bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_ou25_global,849fd237-83dc-4972-a539-a4ee1b80e9c8,2026-07-04T16:00:00+00:00,1. Division,Norway,1,2026,over_under_25,under,2.45,0.5,0.4082,0.0918,10.0,True,14.5,1,1
bot_ou25_global,2814eab8-8dc7-422a-b9aa-2e98f076baf4,2026-07-04T16:15:00+00:00,Meistaradeildin,Faroe-Islands,1,2026,over_under_25,over,1.75,0.7048,0.5714,0.1334,10.0,True,7.5,1,2
bot_ou25_global,32f89dc4-35d9-4deb-abd7-7c15fa637a46,2026-07-04T16:30:00+00:00,Friendlies Clubs,World,1,2026,over_under_25,under,2.25,0.5374,0.4444,0.093,10.0,False,-10.0,2,1
bot_ou25_global,fb3ab94c-3ee1-4dfc-b86d-2001cbe90e83,2026-07-04T17:00:00+00:00,Segunda División,Uruguay,2,2026,over_under_25,over,2.35,0.523,0.4255,0.0975,10.0,True,13.5,1,2
bot_ou25_global,fd5bca1c-7bc5-4614-97ec-25bf224c5a80,2026-07-04T17:00:00+00:00,Super Liga,Moldova,1,2026,over_under_25,under,1.85,0.6474,0.5405,0.1069,10.0,False,-10.0,5,0
bot_ou25_global,7739b2f5-6e2f-4b47-ab71-2b3927b8e0d4,2026-07-04T18:00:00+00:00,Primera C,Argentina,4,2026,over_under_25,over,2.5,0.4768,0.4,0.0768,10.0,False,-10.0,0,1
bot_ou25_global,e75d3a5d-a4ae-4f73-9ac2-9b61d0b178a2,2026-07-04T18:00:00+00:00,Paulista - U20,Brazil,1,2026,over_under_25,over,1.8,0.6909,0.5556,0.1353,10.0,False,-10.0,0,0
bot_ou25_global,3c1f27da-1cb6-41a8-81e3-8e17b4086d96,2026-07-04T18:00:00+00:00,Baiano U20,Brazil,1,2026,over_under_25,under,2.1,0.5607,0.4762,0.0845,10.0,False,-10.0,4,0
bot_ou25_global,2d9b90d3-a8bc-468d-8821-f9643463ea96,2026-07-04T18:30:00+00:00,First Division,Ireland,1,2026,over_under_25,over,1.86,0.6308,0.5376,0.0932,10.0,True,8.6,2,1
bot_ou25_global,2082d3ee-2b7d-4639-8322-be2bdda52bc0,2026-07-04T19:00:00+00:00,Liga Pro,Ecuador,1,2026,over_under_25,over,2.35,0.5595,0.4255,0.134,10.0,True,13.5,1,3
bot_ou25_global,5885fc1d-d374-437f-af6a-ddd6c6ca0bc6,2026-07-04T19:00:00+00:00,Serie B,Brazil,1,2026,over_under_25,over,2.31,0.5407,0.4329,0.1078,10.0,False,-10.0,1,0
