DB pool created (2-20 connections)

=== PandaScore Roster Fetch  2026-06-09 20:42 UTC ===
  2318 teams  | cache hits: 55

  [  1/2318]    CSDIILIT                  no match
  [  2/2318]    Fingers Crossed Female    no match
  [  3/2318]    Gatorian                  no match
  [  4/2318] ✓  Phantom Academy          →  Phantom Academy          ad3r, CheDzik, Ayteel, gazela71, parad17se
  [  5/2318] ✓ -72C                      → -72C                      borosto, melanta
  [  6/2318]   00Nation                   no match
  [  7/2318] ✓ 00Prospects               → 00Prospects               FRANSSON
  [  8/2318]   0to100                     no match
  [  9/2318]   1 JIN                      no match
  [ 10/2318] ✓ 100 Thieves               → 100 Thieves               device, rain, Ag1l, sirah, poiii
  [449/2318]   DimoniX Esports            no match
  [451/2318] ✓ Disconnected              → Disconnected              SPERMY, Ghostii
  [452/2318]   Divine Vendetta            no match
  [453/2318]   DoMilk                     no match
  [454/2318]   Doc esports                no match
  [455/2318] ✓ DogEvil                   → DogEvil                   heartZ
  [456/2318]   DomiNation                 no match
  [457/2318] ✓ Donstu Esports            → Donstu Esports            NeoLife, maQuein, Due1yant, gleb86rus, LAKSHERi
  [458/2318] ✓ Doodlebob                 → Doodlebob                 Xkingsly
  [459/2318] ✓ DoomGG                    → DoomGG                    Klumzz
  [460/2318] ✓ DragonClaw                → DragonClaw                fanatyk, suonko, PeTeRoOo, Brylu
  [461/2318] ✓ Drama eSports             → Drama eSports             choiv7, andr1x, dojca, miwo
  [462/2318] ✓ DreamsToLegends           → DreamsToLegends           seiren, trouto, crypt, hste, Neo
  [463/2318]   DriftLNS                   no match
  [465/2318] ✓ Drippy Lab                → Drippy Lab                Chinits, craigy, FRiGHT, mikozaur
  [466/2318]   Dua Lipa Enjoyers          no match
  [467/2318]   Duggedup                   no match
  [468/2318]   Dusty Roots                no match
  [469/2318]   Dusty Roses                no match
  [470/2318]   Dynamo Eclot               no match
  [471/2318] ✓ Dziuseppe                 → Dziuseppe                 Xydoo, virtuoso, keis
  [472/2318] ✓ E-Town Gaming             → E-Town Gaming             Frex
  [473/2318]   E-Xolos LAZER              no match
  [474/2318] ≈ E7                        → SE7ENS Esport             SLEVIN, Czajkaaa, Kulfon277, Biegacz, budi
  [475/2318] ✓ E9 esports                → E9 esports                neverland, Tikkkkk, wiwi, Yuxz
  [476/2318] ≈ EAC                       → Esport Academy Copenhagen Maze, N1XEN, anber, sSen, bekker
  [477/2318] ✓ EC BANGA                  → EC BANGA                  danss, makaroffz, Akward, blazekinho, keni
  [478/2318] ✓ EC BANGA NEXTGEN          → EC BANGA NEXTGEN          rabbit, yupiterS, ESTRELLO, GachoDix
  [479/2318]   EC Brugge                  no match
  [480/2318]   EC Kyiv                    no match
  [481/2318]   ECF                        no match
  [482/2318] ✓ ECSTATIC                  → ECSTATIC                  nicoodoz, Anlelele, Buzz, nut nut
  [483/2318]   EG Black                   no match
  [484/2318]   EG White                   no match
  [485/2318]   EG.CD                      no match
  [486/2318] ≈ EGG                       → EvolupeGG                 Spion, Koltan, mYTHAEL, Rakon
  [487/2318]   EGOISTO                    no match
  [488/2318]   EHISTO BASE                no match
  [489/2318]   EKO                        no match
  [490/2318] ✓ ELITEN                    → ELITEN                    Ryuga, t0nse, Fløde
  [491/2318]   ELITES                     no match
  [492/2318] ✓ EMPIRE                    → EMPIRE                    Walco, twigs, BAGEL, no1nx, C0C0
  [493/2318] ✓ ENCE                      → ENCE                      HENU, kRaSnaL, Neityu, podi, Millert
  [494/2318]   ENCE Academy               no match
  [495/2318]   ENCE Athena                no match
  [496/2318] ✓ ENCE Prospects            → ENCE Prospects            Pasisaurus, hekE, LapaSSS, R4azy
  [497/2318]   ENEIDA                     no match
  [498/2318] ✓ ENERGYULTRA               → ENERGYULTRA               papp, Zodi
  [499/2318]   ENJOY                      no match
  [500/2318]   ENRAGE                     no match
  [501/2318]   ENTERPRISE esports         no match
  [502/2318]   EPG Family                 no match
  [503/2318] ✓ EPIC DUDES                → EPIC DUDES                Straxy, Distu
  [504/2318]   ESC Gaming                 no match
  [505/2318] ✓ ESCA                      → ESCA                      Fylli, JERY, frank0
  [506/2318]   ESCAPIST                   no match
  [507/2318]   ESIMED                     no match
  [508/2318]   ESMAGAB                    no match
  [509/2318]   ESTOWNIA                   no match
  [510/2318]   EXEN                       no match
  [511/2318]   EXO                        no match
  [512/2318] ✓ EXSAD Gaming              → EXSAD Gaming              kWAUR, KIMBARREiROS, rafity
  [513/2318] ✓ EYEBALLERS                → EYEBALLERS                JW, bobeksde, maxster, Ro1f, dex
  [514/2318]   Eclipse                    no match
  [515/2318]   Eco Warriors               no match
  [516/2318]   Electrify Steel            no match
  [517/2318] ✓ Elemental                 → Elemental                 roryyytrc
  [518/2318] ✓ Elevate                   → Elevate                   short, Skr
  [519/2318] ✓ Elite Klan                → Elite Klan                foqu, zany
  [520/2318] ✓ EnRo GRIFFINS             → EnRo GRIFFINS             easyyy, MooNERR, z3r0X, yNioKo
  [521/2318] ✓ Encore                    → Encore                    apoc
  [522/2318]   EndFastPls                 no match
  [523/2318] ✓ Endangered Esports        → Endangered Esports        POP0V
  [524/2318] ✓ Endless Journey           → Endless Journey           fearfox, pavlysha666
  [525/2318]   Endpoint                   no match
  [526/2318]   Enhanced Esports Club      no match
  [527/2318]   Enjoy                      no match
  [528/2318]   Enterprise                 no match
  [529/2318]   Entropiq                   no match
  [530/2318]   Entropiq Prague            no match
  [531/2318]   Entropiq Queens            no match
  [532/2318] ✓ Entropy                   → Entropy                   dottie,  flaw, tevsii, mikanix, GeGo
  [533/2318]   Epoka Lodowcowa            no match
  [534/2318] ✓ Eros                      → Eros                      Scottiyio
  [535/2318]   Eros White                 no match
  [536/2318] ✓ Eruption                  → Eruption                  MagnumZ, fury5k, sideffect, xenization, COLDavaa
  [537/2318]   Escolinha do Gugu          no match
  [538/2318]   Espionage                  no match
  [539/2318] ✓ Esport Academy Copenhagen → Esport Academy Copenhagen Maze, N1XEN, anber, sSen, bekker
  [540/2318] ✓ Esport BERG               → Esport BERG               Rezst, Askan, Tree60, zogeN, KiMaRR
  [541/2318]   EsportsAdviser             no match
  [542/2318]   Eternal 21                 no match
  [543/2318] ✓ Eternal Fire              → Eternal Fire              MisteM, rigoN, DemQQ, regali, Woro2k
  [545/2318] ✓ Ever Growing              → Ever Growing              sayo
  [546/2318]   Evil Geniuses              no match
  [547/2318]   Evil Geniuses Gold         no match
  [548/2318] ✓ Evo Novo                  → Evo Novo                  LethJ
  [549/2318] ✓ EvolupeGG                 → EvolupeGG                 Spion, Koltan, mYTHAEL, Rakon
  [550/2318]   Evolution G                no match
  [551/2318]   Ex-ENTERPRISE              no match
  [552/2318]   Ex-SPARX ESPORTS           no match
  [553/2318]   Ex-Sparta                  no match
  [554/2318]   Exalty                     no match
  [555/2318] ✓ Exilium                   → Exilium                   vladick, H1kari, bely, Cr1ssyG, ScringE
  [556/2318] ✓ Exsto                     → Exsto                     Zccxd, AlexieK, Tricolour
  [557/2318]   Exterus                    no match
  [558/2318] ✓ Exzentriq Utd             → Exzentriq Utd             larsen, wAGNR
  [559/2318] ≈ F5                        → F5 Esports                Kermi, neight, Signal, cmrn, bones
  [560/2318] ✓ F5 Esports                → F5 Esports                Kermi, neight, Signal, cmrn, bones
  [561/2318]   FANTASY                    no match
  [562/2318]   FATE                       no match
  [563/2318] ✓ FAVBET                    → Favbet                    bondik, crush, s4ltovsk1yy, Marix, j3kie
  [564/2318]   FAVBET Team                no match
  [565/2318] ✓ FC Famalicão Esports      → FC Famalicão Esports      P3R3IIRA, Sprayy, seabraez, snowiee, M1KA
  [566/2318] ✓ FH                        → FH                        skooN, WZRD
  [567/2318] ✓ FIGHTERS                  → FIGHTERS                  Rigi, CLUTHER, nerri, rayq4za, rayqu4za
  [568/2318]   FISSURE                    no match
  [569/2318] ✓ FLET                      → FLET                      Killkapi
  [570/2318] ✓ FLOD                      → FLOD                      FEELIN-GOOD
  [571/2318]   FLUFFY AIMERS              no match
  [572/2318]   FLuffyGangsters            no match
  [573/2318] ✓ FOKUS                     → FOKUS                     ztr, volt, Banjo, Matheos, Jorko
  [574/2318] ✓ FOKUS REALITY             → FOKUS REALITY             berzerk, Zyme, samee
  [575/2318]   FOLHA AMARELA              no match
  [576/2318]   FORSAKEN                   no match
  [577/2318] ✓ FORZE                     → forZe                     gokushima
  [578/2318] ✓ FORZE Reload              → FORZE Reload              PASHANOJ, spirit, KusMe, swetsi, rikon
  [579/2318]   FORZE Youngsters           no match
  [580/2318]   FPL Demons                 no match
  [581/2318] ✓ FRAGMATIC                 → fragmatic                 smouf
  [582/2318]   FRAUDS                     no match
  [583/2318]   FREEMAKEZ                  no match
  [584/2318] ✓ FROX                      → FROX                      pony-san, naturebauz
  [585/2318]   FRZ                        no match
  [586/2318]   FRZ Unit                   no match
  [587/2318]   FTUR                       no match
  [588/2318]   FTW                        no match
  [589/2318]   FULL SEND                  no match
  [590/2318]   FULLPOWER                  no match
  [591/2318] ✓ FURIA                     → FURIA                     FalleN, YEKINDAR, yuurih, KSCERATO, guerri
  [592/2318] ✓ FURIA Academy             → FURIA Academy             Kye
  [593/2318]   FURIA Esports              no match
  [594/2318]   FURIA Esports Female       no match
  [595/2318] ✓ FURIA fe                  → FURIA fe                  izaa, gabs, kaah, lulitenz, bizinha
  [596/2318] ✓ FURY                      → FURY                      cheeseball, cookie
  [597/2318]   FUSION                     no match
  [598/2318] ≈ FUT                       → FUT Esports               lauNX, Dem0N, Krabeni, cmtry, dziugss
  [599/2318]   FUT Academy                no match
  [600/2318] ✓ FUT Esports               → FUT Esports               lauNX, Dem0N, Krabeni, cmtry, dziugss
  [602/2318]   FUZOS                      no match
  [603/2318] ✓ FaZe                      → FaZe                      Twistzz, broky, frozen, Jcobbb
  [604/2318]   FaZe Clan                  no match
  [605/2318] ✓ Fake do Biru              → Fake do Biru              PKL, hardzao, Tuurtle, ckzao, detr0ittJ
  [606/2318]   Falcons                    no match
  [607/2318] ✓ Falcons Force             → Falcons Force             Tapewaare, grecu, Olaie, Clockzi, VENO
  [608/2318] ≈ Famalicão                 → FC Famalicão Esports      P3R3IIRA, Sprayy, seabraez, snowiee, M1KA
  [609/2318] ✓ Fambit                    → Fambit                    Hawk
  [610/2318] ✓ FarmVille                 → FarmVille                 cJ, BeaKie, calamity, sleepz0rk
  [611/2318]   FatherSAndSons             no match
  [612/2318] ✓ Favbet                    → Favbet                    bondik, crush, s4ltovsk1yy, Marix, j3kie
  [613/2318]   Fellow Shark               no match
  [614/2318]   FengDa Gaming              no match
  [615/2318] ✓ Fiend Academy             → Fiend Academy             R1LL3
  [616/2318]   Filhos de D10S             no match
  [617/2318]   Finest                     no match
  [618/2318]   Fingers Crossed            no match
  [620/2318] ✓ Fire Flux Esports         → Fire Flux Esports         Cizzx, Quality, zer0UKY, zemix, xEternaLxx
  [621/2318] ✓ FirstMemory eSports       → FirstMemory eSports       indioBrabo
  [622/2318] ✓ Fisher College            → Fisher College            ReFuZR, AlekS, CrePoW, TH0R
  [623/2318] ✓ Flaggers                  → Flaggers                  Skywalke7, SHADDY4
  [624/2318]   Flame Hard                 no match
  [625/2318]   Flame Sharks               no match
  [626/2318]   Flame Sharks Female        no match
  [627/2318]   Flamengo Esports           no match
  [628/2318] ✓ Floripa Stars             → Floripa Stars             s1cko
  [629/2318] ✓ Floripa Stars Academy     → Floripa Stars Academy     Monzzza, Pinheiro
  [630/2318]   Fluffy Gangsters           no match
  [631/2318]   Fluxo                      no match
  [632/2318]   Fluxo Demons               no match
  [633/2318] ✓ Fluxo W7M                 → Fluxo W7M                 exit, Lucaozy, dav1deuS, zevy, CX1
  [634/2318] ✓ FlyQuest                  → FlyQuest                  jks, INS, nettik, Vexite, story
  [635/2318] ✓ FlyQuest RED              → FlyQuest RED              Emy, BiBiAhn, Shakezullah, vanessa, Fawx
  [636/2318] ✓ Flying Angels             → Flying Angels             mazzo
  [637/2318] ✓ Fnatic                    → fnatic                    KRIMZ, fear, Jambo, jackasmo, Br4tkO
  [638/2318]   Fnatic Rising              no match
  [639/2318]   Foggy Esports              no match
  [640/2318]   For The Win Esports        no match
  [641/2318]   For The Win eSports        no match
  [642/2318]   Formel                     no match
  [643/2318]   Formiguinhas               no match
  [644/2318]   Forsaken                   no match
  [645/2318] ✓ Fort Arena                → Fort Arena                hypziN, janzy
  [646/2318] ✓ Fortress                  → Fortress                  BqreBedre, GrEnNiE, K1ngShield, Brand, As_K
  [647/2318] ✓ Forward Gaming            → Forward Gaming            ice
  [648/2318]   Four Magic                 no match
  [649/2318] ✓ Four Magic Fe             → Four Magic Fe             Cellax, Babs, annaEX, Brendinha
  [650/2318]   Fourteen Esports           no match
  [651/2318] ✓ Foxed Gaming              → Foxed Gaming              Amdal, rCV, ToBy, Hendrix
  [652/2318] ✓ Foxtrot Esports           → Foxtrot Esports           Cyrix, JSP, Crawfish, Kenny 
  [653/2318]   Free TON                   no match
  [654/2318]   FreeESPI                   no match
  [655/2318]   Friendly Campers           no match
  [656/2318]   FriendlyCampers            no match
  [657/2318] ✓ FromPR                    → FromPR                    pr01, JHM, blendy, arlli, gr1ngoo
  [658/2318] ✓ Fuego                     → Fuego                     Lukita
  [659/2318] ✓ Furious                   → Furious                   fusco, aw0kenn
  [660/2318]   Fuscão 1500                no match
  [661/2318] ✓ FyR Esports               → FyR Esports               zeins
  [664/2318]   G2 Esports                 no match
  [665/2318]   G2 OYA                     no match
  [666/2318]   G3                         no match
  [667/2318] ✓ GAMEHARMONY               → GAMEHARMONY               Natre, kriips, P4nc4ke, ucr0,  pat u
  [668/2318] ✓ GAMEPOINT                 → GAMEPOINT                 smiley, plushax, shoma, slash, F1NNN
  [669/2318]   GANK Esports               no match
  [670/2318]   GARAZAgg                   no match
  [671/2318] ✓ GENESIS                   → GENESIS                   Cuba, Kirikuõpetaja, rikzz, Nunnn, M4rdik
  [672/2318] ✓ GENKID4M4                 → GENKID4M4                 dudi
  [673/2318]   GH0STBUSTERS               no match
  [674/2318] ✓ GHOSTSFACES               → GHOSTSFACES               sommer
  [675/2318]   GHR E-Sports               no match
  [676/2318] ✓ GLORE                     → GLORE                     twist
  [677/2318]   GOATED                     no match
  [678/2318]   GODSENT                    no match
  [679/2318]   GODSENT Academy            no match
  [680/2318] ✓ GOOD GAME SPOT            → GOOD GAME SPOT            seyl0n, beka, TwiceZZZ, xperience
  [681/2318]   GR Gaming                  no match
  [682/2318] ✓ GRGECHI                   → GRGECHI                   viltrex
  [683/2318] ✓ GRINGOS                   → GRINGOS                   sh1nZ
  [684/2318]   GROND                      no match
  [685/2318]   GTZ.ESPORTS                no match
  [686/2318]   GTZ.Esports                no match
  [687/2318]   GUACAMOLEMOLLY team        no match
  [688/2318] ≈ GUARA                     → Guara Esports             paqueta, Tineu, neskk, alwayz, fnbJESUS
  [689/2318]   GUILD                      no match
  [690/2318]   GUN5                       no match
  [691/2318]   GUN5 Esports               no match
  [692/2318] ✓ Gaimin Gladiators         → Gaimin Gladiators         fer, HEN1, NEKIZ, Luken, JOTA
  [693/2318]   Galacticos                 no match
  [694/2318] ✓ Galaxy Gaming             → Galaxy Gaming             Kejbi, aparcik
  [695/2318] ✓ Galorys                   → Galorys                   destiny, nython, gbb, tomate, K1not1
  [696/2318] ✓ Game Hunters              → Game Hunters              RCF, bnc, abr, bsd, nyezin
  [697/2318]   Game Point                 no match
  [698/2318]   GameAgents                 no match
  [699/2318]   GameHunters                no match
  [700/2318] ✓ GamerLegion               → GamerLegion               Snax, REZ, Tauson, Hypex, PR
  [701/2318]   GamerLegion Academy        no match
  [702/2318]   GamerLegion Prism          no match
  [703/2318]   Gaming By Legends          no match
  [704/2318]   Gamingbutiken              no match
  [705/2318] ✓ Gamle Venner              → Gamle Venner              gazi, Woody, Strope, runz, cold
  [706/2318] ✓ Ganja Ghouls              → Ganja Ghouls              petro
  [707/2318]   GardenGarage               no match
  [708/2318]   Geekz Energy               no match
  [710/2318] ✓ Gentle Mates              → Gentle Mates              mopoz, alex, dav1g, sausol, Martinez
  [711/2318]   Getting Info               no match
  [712/2318]   Ghost                      no match
  [713/2318] ✓ Glamour                   → Glamour                   Bon11
  [714/2318]   Glitch                     no match
  [715/2318] ✓ Glitchtech Esports        → Glitchtech Esports        jonyzera, Pata_Jones, LTH, ArcherAce, JayTheRed
  [716/2318] ✓ Glockwork                 → Glockwork                 deast, Fre-e-, ciandor
  [717/2318]   Glorious Esport            no match
  [718/2318]   Gluck                      no match
  [719/2318]   GodGenesis                 no match
  [720/2318]   Gods Reign                 no match
  [721/2318]   Golden Five                no match
  [722/2318]   GoodGame Club              no match
  [723/2318] ✓ Goodfellas                → Goodfellas                William
  [724/2318] ✓ Gothboiclique             → gothboiclique             hey, Depact, BerkanBey, KatzRead, SprinT-
  [725/2318] ✓ Grannys Knockers          → Grannys Knockers          Malu, v3gee
  [726/2318]   Grayhound                  no match
  [727/2318]   Grayhound Gaming           no match
  [728/2318] ✓ Green Tea Party           → Green Tea Party           KeWOZe
  [729/2318]   Grindas                    no match
  [731/2318] ✓ Guara Esports             → Guara Esports             paqueta, Tineu, neskk, alwayz, fnbJESUS
  [732/2318]   Gucci Gaming Academy       no match
  [733/2318] ✓ Gucci Gang                → Gucci Gang                jmqa, Maki, blaze, volkjly
  [734/2318]   Guild Eagles               no match
  [735/2318]   HAFO                       no match
  [736/2318]   HALLA                      no match
  [737/2318] ✓ HAVENs                    → HAVENs                    proxi, WIPSKY, yaankz, v1trage, wekfjo
  [738/2318] ✓ HAVU                      → HAVU                      uli, p3kko, ottob, Alxc
  [739/2318]   HAVU Gaming                no match
  [740/2318]   HAWAII                     no match
  [741/2318]   HEDGEHOGZ                  no match
  [742/2318]   HEET                       no match
  [743/2318] ✓ HEROIC                    → Heroic                    xfl0ud, nilo, susp, Yxngstxr, Chr1zN
  [745/2318]   HOLLYWOOD                  no match
  [746/2318]   HONORIS                    no match
  [747/2318] ✓ HOTU                      → HOTU                      n0rb3r7, dukefissura, kade0, mizu, lampada
  [748/2318] ≈ HSG                       → HSG Academy               Naomit, 95, Wenzai, kuku, KUNN
  [749/2318]   HUEC                       no match
  [751/2318]   HZ                         no match
  [752/2318]   Ha MaSSe                   no match
  [753/2318] ✓ Hacha Esports             → Hacha Esports             Guztt, Aidy_y, frG, Lucasye, superex
  [754/2318]   Haemus eSports             no match
  [755/2318]   Hanners                    no match
  [756/2318] ✓ Hashiras                  → Hashiras                  JACKZ, Queenix, birdfromsky, Burmylov
  [757/2318]   Haspers                    no match
  [758/2318]   Hassle x CSKejsaren        no match
  [759/2318]   Haunted House              no match
  [760/2318]   Hawaii                     no match
  [761/2318] ✓ Hawks                     → Hawks                     Wonderful_Y, arbnorz
  [762/2318] ≈ Heimo                     → Heimo Ateljé              S4LO, mantispos, Blockki
  [763/2318] ✓ Heimo Ateljé              → Heimo Ateljé              S4LO, mantispos, Blockki
  [764/2318]   HelaHavetStormar           no match
  [765/2318]   HellRaisers                no match
  [766/2318] ✓ Hemmaplan                 → Hemmaplan                 Dund3r, neyney, hAmsi
  [767/2318] ✓ HereWeGoAgain             → HereWeGoAgain             fraga, Ltm, nordin, flush, guizo
  [768/2318] ✓ Hermine Esports Club      → Hermine Esports Club      xReal, RiiL3, Fiction, kdaN
  [769/2318] ✓ Heroic                    → Heroic                    xfl0ud, nilo, susp, Yxngstxr, Chr1zN
  [770/2318] ✓ Heroic Academy            → HEROIC Academy            Muciek, st0m4k, Yoghi, Hrdina, HOLY
  [771/2318] ✓ Hesta                     → Hesta                     Muk0s
  [772/2318]   Holkattes                  no match
  [773/2318] ≈ Homyno                    → Team Homyno               TENSKEE, Melio, J0LZ, YuZ, Gabie
  [774/2318]   Honvéd                     no match
  [775/2318]   Hooch Team                 no match
  [776/2318] ✓ Horizon Esports           → Horizon Esports           m4tthi, bonjorno, wizzhehe, KaPi
  [777/2318]   Hotspurs                   no match
  [778/2318]   Hound                      no match
  [779/2318]   Housebets                  no match
  [780/2318]   HubaBuba                   no match
  [781/2318] ✓ Hunters Rising            → Hunters Rising            ph1, JLK, hut, dead, Nhr666
  [782/2318] ✓ Huskies eSport            → Huskies eSport            LapeX, FoG, Rulz, BABAPWNY
  [783/2318]   Hype E-sports              no match
  [784/2318]   Hype Esports               no match
  [785/2318] ✓ Hyper5                    → Hyper5                    Lyme, Shu, Pikalee, pms, Soncam_1603
  [786/2318] ✓ HyperSpirit               → HyperSpirit               ragga, ADRON, Ciocardau, d1maje, starplajerz
  [787/2318] ✓ HyperioN                  → HyperioN                  logz, Fröhlich, Tr1cky
  [788/2318] ✓ Hyperion                  → HyperioN                  logz, Fröhlich, Tr1cky
  [789/2318]   IA Esports                 no match
  [790/2318]   IDoPieca                   no match
  [791/2318]   IHC Esports                no match
  [792/2318]   IKLA                       no match
  [793/2318] ✓ ILIN                      → ILIN                      aviva, meteiru
  [794/2318]   ILLYRIANS                  no match
  [795/2318]   ILUMINADOS                 no match
  [796/2318]   IN.GAME                    no match
  [797/2318] ✓ INDE IRAE                 → INDE IRAE                 floweaN, hurtfrisk
  [798/2318] ✓ INFINITE                  → Infinite                  kreaz, Dytor, mhN1, Blytz, sl3nd
  [799/2318]   INFINITE Talent            no match
  [801/2318] ✓ INFURITY Gaming           → INFURITY Gaming           shyyne, CHANKY, rinji, AwaykeN, sirius
  [802/2318] ✓ INGLORIOUS                → INGLORIOUS                V1, Esphirion
  [803/2318] ✓ INOX Division             → INOX Division             K0s, Gooddeph, k1slll, finW, FenomeN
  [804/2318]   INTZ                       no match
  [805/2318]   INVSN Team                 no match
  [806/2318]   ITB Academy                no match
  [807/2318]   Iberian Soul               no match
  [808/2318]   Iedopieca                  no match
  [809/2318]   Igniss                     no match
  [810/2318]   Illes Spirit               no match
  [811/2318] ✓ Illuminar                 → Illuminar                 Furlan, AxEcHo
  [812/2318]   Imagine Monkeys            no match
  [813/2318]   ImmuNe                     no match
  [814/2318]   Immunity Apartments        no match
  [815/2318]   Imperial                   no match
  [816/2318] ✓ Imperial Academy          → Imperial Academy          Aliot, Kragh, ta9z, oNESTLY, sh1Fu
  [817/2318]   Imperial Esports           no match
  [818/2318]   Imperial Female            no match
  [819/2318] ✓ Imperial Valkyries        → Imperial Valkyries        ANa
  [820/2318] ✓ Impression                → Impression                Crityourface
  [821/2318]   Impulse GW                 no match
  [822/2318]   InControl                  no match
  [823/2318] ✓ InazumaFive               → InazumaFive               HLEB
  [824/2318]   Incognito                  no match
  [825/2318]   Indonesia                  no match
  [826/2318] ✓ Inferus Esports           → Inferus Esports           vlone
  [827/2318] ✓ Infinite                  → Infinite                  kreaz, Dytor, mhN1, Blytz, sl3nd
  [828/2318]   Infinite Gaming            no match
  [829/2318]   Ink                        no match
  [830/2318] ≈ Inner Circle              → Inner Circle Prospect     fr1s, h1ma18ya, defly, Trou
  [831/2318] ✓ Inner Circle Academy      → Inner Circle Academy      3ippoch, NaYz, dy4ka, n0rths, L1seYoung
  [832/2318] ✓ Inner Circle Esports      → Inner Circle Esports      cptkurtka023, headtr1ck, Flierax, zeRRoFIX, Dawy
  [833/2318]   Inside Games               no match
  [834/2318] ✓ Insiders Esport           → Insiders Esport           Bogi, bitu, ADEODATUS, ein
  [835/2318] ✓ Insidious                 → Insidious                 fanzycs, Nizzty, baplo, simenk, OGSPEX
  [836/2318]   Insilio                    no match
  [837/2318]   Intense                    no match
  [838/2318]   Intense Game               no match
  [839/2318]   Interstellars - Apollo     no match
  [840/2318]   Into The Breach            no match
  [841/2318]   Into the Win               no match
  [843/2318]   Invictum                   no match
  [844/2318]   Invictus Gaming            no match
  [845/2318]   Invictus Int               no match
  [846/2318]   IookingForOrg              no match
  [847/2318]   Iowa Stormboar             no match
  [848/2318]   Iron Blood                 no match
  [849/2318] ✓ Iron Branch               → Iron Branch               jR, d1maskin, bon1s
  [850/2318] ✓ Isurus                    → Isurus                    deco, BK1, atarax1a, Hezz, dott1
  [851/2318]   It's a Secret              no match
  [852/2318] ✓ JANO Esports              → JANO Esports              Khelaa, Moroara, S4MI, Tumpsukka
  [853/2318] ✓ JERSA ESPORTS             → JERSA ESPORTS             zock, xSpeed
  [854/2318]   JESTE                      no match
  [855/2318]   JJ Homie                   no match
  [856/2318] ≈ JUMBO                     → JUMBO TEAM                matusik, Snoob, reNIK, kinyx, str0ngl
  [857/2318] ✓ JUMBO TEAM                → JUMBO TEAM                matusik, Snoob, reNIK, kinyx, str0ngl
  [858/2318]   Jaguar                     no match
  [859/2318]   Jake Bube                  no match
  [860/2318] ✓ JiJieHao                  → JiJieHao                  Kjaerbye, juanflatroo, sinnopsyy, Bibu, m1N1
  [861/2318]   JiJieHao International     no match
  [862/2318]   John Industries            no match
  [863/2318] ✓ Johnny Speeds             → Johnny Speeds             Lekr0, draken, nawwk, Sapec, HEAP
  [864/2318]   JoinTheForce               no match
  [865/2318]   Juegalo Esports            no match
  [866/2318]   Juggernauts                no match
  [867/2318]   Julie&cie                  no match
  [868/2318]   Junk                       no match
  [869/2318]   Just Players               no match
  [870/2318] ✓ Just Swing                → Just Swing                gas, Purely, qqGOD, HiNa, sATOR1
  [871/2318] ✓ K10                       → K10                       shushan, MMS
  [872/2318]   K23                        no match
  [873/2318] ✓ K27                       → K27                       balblna, fame, X5G7V, xeedo, kashl1d
  [874/2318]   K27 Female                 no match
  [875/2318]   KAJO                       no match
  [876/2318] ✓ KHAN                      → KHAN                      lom1k, tEO, dosikk, homeboyz, ddoni
  [877/2318] ✓ KINGZZZ                   → KINGZZZ                   zed, DAVEN, reezk, Birb, niox
  [878/2318]   KOI                        no match
  [880/2318] ≈ KOVA                      → Kova Gaming               ksolter, f0ll0w
  [881/2318]   KPI                        no match
  [882/2318]   KRC Genk Esports           no match
  [883/2318]   KRÜ Esports                no match
  [884/2318]   KS                         no match
  [885/2318]   KTRL                       no match
  [886/2318]   KUUSAMO                    no match
  [887/2318] ✓ KUUSAMO.gg                → KUUSAMO.gg                Rbm, Orava, epik, osku, Keksimage
  [888/2318]   KUUSAMO.gg VASAT           no match
  [889/2318]   KZG                        no match
  [890/2318]   Kaleido                    no match
  [891/2318]   Kaleido Gaming             no match
  [892/2318] ✓ KamKom                    → KamKom                    anscory, 1vanG, Arma, Depressyia
  [893/2318] ✓ Kappa Bar                 → Kappa Bar                 Bååten, SeBreeZe, b0bbzki
  [894/2318]   Kappa Borr                 no match
  [895/2318]   Kari                       no match
  [896/2318] ✓ Kario Mart                → Kario Mart                Pulan, Simpan, Fabbelit0
  [897/2318] ✓ Katuna                    → Katuna                    Eso177
  [898/2318] ✓ Keyd                      → Keyd                      delboNi, CutzMeretz, matios, zede, xureba
  [899/2318]   Keyd Stars                 no match
  [900/2318] ✓ Khan                      → KHAN                      lom1k, tEO, dosikk, homeboyz, ddoni
  [901/2318] ✓ Kidisgraca                → Kidisgraca                lerigou, ocean, goyee, emma, nAny
  [902/2318]   Kinetic                    no match
  [903/2318]   Kinoa                      no match
  [904/2318] ✓ Kinship                   → Kinship                   skorpaN
  [905/2318] ✓ Kintsugi                  → Kintsugi                  Paine
  [906/2318]   Kiri                       no match
  [907/2318]   Kirikou                    no match
  [908/2318] ✓ Kitsune Esports           → Kitsune Esports           wilj, Doru, March, Triton, FROZ3N
  [909/2318]   Kombucha                   no match
  [910/2318]   Komodo Dragons             no match
  [911/2318] ✓ Konoha                    → Konoha                    esipt
  [912/2318]   Kraken Seas                no match
  [913/2318]   Kubix Esports              no match
  [914/2318]   L&G                        no match
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
  [!] rate-limited; sleeping 60s
