bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_ou15_defensive,4daab5c3-5bf6-43f2-880b-e085548abb16,2026-05-03T11:30:00+00:00,2. Bundesliga,Germany,1,2025,over_under_15,over,2.28,0.8223,0.4386,0.3837,10.0,True,12.8,5,1
bot_dc_value,4daab5c3-5bf6-43f2-880b-e085548abb16,2026-05-03T11:30:00+00:00,2. Bundesliga,Germany,1,2025,double_chance,1x,1.39,0.793,0.7194,0.0736,10.0,True,3.9,5,1
bot_dc_strong_fav,4daab5c3-5bf6-43f2-880b-e085548abb16,2026-05-03T11:30:00+00:00,2. Bundesliga,Germany,1,2025,double_chance,1x,1.39,0.793,0.7194,0.0736,10.0,True,3.9,5,1
bot_dnb_home_value,4daab5c3-5bf6-43f2-880b-e085548abb16,2026-05-03T11:30:00+00:00,2. Bundesliga,Germany,1,2025,draw_no_bet,home,1.675,0.725,0.597,0.128,10.0,True,6.75,5,1
bot_dnb_away_value,4daab5c3-5bf6-43f2-880b-e085548abb16,2026-05-03T11:30:00+00:00,2. Bundesliga,Germany,1,2025,draw_no_bet,home,1.675,0.725,0.597,0.128,10.0,True,6.75,5,1
bot_v10_all,faa8bbeb-58d6-4ed7-9dbc-f733aa999872,2026-05-03T11:30:00+00:00,3. Liga,Germany,1,2025,over_under_25,over,3.5,0.6633,0.2857,0.3776,10.0,True,25.0,2,1
bot_aggressive,faa8bbeb-58d6-4ed7-9dbc-f733aa999872,2026-05-03T11:30:00+00:00,3. Liga,Germany,1,2025,over_under_25,over,3.5,0.6633,0.2857,0.3776,10.0,True,25.0,2,1
bot_ou15_defensive,faa8bbeb-58d6-4ed7-9dbc-f733aa999872,2026-05-03T11:30:00+00:00,3. Liga,Germany,1,2025,over_under_15,over,2.32,0.867,0.431,0.436,10.0,True,13.2,2,1
bot_v10_all,e04cb068-80d7-4165-aa20-997b1f7d26ca,2026-05-03T12:00:00+00:00,La Liga,Spain,1,2025,over_under_25,over,4.0,0.567,0.25,0.317,10.0,True,30.0,3,1
bot_aggressive,e04cb068-80d7-4165-aa20-997b1f7d26ca,2026-05-03T12:00:00+00:00,La Liga,Spain,1,2025,over_under_25,over,4.0,0.567,0.25,0.317,10.0,True,30.0,3,1
bot_ou15_defensive,e04cb068-80d7-4165-aa20-997b1f7d26ca,2026-05-03T12:00:00+00:00,La Liga,Spain,1,2025,over_under_15,over,2.62,0.8089,0.3817,0.4272,10.0,True,16.2,3,1
bot_dc_value,e04cb068-80d7-4165-aa20-997b1f7d26ca,2026-05-03T12:00:00+00:00,La Liga,Spain,1,2025,double_chance,x2,2.11,0.6622,0.4739,0.1883,10.0,False,-10.0,3,1
bot_v10_all,d1e424d7-3ba9-4e56-977f-cd535005ef73,2026-05-03T12:00:00+00:00,Liga 1,Indonesia,0,2025,over_under_25,over,3.14,0.5,0.3185,0.1815,10.0,False,-10.0,1,0
bot_aggressive,d1e424d7-3ba9-4e56-977f-cd535005ef73,2026-05-03T12:00:00+00:00,Liga 1,Indonesia,0,2025,over_under_25,over,3.14,0.5,0.3185,0.1815,10.0,False,-10.0,1,0
bot_aggressive_v2,d1e424d7-3ba9-4e56-977f-cd535005ef73,2026-05-03T12:00:00+00:00,Liga 1,Indonesia,0,2025,over_under_25,over,3.14,0.5,0.3185,0.1815,10.0,False,-10.0,1,0
bot_v10_all,ca76082a-89c4-4b79-8d70-4fdd8b7bc508,2026-05-03T12:00:00+00:00,Premier League,Belarus,1,2025,1x2,home,4.1,0.45,0.2439,0.2061,10.0,False,-10.0,0,0
bot_aggressive,ca76082a-89c4-4b79-8d70-4fdd8b7bc508,2026-05-03T12:00:00+00:00,Premier League,Belarus,1,2025,1x2,home,4.1,0.45,0.2439,0.2061,10.0,False,-10.0,0,0
bot_dc_value,ca76082a-89c4-4b79-8d70-4fdd8b7bc508,2026-05-03T12:00:00+00:00,Premier League,Belarus,1,2025,double_chance,1x,1.87,0.9,0.5348,0.3652,10.0,True,8.7,0,0
bot_v10_all,de3bad83-bae6-4b6c-ab81-f2b4388b856a,2026-05-03T12:00:00+00:00,Allsvenskan,Sweden,1,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,False,-10.0,2,3
bot_aggressive,de3bad83-bae6-4b6c-ab81-f2b4388b856a,2026-05-03T12:00:00+00:00,Allsvenskan,Sweden,1,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,False,-10.0,2,3
bot_dc_value,de3bad83-bae6-4b6c-ab81-f2b4388b856a,2026-05-03T12:00:00+00:00,Allsvenskan,Sweden,1,2025,double_chance,1x,1.39,0.9,0.7194,0.1806,10.0,False,-10.0,2,3
bot_dc_strong_fav,de3bad83-bae6-4b6c-ab81-f2b4388b856a,2026-05-03T12:00:00+00:00,Allsvenskan,Sweden,1,2025,double_chance,1x,1.39,0.9,0.7194,0.1806,10.0,False,-10.0,2,3
bot_dnb_home_value,de3bad83-bae6-4b6c-ab81-f2b4388b856a,2026-05-03T12:00:00+00:00,Allsvenskan,Sweden,1,2025,draw_no_bet,home,1.733,0.8182,0.5771,0.241,10.0,False,-10.0,2,3
bot_dnb_away_value,de3bad83-bae6-4b6c-ab81-f2b4388b856a,2026-05-03T12:00:00+00:00,Allsvenskan,Sweden,1,2025,draw_no_bet,home,1.733,0.8182,0.5771,0.241,10.0,False,-10.0,2,3
bot_btts_all,ed997232-8911-4069-80c8-4f3afeb183f3,2026-05-03T12:00:00+00:00,Allsvenskan,Sweden,1,2025,btts,yes,1.95,0.6857,0.5128,0.1729,10.0,False,-10.0,3,0
bot_btts_conservative,ed997232-8911-4069-80c8-4f3afeb183f3,2026-05-03T12:00:00+00:00,Allsvenskan,Sweden,1,2025,btts,yes,1.95,0.6857,0.5128,0.1729,10.0,False,-10.0,3,0
bot_ou15_defensive,ed997232-8911-4069-80c8-4f3afeb183f3,2026-05-03T12:00:00+00:00,Allsvenskan,Sweden,1,2025,over_under_15,over,2.36,0.8724,0.4237,0.4487,10.0,True,13.6,3,0
bot_aggressive,84c8f2a9-571d-4160-bd73-094892eaa973,2026-05-03T12:00:00+00:00,Ettan - Norra,Sweden,1,2025,over_under_25,under,2.28,0.5,0.4386,0.0614,10.0,True,12.8,1,1
bot_aggressive_v2,84c8f2a9-571d-4160-bd73-094892eaa973,2026-05-03T12:00:00+00:00,Ettan - Norra,Sweden,1,2025,over_under_25,under,2.28,0.5,0.4386,0.0614,10.0,True,12.8,1,1
bot_ou25_global,84c8f2a9-571d-4160-bd73-094892eaa973,2026-05-03T12:00:00+00:00,Ettan - Norra,Sweden,1,2025,over_under_25,under,2.28,0.5,0.4386,0.0614,10.0,True,12.8,1,1
bot_v10_all,5bf3bcfb-44cc-4273-b2b2-9bc35c38020a,2026-05-03T12:00:00+00:00,Premyer Liqa,Azerbaijan,1,2025,1x2,draw,3.85,0.45,0.2597,0.1903,10.0,False,-10.0,0,3
bot_aggressive,5bf3bcfb-44cc-4273-b2b2-9bc35c38020a,2026-05-03T12:00:00+00:00,Premyer Liqa,Azerbaijan,1,2025,1x2,draw,3.85,0.45,0.2597,0.1903,10.0,False,-10.0,0,3
bot_v10_all,cb75ee0c-5789-4548-a945-258b7a582077,2026-05-03T12:00:00+00:00,Super League,Switzerland,1,2025,over_under_25,under,2.34,0.5767,0.4274,0.1493,10.0,False,-10.0,0,3
bot_aggressive,cb75ee0c-5789-4548-a945-258b7a582077,2026-05-03T12:00:00+00:00,Super League,Switzerland,1,2025,over_under_25,under,2.34,0.5767,0.4274,0.1493,10.0,False,-10.0,0,3
bot_aggressive_v2,cb75ee0c-5789-4548-a945-258b7a582077,2026-05-03T12:00:00+00:00,Super League,Switzerland,1,2025,over_under_25,under,2.34,0.5767,0.4274,0.1493,10.0,False,-10.0,0,3
bot_btts_all,cb75ee0c-5789-4548-a945-258b7a582077,2026-05-03T12:00:00+00:00,Super League,Switzerland,1,2025,btts,no,2.55,0.5344,0.3922,0.1422,10.0,True,15.5,0,3
bot_ou15_defensive,cb75ee0c-5789-4548-a945-258b7a582077,2026-05-03T12:00:00+00:00,Super League,Switzerland,1,2025,over_under_15,over,2.42,0.7014,0.4132,0.2882,10.0,True,14.2,0,3
bot_ou35_attacking,cb75ee0c-5789-4548-a945-258b7a582077,2026-05-03T12:00:00+00:00,Super League,Switzerland,1,2025,over_under_35,under,2.4,0.7843,0.4167,0.3676,10.0,True,14.0,0,3
bot_ou25_global,cb75ee0c-5789-4548-a945-258b7a582077,2026-05-03T12:00:00+00:00,Super League,Switzerland,1,2025,over_under_25,under,2.34,0.5767,0.4274,0.1493,10.0,False,-10.0,0,3
bot_dc_value,cb75ee0c-5789-4548-a945-258b7a582077,2026-05-03T12:00:00+00:00,Super League,Switzerland,1,2025,double_chance,1x,1.45,0.8021,0.6897,0.1124,10.0,False,-10.0,0,3
bot_dc_strong_fav,cb75ee0c-5789-4548-a945-258b7a582077,2026-05-03T12:00:00+00:00,Super League,Switzerland,1,2025,double_chance,1x,1.45,0.8021,0.6897,0.1124,10.0,False,-10.0,0,3
bot_dnb_home_value,cb75ee0c-5789-4548-a945-258b7a582077,2026-05-03T12:00:00+00:00,Super League,Switzerland,1,2025,draw_no_bet,home,1.821,0.7206,0.5492,0.1714,10.0,False,-10.0,0,3
bot_dnb_away_value,cb75ee0c-5789-4548-a945-258b7a582077,2026-05-03T12:00:00+00:00,Super League,Switzerland,1,2025,draw_no_bet,home,1.821,0.7206,0.5492,0.1714,10.0,False,-10.0,0,3
bot_v10_all,3465a1f9-7426-44b1-8d84-30a6024cdb21,2026-05-03T12:00:00+00:00,Super League,Kenya,1,2025,1x2,draw,3.2,0.45,0.3125,0.1375,10.0,False,-10.0,1,0
bot_aggressive,3465a1f9-7426-44b1-8d84-30a6024cdb21,2026-05-03T12:00:00+00:00,Super League,Kenya,1,2025,1x2,draw,3.2,0.45,0.3125,0.1375,10.0,False,-10.0,1,0
bot_aggressive_v2,3465a1f9-7426-44b1-8d84-30a6024cdb21,2026-05-03T12:00:00+00:00,Super League,Kenya,1,2025,1x2,draw,3.2,0.45,0.3125,0.1375,10.0,False,-10.0,1,0
bot_dc_value,3465a1f9-7426-44b1-8d84-30a6024cdb21,2026-05-03T12:00:00+00:00,Super League,Kenya,1,2025,double_chance,1x,1.25,0.9,0.8,0.1,10.0,True,2.5,1,0
bot_dc_strong_fav,3465a1f9-7426-44b1-8d84-30a6024cdb21,2026-05-03T12:00:00+00:00,Super League,Kenya,1,2025,double_chance,1x,1.25,0.9,0.8,0.1,10.0,True,2.5,1,0
bot_dnb_home_value,3465a1f9-7426-44b1-8d84-30a6024cdb21,2026-05-03T12:00:00+00:00,Super League,Kenya,1,2025,draw_no_bet,home,1.526,0.8182,0.6552,0.163,10.0,True,5.26,1,0
bot_v10_all,6d9feaf1-7e2e-47f9-8047-2f54afe803a7,2026-05-03T12:00:00+00:00,3. Division,Denmark,1,2025,1x2,draw,4.33,0.5,0.2309,0.2691,10.0,False,-10.0,5,1
bot_aggressive,6d9feaf1-7e2e-47f9-8047-2f54afe803a7,2026-05-03T12:00:00+00:00,3. Division,Denmark,1,2025,1x2,draw,4.33,0.5,0.2309,0.2691,10.0,False,-10.0,5,1
bot_aggressive_v2,6d9feaf1-7e2e-47f9-8047-2f54afe803a7,2026-05-03T12:00:00+00:00,3. Division,Denmark,1,2025,over_under_25,under,2.3,0.5,0.4348,0.0652,10.0,False,-10.0,5,1
bot_ou25_global,6d9feaf1-7e2e-47f9-8047-2f54afe803a7,2026-05-03T12:00:00+00:00,3. Division,Denmark,1,2025,over_under_25,under,2.3,0.5,0.4348,0.0652,10.0,False,-10.0,5,1
bot_ou15_defensive,cbc1e8da-830b-48c9-ad4b-f9b8b32493fa,2026-05-03T12:00:00+00:00,Frauen Bundesliga,Germany,0,2025,over_under_15,over,2.63,0.7529,0.3802,0.3727,10.0,True,16.3,0,4
bot_v10_all,1903a662-0090-4635-83aa-fed6ae3145ea,2026-05-03T12:00:00+00:00,Regionalliga - Nord,Germany,0,2025,1x2,draw,4.0,0.45,0.25,0.2,10.0,False,-10.0,0,1
bot_aggressive,1903a662-0090-4635-83aa-fed6ae3145ea,2026-05-03T12:00:00+00:00,Regionalliga - Nord,Germany,0,2025,1x2,draw,4.0,0.45,0.25,0.2,10.0,False,-10.0,0,1
bot_aggressive_v2,1903a662-0090-4635-83aa-fed6ae3145ea,2026-05-03T12:00:00+00:00,Regionalliga - Nord,Germany,0,2025,1x2,away,3.1,0.45,0.3226,0.1274,10.0,True,21.0,0,1
bot_ou25_global,1903a662-0090-4635-83aa-fed6ae3145ea,2026-05-03T12:00:00+00:00,Regionalliga - Nord,Germany,0,2025,over_under_25,under,2.3,0.5,0.4348,0.0652,10.0,True,13.0,0,1
bot_dc_value,1903a662-0090-4635-83aa-fed6ae3145ea,2026-05-03T12:00:00+00:00,Regionalliga - Nord,Germany,0,2025,double_chance,x2,1.78,0.9,0.5618,0.3382,10.0,True,7.8,0,1
bot_v10_all,5633f598-1958-4214-996e-6f938896014f,2026-05-03T12:00:00+00:00,Liga 3,Georgia,0,2025,over_under_25,under,2.35,0.4967,0.4255,0.0712,10.0,True,13.5,1,0
bot_aggressive,5633f598-1958-4214-996e-6f938896014f,2026-05-03T12:00:00+00:00,Liga 3,Georgia,0,2025,over_under_25,under,2.35,0.4967,0.4255,0.0712,10.0,True,13.5,1,0
bot_aggressive_v2,5633f598-1958-4214-996e-6f938896014f,2026-05-03T12:00:00+00:00,Liga 3,Georgia,0,2025,over_under_25,under,2.35,0.4967,0.4255,0.0712,10.0,True,13.5,1,0
bot_ou15_defensive,5633f598-1958-4214-996e-6f938896014f,2026-05-03T12:00:00+00:00,Liga 3,Georgia,0,2025,over_under_15,over,2.18,0.7649,0.4587,0.3062,10.0,False,-10.0,1,0
bot_ou25_global,5633f598-1958-4214-996e-6f938896014f,2026-05-03T12:00:00+00:00,Liga 3,Georgia,0,2025,over_under_25,under,2.35,0.4967,0.4255,0.0712,10.0,True,13.5,1,0
bot_dc_value,5633f598-1958-4214-996e-6f938896014f,2026-05-03T12:00:00+00:00,Liga 3,Georgia,0,2025,double_chance,x2,1.73,0.6808,0.578,0.1028,10.0,False,-10.0,1,0
bot_v10_all,0e203e3a-5f27-44d6-ba44-4eafe8db085a,2026-05-03T12:00:00+00:00,Division 2 - Norra Svealand,Sweden,1,2025,over_under_25,over,3.75,0.5,0.2667,0.2333,10.0,True,27.5,1,3
bot_aggressive,0e203e3a-5f27-44d6-ba44-4eafe8db085a,2026-05-03T12:00:00+00:00,Division 2 - Norra Svealand,Sweden,1,2025,over_under_25,over,3.75,0.5,0.2667,0.2333,10.0,True,27.5,1,3
bot_aggressive_v2,0e203e3a-5f27-44d6-ba44-4eafe8db085a,2026-05-03T12:00:00+00:00,Division 2 - Norra Svealand,Sweden,1,2025,over_under_25,under,3.0,0.5,0.3333,0.1667,10.0,False,-10.0,1,3
bot_v10_all,f7ed655b-a72b-4d0d-a9b5-3cbf90bcf9f3,2026-05-03T12:00:00+00:00,Liga 3,Georgia,0,2025,1x2,draw,3.76,0.35,0.266,0.084,10.0,False,-10.0,4,0
bot_aggressive,f7ed655b-a72b-4d0d-a9b5-3cbf90bcf9f3,2026-05-03T12:00:00+00:00,Liga 3,Georgia,0,2025,1x2,draw,3.76,0.35,0.266,0.084,10.0,False,-10.0,4,0
bot_aggressive_v2,f7ed655b-a72b-4d0d-a9b5-3cbf90bcf9f3,2026-05-03T12:00:00+00:00,Liga 3,Georgia,0,2025,over_under_25,under,2.3,0.5,0.4348,0.0652,10.0,False,-10.0,4,0
bot_ou25_global,f7ed655b-a72b-4d0d-a9b5-3cbf90bcf9f3,2026-05-03T12:00:00+00:00,Liga 3,Georgia,0,2025,over_under_25,under,2.3,0.5,0.4348,0.0652,10.0,False,-10.0,4,0
bot_dc_value,f7ed655b-a72b-4d0d-a9b5-3cbf90bcf9f3,2026-05-03T12:00:00+00:00,Liga 3,Georgia,0,2025,double_chance,x2,1.97,0.65,0.5076,0.1424,10.0,False,-10.0,4,0
bot_v10_all,42564c0f-4174-4569-8ce2-a7ab2db7f3cc,2026-05-03T12:00:00+00:00,Second League A - Division A Gold,Russia,1,2025,1x2,draw,3.4,0.45,0.2941,0.1559,10.0,True,24.0,1,1
bot_aggressive,42564c0f-4174-4569-8ce2-a7ab2db7f3cc,2026-05-03T12:00:00+00:00,Second League A - Division A Gold,Russia,1,2025,1x2,draw,3.4,0.45,0.2941,0.1559,10.0,True,24.0,1,1
bot_dc_value,42564c0f-4174-4569-8ce2-a7ab2db7f3cc,2026-05-03T12:00:00+00:00,Second League A - Division A Gold,Russia,1,2025,double_chance,1x,1.42,0.9,0.7042,0.1958,10.0,True,4.2,1,1
bot_dc_strong_fav,42564c0f-4174-4569-8ce2-a7ab2db7f3cc,2026-05-03T12:00:00+00:00,Second League A - Division A Gold,Russia,1,2025,double_chance,1x,1.42,0.9,0.7042,0.1958,10.0,True,4.2,1,1
bot_dnb_away_value,42564c0f-4174-4569-8ce2-a7ab2db7f3cc,2026-05-03T12:00:00+00:00,Second League A - Division A Gold,Russia,1,2025,draw_no_bet,home,1.95,0.8182,0.5128,0.3054,10.0,,0.0,1,1
bot_btts_all,ea54e636-43a0-4f9d-a628-56bb80dad2a6,2026-05-03T12:00:00+00:00,Superliga,Denmark,1,2025,btts,yes,1.8,0.6007,0.5556,0.0451,10.0,False,-10.0,1,0
bot_ou15_defensive,ea54e636-43a0-4f9d-a628-56bb80dad2a6,2026-05-03T12:00:00+00:00,Superliga,Denmark,1,2025,over_under_15,over,2.55,0.8008,0.3922,0.4086,10.0,False,-10.0,1,0
bot_aggressive,aa467464-9bc4-4da1-ad7b-50fe34147051,2026-05-03T12:00:00+00:00,Superliga,Denmark,1,2025,over_under_25,over,4.8,0.7525,0.2083,0.5442,10.0,True,38.0,2,3
bot_ou15_defensive,aa467464-9bc4-4da1-ad7b-50fe34147051,2026-05-03T12:00:00+00:00,Superliga,Denmark,1,2025,over_under_15,over,2.19,0.9124,0.4566,0.4558,10.0,True,11.9,2,3
bot_ou35_attacking,aa467464-9bc4-4da1-ad7b-50fe34147051,2026-05-03T12:00:00+00:00,Superliga,Denmark,1,2025,over_under_35,over,2.16,0.5547,0.463,0.0917,10.0,True,11.6,2,3
bot_v10_all,028c4ca5-fcad-4e0d-a368-b2bf8b3f16d2,2026-05-03T12:00:00+00:00,Regionalliga - Nord,Germany,0,2025,1x2,draw,4.0,0.45,0.25,0.2,10.0,False,-10.0,2,1
bot_aggressive,028c4ca5-fcad-4e0d-a368-b2bf8b3f16d2,2026-05-03T12:00:00+00:00,Regionalliga - Nord,Germany,0,2025,1x2,draw,4.0,0.45,0.25,0.2,10.0,False,-10.0,2,1
bot_aggressive_v2,028c4ca5-fcad-4e0d-a368-b2bf8b3f16d2,2026-05-03T12:00:00+00:00,Regionalliga - Nord,Germany,0,2025,over_under_25,over,3.25,0.5,0.3077,0.1923,10.0,True,22.5,2,1
bot_dc_value,028c4ca5-fcad-4e0d-a368-b2bf8b3f16d2,2026-05-03T12:00:00+00:00,Regionalliga - Nord,Germany,0,2025,double_chance,1x,1.31,0.9,0.7634,0.1366,10.0,True,3.1,2,1
bot_v10_all,c2b772a0-be4b-417f-bfa3-243f1ed38f5c,2026-05-03T12:00:00+00:00,Segunda División,Spain,1,2025,over_under_25,over,3.35,0.6194,0.2985,0.3209,10.0,True,23.5,4,2
bot_aggressive,c2b772a0-be4b-417f-bfa3-243f1ed38f5c,2026-05-03T12:00:00+00:00,Segunda División,Spain,1,2025,over_under_25,over,3.35,0.6194,0.2985,0.3209,10.0,True,23.5,4,2
bot_btts_all,c2b772a0-be4b-417f-bfa3-243f1ed38f5c,2026-05-03T12:00:00+00:00,Segunda División,Spain,1,2025,btts,yes,1.75,0.6408,0.5714,0.0694,10.0,True,7.5,4,2
bot_ou15_defensive,c2b772a0-be4b-417f-bfa3-243f1ed38f5c,2026-05-03T12:00:00+00:00,Segunda División,Spain,1,2025,over_under_15,over,1.8,0.8414,0.5556,0.2858,10.0,True,8.0,4,2
bot_v10_all,b64eb86c-08d2-4efc-98d9-e1b51f977328,2026-05-03T12:00:00+00:00,Challenge League,Switzerland,1,2025,over_under_25,under,3.3,0.5,0.303,0.197,10.0,False,-10.0,2,4
bot_aggressive,b64eb86c-08d2-4efc-98d9-e1b51f977328,2026-05-03T12:00:00+00:00,Challenge League,Switzerland,1,2025,over_under_25,under,3.3,0.5,0.303,0.197,10.0,False,-10.0,2,4
bot_aggressive_v2,b64eb86c-08d2-4efc-98d9-e1b51f977328,2026-05-03T12:00:00+00:00,Challenge League,Switzerland,1,2025,over_under_25,under,3.3,0.5,0.303,0.197,10.0,False,-10.0,2,4
bot_dc_value,b64eb86c-08d2-4efc-98d9-e1b51f977328,2026-05-03T12:00:00+00:00,Challenge League,Switzerland,1,2025,double_chance,x2,1.57,0.9,0.6369,0.2631,10.0,True,5.7,2,4
bot_dc_strong_fav,b64eb86c-08d2-4efc-98d9-e1b51f977328,2026-05-03T12:00:00+00:00,Challenge League,Switzerland,1,2025,double_chance,x2,1.57,0.9,0.6369,0.2631,10.0,True,5.7,2,4
bot_dnb_away_value,b64eb86c-08d2-4efc-98d9-e1b51f977328,2026-05-03T12:00:00+00:00,Challenge League,Switzerland,1,2025,draw_no_bet,away,2.167,0.8182,0.4615,0.3566,10.0,True,11.67,2,4
bot_v10_all,9a65d67e-de9f-4467-b881-659bdeb5ef75,2026-05-03T12:00:00+00:00,Challenge League,Switzerland,1,2025,1x2,draw,3.89,0.45,0.2571,0.1929,10.0,False,-10.0,3,5
bot_aggressive,9a65d67e-de9f-4467-b881-659bdeb5ef75,2026-05-03T12:00:00+00:00,Challenge League,Switzerland,1,2025,1x2,draw,3.89,0.45,0.2571,0.1929,10.0,False,-10.0,3,5
bot_dc_value,9a65d67e-de9f-4467-b881-659bdeb5ef75,2026-05-03T12:00:00+00:00,Challenge League,Switzerland,1,2025,double_chance,1x,1.25,0.9,0.8,0.1,10.0,False,-10.0,3,5
bot_dc_strong_fav,9a65d67e-de9f-4467-b881-659bdeb5ef75,2026-05-03T12:00:00+00:00,Challenge League,Switzerland,1,2025,double_chance,1x,1.25,0.9,0.8,0.1,10.0,False,-10.0,3,5
bot_dnb_home_value,9a65d67e-de9f-4467-b881-659bdeb5ef75,2026-05-03T12:00:00+00:00,Challenge League,Switzerland,1,2025,draw_no_bet,home,1.418,0.8182,0.7053,0.1129,10.0,False,-10.0,3,5
bot_v10_all,9072ddc9-84ac-4a33-83ab-3792f2753c32,2026-05-03T12:15:00+00:00,V.League 1,Vietnam,1,2025,1x2,draw,3.67,0.45,0.2725,0.1775,10.0,True,26.7,1,1
bot_aggressive,9072ddc9-84ac-4a33-83ab-3792f2753c32,2026-05-03T12:15:00+00:00,V.League 1,Vietnam,1,2025,1x2,draw,3.67,0.45,0.2725,0.1775,10.0,True,26.7,1,1
bot_dc_value,9072ddc9-84ac-4a33-83ab-3792f2753c32,2026-05-03T12:15:00+00:00,V.League 1,Vietnam,1,2025,double_chance,1x,1.25,0.9,0.8,0.1,10.0,True,2.5,1,1
bot_dc_strong_fav,9072ddc9-84ac-4a33-83ab-3792f2753c32,2026-05-03T12:15:00+00:00,V.League 1,Vietnam,1,2025,double_chance,1x,1.25,0.9,0.8,0.1,10.0,True,2.5,1,1
bot_dnb_home_value,9072ddc9-84ac-4a33-83ab-3792f2753c32,2026-05-03T12:15:00+00:00,V.League 1,Vietnam,1,2025,draw_no_bet,home,1.529,0.8182,0.6541,0.1641,10.0,,0.0,1,1
bot_v10_all,469595b6-7158-4ad4-a28a-839001b3e828,2026-05-03T12:30:00+00:00,Eredivisie,Netherlands,0,2025,over_under_25,over,3.22,0.5,0.3106,0.1894,10.0,True,22.2,1,2
bot_aggressive,469595b6-7158-4ad4-a28a-839001b3e828,2026-05-03T12:30:00+00:00,Eredivisie,Netherlands,0,2025,1x2,draw,4.9,0.45,0.2041,0.2459,10.0,False,-10.0,1,2
bot_aggressive_v2,469595b6-7158-4ad4-a28a-839001b3e828,2026-05-03T12:30:00+00:00,Eredivisie,Netherlands,0,2025,over_under_25,over,3.22,0.5,0.3106,0.1894,10.0,True,22.2,1,2
bot_v10_all,ac0f8264-8499-4f4a-8251-c19b3fd92f0d,2026-05-03T12:30:00+00:00,Eliteserien,Norway,1,2025,over_under_25,under,2.69,0.4582,0.3717,0.0865,10.0,False,-10.0,4,0
bot_aggressive,ac0f8264-8499-4f4a-8251-c19b3fd92f0d,2026-05-03T12:30:00+00:00,Eliteserien,Norway,1,2025,over_under_25,over,4.6,0.5418,0.2174,0.3244,10.0,True,36.0,4,0
bot_aggressive_v2,ac0f8264-8499-4f4a-8251-c19b3fd92f0d,2026-05-03T12:30:00+00:00,Eliteserien,Norway,1,2025,over_under_25,under,2.69,0.4582,0.3717,0.0865,10.0,False,-10.0,4,0
bot_btts_all,ac0f8264-8499-4f4a-8251-c19b3fd92f0d,2026-05-03T12:30:00+00:00,Eliteserien,Norway,1,2025,btts,no,2.55,0.4439,0.3922,0.0517,10.0,True,15.5,4,0
bot_ou15_defensive,ac0f8264-8499-4f4a-8251-c19b3fd92f0d,2026-05-03T12:30:00+00:00,Eliteserien,Norway,1,2025,over_under_15,over,2.19,0.7909,0.4566,0.3343,10.0,True,11.9,4,0
bot_v10_all,c3a542bc-b1ff-430c-a2be-127a582f8fa4,2026-05-03T12:30:00+00:00,Division Profesional - Apertura,Paraguay,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,True,26.0,1,1
bot_aggressive,c3a542bc-b1ff-430c-a2be-127a582f8fa4,2026-05-03T12:30:00+00:00,Division Profesional - Apertura,Paraguay,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,True,26.0,1,1
bot_aggressive_v2,c3a542bc-b1ff-430c-a2be-127a582f8fa4,2026-05-03T12:30:00+00:00,Division Profesional - Apertura,Paraguay,1,2025,over_under_25,under,2.9,0.5,0.3448,0.1552,10.0,True,19.0,1,1
bot_dc_value,c3a542bc-b1ff-430c-a2be-127a582f8fa4,2026-05-03T12:30:00+00:00,Division Profesional - Apertura,Paraguay,1,2025,double_chance,x2,2.18,0.55,0.4587,0.0913,10.0,True,11.8,1,1
bot_dnb_home_value,c3a542bc-b1ff-430c-a2be-127a582f8fa4,2026-05-03T12:30:00+00:00,Division Profesional - Apertura,Paraguay,1,2025,draw_no_bet,home,1.358,0.8182,0.7364,0.0818,10.0,,0.0,1,1
bot_v10_all,0f33c90d-5ff2-4cf1-9d0e-762a146e4c3b,2026-05-03T12:30:00+00:00,Bundesliga,Austria,1,2025,1x2,away,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,1,0
bot_aggressive,0f33c90d-5ff2-4cf1-9d0e-762a146e4c3b,2026-05-03T12:30:00+00:00,Bundesliga,Austria,1,2025,1x2,away,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,1,0
bot_high_roi_global,0f33c90d-5ff2-4cf1-9d0e-762a146e4c3b,2026-05-03T12:30:00+00:00,Bundesliga,Austria,1,2025,1x2,away,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,1,0
bot_proven_leagues,0f33c90d-5ff2-4cf1-9d0e-762a146e4c3b,2026-05-03T12:30:00+00:00,Bundesliga,Austria,1,2025,1x2,away,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,1,0
bot_dc_value,0f33c90d-5ff2-4cf1-9d0e-762a146e4c3b,2026-05-03T12:30:00+00:00,Bundesliga,Austria,1,2025,double_chance,x2,1.98,0.9,0.5051,0.3949,10.0,False,-10.0,1,0
