bot,day,match_id,league,country,tier,score,selection,handicap_line,odds_at_pick,closing_odds,model_prob,edge_pct,result,pnl,clv_pct
bot_ah_away_dog,2026-05-13,85b662f4-f900-41b9-9afe-0113b22fba1c,K League 1,South-Korea,1,2-1,away,-0.5,1.96,,0.6917,0.1815,lost,-10.0,
bot_ah_away_dog,2026-05-16,8e86b25c-0b5a-4a79-a298-62dfbe57e4ff,Kakkonen - Lohko C,Finland,1,3-1,away,0.5,2.35,,0.5213,0.0958,lost,-10.0,
bot_ah_home_fav,2026-05-23,8a5273f1-2ca6-47fe-ac80-59b55194a857,National Division,Luxembourg,1,2-4,home,0.0,2.38,,0.5385,0.1183,lost,-10.0,
bot_ah_home_fav,2026-05-23,8a5273f1-2ca6-47fe-ac80-59b55194a857,National Division,Luxembourg,1,2-4,home,0.5,1.8,,0.688,0.1325,lost,-10.0,
bot_ah_away_dog,2026-05-16,4c06effd-884e-4c9e-a0af-29d4ebbd706c,Primera División RFEF - Group 2,Spain,1,3-1,away,-0.5,1.93,,0.6183,0.1001,lost,-10.0,
bot_ah_away_dog,2026-05-18,dcaa7dd7-9b64-4cc9-8416-08f725da9154,Segunda División,Spain,1,0-0,away,-0.5,2.05,,0.61,0.1222,lost,-10.0,
bot_ah_away_dog,2026-05-16,929c76e9-4f47-4e33-9d36-f6d7d489e26e,Serie D,Brazil,1,1-1,away,0.5,2.48,,0.5213,0.1181,won,14.8,
bot_ah_away_dog,2026-05-23,551e662c-fb3a-447f-87fc-fa548d7c0837,Campionato Primavera - 2,Italy,1,1-5,away,-1.0,1.88,,0.7465,0.2146,won,8.799999999999999,
bot_ah_away_dog,2026-05-23,551e662c-fb3a-447f-87fc-fa548d7c0837,Campionato Primavera - 2,Italy,1,1-5,away,-0.5,2.3,,0.5227,0.0879,won,12.999999999999998,
bot_ah_away_dog,2026-05-23,9928e2cb-009c-49f5-9b6e-786ede305528,Major League Soccer,USA,1,4-4,away,-0.5,1.88,,0.7226,0.1907,lost,-10.0,
bot_ah_home_fav,2026-05-16,cfcbbb48-1faf-42ef-a2a5-f5afae797098,Bundesliga,Germany,1,4-0,home,1.0,1.97,,0.7127,0.2051,won,9.7,
bot_ah_home_fav,2026-05-23,ac239129-ff8d-4c1e-a50a-881dc7adce89,A Lyga,Lithuania,1,2-1,home,0.5,1.98,,0.688,0.183,won,9.8,
bot_ah_away_dog,2026-05-23,37b0e266-feef-4f5d-9fd3-8f32199b329f,Primera División RFEF - Group 1,Spain,1,3-2,away,-0.5,1.9,,0.636,0.1097,lost,-10.0,
bot_ah_away_dog,2026-05-19,f4c28bd3-1b55-4240-b73e-feec4bedda05,Jupiler Pro League,Belgium,1,1-2,away,-0.5,1.83,,0.6082,0.0618,won,8.3,
bot_ah_away_dog,2026-05-21,db237756-20f9-4e24-801f-7974ef57e672,Jupiler Pro League,Belgium,1,0-0,away,0.5,1.94,,0.7341,0.2187,won,9.399999999999999,
bot_ah_away_dog,2026-05-23,25e02463-1e57-45be-8212-2355b088ef40,Super League,Kenya,1,1-0,away,0.5,2.5,,0.5213,0.1213,lost,-10.0,
bot_ah_home_fav,2026-05-22,46c7cc51-d6fb-4acf-9cea-7c36ff2eb955,Premier Division,Ireland,1,2-4,home,0.5,1.86,,0.6423,0.1046,lost,-10.0,
bot_ah_home_fav,2026-05-23,6e9ff59b-ec86-40bb-a280-937c0fb50e11,Primera División RFEF - Group 2,Spain,1,1-1,home,0.5,2.05,,0.6532,0.1654,won,10.499999999999998,
bot_ah_away_dog,2026-05-17,a6baacc0-e281-46b7-9370-447adf0460ba,1st Division,South-Africa,1,3-1,away,-1.0,1.83,,0.7465,0.2001,lost,-10.0,
bot_ah_away_dog,2026-05-17,a6baacc0-e281-46b7-9370-447adf0460ba,1st Division,South-Africa,1,3-1,away,-0.5,2.31,,0.5227,0.0898,lost,-10.0,
bot_ah_away_dog,2026-05-22,02e21868-a4e3-43b8-8ba2-423a342a9b0b,1 Lyga,Lithuania,1,4-0,away,-0.5,1.8,,0.636,0.0805,lost,-10.0,
bot_ah_away_dog,2026-05-16,eb5f03c5-2659-4e6f-adc0-3f0bc0337b88,2. Division,Denmark,1,1-2,away,-1.0,1.87,,0.7465,0.2118,void,0.0,
bot_ah_away_dog,2026-05-16,eb5f03c5-2659-4e6f-adc0-3f0bc0337b88,2. Division,Denmark,1,1-2,away,-0.5,2.25,,0.5227,0.0783,won,12.5,
bot_ah_home_fav,2026-05-16,4a45a37f-0e51-4102-903c-a897ac2c48f6,V.League 2,Vietnam,1,1-1,home,-0.5,2.23,,0.5055,0.0571,lost,-10.0,
bot_ah_away_dog,2026-05-17,ae6a30a9-dd11-40d3-9d20-c3bb34fb2523,Primera División - Apertura,Uruguay,1,2-1,away,0.0,1.78,,0.7457,0.1839,lost,-10.0,
bot_ah_away_dog,2026-05-16,3085c90f-34ab-42cc-b1bd-cb46188d8223,Premier League,Ukraine,1,5-1,away,-1.0,1.73,,0.7452,0.1672,lost,-10.0,
bot_ah_away_dog,2026-05-16,3085c90f-34ab-42cc-b1bd-cb46188d8223,Premier League,Ukraine,1,5-1,away,-0.5,2.16,,0.5814,0.1185,lost,-10.0,
bot_ah_away_dog,2026-05-15,91481e31-14b0-4f8d-873a-51cc3a0be90d,WK-League,South-Korea,1,1-0,away,-1.0,1.8,,0.7465,0.191,lost,-10.0,
bot_ah_away_dog,2026-05-20,c8016d77-8b85-41b1-9329-1bd64b9db7dd,Erovnuli Liga 2,Georgia,1,2-1,away,-0.5,1.77,,0.636,0.0711,lost,-10.0,
bot_ah_away_dog,2026-05-13,b810d369-b85b-4348-98db-dd5f135c15ee,Cupa României,Romania,1,0-0,away,0.0,1.93,,0.581,0.0628,void,0.0,
bot_ah_away_dog,2026-05-18,d0b4b52a-fb06-470a-8596-e52b104fcde4,Kakkonen - Lohko A,Finland,1,3-3,away,-0.5,2.28,,0.5227,0.0841,lost,-10.0,
bot_ah_away_dog,2026-05-15,afbb566b-618c-4f74-b113-4d67b8ad7868,First Division,Ireland,1,3-0,away,-0.5,1.72,,0.6544,0.073,lost,-10.0,
bot_ah_away_dog,2026-05-13,2d6fa7c5-42ba-482b-a940-ff61a123c732,Major League Soccer,USA,1,3-2,away,0.5,2.23,,0.5213,0.0729,lost,-10.0,
bot_ah_away_dog,2026-05-16,da209256-a0d5-4c1e-9b10-d7fe2da002c4,Premiership,Scotland,1,3-1,away,-1.0,1.85,,0.7465,0.206,lost,-10.0,
bot_ah_away_dog,2026-05-16,da209256-a0d5-4c1e-9b10-d7fe2da002c4,Premiership,Scotland,1,3-1,away,-0.5,2.4,,0.5227,0.1061,lost,-10.0,
bot_ah_home_fav,2026-05-22,445e533b-f192-4989-90bc-20b25a711844,1 Lyga,Lithuania,1,1-1,home,1.0,1.77,,0.7127,0.1477,won,7.7,
bot_ah_away_dog,2026-05-16,0e82e66b-8ab8-456e-abfe-5b59d83f9104,1. Division,Norway,1,2-3,away,-1.0,1.86,,0.7465,0.2089,void,0.0,
bot_ah_away_dog,2026-05-16,0e82e66b-8ab8-456e-abfe-5b59d83f9104,1. Division,Norway,1,2-3,away,-0.5,2.35,,0.5227,0.0972,won,13.5,
bot_ah_away_dog,2026-05-16,5442fa9c-9190-4a6f-a134-9d21bca2db81,II Liga - East,Poland,1,3-1,away,-1.0,1.78,,0.7465,0.1847,lost,-10.0,
bot_ah_away_dog,2026-05-16,5442fa9c-9190-4a6f-a134-9d21bca2db81,II Liga - East,Poland,1,3-1,away,-0.5,2.21,,0.5227,0.0702,lost,-10.0,
bot_ah_away_dog,2026-05-16,093f1432-85c8-418e-b5c8-de84c9abbbb0,Serie D,Brazil,1,2-1,away,-0.5,1.73,,0.636,0.058,lost,-10.0,
bot_ah_away_dog,2026-05-23,6ed1c105-9733-4b4f-96a8-c5fb0f918284,CONCACAF W Champions Cup,World,1,0-3,away,-0.5,1.82,,0.652,0.1026,won,8.200000000000001,
bot_ah_away_dog,2026-05-23,6ed1c105-9733-4b4f-96a8-c5fb0f918284,CONCACAF W Champions Cup,World,1,0-3,away,0.0,2.45,,0.5312,0.123,won,14.500000000000002,
bot_ah_home_fav,2026-05-23,0d66e2f2-5033-4266-ae17-d592f400848c,Western Australia NPL,Australia,1,4-3,home,0.0,2.17,,0.5981,0.1373,won,11.7,
bot_ah_home_fav,2026-05-17,2760832b-8c96-416c-972e-e5e265637553,Segunda División,Venezuela,1,0-0,home,0.5,1.78,,0.6295,0.0677,won,7.800000000000001,
bot_ah_away_dog,2026-05-15,4122660c-84ae-4b47-bf4d-e36b0b989460,Victoria NPL 2,Australia,1,1-1,away,-1.0,1.8,,0.7465,0.191,lost,-10.0,
bot_ah_away_dog,2026-05-14,7e94db06-4407-40d8-ad3b-1b149661a7a1,First League,Bulgaria,1,1-1,away,-0.5,1.96,,0.5789,0.0687,lost,-10.0,
bot_ah_away_dog,2026-05-16,2caf9080-b6c0-4bc0-9255-ee29bb212914,Primera División RFEF - Group 2,Spain,1,0-2,away,-1.0,1.85,,0.7465,0.206,won,8.5,
bot_ah_away_dog,2026-05-16,2caf9080-b6c0-4bc0-9255-ee29bb212914,Primera División RFEF - Group 2,Spain,1,0-2,away,-0.5,2.42,,0.5227,0.1095,won,14.2,
bot_ah_away_dog,2026-05-15,a7117c81-c4a1-4d4f-a3cf-fce4d6a8731d,1. Division,Cyprus,1,1-2,away,-0.5,1.95,,0.6144,0.1016,won,9.5,
bot_ah_away_dog,2026-05-15,43def01a-ee5a-4c81-9246-cde33c57aca6,Serie B,Italy,1,0-0,away,0.0,2.0,,0.6959,0.1959,void,0.0,
bot_ah_away_dog,2026-05-23,8111bd1b-dbf6-499a-82a8-9782b98d71ae,League One,China,1,1-1,away,0.5,2.28,,0.5213,0.0827,won,12.799999999999997,
bot_ah_home_fav,2026-05-21,37f47341-daf3-4508-a1a1-17ddfc31e960,Cup,Tunisia,1,1-1,home,0.5,1.82,,0.688,0.1386,won,8.200000000000001,
bot_ah_home_fav,2026-05-16,695d93bd-accf-4dea-96f3-1964d56c5cce,3. Division - Girone 4,Norway,1,2-0,home,0.0,2.21,,0.5385,0.086,won,12.1,
bot_ah_home_fav,2026-05-16,695d93bd-accf-4dea-96f3-1964d56c5cce,3. Division - Girone 4,Norway,1,2-0,home,0.5,1.8,,0.688,0.1325,won,8.0,
bot_ah_away_dog,2026-05-12,f8c7391e-2d7f-4500-bef0-1a147eba84ff,Cup,Jordan,1,1-1,away,-1.0,1.83,,0.7465,0.2001,lost,-10.0,
bot_ah_away_dog,2026-05-16,8768b777-cbd7-4d5f-a1ed-a12dd7995e96,Queensland Premier League,Australia,1,3-2,away,-0.5,2.4,,0.5227,0.1061,lost,-10.0,
bot_ah_away_dog,2026-05-17,a0358c03-ab47-4ba5-930a-c9f24f0f9a8c,NB II,Hungary,1,1-2,away,-0.5,1.82,,0.636,0.0866,won,8.200000000000001,
bot_ah_away_dog,2026-05-17,bdadb6c7-db49-4072-a517-b85c43a97d37,K League 2,South-Korea,2,1-1,away,-0.5,1.98,,0.7077,0.2027,lost,-10.0,
bot_ah_away_dog,2026-05-14,780910fc-d7c1-4474-9e96-3aebbcf93792,Cup,Belgium,1,3-1,away,-1.0,1.86,,0.6903,0.1527,lost,-10.0,
bot_ah_away_dog,2026-05-14,780910fc-d7c1-4474-9e96-3aebbcf93792,Cup,Belgium,1,3-1,away,-0.5,2.35,,0.5743,0.1487,lost,-10.0,
bot_ah_away_dog,2026-05-16,4b9219d4-d57c-44d5-aac1-031757dc8bf4,Primeira Liga,Portugal,1,2-2,away,-1.0,1.73,,0.6827,0.1046,lost,-10.0,
bot_ah_away_dog,2026-05-16,4b9219d4-d57c-44d5-aac1-031757dc8bf4,Primeira Liga,Portugal,1,2-2,away,-0.5,2.26,,0.5529,0.1104,lost,-10.0,
bot_ah_away_dog,2026-05-15,c0d91592-708e-4f50-997e-7dd21b89f780,New South Wales NPL,Australia,1,2-0,away,-1.0,1.75,,0.7465,0.1751,lost,-10.0,
bot_ah_away_dog,2026-05-15,c0d91592-708e-4f50-997e-7dd21b89f780,New South Wales NPL,Australia,1,2-0,away,-0.5,2.2,,0.5227,0.0682,lost,-10.0,
bot_ah_home_fav,2026-05-16,0d774bb5-bd8e-4658-bf06-f5a67c2751e4,Süper Lig,Turkey,1,2-1,home,0.0,2.13,,0.5866,0.1171,won,11.299999999999999,
bot_ah_home_fav,2026-05-23,dfb541eb-a516-4fa1-9c7f-772448ca7491,3. Division - Girone 3,Norway,1,2-1,home,1.0,1.72,,0.7127,0.1313,won,7.199999999999999,
bot_ah_home_fav,2026-05-13,ea3d5997-9ff0-445b-a9d2-fad8d532c899,Capital Territory NPL,Australia,1,2-3,home,1.0,2.22,,0.6298,0.1794,void,0.0,
bot_ah_home_fav,2026-05-13,ea3d5997-9ff0-445b-a9d2-fad8d532c899,Capital Territory NPL,Australia,1,2-3,home,1.5,1.85,,0.7165,0.176,won,8.5,
bot_ah_home_fav,2026-05-17,19a8a1bc-40c2-4da5-a959-b44f0e410bf8,Premier League,Russia,1,3-1,home,0.0,2.01,,0.6292,0.1317,won,10.099999999999998,
bot_ah_home_fav,2026-05-23,49526c53-dd1c-4ccf-9388-906d4e1709b0,Tweede Divisie,Netherlands,1,1-2,home,1.0,1.93,,0.7127,0.1945,void,0.0,
bot_ah_home_fav,2026-05-15,5e12f622-5022-4060-bd80-b6a29679131a,Ekstraklasa,Poland,1,0-1,home,0.0,2.0,,0.6035,0.1035,lost,-10.0,
bot_ah_away_dog,2026-05-16,50d63bf7-1604-4649-ba44-281c876918ef,Ekstraklasa,Poland,1,3-3,away,0.0,1.78,,0.6253,0.0635,void,0.0,
bot_ah_away_dog,2026-05-12,0326dcc0-66eb-4a04-833c-f8e9acb3222f,Premiership,Scotland,1,0-2,away,-0.5,1.71,,0.7666,0.1818,won,7.1,
bot_ah_home_fav,2026-05-24,0824ff3c-536f-4791-a1c6-a4b7e0bf46d5,Premier League,Ukraine,1,0-1,home,1.0,1.75,,0.7127,0.1412,void,0.0,
bot_ah_away_dog,2026-05-17,b0265df8-cc2b-47ff-9bdb-546244149842,Ligue 1,France,1,1-1,away,-0.5,2.07,,0.5476,0.0645,lost,-10.0,
bot_ah_away_dog,2026-05-22,5a00a81f-18f1-40c1-9ce5-d8f971ac89c0,Virsliga,Latvia,1,3-1,away,-0.5,1.96,,0.6901,0.1799,lost,-10.0,
bot_ah_away_dog,2026-05-22,5a00a81f-18f1-40c1-9ce5-d8f971ac89c0,Virsliga,Latvia,1,3-1,away,0.0,2.36,,0.5507,0.127,lost,-10.0,
bot_ah_away_dog,2026-05-16,7a08e7cc-58c9-4b3c-ab9b-a073c873ca95,Serie D,Brazil,1,0-1,away,-0.5,1.87,,0.638,0.1032,won,8.700000000000001,
bot_ah_away_dog,2026-05-17,ae5f9c6f-2f0c-4db4-b73a-39630b1caf61,Süper Lig,Turkey,1,1-0,away,0.0,1.7,,0.7952,0.207,lost,-10.0,
bot_ah_away_dog,2026-05-17,ae5f9c6f-2f0c-4db4-b73a-39630b1caf61,Süper Lig,Turkey,1,1-0,away,0.5,2.37,,0.6123,0.1904,lost,-10.0,
bot_ah_home_fav,2026-05-18,e965a1a6-ea16-4147-9779-d507c6b18749,First League,Bulgaria,1,0-1,home,-0.5,2.47,,0.506,0.1012,lost,-10.0,
bot_ah_home_fav,2026-05-18,e965a1a6-ea16-4147-9779-d507c6b18749,First League,Bulgaria,1,0-1,home,0.0,1.77,,0.6766,0.1116,lost,-10.0,
bot_ah_away_dog,2026-05-16,ee43f0fd-e80c-4ceb-b203-edfa00fb0e95,1. Division,Norway,1,0-3,away,0.5,2.29,,0.5213,0.0846,won,12.9,
bot_ah_home_fav,2026-05-17,89356e77-9695-46a3-a07e-0d131e82ad3f,Cup,Morocco,1,1-0,home,0.5,1.98,,0.662,0.1569,won,9.8,
bot_ah_away_dog,2026-05-20,bd1fe8c8-2ca9-4a83-a1c1-810fa8560226,Second League,Montenegro,1,4-2,away,-1.0,1.78,,0.7465,0.1847,lost,-10.0,
bot_ah_away_dog,2026-05-16,23e82d2e-1ad4-4fe9-b9b4-dc9bf346c0ae,Campionato Primavera - 2,Italy,1,0-0,away,-0.5,1.88,,0.7152,0.1833,lost,-10.0,
bot_ah_away_dog,2026-05-16,23e82d2e-1ad4-4fe9-b9b4-dc9bf346c0ae,Campionato Primavera - 2,Italy,1,0-0,away,0.0,2.09,,0.6152,0.1368,void,0.0,
bot_ah_away_dog,2026-05-17,eca3f90b-6b70-4355-adeb-d12a9fc005ca,Serie D,Brazil,1,2-2,away,-0.5,2.41,,0.5227,0.1078,lost,-10.0,
bot_ah_home_fav,2026-05-16,fdc03afc-2625-4e19-8df1-3fe45e97a1cf,1. Division,Cyprus,1,0-3,home,1.0,1.88,,0.7127,0.1808,lost,-10.0,
bot_ah_away_dog,2026-05-17,540ea6b5-1123-4834-ae20-6ad1acb189b0,Virsliga,Latvia,1,0-3,away,1.0,2.11,,0.5782,0.1043,won,11.099999999999998,
bot_ah_away_dog,2026-05-18,536c21aa-c6a4-4ef2-bf33-aaa115915f33,1. Deild,Iceland,1,1-1,away,-1.5,1.78,,0.6757,0.1139,lost,-10.0,
bot_ah_away_dog,2026-05-18,536c21aa-c6a4-4ef2-bf33-aaa115915f33,1. Deild,Iceland,1,1-1,away,-1.0,2.27,,0.5916,0.151,lost,-10.0,
bot_ah_away_dog,2026-05-16,d1452437-34a2-4199-90d7-b6b515a9981d,Serie C,Brazil,1,0-1,away,-0.5,2.02,,0.636,0.141,won,10.2,
bot_ah_away_dog,2026-05-20,4c438b68-c54e-4b42-8aee-169ae4ea94cc,1. Division,Norway,1,2-0,away,0.5,2.29,,0.5213,0.0846,lost,-10.0,
bot_ah_away_dog,2026-05-23,aeea8e56-17c5-4797-9691-3735208e5679,1. Liga U19,Czech-Republic,1,3-0,away,-0.5,2.41,,0.5227,0.1078,lost,-10.0,
bot_ah_home_fav,2026-05-16,361f295f-cadb-4880-98f5-7f5991899057,Primeira Liga,Portugal,1,3-1,home,0.0,2.35,,0.505,0.0795,won,13.5,
bot_ah_home_fav,2026-05-16,361f295f-cadb-4880-98f5-7f5991899057,Primeira Liga,Portugal,1,3-1,home,0.5,1.72,,0.6319,0.0506,won,7.199999999999999,
bot_ah_away_dog,2026-05-23,e247f156-7a62-4f48-8683-bc6a30f34cbe,1. Liga U19,Czech-Republic,1,0-2,away,-0.5,2.26,,0.636,0.1936,won,12.599999999999998,
bot_ah_away_dog,2026-05-15,64999c25-e137-4ff7-9afb-f3c2e14c3d07,League Two,England,1,2-2,away,0.0,2.3,,0.5251,0.0904,void,0.0,
bot_ah_away_dog,2026-05-13,82d0c6e5-99fd-4f63-86ac-74b806bfcba2,First League,Bulgaria,1,1-1,away,-0.5,2.09,,0.6129,0.1345,lost,-10.0,
bot_ah_home_fav,2026-05-20,2554898d-b3ce-4a2b-979f-78207ca96b63,Eliteserien,Norway,1,1-4,home,1.5,2.3,,0.5312,0.0965,lost,-10.0,
bot_ah_home_fav,2026-05-16,f8c89dcf-4000-4c85-becd-f457e23ba5a8,Serie B,Brazil,1,1-1,home,-0.5,2.26,,0.5055,0.0631,lost,-10.0,
bot_ah_home_fav,2026-05-17,2b562bbe-59b4-469d-8e9a-5a1de3e3d129,Second League A - Division A Gold,Russia,1,0-0,home,1.0,1.76,,0.7127,0.1445,won,7.6,
bot_ah_home_fav,2026-05-15,de26cc2d-9b36-4d6f-b888-f840fbc01a90,1. Division,Cyprus,1,1-2,home,0.0,1.98,,0.6638,0.1587,lost,-10.0,
bot_ah_home_fav,2026-05-12,e654c608-167e-4cd6-9223-6f6dfe1db6a6,Virsliga,Latvia,1,4-1,home,-1.5,2.34,,0.5014,0.0741,won,13.399999999999999,
bot_ah_home_fav,2026-05-12,e654c608-167e-4cd6-9223-6f6dfe1db6a6,Virsliga,Latvia,1,4-1,home,-1.0,1.85,,0.6369,0.0964,won,8.5,
bot_ah_away_dog,2026-05-23,1de504b3-a7d1-4f0a-9e10-5139b50cc0d1,MLS Next Pro,USA,1,2-0,away,-0.5,1.72,,0.7112,0.1298,lost,-10.0,
bot_ah_away_dog,2026-05-23,1de504b3-a7d1-4f0a-9e10-5139b50cc0d1,MLS Next Pro,USA,1,2-0,away,0.0,2.3,,0.626,0.1912,lost,-10.0,
bot_ah_away_dog,2026-05-23,1016c439-f9f6-4776-b049-39d95d642da4,South Australia State League 1,Australia,1,2-1,away,0.5,2.24,,0.5213,0.0749,lost,-10.0,
bot_ah_away_dog,2026-05-23,43727fae-e198-41ef-a6dd-becd407bd4da,Super League,Kenya,1,0-0,away,-0.5,1.73,,0.636,0.058,lost,-10.0,
bot_ah_away_dog,2026-05-23,f9208ad8-c4a0-4f5e-9474-25ceaf937f5b,Persha Liga,Ukraine,1,2-0,away,-0.5,2.02,,0.636,0.141,lost,-10.0,
bot_ah_away_dog,2026-05-23,4d1cf504-aafe-4dda-8b81-630c89e31265,Serie D,Brazil,1,3-0,away,-1.0,1.83,,0.7465,0.2001,lost,-10.0,
bot_ah_away_dog,2026-05-23,4d1cf504-aafe-4dda-8b81-630c89e31265,Serie D,Brazil,1,3-0,away,-0.5,2.25,,0.5227,0.0783,lost,-10.0,
bot_ah_away_dog,2026-05-23,71204a03-201f-4df9-bf9c-c9e125fda6e0,Premier League,Belarus,1,3-0,away,-0.5,1.86,,0.7379,0.2003,lost,-10.0,
bot_ah_away_dog,2026-05-23,097d2340-1e88-4598-90db-c71fdf6851e2,1 Lyga,Lithuania,1,2-1,away,-1.0,1.72,,0.7465,0.1651,lost,-10.0,
bot_ah_away_dog,2026-05-23,097d2340-1e88-4598-90db-c71fdf6851e2,1 Lyga,Lithuania,1,2-1,away,-0.5,2.19,,0.5227,0.0661,lost,-10.0,
bot_ah_away_dog,2026-05-21,c8d7b605-d90d-4e2e-a666-c083be33bd38,Cup,Kosovo,1,1-2,away,0.5,2.4,,0.5213,0.1046,won,14.0,
bot_ah_home_fav,2026-05-16,a27f4caa-f418-48fa-a9a6-df5075d36415,HNL,Croatia,1,1-1,home,0.5,2.0,,0.6522,0.1522,won,10.0,
bot_ah_home_fav,2026-05-24,d0c30288-95bd-466b-84ff-369bd83d3031,3. liga - CFL A,Czech-Republic,1,1-3,home,1.0,1.8,,0.7127,0.1571,lost,-10.0,
bot_ah_away_dog,2026-05-16,09fd4819-9359-42c3-9f03-73e273127128,Erovnuli Liga 2,Georgia,1,1-1,away,0.0,2.21,,0.608,0.1555,void,0.0,
bot_ah_away_dog,2026-05-17,b1ed689f-0023-4e30-8658-72af92f0dafd,Serie D,Brazil,1,2-1,away,-0.5,2.35,,0.5227,0.0972,lost,-10.0,
bot_ah_away_dog,2026-05-16,a3741361-1e1a-431c-a062-3e47ae6d47aa,Western Australia State League 1,Australia,1,5-1,away,0.5,2.28,,0.5213,0.0827,lost,-10.0,
bot_ah_away_dog,2026-05-17,8a298c88-d949-4417-b92f-110679f688e3,Allsvenskan,Sweden,1,1-1,away,0.5,2.23,,0.6327,0.1843,won,12.3,
bot_ah_away_dog,2026-05-22,65407ecf-6ee0-4bea-a9a0-863ae7ea5d16,Premijer Liga,Bosnia,1,0-1,away,-0.5,1.88,,0.636,0.1041,won,8.799999999999999,
bot_ah_away_dog,2026-05-17,8ef056e3-259e-48b1-9549-5aa819a6e131,MLS Next Pro,USA,1,1-0,away,-0.5,2.07,,0.6293,0.1463,lost,-10.0,
bot_ah_away_dog,2026-05-14,f033a50f-846f-48ee-84cb-74bb89752ac5,2. Division - Group 2,Norway,1,0-2,away,-0.5,2.0,,0.636,0.136,won,10.0,
bot_ah_away_dog,2026-05-23,3b120c23-55b9-4700-90da-2e8654345936,Premier League,Russia,1,2-0,away,-0.5,1.84,,0.7365,0.1931,lost,-10.0,
bot_ah_away_dog,2026-05-23,5e8a3d44-c7f5-46b9-bcc5-4808ce7e4ba4,Western Australia NPL,Australia,1,1-2,away,0.5,2.3,,0.5213,0.0865,won,12.999999999999998,
bot_ah_away_dog,2026-05-17,db76ca46-68dd-4719-a5aa-6a1291784c06,Jupiler Pro League,Belgium,1,5-0,away,-0.5,1.85,,0.6721,0.1315,lost,-10.0,
bot_ah_away_dog,2026-05-21,ebbb7bf6-3052-4d47-ba63-54bb805c3c83,USL League Two,USA,1,2-1,away,-0.5,2.37,,0.5227,0.1008,lost,-10.0,
bot_ah_away_dog,2026-05-23,b5b1c043-ca8f-4c5e-9d16-c1f78e011e57,National Division,Luxembourg,1,6-1,away,-0.5,2.21,,0.667,0.2145,lost,-10.0,
bot_ah_away_dog,2026-05-17,b72190ec-e491-4f52-8439-dc99cacae7ca,Ligue 1,Senegal,1,1-1,away,0.0,2.41,,0.5001,0.0851,void,0.0,
bot_ah_away_dog,2026-05-17,02e45379-1457-4be4-bfa6-37901e3950f9,Ekstraklasa,Poland,1,2-2,away,0.0,1.93,,0.6593,0.1412,void,0.0,
bot_ah_home_fav,2026-05-17,5cdf56ed-90d1-4fd4-acab-9cc098e77305,Serie D,Brazil,1,1-5,home,1.0,1.78,,0.7127,0.1509,lost,-10.0,
bot_ah_home_fav,2026-05-14,4082b978-580a-40aa-9793-57fae3d4a0c7,Cup,Iceland,1,5-0,home,1.0,2.0,,0.6342,0.1342,won,10.0,
bot_ah_home_fav,2026-05-15,51866599-d444-4017-bca5-d36f664cfd2b,3. Division - Girone 2,Norway,1,5-2,home,0.5,1.98,,0.6011,0.0961,won,9.8,
bot_ah_home_fav,2026-05-22,cc4cc765-b71e-4a17-85d3-98cd78a3907d,Copa Argentina,Argentina,1,0-2,home,0.0,1.95,,0.6257,0.1129,lost,-10.0,
bot_ah_away_dog,2026-05-21,b5827c9d-7fe7-47bb-bb43-a1812f776b24,Jupiler Pro League,Belgium,1,3-1,away,-0.5,1.95,,0.626,0.1131,lost,-10.0,
bot_ah_away_dog,2026-05-21,b5827c9d-7fe7-47bb-bb43-a1812f776b24,Jupiler Pro League,Belgium,1,3-1,away,0.0,2.44,,0.5092,0.0994,lost,-10.0,
bot_ah_away_dog,2026-05-17,e8dac1a1-37f4-45eb-995f-99ba18467b27,La Liga,Spain,1,3-4,away,-0.5,1.75,,0.7024,0.131,won,7.5,
bot_ah_away_dog,2026-05-17,e8dac1a1-37f4-45eb-995f-99ba18467b27,La Liga,Spain,1,3-4,away,0.0,2.42,,0.5643,0.151,won,14.2,
bot_ah_home_fav,2026-05-16,c677118e-9791-4406-b325-d6e186307836,Division 2 - Norra Svealand,Sweden,1,2-1,home,1.0,1.7,,0.7127,0.1244,won,7.0,
bot_ah_away_dog,2026-05-16,20a2e796-a9d5-4d19-b214-4021e046a099,III Liga - Group 2,Poland,1,1-2,away,-0.5,2.21,,0.5227,0.0702,won,12.1,
bot_ah_away_dog,2026-05-13,e2451b80-fa43-4079-abcd-e8571e103a5e,III Liga - Group 2,Poland,1,0-0,away,0.5,2.19,,0.5213,0.0647,won,11.899999999999999,
bot_ah_away_dog,2026-05-16,6a9c9828-aac7-4b9c-8868-09dd0b0f6e0d,Segunda División,Spain,1,1-2,away,-0.5,2.07,,0.6502,0.1671,won,10.7,
bot_ah_away_dog,2026-05-15,a141564c-3f6a-4b02-bae1-92f94a31bff8,New South Wales NPL 2,Australia,1,3-2,away,-1.0,1.8,,0.7465,0.191,lost,-10.0,
bot_ah_away_dog,2026-05-17,85bfdf51-58fa-412c-8640-7ee7f69ba07c,3. liga - CFL B,Czech-Republic,1,3-3,away,0.5,2.23,,0.5213,0.0729,won,12.3,
bot_ah_away_dog,2026-05-17,ee12cf94-a3d5-4fc1-9cd3-763e4a4adb66,Major League Soccer,USA,1,2-3,away,-0.5,1.93,,0.6848,0.1667,won,9.299999999999999,
