bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_v10_all,a28bf50c-c6d0-4edd-8a45-aa3706c95b84,2024-10-06T17:15:00+00:00,Jupiler Pro League,Belgium,1,2024,1x2,away,2.68,0.5037,0.3731,0.1306,10.0,False,-10.0,1,1
bot_dnb_away_value,a28bf50c-c6d0-4edd-8a45-aa3706c95b84,2024-10-06T17:15:00+00:00,Jupiler Pro League,Belgium,1,2024,draw_no_bet,away,2.015,0.7025,0.4962,0.2063,10.0,,0.0,1,1
bot_high_alignment,a28bf50c-c6d0-4edd-8a45-aa3706c95b84,2024-10-06T17:15:00+00:00,Jupiler Pro League,Belgium,1,2024,draw_no_bet,away,2.015,0.7025,0.4962,0.2063,10.0,,0.0,1,1
bot_high_alignment,e7cb8c38-1aeb-4f0c-8eb6-f0774dce0411,2024-10-06T18:00:00+00:00,Superliga,Denmark,1,2024,draw_no_bet,home,3.694,0.5169,0.2707,0.2462,10.0,,0.0,2,2
bot_dnb_home_value,f84209b1-535c-425f-a150-179b3fb36ac7,2024-10-06T18:00:00+00:00,Eredivisie,Netherlands,1,2024,draw_no_bet,away,1.381,0.8,0.7241,0.0759,10.0,False,-10.0,1,0
bot_high_alignment,f84209b1-535c-425f-a150-179b3fb36ac7,2024-10-06T18:00:00+00:00,Eredivisie,Netherlands,1,2024,draw_no_bet,away,1.381,0.8,0.7241,0.0759,10.0,False,-10.0,1,0
bot_dnb_away_value,824ffa2c-2ce9-4a6d-8656-bbf1ced96765,2024-10-06T18:15:00+00:00,Ekstraklasa,Poland,1,2024,draw_no_bet,away,2.069,0.534,0.4833,0.0507,10.0,,0.0,1,1
bot_high_alignment,824ffa2c-2ce9-4a6d-8656-bbf1ced96765,2024-10-06T18:15:00+00:00,Ekstraklasa,Poland,1,2024,draw_no_bet,away,2.069,0.534,0.4833,0.0507,10.0,,0.0,1,1
bot_v10_all,70b4996f-fb45-4869-b570-7c396fb45e6e,2024-10-06T18:45:00+00:00,Serie A,Italy,1,2024,over_under_25,over,1.71,0.7071,0.5848,0.1223,10.0,True,7.1,2,1
bot_ou25_global,70b4996f-fb45-4869-b570-7c396fb45e6e,2024-10-06T18:45:00+00:00,Serie A,Italy,1,2024,over_under_25,over,1.71,0.7071,0.5848,0.1223,10.0,True,7.1,2,1
bot_high_alignment,70b4996f-fb45-4869-b570-7c396fb45e6e,2024-10-06T18:45:00+00:00,Serie A,Italy,1,2024,over_under_25,over,1.71,0.7071,0.5848,0.1223,10.0,True,7.1,2,1
bot_dnb_away_value,d9c66093-b80c-4b59-a45f-f5ec4d15686a,2024-10-06T19:00:00+00:00,La Liga,Spain,1,2024,draw_no_bet,away,1.965,0.6224,0.5088,0.1136,10.0,,0.0,1,1
bot_high_alignment,d9c66093-b80c-4b59-a45f-f5ec4d15686a,2024-10-06T19:00:00+00:00,La Liga,Spain,1,2024,draw_no_bet,away,1.965,0.6224,0.5088,0.1136,10.0,,0.0,1,1
bot_high_alignment,062e617b-1193-425c-9bf4-a25195943da8,2024-10-06T19:00:00+00:00,Segunda División,Spain,1,2024,draw_no_bet,away,2.605,0.4673,0.3839,0.0834,10.0,,0.0,1,1
bot_v10_all,7e2b2fce-53dd-430c-82ca-203b03b6e785,2024-10-06T19:30:00+00:00,Primeira Liga,Portugal,1,2024,over_under_25,under,2.67,0.4789,0.3745,0.1044,10.0,False,-10.0,2,1
bot_high_alignment,7e2b2fce-53dd-430c-82ca-203b03b6e785,2024-10-06T19:30:00+00:00,Primeira Liga,Portugal,1,2024,over_under_25,under,2.67,0.4789,0.3745,0.1044,10.0,False,-10.0,2,1
bot_high_alignment,e00f78b0-a9a6-484b-ae11-49bd387790b5,2024-10-06T22:00:00+00:00,Liga Profesional Argentina,Argentina,1,2024,draw_no_bet,home,3.345,0.4429,0.299,0.144,10.0,,0.0,0,0
bot_v10_all,144c8709-6209-4fc4-b406-0a86d73b5063,2024-10-07T19:00:00+00:00,League Two,England,4,2024,over_under_25,under,2.56,0.4402,0.3906,0.0496,10.0,False,-10.0,3,1
bot_high_alignment,144c8709-6209-4fc4-b406-0a86d73b5063,2024-10-07T19:00:00+00:00,League Two,England,4,2024,over_under_25,under,2.56,0.4402,0.3906,0.0496,10.0,False,-10.0,3,1
bot_dnb_away_value,0f4ab25b-7a7a-48a7-b7cb-788e7d428bb3,2024-10-07T21:45:00+00:00,Liga Profesional Argentina,Argentina,1,2024,draw_no_bet,away,2.135,0.7015,0.4684,0.2331,10.0,False,-10.0,2,1
bot_high_alignment,0f4ab25b-7a7a-48a7-b7cb-788e7d428bb3,2024-10-07T21:45:00+00:00,Liga Profesional Argentina,Argentina,1,2024,draw_no_bet,away,2.135,0.7015,0.4684,0.2331,10.0,False,-10.0,2,1
bot_high_alignment,899c0fb7-23d8-4ab3-b2a9-ebd1d354acde,2024-10-09T22:30:00+00:00,Serie A,Brazil,1,2024,draw_no_bet,away,3.749,0.5556,0.2668,0.2889,10.0,False,-10.0,2,1
bot_v10_all,2027e37b-9daa-4f85-bdfb-f1921f3f5b2b,2024-10-11T18:30:00+00:00,Segunda División,Spain,1,2024,1x2,away,3.45,0.4429,0.2899,0.153,10.0,True,24.5,2,3
bot_high_roi_global_v2,2027e37b-9daa-4f85-bdfb-f1921f3f5b2b,2024-10-11T18:30:00+00:00,Segunda División,Spain,1,2024,1x2,away,3.45,0.4429,0.2899,0.153,10.0,True,24.5,2,3
bot_dnb_away_value,2027e37b-9daa-4f85-bdfb-f1921f3f5b2b,2024-10-11T18:30:00+00:00,Segunda División,Spain,1,2024,draw_no_bet,away,2.353,0.664,0.425,0.239,10.0,True,13.53,2,3
bot_high_alignment,2027e37b-9daa-4f85-bdfb-f1921f3f5b2b,2024-10-11T18:30:00+00:00,Segunda División,Spain,1,2024,draw_no_bet,away,2.353,0.664,0.425,0.239,10.0,True,13.53,2,3
bot_ou25_global,305bcfeb-3a87-42a3-8cdc-c6b6e68251e7,2024-10-12T16:30:00+00:00,Segunda División,Spain,1,2024,over_under_25,over,2.48,0.472,0.4032,0.0688,10.0,False,-10.0,1,0
bot_high_alignment,305bcfeb-3a87-42a3-8cdc-c6b6e68251e7,2024-10-12T16:30:00+00:00,Segunda División,Spain,1,2024,draw_no_bet,away,2.919,0.4455,0.3425,0.103,10.0,False,-10.0,1,0
bot_high_roi_global_v2,1621f123-a82d-47a4-b761-066bfaec772e,2024-10-12T16:30:00+00:00,Segunda División,Spain,1,2024,1x2,away,4.98,0.4109,0.2008,0.2101,10.0,False,-10.0,2,2
bot_high_alignment,1621f123-a82d-47a4-b761-066bfaec772e,2024-10-12T16:30:00+00:00,Segunda División,Spain,1,2024,draw_no_bet,away,3.767,0.5997,0.2655,0.3342,10.0,,0.0,2,2
bot_high_alignment,2a141c09-d790-4808-a8fe-a941f77c66df,2024-10-12T18:30:00+00:00,Liga Profesional Argentina,Argentina,1,2024,draw_no_bet,away,3.617,0.3702,0.2764,0.0938,10.0,,0.0,1,1
bot_v10_all,b09ab3a5-6650-4d96-becc-7d20f4d8ee4a,2024-10-13T16:30:00+00:00,Segunda División,Spain,1,2024,1x2,away,3.54,0.4028,0.2825,0.1203,10.0,False,-10.0,1,0
bot_ou25_global,b09ab3a5-6650-4d96-becc-7d20f4d8ee4a,2024-10-13T16:30:00+00:00,Segunda División,Spain,1,2024,over_under_25,over,2.12,0.5815,0.4717,0.1098,10.0,False,-10.0,1,0
bot_high_roi_global_v2,b09ab3a5-6650-4d96-becc-7d20f4d8ee4a,2024-10-13T16:30:00+00:00,Segunda División,Spain,1,2024,1x2,away,3.54,0.4028,0.2825,0.1203,10.0,False,-10.0,1,0
bot_dnb_away_value,b09ab3a5-6650-4d96-becc-7d20f4d8ee4a,2024-10-13T16:30:00+00:00,Segunda División,Spain,1,2024,draw_no_bet,away,2.553,0.5678,0.3918,0.1761,10.0,False,-10.0,1,0
bot_high_alignment,b09ab3a5-6650-4d96-becc-7d20f4d8ee4a,2024-10-13T16:30:00+00:00,Segunda División,Spain,1,2024,draw_no_bet,away,2.553,0.5678,0.3918,0.1761,10.0,False,-10.0,1,0
bot_high_alignment,9ce49e92-8137-4a96-952d-70a74bf600a1,2024-10-13T16:30:00+00:00,Segunda División,Spain,1,2024,draw_no_bet,away,2.827,0.4654,0.3537,0.1117,10.0,True,18.27,0,1
bot_high_alignment,3a98d900-bc7c-44f8-9c7c-cd441cc82bab,2024-10-13T19:00:00+00:00,Segunda División,Spain,1,2024,draw_no_bet,away,3.436,0.4233,0.291,0.1322,10.0,,0.0,0,0
bot_ou25_global,8608141e-9966-4f13-9c97-4b8a7b0aa617,2024-10-14T18:30:00+00:00,Segunda División,Spain,1,2024,over_under_25,under,2.06,0.5478,0.4854,0.0624,10.0,False,-10.0,2,1
bot_high_alignment,8608141e-9966-4f13-9c97-4b8a7b0aa617,2024-10-14T18:30:00+00:00,Segunda División,Spain,1,2024,over_under_25,under,2.06,0.5478,0.4854,0.0624,10.0,False,-10.0,2,1
bot_dnb_away_value,30be12f9-4895-4682-aa4e-3b58d2c1d18e,2024-10-17T19:00:00+00:00,League One,England,3,2024,draw_no_bet,away,1.801,0.6429,0.5551,0.0878,10.0,True,8.01,0,2
bot_high_alignment,30be12f9-4895-4682-aa4e-3b58d2c1d18e,2024-10-17T19:00:00+00:00,League One,England,3,2024,draw_no_bet,away,1.801,0.6429,0.5551,0.0878,10.0,True,8.01,0,2
bot_high_alignment,9788d5ce-9c22-4093-a2fd-4a4b8d8fd088,2024-10-18T17:15:00+00:00,Premier League,Russia,1,2024,draw_no_bet,away,4.451,0.5224,0.2247,0.2977,10.0,True,34.51,2,3
bot_high_alignment,ebfae0f8-2dd8-4568-ba5f-d1519bf07b8d,2024-10-18T18:30:00+00:00,Segunda División,Spain,1,2024,1x2,draw,4.11,0.3264,0.2433,0.0831,10.0,False,-10.0,2,1
bot_high_alignment,3c10d055-2df8-410f-9b76-1801e96d5e48,2024-10-18T18:30:00+00:00,Ekstraklasa,Poland,1,2024,draw_no_bet,home,3.492,0.3553,0.2864,0.0689,10.0,False,-10.0,0,2
bot_v10_all,fd86360a-af40-428c-8754-2cac977856ed,2024-10-18T18:45:00+00:00,Jupiler Pro League,Belgium,1,2024,over_under_25,under,2.47,0.4871,0.4049,0.0822,10.0,False,-10.0,2,1
bot_ou25_global,fd86360a-af40-428c-8754-2cac977856ed,2024-10-18T18:45:00+00:00,Jupiler Pro League,Belgium,1,2024,over_under_25,under,2.47,0.4871,0.4049,0.0822,10.0,False,-10.0,2,1
bot_high_alignment,fd86360a-af40-428c-8754-2cac977856ed,2024-10-18T18:45:00+00:00,Jupiler Pro League,Belgium,1,2024,over_under_25,under,2.47,0.4871,0.4049,0.0822,10.0,False,-10.0,2,1
bot_dnb_home_value,e3cc85c0-389a-44d6-ba9a-87ffcdd5d82e,2024-10-18T18:45:00+00:00,Ligue 1,France,1,2024,draw_no_bet,home,1.592,0.7372,0.6283,0.109,10.0,,0.0,0,0
bot_high_alignment,e3cc85c0-389a-44d6-ba9a-87ffcdd5d82e,2024-10-18T18:45:00+00:00,Ligue 1,France,1,2024,draw_no_bet,home,1.592,0.7372,0.6283,0.109,10.0,,0.0,0,0
bot_ou25_global,2fe1ad54-1847-4a54-a40a-052ae401c4f5,2024-10-18T19:00:00+00:00,La Liga,Spain,1,2024,over_under_25,over,2.23,0.5203,0.4484,0.0719,10.0,True,12.3,2,3
bot_high_alignment,2fe1ad54-1847-4a54-a40a-052ae401c4f5,2024-10-18T19:00:00+00:00,La Liga,Spain,1,2024,over_under_25,over,2.23,0.5203,0.4484,0.0719,10.0,True,12.3,2,3
bot_v10_all,913590c7-770c-4d93-83ce-be402fb1013f,2024-10-18T19:00:00+00:00,Championship,England,2,2024,over_under_25,under,1.9,0.6386,0.5263,0.1123,10.0,True,9.0,2,0
bot_opt_home_lower,913590c7-770c-4d93-83ce-be402fb1013f,2024-10-18T19:00:00+00:00,Championship,England,2,2024,1x2,draw,3.71,0.3535,0.2695,0.084,10.0,False,-10.0,2,0
bot_ou25_global,913590c7-770c-4d93-83ce-be402fb1013f,2024-10-18T19:00:00+00:00,Championship,England,2,2024,over_under_25,under,1.9,0.6386,0.5263,0.1123,10.0,True,9.0,2,0
bot_draw_specialist,913590c7-770c-4d93-83ce-be402fb1013f,2024-10-18T19:00:00+00:00,Championship,England,2,2024,1x2,draw,3.71,0.3535,0.2695,0.084,10.0,False,-10.0,2,0
bot_high_alignment,913590c7-770c-4d93-83ce-be402fb1013f,2024-10-18T19:00:00+00:00,Championship,England,2,2024,over_under_25,under,1.9,0.6386,0.5263,0.1123,10.0,True,9.0,2,0
bot_high_alignment,45ef6b05-0da2-4436-8a4a-a4a98d808c16,2024-10-18T20:00:00+00:00,Liga Profesional Argentina,Argentina,1,2024,draw_no_bet,away,2.658,0.5531,0.3762,0.1769,10.0,,0.0,1,1
bot_high_alignment,c35acc65-ed51-4a12-bc80-fed1c3abdede,2024-10-18T22:00:00+00:00,Serie A,Brazil,1,2024,draw_no_bet,away,2.677,0.5375,0.3735,0.1639,10.0,,0.0,0,0
bot_v10_all,fe103e67-e83c-49e8-81a4-a0d5bc05ec33,2024-10-18T22:15:00+00:00,Liga Profesional Argentina,Argentina,1,2024,1x2,away,3.78,0.4368,0.2646,0.1722,10.0,True,27.8,0,2
bot_high_alignment,fe103e67-e83c-49e8-81a4-a0d5bc05ec33,2024-10-18T22:15:00+00:00,Liga Profesional Argentina,Argentina,1,2024,draw_no_bet,away,2.615,0.7047,0.3824,0.3224,10.0,True,16.15,0,2
bot_dnb_home_value,1b00a674-4af2-4e08-9715-f4705cd13a28,2024-10-19T15:30:00+00:00,Allsvenskan,Sweden,1,2024,draw_no_bet,away,1.496,0.7466,0.6684,0.0782,10.0,False,-10.0,3,1
bot_high_alignment,1b00a674-4af2-4e08-9715-f4705cd13a28,2024-10-19T15:30:00+00:00,Allsvenskan,Sweden,1,2024,draw_no_bet,away,1.496,0.7466,0.6684,0.0782,10.0,False,-10.0,3,1
bot_dnb_away_value,9bdbfdcf-1063-4747-8573-a4fa8c0b98a8,2024-10-19T15:30:00+00:00,Ekstraklasa,Poland,1,2024,draw_no_bet,away,2.288,0.5178,0.437,0.0808,10.0,True,12.88,1,3
bot_high_alignment,9bdbfdcf-1063-4747-8573-a4fa8c0b98a8,2024-10-19T15:30:00+00:00,Ekstraklasa,Poland,1,2024,draw_no_bet,away,2.288,0.5178,0.437,0.0808,10.0,True,12.88,1,3
bot_ou25_global,01d7e3a1-e40f-418a-bb4d-9472aee10542,2024-10-19T16:00:00+00:00,Süper Lig,Turkey,1,2024,over_under_25,over,1.93,0.5909,0.5181,0.0728,10.0,False,-10.0,1,0
bot_high_alignment,01d7e3a1-e40f-418a-bb4d-9472aee10542,2024-10-19T16:00:00+00:00,Süper Lig,Turkey,1,2024,draw_no_bet,away,2.902,0.5073,0.3446,0.1627,10.0,False,-10.0,1,0
bot_v10_all,b64d124c-69c9-4b8f-b573-7fd01b03370b,2024-10-19T16:15:00+00:00,Jupiler Pro League,Belgium,1,2024,1x2,away,3.9,0.4182,0.2564,0.1618,10.0,False,-10.0,0,0
bot_proven_leagues_v2,b64d124c-69c9-4b8f-b573-7fd01b03370b,2024-10-19T16:15:00+00:00,Jupiler Pro League,Belgium,1,2024,1x2,away,3.9,0.4182,0.2564,0.1618,10.0,False,-10.0,0,0
bot_high_alignment,b64d124c-69c9-4b8f-b573-7fd01b03370b,2024-10-19T16:15:00+00:00,Jupiler Pro League,Belgium,1,2024,draw_no_bet,away,3.021,0.59,0.331,0.259,10.0,,0.0,0,0
bot_high_alignment,7789d42e-dc74-406f-9db2-7d792688ed05,2024-10-19T16:30:00+00:00,Bundesliga,Germany,1,2024,over_under_25,over,1.33,0.7894,0.7519,0.0375,10.0,True,3.3,4,0
bot_high_alignment,b70bdf22-fae1-44ff-98b5-b445944be55b,2024-10-19T16:30:00+00:00,Premier League,England,1,2024,draw_no_bet,away,1.34,0.7761,0.746,0.03,10.0,False,-10.0,2,0
bot_high_roi_global_v2,d9ab3707-f2a9-4433-b591-bafebe0bb7ae,2024-10-19T16:30:00+00:00,La Liga,Spain,1,2024,1x2,home,2.8,0.4673,0.3571,0.1102,10.0,False,-10.0,0,1
bot_dnb_away_value,d9ab3707-f2a9-4433-b591-bafebe0bb7ae,2024-10-19T16:30:00+00:00,La Liga,Spain,1,2024,draw_no_bet,home,2.004,0.6872,0.4991,0.1881,10.0,False,-10.0,0,1
bot_high_alignment,d9ab3707-f2a9-4433-b591-bafebe0bb7ae,2024-10-19T16:30:00+00:00,La Liga,Spain,1,2024,draw_no_bet,home,2.004,0.6872,0.4991,0.1881,10.0,False,-10.0,0,1
bot_v10_all,497ffbf4-d235-41f9-9f21-854cda2d3365,2024-10-19T16:30:00+00:00,Segunda División,Spain,1,2024,over_under_25,over,2.29,0.5256,0.4367,0.0889,10.0,True,12.9,4,0
bot_ou25_global,497ffbf4-d235-41f9-9f21-854cda2d3365,2024-10-19T16:30:00+00:00,Segunda División,Spain,1,2024,over_under_25,over,2.29,0.5256,0.4367,0.0889,10.0,True,12.9,4,0
bot_high_alignment,497ffbf4-d235-41f9-9f21-854cda2d3365,2024-10-19T16:30:00+00:00,Segunda División,Spain,1,2024,draw_no_bet,away,4.276,0.5127,0.2339,0.2788,10.0,False,-10.0,4,0
bot_high_alignment,8e767837-99bf-410e-baf2-9fec39d6415c,2024-10-19T16:30:00+00:00,Segunda División,Spain,1,2024,draw_no_bet,away,2.425,0.4958,0.4123,0.0835,10.0,False,-10.0,2,0
bot_high_alignment,4bb876ae-7c8b-406b-8676-eff33512ab39,2024-10-19T16:45:00+00:00,Eredivisie,Netherlands,1,2024,draw_no_bet,home,2.698,0.4357,0.3707,0.065,10.0,False,-10.0,1,2
bot_high_alignment,97d5da27-3de7-4b1f-98d1-440903ff763b,2024-10-19T17:00:00+00:00,Ligue 1,France,1,2024,1x2,draw,4.38,0.289,0.2283,0.0607,10.0,False,-10.0,0,2
bot_high_alignment,68f4448d-c79b-4b71-84b9-1a827c24ea27,2024-10-19T18:15:00+00:00,Ekstraklasa,Poland,1,2024,draw_no_bet,home,2.527,0.4732,0.3958,0.0774,10.0,False,-10.0,0,2
bot_v10_all,1fd6717e-69ad-4b51-beab-448cde5a58ce,2024-10-19T18:45:00+00:00,Jupiler Pro League,Belgium,1,2024,over_under_25,under,1.98,0.5903,0.5051,0.0852,10.0,True,9.8,0,0
bot_ou25_global,1fd6717e-69ad-4b51-beab-448cde5a58ce,2024-10-19T18:45:00+00:00,Jupiler Pro League,Belgium,1,2024,over_under_25,under,1.98,0.5903,0.5051,0.0852,10.0,True,9.8,0,0
bot_proven_leagues_v2,1fd6717e-69ad-4b51-beab-448cde5a58ce,2024-10-19T18:45:00+00:00,Jupiler Pro League,Belgium,1,2024,1x2,draw,4.16,0.3408,0.2404,0.1004,10.0,True,31.6,0,0
bot_high_alignment,1fd6717e-69ad-4b51-beab-448cde5a58ce,2024-10-19T18:45:00+00:00,Jupiler Pro League,Belgium,1,2024,1x2,draw,4.16,0.3408,0.2404,0.1004,10.0,True,31.6,0,0
bot_high_alignment,91687e51-9def-4c2c-8429-e181b123012d,2024-10-19T18:45:00+00:00,Serie A,Italy,1,2024,over_under_25,over,2.32,0.4794,0.431,0.0484,10.0,False,-10.0,1,0
bot_high_alignment,d6bfb1a8-24b0-4cfa-8f2b-5178314f3946,2024-10-19T19:00:00+00:00,Serie A,Brazil,1,2024,draw_no_bet,away,3.943,0.3259,0.2536,0.0722,10.0,False,-10.0,1,0
bot_high_alignment,daf54c8c-999b-4752-a247-d1148bcc0224,2024-10-19T19:00:00+00:00,Segunda División,Spain,1,2024,draw_no_bet,home,1.834,0.5849,0.5452,0.0398,10.0,True,8.34,1,0
bot_high_alignment,ee12f6cb-8569-40a0-a3eb-21c3d880a333,2024-10-19T19:00:00+00:00,Eredivisie,Netherlands,1,2024,1x2,draw,4.0,0.2806,0.25,0.0306,10.0,False,-10.0,1,5
bot_v10_all,cee649a1-f995-4137-8de4-45416652369b,2024-10-19T20:00:00+00:00,Liga Profesional Argentina,Argentina,1,2024,1x2,draw,4.03,0.3862,0.2481,0.1381,10.0,False,-10.0,4,3
bot_high_alignment,cee649a1-f995-4137-8de4-45416652369b,2024-10-19T20:00:00+00:00,Liga Profesional Argentina,Argentina,1,2024,1x2,draw,4.03,0.3862,0.2481,0.1381,10.0,False,-10.0,4,3
bot_dnb_away_value,377e2545-9951-4f86-a882-9122d165da99,2024-10-19T22:15:00+00:00,Liga Profesional Argentina,Argentina,1,2024,draw_no_bet,home,2.588,0.572,0.3863,0.1857,10.0,True,15.88,3,0
bot_high_alignment,377e2545-9951-4f86-a882-9122d165da99,2024-10-19T22:15:00+00:00,Liga Profesional Argentina,Argentina,1,2024,draw_no_bet,home,2.588,0.572,0.3863,0.1857,10.0,True,15.88,3,0
bot_ou25_global,8be9d5d7-712c-466c-8c7b-708ac66e73a3,2024-10-20T15:30:00+00:00,Bundesliga,Germany,1,2024,over_under_25,over,1.63,0.688,0.6135,0.0745,10.0,True,6.3,2,4
bot_high_alignment,8be9d5d7-712c-466c-8c7b-708ac66e73a3,2024-10-20T15:30:00+00:00,Bundesliga,Germany,1,2024,draw_no_bet,away,2.817,0.4737,0.355,0.1187,10.0,True,18.17,2,4
bot_high_alignment,4bc1094b-3318-4509-9df3-b9db5e8f8b2a,2024-10-20T15:30:00+00:00,Premier League,England,1,2024,draw_no_bet,away,3.645,0.3915,0.2743,0.1172,10.0,False,-10.0,2,1
bot_v10_all,e0babc6c-3493-4eea-b395-ee6bca2629c1,2024-10-20T16:00:00+00:00,Süper Lig,Turkey,1,2024,over_under_25,under,1.84,0.6249,0.5435,0.0814,10.0,False,-10.0,1,2
bot_ou25_global,e0babc6c-3493-4eea-b395-ee6bca2629c1,2024-10-20T16:00:00+00:00,Süper Lig,Turkey,1,2024,over_under_25,under,1.84,0.6249,0.5435,0.0814,10.0,False,-10.0,1,2
bot_high_alignment,e0babc6c-3493-4eea-b395-ee6bca2629c1,2024-10-20T16:00:00+00:00,Süper Lig,Turkey,1,2024,over_under_25,under,1.84,0.6249,0.5435,0.0814,10.0,False,-10.0,1,2
bot_high_alignment,e128a80b-ed38-40a3-a92a-30675f4df874,2024-10-20T16:00:00+00:00,Süper Lig,Turkey,1,2024,over_under_25,over,2.01,0.5442,0.4975,0.0467,10.0,True,10.1,2,2
bot_v10_all,f368f56a-140e-4613-8d18-a28671d76cb2,2024-10-20T16:00:00+00:00,Serie A,Italy,1,2024,over_under_25,over,2.25,0.5922,0.4444,0.1478,10.0,True,12.5,3,2
bot_ou25_global,f368f56a-140e-4613-8d18-a28671d76cb2,2024-10-20T16:00:00+00:00,Serie A,Italy,1,2024,over_under_25,over,2.25,0.5922,0.4444,0.1478,10.0,True,12.5,3,2
bot_proven_leagues_v2,f368f56a-140e-4613-8d18-a28671d76cb2,2024-10-20T16:00:00+00:00,Serie A,Italy,1,2024,1x2,away,3.39,0.4402,0.295,0.1452,10.0,False,-10.0,3,2
bot_dnb_away_value,f368f56a-140e-4613-8d18-a28671d76cb2,2024-10-20T16:00:00+00:00,Serie A,Italy,1,2024,draw_no_bet,away,2.378,0.6149,0.4205,0.1944,10.0,False,-10.0,3,2
bot_high_alignment,f368f56a-140e-4613-8d18-a28671d76cb2,2024-10-20T16:00:00+00:00,Serie A,Italy,1,2024,draw_no_bet,away,2.378,0.6149,0.4205,0.1944,10.0,False,-10.0,3,2
bot_high_alignment,e612ca02-9bb0-448f-8a5a-236bb24447a4,2024-10-20T16:00:00+00:00,Premier League,Russia,1,2024,draw_no_bet,home,4.083,0.3991,0.2449,0.1542,10.0,False,-10.0,0,4
bot_v10_all,2e7d6b75-7940-4bf5-8862-ab3e5f609dbd,2024-10-20T16:30:00+00:00,Jupiler Pro League,Belgium,1,2024,over_under_25,under,1.64,0.7514,0.6098,0.1416,10.0,False,-10.0,2,1
bot_ou25_global,2e7d6b75-7940-4bf5-8862-ab3e5f609dbd,2024-10-20T16:30:00+00:00,Jupiler Pro League,Belgium,1,2024,over_under_25,under,1.64,0.7514,0.6098,0.1416,10.0,False,-10.0,2,1
bot_high_alignment,2e7d6b75-7940-4bf5-8862-ab3e5f609dbd,2024-10-20T16:30:00+00:00,Jupiler Pro League,Belgium,1,2024,over_under_25,under,1.64,0.7514,0.6098,0.1416,10.0,False,-10.0,2,1
bot_high_roi_global_v2,2f2c1353-0bb9-481d-8c7d-e30baa9067d2,2024-10-20T16:30:00+00:00,La Liga,Spain,1,2024,1x2,away,4.85,0.2975,0.2062,0.0913,10.0,False,-10.0,1,1
bot_high_alignment,2f2c1353-0bb9-481d-8c7d-e30baa9067d2,2024-10-20T16:30:00+00:00,La Liga,Spain,1,2024,draw_no_bet,away,3.608,0.4345,0.2772,0.1573,10.0,,0.0,1,1
bot_v10_all,3640e58d-7595-4b34-a532-6494ce043586,2024-10-20T16:30:00+00:00,Segunda División,Spain,1,2024,over_under_25,over,1.85,0.6456,0.5405,0.1051,10.0,True,8.5,1,2
bot_ou25_global,3640e58d-7595-4b34-a532-6494ce043586,2024-10-20T16:30:00+00:00,Segunda División,Spain,1,2024,over_under_25,over,1.85,0.6456,0.5405,0.1051,10.0,True,8.5,1,2
bot_high_alignment,3640e58d-7595-4b34-a532-6494ce043586,2024-10-20T16:30:00+00:00,Segunda División,Spain,1,2024,over_under_25,over,1.85,0.6456,0.5405,0.1051,10.0,True,8.5,1,2
bot_high_alignment,11fcac2e-2d2d-4652-b522-507566c8ab9d,2024-10-20T16:30:00+00:00,Segunda División,Spain,1,2024,draw_no_bet,away,2.685,0.5496,0.3725,0.1771,10.0,False,-10.0,2,1
bot_high_alignment,246848d6-0b7e-460e-bed6-7ac313683211,2024-10-20T17:15:00+00:00,Jupiler Pro League,Belgium,1,2024,1x2,draw,4.0,0.2836,0.25,0.0336,10.0,False,-10.0,3,0
bot_dnb_home_value,0353f7ae-8006-4d84-8dec-47020bd38acb,2024-10-20T17:15:00+00:00,Eliteserien,Norway,1,2024,draw_no_bet,home,1.525,0.7218,0.6559,0.0659,10.0,True,5.25,2,1
bot_high_alignment,0353f7ae-8006-4d84-8dec-47020bd38acb,2024-10-20T17:15:00+00:00,Eliteserien,Norway,1,2024,draw_no_bet,home,1.525,0.7218,0.6559,0.0659,10.0,True,5.25,2,1
bot_dnb_away_value,0c640b4f-768d-4369-bd29-8d25065834a9,2024-10-20T18:00:00+00:00,Liga Profesional Argentina,Argentina,1,2024,draw_no_bet,away,2.319,0.567,0.4313,0.1357,10.0,False,-10.0,3,0
bot_high_alignment,0c640b4f-768d-4369-bd29-8d25065834a9,2024-10-20T18:00:00+00:00,Liga Profesional Argentina,Argentina,1,2024,draw_no_bet,away,2.319,0.567,0.4313,0.1357,10.0,False,-10.0,3,0
bot_high_alignment,500212a0-9062-4693-8c6d-b0444799d19b,2024-10-20T18:45:00+00:00,Serie A,Italy,1,2024,draw_no_bet,home,3.03,0.3861,0.33,0.056,10.0,False,-10.0,0,1
bot_dnb_home_value,701d4c58-3200-41aa-b028-6570410327e3,2024-10-20T18:45:00+00:00,Ligue 1,France,1,2024,draw_no_bet,away,1.392,0.7693,0.7182,0.0511,10.0,True,3.92,0,5
bot_high_alignment,701d4c58-3200-41aa-b028-6570410327e3,2024-10-20T18:45:00+00:00,Ligue 1,France,1,2024,draw_no_bet,away,1.392,0.7693,0.7182,0.0511,10.0,True,3.92,0,5
bot_high_alignment,0ad8ad87-7b45-4951-889c-0fadb52da5b6,2024-10-20T19:00:00+00:00,La Liga,Spain,1,2024,over_under_25,under,3.0,0.3862,0.3333,0.0529,10.0,False,-10.0,5,1
