bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_ou25_global,77ab29de-a48f-4dba-95e4-59d8fc715cd9,2026-05-05T10:00:00+00:00,K League 1,South-Korea,1,2025,over_under_25,over,2.1,0.7018,0.4762,0.2256,10.0,False,-10.0,0,0
bot_v10_all,fe3c5a0f-15ab-4800-8972-1f7918dd2d2c,2026-05-05T11:00:00+00:00,Super League,China,1,2025,1x2,draw,3.15,0.45,0.3175,0.1325,10.0,False,-10.0,1,1
bot_aggressive,fe3c5a0f-15ab-4800-8972-1f7918dd2d2c,2026-05-05T11:00:00+00:00,Super League,China,1,2025,1x2,draw,3.15,0.45,0.3175,0.1325,10.0,False,-10.0,1,1
bot_aggressive_v2,fe3c5a0f-15ab-4800-8972-1f7918dd2d2c,2026-05-05T11:00:00+00:00,Super League,China,1,2025,1x2,draw,3.15,0.45,0.3175,0.1325,10.0,False,-10.0,1,1
bot_btts_all,f369dc3d-25cd-4fb7-9bf8-42a28c5f948f,2026-05-05T11:30:00+00:00,Premier League,Singapore,1,2025,btts,yes,1.5,0.7268,0.6667,0.0601,10.0,True,5.0,1,2
bot_v10_all,54bbfd5f-1426-46e3-847e-bc9be6e007ef,2026-05-05T11:30:00+00:00,League Two,China,0,2025,1x2,draw,2.9,0.45,0.3448,0.1052,10.0,False,-10.0,0,0
bot_conservative,54bbfd5f-1426-46e3-847e-bc9be6e007ef,2026-05-05T11:30:00+00:00,League Two,China,0,2025,1x2,draw,2.9,0.45,0.3448,0.1052,10.0,False,-10.0,0,0
bot_aggressive,54bbfd5f-1426-46e3-847e-bc9be6e007ef,2026-05-05T11:30:00+00:00,League Two,China,0,2025,1x2,draw,2.9,0.45,0.3448,0.1052,10.0,False,-10.0,0,0
bot_aggressive_v2,54bbfd5f-1426-46e3-847e-bc9be6e007ef,2026-05-05T11:30:00+00:00,League Two,China,0,2025,1x2,draw,2.9,0.45,0.3448,0.1052,10.0,False,-10.0,0,0
bot_v10_all,422a52b1-7976-449c-a626-9eeed842651c,2026-05-05T11:35:00+00:00,Super League,China,1,2025,1x2,draw,4.1,0.45,0.2439,0.2061,10.0,False,-10.0,0,1
bot_aggressive,422a52b1-7976-449c-a626-9eeed842651c,2026-05-05T11:35:00+00:00,Super League,China,1,2025,1x2,draw,4.1,0.45,0.2439,0.2061,10.0,False,-10.0,0,1
bot_v10_all,ddf74a66-9a38-4bef-83da-859448e40119,2026-05-05T12:00:00+00:00,Pro League A,Uzbekistan,0,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,False,-10.0,0,0
bot_conservative,ddf74a66-9a38-4bef-83da-859448e40119,2026-05-05T12:00:00+00:00,Pro League A,Uzbekistan,0,2025,1x2,away,3.0,0.45,0.3333,0.1167,10.0,False,-10.0,0,0
bot_aggressive,ddf74a66-9a38-4bef-83da-859448e40119,2026-05-05T12:00:00+00:00,Pro League A,Uzbekistan,0,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,False,-10.0,0,0
bot_aggressive_v2,ddf74a66-9a38-4bef-83da-859448e40119,2026-05-05T12:00:00+00:00,Pro League A,Uzbekistan,0,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,False,-10.0,0,0
bot_v10_all,8f519ec3-0dc6-4ea9-987d-980c4a978007,2026-05-05T12:00:00+00:00,Liga 1,Indonesia,0,2025,1x2,draw,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,2,0
bot_aggressive,8f519ec3-0dc6-4ea9-987d-980c4a978007,2026-05-05T12:00:00+00:00,Liga 1,Indonesia,0,2025,1x2,draw,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,2,0
bot_v10_all,46529d34-8a73-491e-a997-d366d0e13d1f,2026-05-05T12:00:00+00:00,Super League,China,1,2025,1x2,draw,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,1,1
bot_aggressive,46529d34-8a73-491e-a997-d366d0e13d1f,2026-05-05T12:00:00+00:00,Super League,China,1,2025,1x2,draw,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,1,1
bot_aggressive_v2,46529d34-8a73-491e-a997-d366d0e13d1f,2026-05-05T12:00:00+00:00,Super League,China,1,2025,1x2,draw,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,1,1
bot_aggressive,4e521e07-5e94-4384-8aea-f90ca25b498f,2026-05-05T12:00:00+00:00,Premyer Liqa,Azerbaijan,1,2025,1x2,draw,4.6,0.45,0.2174,0.2326,10.0,False,-10.0,0,3
bot_v10_all,4c6ec1c5-2721-441f-8b66-8f80c731862f,2026-05-05T12:00:00+00:00,Birinci Dasta,Azerbaijan,0,2025,1x2,draw,3.35,0.45,0.2985,0.1515,10.0,False,-10.0,2,0
bot_aggressive,4c6ec1c5-2721-441f-8b66-8f80c731862f,2026-05-05T12:00:00+00:00,Birinci Dasta,Azerbaijan,0,2025,1x2,draw,3.35,0.45,0.2985,0.1515,10.0,False,-10.0,2,0
bot_v10_all,b1cb5c62-5106-43c8-909e-930cadec2ff6,2026-05-05T13:00:00+00:00,I-League,India,0,2025,1x2,draw,3.75,0.45,0.2667,0.1833,10.0,False,-10.0,2,2
bot_aggressive,b1cb5c62-5106-43c8-909e-930cadec2ff6,2026-05-05T13:00:00+00:00,I-League,India,0,2025,1x2,draw,3.75,0.45,0.2667,0.1833,10.0,False,-10.0,2,2
bot_v10_all,7f14d05e-e44f-45d1-ab47-f894df803c9e,2026-05-05T13:15:00+00:00,Ligi kuu Bara,Tanzania,1,2025,1x2,away,3.2,0.45,0.3125,0.1375,10.0,False,-10.0,3,2
bot_aggressive,7f14d05e-e44f-45d1-ab47-f894df803c9e,2026-05-05T13:15:00+00:00,Ligi kuu Bara,Tanzania,1,2025,1x2,away,3.2,0.45,0.3125,0.1375,10.0,False,-10.0,3,2
bot_aggressive_v2,7f14d05e-e44f-45d1-ab47-f894df803c9e,2026-05-05T13:15:00+00:00,Ligi kuu Bara,Tanzania,1,2025,1x2,away,3.2,0.45,0.3125,0.1375,10.0,False,-10.0,3,2
bot_v10_all,e629aed7-7840-45fb-95dd-059d9e2b049f,2026-05-05T14:00:00+00:00,Indian Super League,India,0,2025,1x2,home,2.8,0.7006,0.3571,0.3435,10.0,False,-10.0,1,2
bot_conservative,e629aed7-7840-45fb-95dd-059d9e2b049f,2026-05-05T14:00:00+00:00,Indian Super League,India,0,2025,1x2,home,2.8,0.7006,0.3571,0.3435,10.0,False,-10.0,1,2
bot_aggressive,e629aed7-7840-45fb-95dd-059d9e2b049f,2026-05-05T14:00:00+00:00,Indian Super League,India,0,2025,1x2,home,2.8,0.7006,0.3571,0.3435,10.0,False,-10.0,1,2
bot_aggressive_v2,e629aed7-7840-45fb-95dd-059d9e2b049f,2026-05-05T14:00:00+00:00,Indian Super League,India,0,2025,1x2,home,2.8,0.7006,0.3571,0.3435,10.0,False,-10.0,1,2
bot_v10_all,f8f18754-a51f-4865-9d12-562ae134daf1,2026-05-05T14:05:00+00:00,Pro League,United-Arab-Emirates,0,2025,1x2,draw,3.75,0.45,0.2667,0.1833,10.0,False,-10.0,1,1
bot_aggressive,f8f18754-a51f-4865-9d12-562ae134daf1,2026-05-05T14:05:00+00:00,Pro League,United-Arab-Emirates,0,2025,1x2,draw,3.75,0.45,0.2667,0.1833,10.0,False,-10.0,1,1
bot_aggressive,c6485a4b-6d8c-40e0-9019-5fc118f44788,2026-05-05T14:30:00+00:00,First League,Bulgaria,1,2025,over_under_25,under,4.7,0.5646,0.2128,0.3518,10.0,False,-10.0,2,2
bot_ou15_defensive,c6485a4b-6d8c-40e0-9019-5fc118f44788,2026-05-05T14:30:00+00:00,First League,Bulgaria,1,2025,over_under_15,over,3.0,0.7125,0.3333,0.3792,10.0,True,20.0,2,2
bot_ou35_attacking,c6485a4b-6d8c-40e0-9019-5fc118f44788,2026-05-05T14:30:00+00:00,First League,Bulgaria,1,2025,over_under_35,under,2.12,0.7746,0.4717,0.3029,10.0,False,-10.0,2,2
bot_v10_all,edf02192-087a-413a-815b-24eaaf63714d,2026-05-05T14:30:00+00:00,Iraqi League,Iraq,0,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,False,-10.0,2,1
bot_aggressive,edf02192-087a-413a-815b-24eaaf63714d,2026-05-05T14:30:00+00:00,Iraqi League,Iraq,0,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,False,-10.0,2,1
bot_aggressive_v2,edf02192-087a-413a-815b-24eaaf63714d,2026-05-05T14:30:00+00:00,Iraqi League,Iraq,0,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,False,-10.0,2,1
bot_v10_all,f651edc9-aec6-457a-8b91-d71995f80409,2026-05-05T14:30:00+00:00,Liga II,Romania,1,2025,1x2,draw,3.65,0.45,0.274,0.176,10.0,False,-10.0,3,1
bot_aggressive,f651edc9-aec6-457a-8b91-d71995f80409,2026-05-05T14:30:00+00:00,Liga II,Romania,1,2025,1x2,draw,3.65,0.45,0.274,0.176,10.0,False,-10.0,3,1
bot_v10_all,2482428f-0277-4bd0-a1ba-7dae15109964,2026-05-05T15:00:00+00:00,NPFL,Nigeria,1,2025,1x2,draw,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,3,1
bot_aggressive,2482428f-0277-4bd0-a1ba-7dae15109964,2026-05-05T15:00:00+00:00,NPFL,Nigeria,1,2025,1x2,draw,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,3,1
bot_v10_all,e07750d1-f7be-4289-89e4-6181eb5df3df,2026-05-05T15:10:00+00:00,Professional League,Oman,0,2025,1x2,draw,3.2,0.45,0.3125,0.1375,10.0,False,-10.0,2,1
bot_aggressive,e07750d1-f7be-4289-89e4-6181eb5df3df,2026-05-05T15:10:00+00:00,Professional League,Oman,0,2025,1x2,draw,3.2,0.45,0.3125,0.1375,10.0,False,-10.0,2,1
bot_aggressive_v2,e07750d1-f7be-4289-89e4-6181eb5df3df,2026-05-05T15:10:00+00:00,Professional League,Oman,0,2025,1x2,draw,3.2,0.45,0.3125,0.1375,10.0,False,-10.0,2,1
bot_aggressive,2caeb43d-5182-4900-bd00-8983c68ce936,2026-05-05T15:30:00+00:00,Ligi kuu Bara,Tanzania,1,2025,1x2,draw,5.0,0.45,0.2,0.25,10.0,False,-10.0,1,0
bot_v10_all,742efdf2-0451-4c7f-9cbf-ba88c1a1e9e3,2026-05-05T15:45:00+00:00,A Lyga,Lithuania,1,2025,1x2,draw,4.0,0.45,0.25,0.2,10.0,False,-10.0,2,2
bot_aggressive,742efdf2-0451-4c7f-9cbf-ba88c1a1e9e3,2026-05-05T15:45:00+00:00,A Lyga,Lithuania,1,2025,1x2,draw,4.0,0.45,0.25,0.2,10.0,False,-10.0,2,2
bot_v10_all,7ff868d7-f500-49e6-a89e-d7c1394edfa4,2026-05-05T16:00:00+00:00,Premier League,Bahrain,0,2025,1x2,draw,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,0,2
bot_aggressive,7ff868d7-f500-49e6-a89e-d7c1394edfa4,2026-05-05T16:00:00+00:00,Premier League,Bahrain,0,2025,1x2,draw,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,0,2
bot_aggressive_v2,7ff868d7-f500-49e6-a89e-d7c1394edfa4,2026-05-05T16:00:00+00:00,Premier League,Bahrain,0,2025,1x2,draw,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,0,2
bot_v10_all,7b532b06-049d-4c25-a2c7-eb995a4a1d17,2026-05-05T16:00:00+00:00,Super Liga,Slovakia,1,2025,over_under_25,under,2.5,0.5,0.4,0.1,10.0,False,-10.0,3,2
bot_aggressive,7b532b06-049d-4c25-a2c7-eb995a4a1d17,2026-05-05T16:00:00+00:00,Super Liga,Slovakia,1,2025,1x2,draw,4.65,0.45,0.2151,0.2349,10.0,False,-10.0,3,2
bot_aggressive_v2,7b532b06-049d-4c25-a2c7-eb995a4a1d17,2026-05-05T16:00:00+00:00,Super Liga,Slovakia,1,2025,over_under_25,under,2.5,0.5,0.4,0.1,10.0,False,-10.0,3,2
bot_ou25_global,7b532b06-049d-4c25-a2c7-eb995a4a1d17,2026-05-05T16:00:00+00:00,Super Liga,Slovakia,1,2025,over_under_25,under,2.5,0.5,0.4,0.1,10.0,False,-10.0,3,2
bot_v10_all,aeb9b219-c139-41af-8df8-62ace95ae43e,2026-05-05T16:00:00+00:00,Liga Leumit,Israel,0,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,False,-10.0,4,2
bot_aggressive,aeb9b219-c139-41af-8df8-62ace95ae43e,2026-05-05T16:00:00+00:00,Liga Leumit,Israel,0,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,False,-10.0,4,2
bot_v10_all,7df7b048-dde6-4982-9333-5badcb8ec8ba,2026-05-05T16:00:00+00:00,Super Liga,Slovakia,1,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,False,-10.0,3,1
bot_aggressive,7df7b048-dde6-4982-9333-5badcb8ec8ba,2026-05-05T16:00:00+00:00,Super Liga,Slovakia,1,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,False,-10.0,3,1
bot_aggressive,4068af01-0552-40e9-b76a-0c6164c1754b,2026-05-05T16:00:00+00:00,Cup,Estonia,1,2025,over_under_25,under,2.38,0.5,0.4202,0.0798,10.0,True,13.8,1,0
bot_aggressive_v2,4068af01-0552-40e9-b76a-0c6164c1754b,2026-05-05T16:00:00+00:00,Cup,Estonia,1,2025,over_under_25,under,2.38,0.5,0.4202,0.0798,10.0,True,13.8,1,0
bot_ou25_global,4068af01-0552-40e9-b76a-0c6164c1754b,2026-05-05T16:00:00+00:00,Cup,Estonia,1,2025,over_under_25,under,2.38,0.5,0.4202,0.0798,10.0,True,13.8,1,0
bot_v10_all,740b189e-dba2-41bb-b854-04a16526f49a,2026-05-05T16:00:00+00:00,Premier League,Bahrain,0,2025,1x2,draw,4.5,0.45,0.2222,0.2278,10.0,False,-10.0,4,0
bot_aggressive,740b189e-dba2-41bb-b854-04a16526f49a,2026-05-05T16:00:00+00:00,Premier League,Bahrain,0,2025,1x2,draw,4.5,0.45,0.2222,0.2278,10.0,False,-10.0,4,0
bot_aggressive,b5d51427-c88f-40a3-ae16-c801b01a03cb,2026-05-05T16:00:00+00:00,Erovnuli Liga,Georgia,1,2025,1x2,home,1.7,0.6214,0.5882,0.0332,10.0,False,-10.0,1,1
bot_btts_all,b5d51427-c88f-40a3-ae16-c801b01a03cb,2026-05-05T16:00:00+00:00,Erovnuli Liga,Georgia,1,2025,btts,yes,2.05,0.5789,0.4878,0.0911,10.0,True,10.5,1,1
bot_btts_conservative,b5d51427-c88f-40a3-ae16-c801b01a03cb,2026-05-05T16:00:00+00:00,Erovnuli Liga,Georgia,1,2025,btts,yes,2.05,0.5789,0.4878,0.0911,10.0,True,10.5,1,1
bot_v10_all,2f5202bf-11b5-4fa0-8c7e-e2edc142fa0e,2026-05-05T16:00:00+00:00,Liga Leumit,Israel,0,2025,over_under_25,over,4.0,0.5,0.25,0.25,10.0,True,30.0,1,3
bot_conservative,2f5202bf-11b5-4fa0-8c7e-e2edc142fa0e,2026-05-05T16:00:00+00:00,Liga Leumit,Israel,0,2025,1x2,home,2.92,0.45,0.3425,0.1075,10.0,False,-10.0,1,3
bot_aggressive,2f5202bf-11b5-4fa0-8c7e-e2edc142fa0e,2026-05-05T16:00:00+00:00,Liga Leumit,Israel,0,2025,over_under_25,over,4.0,0.5,0.25,0.25,10.0,True,30.0,1,3
bot_aggressive_v2,2f5202bf-11b5-4fa0-8c7e-e2edc142fa0e,2026-05-05T16:00:00+00:00,Liga Leumit,Israel,0,2025,1x2,home,2.92,0.45,0.3425,0.1075,10.0,False,-10.0,1,3
bot_v10_all,9f9cc611-fd20-4470-be7c-0c9aec67d905,2026-05-05T16:00:00+00:00,Ligue 1,Ivory-Coast,1,2025,over_under_25,over,2.62,0.5,0.3817,0.1183,10.0,False,-10.0,0,0
bot_aggressive,9f9cc611-fd20-4470-be7c-0c9aec67d905,2026-05-05T16:00:00+00:00,Ligue 1,Ivory-Coast,1,2025,over_under_25,over,2.62,0.5,0.3817,0.1183,10.0,False,-10.0,0,0
bot_aggressive_v2,9f9cc611-fd20-4470-be7c-0c9aec67d905,2026-05-05T16:00:00+00:00,Ligue 1,Ivory-Coast,1,2025,over_under_25,over,2.62,0.5,0.3817,0.1183,10.0,False,-10.0,0,0
bot_ou25_global,9f9cc611-fd20-4470-be7c-0c9aec67d905,2026-05-05T16:00:00+00:00,Ligue 1,Ivory-Coast,1,2025,over_under_25,over,2.62,0.5,0.3817,0.1183,10.0,False,-10.0,0,0
bot_v10_all,d6f2cae1-c660-4270-b97c-99733141a734,2026-05-05T16:30:00+00:00,Ligat Ha'al,Israel,0,2025,over_under_25,under,2.5,0.5,0.4,0.1,10.0,False,-10.0,4,0
bot_aggressive,d6f2cae1-c660-4270-b97c-99733141a734,2026-05-05T16:30:00+00:00,Ligat Ha'al,Israel,0,2025,1x2,draw,4.84,0.45,0.2066,0.2434,10.0,False,-10.0,4,0
bot_aggressive_v2,d6f2cae1-c660-4270-b97c-99733141a734,2026-05-05T16:30:00+00:00,Ligat Ha'al,Israel,0,2025,over_under_25,under,2.5,0.5,0.4,0.1,10.0,False,-10.0,4,0
bot_ou25_global,d6f2cae1-c660-4270-b97c-99733141a734,2026-05-05T16:30:00+00:00,Ligat Ha'al,Israel,0,2025,over_under_25,under,2.5,0.5,0.4,0.1,10.0,False,-10.0,4,0
bot_v10_all,36e25b7e-53e4-4793-926b-56fec3163fa2,2026-05-05T16:45:00+00:00,Pro League,United-Arab-Emirates,0,2025,1x2,draw,3.45,0.45,0.2899,0.1601,10.0,False,-10.0,0,0
bot_conservative,36e25b7e-53e4-4793-926b-56fec3163fa2,2026-05-05T16:45:00+00:00,Pro League,United-Arab-Emirates,0,2025,1x2,away,2.74,0.45,0.365,0.085,10.0,False,-10.0,0,0
bot_aggressive,36e25b7e-53e4-4793-926b-56fec3163fa2,2026-05-05T16:45:00+00:00,Pro League,United-Arab-Emirates,0,2025,1x2,draw,3.45,0.45,0.2899,0.1601,10.0,False,-10.0,0,0
bot_aggressive_v2,36e25b7e-53e4-4793-926b-56fec3163fa2,2026-05-05T16:45:00+00:00,Pro League,United-Arab-Emirates,0,2025,1x2,away,2.74,0.45,0.365,0.085,10.0,False,-10.0,0,0
bot_v10_all,6d089c9e-77fb-416b-a5d1-a72669c92e60,2026-05-05T16:45:00+00:00,Pro League,United-Arab-Emirates,0,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,False,-10.0,2,2
bot_aggressive,6d089c9e-77fb-416b-a5d1-a72669c92e60,2026-05-05T16:45:00+00:00,Pro League,United-Arab-Emirates,0,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,False,-10.0,2,2
bot_v10_all,9989a0aa-5036-44be-8c10-4e4daad16055,2026-05-05T16:45:00+00:00,Pro League,United-Arab-Emirates,0,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,False,-10.0,2,1
bot_aggressive,9989a0aa-5036-44be-8c10-4e4daad16055,2026-05-05T16:45:00+00:00,Pro League,United-Arab-Emirates,0,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,False,-10.0,2,1
bot_aggressive_v2,9989a0aa-5036-44be-8c10-4e4daad16055,2026-05-05T16:45:00+00:00,Pro League,United-Arab-Emirates,0,2025,1x2,draw,3.3,0.45,0.303,0.147,10.0,False,-10.0,2,1
bot_v10_all,22d00f71-8aba-4913-8a0b-6bd12d2ff7f0,2026-05-05T17:00:00+00:00,Premier League,Egypt,0,2025,over_under_25,over,2.45,0.5984,0.4082,0.1902,10.0,False,-10.0,0,1
bot_aggressive,22d00f71-8aba-4913-8a0b-6bd12d2ff7f0,2026-05-05T17:00:00+00:00,Premier League,Egypt,0,2025,over_under_25,over,2.45,0.5984,0.4082,0.1902,10.0,False,-10.0,0,1
bot_aggressive_v2,22d00f71-8aba-4913-8a0b-6bd12d2ff7f0,2026-05-05T17:00:00+00:00,Premier League,Egypt,0,2025,over_under_25,over,2.45,0.5984,0.4082,0.1902,10.0,False,-10.0,0,1
bot_btts_all,22d00f71-8aba-4913-8a0b-6bd12d2ff7f0,2026-05-05T17:00:00+00:00,Premier League,Egypt,0,2025,btts,yes,2.35,0.6339,0.4255,0.2084,10.0,False,-10.0,0,1
bot_ou25_global,22d00f71-8aba-4913-8a0b-6bd12d2ff7f0,2026-05-05T17:00:00+00:00,Premier League,Egypt,0,2025,over_under_25,over,2.45,0.5984,0.4082,0.1902,10.0,False,-10.0,0,1
bot_v10_all,2450cbb7-2878-45fc-8e95-b4081ac5abf3,2026-05-05T17:00:00+00:00,Emir Cup,Qatar,1,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,False,-10.0,1,4
bot_aggressive,2450cbb7-2878-45fc-8e95-b4081ac5abf3,2026-05-05T17:00:00+00:00,Emir Cup,Qatar,1,2025,1x2,draw,3.8,0.45,0.2632,0.1868,10.0,False,-10.0,1,4
bot_aggressive_v2,2450cbb7-2878-45fc-8e95-b4081ac5abf3,2026-05-05T17:00:00+00:00,Emir Cup,Qatar,1,2025,1x2,home,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,1,4
bot_ou25_global,2450cbb7-2878-45fc-8e95-b4081ac5abf3,2026-05-05T17:00:00+00:00,Emir Cup,Qatar,1,2025,over_under_25,under,2.6,0.5,0.3846,0.1154,10.0,False,-10.0,1,4
bot_v10_all,184a9d61-daf1-4208-b37d-8aef5d3211d1,2026-05-05T17:00:00+00:00,Iraqi League,Iraq,0,2025,1x2,draw,3.0,0.45,0.3333,0.1167,10.0,False,-10.0,0,1
bot_conservative,184a9d61-daf1-4208-b37d-8aef5d3211d1,2026-05-05T17:00:00+00:00,Iraqi League,Iraq,0,2025,1x2,draw,3.0,0.45,0.3333,0.1167,10.0,False,-10.0,0,1
bot_aggressive,184a9d61-daf1-4208-b37d-8aef5d3211d1,2026-05-05T17:00:00+00:00,Iraqi League,Iraq,0,2025,1x2,draw,3.0,0.45,0.3333,0.1167,10.0,False,-10.0,0,1
bot_aggressive_v2,184a9d61-daf1-4208-b37d-8aef5d3211d1,2026-05-05T17:00:00+00:00,Iraqi League,Iraq,0,2025,1x2,draw,3.0,0.45,0.3333,0.1167,10.0,False,-10.0,0,1
bot_aggressive,32cb832c-cb42-4ba0-baf5-886722907f72,2026-05-05T17:00:00+00:00,Premier League,Malta,1,2025,1x2,draw,3.5,0.35,0.2857,0.0643,10.0,False,-10.0,2,3
bot_v10_all,2147a8c2-5335-4cc5-bab6-9f4cb592f4bf,2026-05-05T17:00:00+00:00,Premier League,Egypt,0,2025,over_under_25,under,3.75,0.5,0.2667,0.2333,10.0,True,27.5,1,1
bot_aggressive,2147a8c2-5335-4cc5-bab6-9f4cb592f4bf,2026-05-05T17:00:00+00:00,Premier League,Egypt,0,2025,over_under_25,under,3.75,0.5,0.2667,0.2333,10.0,True,27.5,1,1
bot_v10_all,f18fe5a7-00da-4b0a-86e7-41338a519e9b,2026-05-05T17:00:00+00:00,First League,Bulgaria,1,2025,over_under_25,under,1.81,0.7813,0.5525,0.2288,10.0,False,-10.0,2,2
bot_aggressive,f18fe5a7-00da-4b0a-86e7-41338a519e9b,2026-05-05T17:00:00+00:00,First League,Bulgaria,1,2025,over_under_25,under,1.81,0.7813,0.5525,0.2288,10.0,False,-10.0,2,2
bot_aggressive_v2,f18fe5a7-00da-4b0a-86e7-41338a519e9b,2026-05-05T17:00:00+00:00,First League,Bulgaria,1,2025,over_under_25,under,1.81,0.7813,0.5525,0.2288,10.0,False,-10.0,2,2
bot_btts_all,f18fe5a7-00da-4b0a-86e7-41338a519e9b,2026-05-05T17:00:00+00:00,First League,Bulgaria,1,2025,btts,no,1.95,0.6815,0.5128,0.1687,10.0,False,-10.0,2,2
bot_btts_conservative,f18fe5a7-00da-4b0a-86e7-41338a519e9b,2026-05-05T17:00:00+00:00,First League,Bulgaria,1,2025,btts,no,1.95,0.6815,0.5128,0.1687,10.0,False,-10.0,2,2
bot_ou15_defensive,f18fe5a7-00da-4b0a-86e7-41338a519e9b,2026-05-05T17:00:00+00:00,First League,Bulgaria,1,2025,over_under_15,under,3.1,0.5057,0.3226,0.1831,10.0,False,-10.0,2,2
bot_ou35_attacking,f18fe5a7-00da-4b0a-86e7-41338a519e9b,2026-05-05T17:00:00+00:00,First League,Bulgaria,1,2025,over_under_35,under,1.9,0.9201,0.5263,0.3938,10.0,False,-10.0,2,2
bot_ou25_global,f18fe5a7-00da-4b0a-86e7-41338a519e9b,2026-05-05T17:00:00+00:00,First League,Bulgaria,1,2025,over_under_25,under,1.81,0.7813,0.5525,0.2288,10.0,False,-10.0,2,2
bot_v10_all,299d3624-6672-4d91-a726-cc845ee35cff,2026-05-05T17:00:00+00:00,Premier League,Egypt,0,2025,1x2,draw,4.1,0.45,0.2439,0.2061,10.0,False,-10.0,3,0
bot_aggressive,299d3624-6672-4d91-a726-cc845ee35cff,2026-05-05T17:00:00+00:00,Premier League,Egypt,0,2025,1x2,draw,4.1,0.45,0.2439,0.2061,10.0,False,-10.0,3,0
bot_v10_all,d601deeb-a2f7-4c2c-aa9f-ccf7d2dc10b4,2026-05-05T17:00:00+00:00,Iraqi League,Iraq,0,2025,1x2,draw,3.0,0.45,0.3333,0.1167,10.0,False,-10.0,0,0
bot_conservative,d601deeb-a2f7-4c2c-aa9f-ccf7d2dc10b4,2026-05-05T17:00:00+00:00,Iraqi League,Iraq,0,2025,1x2,draw,3.0,0.45,0.3333,0.1167,10.0,False,-10.0,0,0
bot_aggressive,d601deeb-a2f7-4c2c-aa9f-ccf7d2dc10b4,2026-05-05T17:00:00+00:00,Iraqi League,Iraq,0,2025,1x2,draw,3.0,0.45,0.3333,0.1167,10.0,False,-10.0,0,0
bot_aggressive_v2,d601deeb-a2f7-4c2c-aa9f-ccf7d2dc10b4,2026-05-05T17:00:00+00:00,Iraqi League,Iraq,0,2025,1x2,draw,3.0,0.45,0.3333,0.1167,10.0,False,-10.0,0,0
bot_v10_all,230e710a-7582-45bf-a031-e1b1ffd5789a,2026-05-05T17:00:00+00:00,Superettan,Sweden,0,2025,1x2,draw,3.76,0.45,0.266,0.184,10.0,False,-10.0,1,0
bot_aggressive,230e710a-7582-45bf-a031-e1b1ffd5789a,2026-05-05T17:00:00+00:00,Superettan,Sweden,0,2025,1x2,draw,3.76,0.45,0.266,0.184,10.0,False,-10.0,1,0
bot_aggressive_v2,230e710a-7582-45bf-a031-e1b1ffd5789a,2026-05-05T17:00:00+00:00,Superettan,Sweden,0,2025,over_under_25,under,2.25,0.5,0.4444,0.0556,10.0,True,12.5,1,0
bot_ou25_global,230e710a-7582-45bf-a031-e1b1ffd5789a,2026-05-05T17:00:00+00:00,Superettan,Sweden,0,2025,over_under_25,under,2.25,0.5,0.4444,0.0556,10.0,True,12.5,1,0
bot_v10_all,19c399fc-f984-498e-a146-992facbcea6a,2026-05-05T17:30:00+00:00,Premier Soccer League,South-Africa,0,2025,1x2,draw,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,1,3
bot_aggressive,19c399fc-f984-498e-a146-992facbcea6a,2026-05-05T17:30:00+00:00,Premier Soccer League,South-Africa,0,2025,1x2,draw,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,1,3
bot_aggressive_v2,19c399fc-f984-498e-a146-992facbcea6a,2026-05-05T17:30:00+00:00,Premier Soccer League,South-Africa,0,2025,1x2,draw,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,1,3
