bet_id,match_id,market,bot,stake,pnl,result,pick_edge,close_edge,drift_pp,close_book
10a164b4-a85a-4e1e-9333-ddfcc910e1ef,358785fc-add3-4f55-8b6d-5a5feb4f0b19,1x2,bot_aggressive,7.07,11.31,won,0.0731846153846154,0.06409921259842521,-0.9085402786190189,Pinnacle
7dd5de46-4a20-4c5e-a7b4-74b4ac01a300,812d0a17-cb5d-4c63-824b-62e43a7ebf21,asian_handicap,bot_ah_away_dog,3.89,4.12,won,0.08026310679611648,0.07550392156862745,-0.4759185227489027,Pinnacle
155aa80c-1133-4da0-9cf3-286095409dc5,efe2ef49-00ac-4e85-af07-34d52390dc44,o/u,bot_aggressive,2.6,-2.6,lost,0.04115714285714284,0.03199963369963371,-0.9157509157509125,Pinnacle
237ab70a-7f77-445b-9080-125578c457ce,0bf808af-d091-4bf9-bf61-89194c5f6989,1x2,bot_v10_all,8.87,15.52,won,0.16456363636363636,0.07571131221719457,-8.885232414644179,Pinnacle
8ef751ec-2bdb-48c6-801f-92ef5a013930,6d238cd2-c9ab-4304-895a-b10d56e77318,1x2,bot_aggressive,4.45,-4.45,lost,0.08925714285714287,0.08668776978417264,-0.2569373072970227,Pinnacle
8a4a97f1-f1fa-4e36-a469-44e60f6d7480,78fd6609-8843-4d4c-bd87-f941fdc76912,1x2,bot_high_alignment,4.85,6.4,won,0.11536551724137928,0.030936082474226745,-8.442943476715254,Pinnacle
7339d8a2-ebef-46be-b837-b5207ea56436,742dd675-aa3d-4c23-9619-b502e9e94156,1x2,bot_v10_all,5.78,-5.78,lost,0.08179362549800795,0.07859357429718883,-0.32000512008191206,Pinnacle
b0a64a50-3476-4bab-9bc8-1b268b287d55,d1d4d9f1-9354-4f0a-889b-87c65f48946c,1x2,bot_aggressive,7.2,-7.2,lost,0.06041494252873561,0.06041494252873561,0.0,Pinnacle
abb5786f-d5cc-43d8-b88e-35830724353a,e793b697-d365-400d-8fa6-cca6d033de5f,asian_handicap,bot_ah_away_dog,5.18,-5.18,lost,0.11436808510638302,0.07478372093023261,-3.958436417615041,Pinnacle
8ada04a6-7e36-4c10-9f14-7ccfd65485e9,742dd675-aa3d-4c23-9619-b502e9e94156,1x2,bot_lower_1x2,5.28,-5.28,lost,0.08179362549800795,0.07859357429718883,-0.32000512008191206,Pinnacle
caeb40f4-07e5-4a66-898d-c507a2aa401e,4e4aa0cc-4e00-434e-a062-dd10167e9521,o/u,bot_aggressive,2.21,4.42,won,0.11026666666666668,0.0812811594202898,-2.8985507246376887,Pinnacle
6ace6ff5-08bd-4819-8299-978f0698b0f8,aa0c5843-9260-4ea9-8932-523ae28b4e99,1x2,bot_aggressive_v2,8.73,14.93,won,0.15669630996309958,0.07524954954954954,-8.144676041355003,Pinnacle
fced761f-0399-4e9d-9d93-3a5f24777d17,b42bbb35-626b-48fd-8aac-5d517c292445,o/u,bot_aggressive,4.04,6.26,won,0.09164313725490192,0.07894170040485832,-1.2701436850043601,Pinnacle
a41cd5fe-1af3-43e7-b3a9-50df10b6f452,474d4006-748e-401f-8790-2ccec27ccfa7,1x2,bot_aggressive,5.88,-5.88,lost,0.06659921259842522,0.0681431372549019,0.15439246564766806,Pinnacle
fd6af81d-f4eb-40ac-a190-7627ba52cbfd,603ae124-2e8f-4304-8d9f-bd56baf91bb9,o/u,bot_aggressive,6.83,6.83,won,0.04259999999999997,0.010685106382978704,-3.1914893617021267,Pinnacle
50f6b43d-096e-4521-8c74-df51e10acaec,2a9ac781-bb45-49f6-a510-5d11a3aaede7,asian_handicap,bot_high_alignment,2.32,3.99,won,0.1536529411764706,0.13962061068702292,-1.4032330489447686,Pinnacle
53be8226-309f-4bd5-9f14-ee3e5c7e53bc,527a1a0c-52fe-4e16-8f97-b544d883cf68,o/u,bot_aggressive,6.36,9.6,won,0.08799362549800793,0.05721545064377681,-3.077817485423112,Pinnacle
10dabf60-0a84-4517-8d72-0306dbb714b6,3ab5a8fa-df2f-4562-a79a-43394c99175c,1x2,bot_aggressive,6.78,-6.78,lost,0.06165294117647063,0.058929629629629665,-0.27233115468409674,Pinnacle
d045e0e4-296f-46de-86ad-cdf22ef81dcb,6c72b863-54a4-4de1-885a-c96621267bf4,1x2,bot_high_alignment,2.61,-2.61,lost,0.12864170040485828,0.09681877729257637,-3.182292311228191,Pinnacle
41028253-0bd6-4c13-8f2f-15e76c64960f,067b663e-b7a1-4321-b1b0-94ccbef50d8a,o/u,bot_aggressive,7.49,11.31,won,0.07659362549800791,0.06849593495934958,-0.8097690538658331,Pinnacle
b1cab8bf-3bd2-40a2-bc6f-34f082d6a59d,35bca609-7e35-4367-b75d-b7b5f4d5cd61,o/u,bot_aggressive,8.63,-8.63,lost,0.039531932773109235,0.017222123893805286,-2.2309808879303947,Pinnacle
d939a4ab-efb9-430a-950e-9c7d876993d0,78207185-f197-492d-a40b-8d18718eb740,asian_handicap,bot_ah_home_fav,8.03,6.66,won,0.11585191256830607,0.11585191256830607,0.0,Pinnacle
4af2f5c7-3e10-4cd9-b469-6d90fedbe880,7c0bf913-e86f-49a1-bd5a-3623cb65d453,1x2,bot_v10_all,5.9,-5.9,lost,0.17191935483870968,0.07255907172995785,-9.936028310875184,Pinnacle
6cf320ee-3554-443c-8d36-5e1bd79514aa,12d93bd0-015f-453f-be18-efdfaea7d0fd,o/u,bot_aggressive,4.16,7.07,won,0.046429629629629654,0.06344310954063603,1.701347991100638,Pinnacle
89d63dfd-0bdd-4e38-8af3-09829eccb8a4,fee1b11c-2bbe-45e4-b5f5-d88acb0ac6b5,1x2,bot_aggressive,2.03,4.75,won,0.13349880239520956,0.0526718631178707,-8.082693927733885,Pinnacle
de4177a0-b357-45a5-aea9-36e1a1eb0138,80b2146c-fa42-4c0f-874a-ff0b7de2e099,o/u,bot_v10_all,9.78,-9.78,lost,0.076268085106383,0.07261545064377684,-0.36526344626061635,Pinnacle
5230e5c9-b3f0-433b-8ce2-7c40f9adfdae,ad3f660b-0ced-475d-ac0d-791ef0e49c42,1x2,bot_aggressive_v2,4.58,8.79,won,0.1785342465753425,0.07457142857142862,-10.396281800391389,Pinnacle
2eebd629-0a2c-4bf4-b879-b37bd8e8cc0f,6d1e742d-2751-4ae1-888b-081402ae0f16,1x2,bot_aggressive,6.39,-6.39,lost,0.0783496503496503,0.06957706093189964,-0.8772589417750665,Pinnacle
b4a03d0f-4340-4925-b798-6fe7c4681346,27865d78-9357-4f05-94ce-50555cd06b7b,asian_handicap,bot_ah_home_fav,2.45,1.3,won,0.16460522875816996,0.16460522875816996,0.0,Pinnacle
b8b7cc61-5eae-467a-98e2-2ae7276443cf,ad3f660b-0ced-475d-ac0d-791ef0e49c42,1x2,bot_conservative,5.17,9.93,won,0.1785342465753425,0.07457142857142862,-10.396281800391389,Pinnacle
aa856164-32c8-4d6e-bcef-0352ab4eaccd,ca2b6860-fe8f-4c55-bc46-61d3e1b94aa9,1x2,bot_v10_all,5.82,5.82,won,0.08399999999999996,-0.052942675159235675,-13.694267515923563,Pinnacle
a6b3584d-51d7-41b4-8072-33841db61dfc,6df133e0-b2f3-4432-a545-7f5d9c9ec9c2,o/u,bot_ou25_global,8.68,13.02,won,0.10619999999999996,0.08247118644067791,-2.372881355932205,Pinnacle
6923ec20-5cf6-481c-a29c-8668b61313fb,47226498-f9f3-4150-b695-7bdc38b73139,1x2,bot_lower_1x2,3.71,-3.71,lost,0.1368333333333333,0.05845049504950495,-7.838283828382836,Pinnacle
b29132a9-cbbb-4123-9615-4d708c03983b,b810d369-b85b-4348-98db-dd5f135c15ee,o/u,bot_aggressive,7.6,-7.6,lost,0.06636950672645742,0.07811877729257644,1.1749270566119019,Pinnacle
a8b49a56-7790-494e-8846-497d34b25213,5f396ce4-1b75-44aa-95e7-0e8f37be7bf5,1x2,bot_lower_1x2,5.07,7.1,won,0.09473333333333328,0.056854545454545435,-3.7878787878787845,Pinnacle
37509e70-71c9-43de-8181-34710a5f2771,0de210e3-6068-4c51-a5a2-b7bcb667e3ad,1x2,bot_aggressive,4.11,-4.11,lost,0.07745278810408918,0.06458461538461541,-1.286817271947377,Pinnacle
bfae7b28-1bff-425b-a37c-af871ec0eb4c,2c6a46a0-6739-439e-9d25-076e78717c40,1x2,bot_aggressive,4.25,-4.25,lost,0.08148235294117645,0.10893333333333333,2.7450980392156876,Pinnacle
276ffa42-9952-4f27-be69-96eb3fe4a75f,f6d1ed69-9798-4deb-8fa1-c5d936ffa828,1x2,bot_aggressive,7.78,16.34,won,0.06551935483870969,0.0444573883161512,-2.106196652255848,Pinnacle
e4ccfbb8-acda-4960-a93d-9ae88509c9ff,9cd524dd-6f44-449c-9390-7a9dca33f385,1x2,bot_v10_all,5.3,9.01,won,0.07142962962962968,0.07142962962962968,0.0,Pinnacle
f1d6e290-8ccd-40c5-aa7b-65d4d67de4f0,2109a9ee-3add-4fb4-9f03-ff87be1aea65,o/u,bot_v10_all,10.58,13.44,won,0.08447136563876656,0.06628440366972482,-1.8186961969041737,Pinnacle
2f3cc6bf-87c2-4a88-8572-40d665728f7a,e24ef9a5-f3be-4ee9-a883-da1ae683d7df,1x2,bot_aggressive,8.66,-8.66,lost,0.05021739130434777,0.07006224066390043,1.9844849359552663,Pinnacle
39fac056-153e-4c98-92dc-976f6826c285,06a40aa9-a94a-4875-9513-00616b2ac535,1x2,bot_lower_1x2,5.31,5.04,won,0.09077948717948714,0.07168510638297876,-1.9094380796508381,Pinnacle
017b5664-fb97-45bf-a621-5138637ed7c4,4457a91a-679d-49a7-9d01-642b75e0d131,o/u,bot_ou25_global,10.38,7.27,won,0.09976470588235287,0.06299999999999994,-3.676470588235292,Pinnacle
53f58a86-1992-44ab-8797-b85d67d5d8c3,99bbffe4-aac4-403d-aa98-7ba264043a10,1x2,bot_aggressive_v2,7.4,-7.4,lost,0.10806216216216219,0.030962240663900464,-7.7099921498261725,Pinnacle
9df7f6a4-e90b-4897-a5a6-5792963b44fd,526db60a-11c4-4dbf-a297-1cda874111bc,o/u,bot_aggressive_v2,4.2,3.65,won,0.11614064171123006,0.04114390243902444,-7.499673927220563,Pinnacle
affb2489-c363-4e59-b4a5-4d8f9a1dff66,b67a216b-47e7-4d7a-874d-ecc288a6e5be,o/u,bot_ou25_global,4.22,-4.22,lost,0.10677948717948715,0.10146528497409324,-0.5314202205393914,Pinnacle
1717ffb3-6631-48fc-8cb9-bc792c667f33,3874cc95-2d22-4320-9f0d-7a74a397cd7f,1x2,bot_lower_1x2,8.55,-8.55,lost,0.08375555555555558,0.07157899543378993,-1.2176560121765656,Pinnacle
99e4f2b8-e2c3-48cb-9f34-0245d8ff77e6,044ee3ab-929b-4c25-a3be-f46b23ae0fbb,o/u,bot_aggressive,1.98,-1.98,lost,0.051663636363636356,0.09984258675078866,4.817895038715231,Pinnacle
2c9d9957-c9b2-42d0-816e-07b4c4e5681b,3874cc95-2d22-4320-9f0d-7a74a397cd7f,1x2,bot_v10_all,9.62,-9.62,lost,0.09225555555555554,0.08007899543378988,-1.2176560121765656,Pinnacle
7d2d0dd6-334a-4b1f-b9bc-2cd70f11a413,ca2b6860-fe8f-4c55-bc46-61d3e1b94aa9,1x2,bot_high_alignment,4.82,4.82,won,0.0716,-0.06534267515923564,-13.694267515923563,Pinnacle
89df122a-c26b-4862-8e7b-c763c0fb0165,d8f4b228-9ef4-4818-b4b4-b8629c67144e,o/u,bot_v10_all,4.94,-4.94,lost,0.11015454545454545,0.09076635071090045,-1.9388194743645004,Pinnacle
1dc81678-65dc-4519-bd65-d918feaa7670,7c0bf913-e86f-49a1-bd5a-3623cb65d453,1x2,bot_high_alignment,4.76,-4.76,lost,0.17191935483870968,0.07255907172995785,-9.936028310875184,Pinnacle
b48e23af-f2de-45c2-8e6d-5598923d1b2c,c93770d2-74ff-454c-aef0-14d29728bbcd,1x2,bot_aggressive,7.77,-7.77,lost,0.09487368421052633,0.10337979797979799,0.8506113769271656,Pinnacle
1f707624-45c1-45dd-9289-5cf95cf539b2,55cccb6e-6cb3-4650-8cdd-c15709ae6977,o/u,bot_aggressive,9.36,-9.36,lost,0.045966350710900494,0.043709523809523865,-0.22568269013766296,Pinnacle
d6dbc084-08a5-45d6-9abc-fe8370813aba,61e168da-96d1-43c5-88a7-25b226eaf447,o/u,bot_v10_all,5.43,5.97,won,0.09430952380952384,0.08740821256038644,-0.6901311249137398,Pinnacle
9f889b21-40b5-41fe-a31d-637d70bfcb94,7c0bf913-e86f-49a1-bd5a-3623cb65d453,1x2,bot_proven_leagues_v2,5.0,-5.0,lost,0.17191935483870968,0.07255907172995785,-9.936028310875184,Pinnacle
1aec2255-16e4-4258-867f-25934dd2dad1,abb21922-2321-496f-8c4f-42107e0196db,1x2,bot_lower_1x2,3.12,-3.12,lost,0.12726808510638293,0.05775049504950491,-6.951759005687802,Pinnacle
80cca085-5d24-4659-97ec-a9254e052bb9,abb21922-2321-496f-8c4f-42107e0196db,1x2,bot_v10_all,3.41,-3.41,lost,0.12726808510638293,0.05775049504950491,-6.951759005687802,Pinnacle
18a74499-74dd-4433-833a-31ae9f10ab10,9350ca90-387d-48cd-a10b-ab33fe8bc15e,o/u,bot_ou25_global,10.63,9.04,won,0.06275945945945949,0.06275945945945949,0.0,Pinnacle
4cc56167-f64e-4bdd-86a3-10dfe925e39e,b53b1836-3165-42ab-970a-4aaa4649bab9,1x2,bot_aggressive,3.5,-3.5,lost,0.09619497907949792,0.07966636568848756,-1.652861339101036,Pinnacle
cd7ca715-24e5-4c56-b010-55361ae33d8a,46a9bb2c-a633-4931-b545-c9b8a5e06c42,1x2,bot_v10_all,8.7,12.62,won,0.10343673469387765,0.11477460317460325,1.13378684807256,Pinnacle
9f1a1410-67cd-461c-87db-dfbe972050ed,3a265a4b-cbfd-49bd-8e80-ddbcf7b3df3f,asian_handicap,bot_high_alignment,9.7,-9.7,lost,0.16096816479400744,0.16096816479400744,0.0,Pinnacle
cdcf6830-7418-4ee0-a3ad-804010ca1629,22a794ce-1734-4807-88f8-62cacec4cd6f,1x2,bot_v10_all,5.55,9.71,won,0.15826363636363638,0.047966350710900496,-11.029728565273588,Pinnacle
2f75b870-cd15-449f-acef-3a8261de9554,d91d4f75-4f5d-4b37-a0ed-93c7ce5385f6,1x2,bot_high_alignment,4.85,5.92,won,0.08564954954954962,0.031049494949494938,-5.460005460005468,Pinnacle
462c5f21-223e-4228-b673-f77e36152d69,094dafe0-61e7-432b-82f2-afe68f89866e,1x2,bot_aggressive,8.36,-8.36,lost,0.07591494252873562,0.09393559322033898,1.8020650691603357,Pinnacle
305f021f-703a-4df0-8dbc-3a004ba095f5,e637d235-9834-491a-8b42-cf862e537a25,o/u,bot_v10_all,5.71,8.56,won,0.10109999999999997,0.06631739130434777,-3.4782608695652195,Pinnacle
18cde22d-785d-426c-a799-2b4e3da4929f,efa58854-ba16-4711-a66a-94f3db9b724b,1x2,bot_lower_1x2,5.03,-5.03,lost,0.0991154506437768,0.06747050691244239,-3.164494373133442,Pinnacle
3c709702-e2cf-49f7-9c39-4ec61d99e485,d8cc25eb-7e6c-4305-9005-ba8ba4ff328c,o/u,bot_v10_all,9.24,6.84,won,0.09228735632183915,0.07528402366863907,-1.7003332653200087,Pinnacle
dcbfa929-96a3-4c99-ab01-2ac47dbac141,7124eccb-6cfe-464a-9dfd-86f81e01df38,o/u,bot_v10_all,5.28,7.13,won,0.075268085106383,0.052369506726457404,-2.2898578379925594,Pinnacle
4a43be74-cdc0-4f4b-8845-58965b352344,3da327a0-3e81-46b7-964f-47e6e3640d46,o/u,bot_ou25_global,8.67,11.96,won,0.11573193277310928,0.05280821256038648,-6.29237202127228,Pinnacle
35fcd47d-5d55-4722-b352-22f0e79d2fc6,3a265a4b-cbfd-49bd-8e80-ddbcf7b3df3f,o/u,bot_high_alignment,4.85,4.03,won,0.03925191256830607,0.0332138121546961,-0.603810041360997,Pinnacle
5fe469df-fc2a-4e6d-8492-b6d0d8726f63,85b9f9e9-3068-4e5e-9156-7304382017db,1x2,bot_opt_home_lower,4.87,-4.87,lost,0.10953114754098359,0.10627417218543045,-0.3256975355553138,Pinnacle
f5645344-7383-4405-98db-388567c48de7,8b2ae8ab-24f7-4f03-9426-8a1755b61b63,o/u,bot_ou25_global,10.79,-10.79,lost,0.06213673469387759,0.06046393442622949,-0.16728002676481002,Pinnacle
c820016f-5601-45ec-9c80-95ae26588fc3,3da327a0-3e81-46b7-964f-47e6e3640d46,o/u,bot_aggressive,7.53,10.39,won,0.11573193277310928,0.05280821256038648,-6.29237202127228,Pinnacle
5e9b6743-865d-4203-9dac-17ee2fa21f16,efe2ef49-00ac-4e85-af07-34d52390dc44,1x2,bot_v10_all,8.4,22.26,won,0.13032739726027398,0.10668095238095238,-2.3646444879321606,Pinnacle
1c1ab287-5c34-4330-a834-73dc6039d463,3da327a0-3e81-46b7-964f-47e6e3640d46,o/u,bot_v10_all,8.66,11.95,won,0.11573193277310928,0.05280821256038648,-6.29237202127228,Pinnacle
45d28d2e-e786-4394-a257-0fc7defc5c85,efe2ef49-00ac-4e85-af07-34d52390dc44,1x2,bot_aggressive,7.44,19.72,won,0.13032739726027398,0.10668095238095238,-2.3646444879321606,Pinnacle
edd645ef-b28a-491f-8c5c-81bbbcbae1bc,b647b5c7-00af-4cde-8622-822e0ab12ddd,1x2,bot_aggressive,6.91,-6.91,lost,0.09538265895953757,0.0628565916398714,-3.252606731966617,Pinnacle
ff86a968-d6e3-412e-b18c-1fdb48f5b3da,f1a87141-ae92-41c4-b704-1ded1c4428e9,o/u,bot_v10_all,4.74,-4.74,lost,0.10594150943396224,0.08329999999999999,-2.264150943396226,Pinnacle
4e79cbfa-2b34-4aff-9a28-a7e0b92e5139,47226498-f9f3-4150-b695-7bdc38b73139,1x2,bot_v10_all,4.05,-4.05,lost,0.1368333333333333,0.05845049504950495,-7.838283828382836,Pinnacle
a27ed1bf-8ea1-4eee-b6fd-f6f445d5cf7d,47226498-f9f3-4150-b695-7bdc38b73139,1x2,bot_conservative,3.59,-3.59,lost,0.1368333333333333,0.05845049504950495,-7.838283828382836,Pinnacle
1b3996f9-5c03-43ac-b2b7-2fb9517fde3a,85b9f9e9-3068-4e5e-9156-7304382017db,1x2,bot_v10_all,5.24,-5.24,lost,0.10953114754098359,0.10627417218543045,-0.3256975355553138,Pinnacle
6d45dc1e-f4df-427c-afd4-1accf9209cb9,ca3020cc-8a48-485e-b0f7-9c90221a75e3,asian_handicap,bot_ah_away_dog,5.29,-5.29,lost,0.12755555555555553,0.05917948717948707,-6.837606837606847,Pinnacle
911f0807-32cb-4032-a740-c94d65e4f5c3,aea37314-cc9e-4de3-aa72-fea96373c9c5,1x2,bot_v10_all,5.78,9.94,won,0.14395294117647067,0.07107136563876659,-7.288157553770408,Pinnacle
975f9488-d10c-4cb4-aa4b-f4f7cdde45a4,77a223a7-d143-4f42-9fc8-b15f30e461cc,o/u,bot_ou25_global,6.4,6.02,won,0.0756360824742267,0.006304678362573091,-6.933140411165361,Pinnacle
38b90670-ecc5-429e-8537-ea64ecfa51db,800c0f9f-f4b1-426e-8c27-d2869f8a98e5,1x2,bot_high_alignment,2.17,-2.17,lost,0.07504313725490191,0.10223649635036497,2.7193359095463054,Pinnacle
23d7adef-53a1-47a6-b11f-cce6a3ce583c,163f7f56-fbd8-4d54-9662-b690e3161975,o/u,bot_ou25_global,8.13,-8.13,lost,0.10275945945945952,0.07511818181818175,-2.7641277641277773,Pinnacle
17522f1d-87e0-40db-af51-5dd59d52a3ac,29ac65d8-a635-451d-a5f7-e58c87c45314,1x2,bot_high_alignment,4.64,-4.64,lost,0.08265454545454548,0.0295857868020305,-5.306875865251498,Pinnacle
38e033d7-97d6-443e-88da-ff689a1b8f47,09dc33d6-66f0-4cfe-8cbb-de2e1d1875d2,1x2,bot_high_alignment,4.62,4.62,won,0.13739999999999997,0.004488607594936744,-13.291139240506322,Pinnacle
df79ba38-85ab-41b1-94cb-d9bde4deeb5b,6d34411b-5cc1-4fd9-8803-ffa5a5b142fa,o/u,bot_aggressive,8.03,8.91,won,0.09186635071090044,0.11937142857142857,2.7505077860528138,Pinnacle
8d854010-2cb7-4a8a-85f1-bbafcd2e3eca,225df3e1-c41b-4add-8d6d-d440e21be4e6,asian_handicap,bot_ah_home_fav,5.02,-5.02,lost,0.07884949494949489,0.07884949494949489,0.0,Pinnacle
378f2bdb-23c5-4783-9234-c44eadbd686e,21b95d23-9315-4e98-960d-daebe0bce4db,1x2,bot_lower_1x2,5.31,6.74,won,0.09227136563876659,0.019979487179487165,-7.229187845927942,Pinnacle
697c6621-f72a-498b-9db7-c9e05a229282,0a21a6ca-39b7-49f7-a678-4a9cf06bbf63,1x2,bot_high_alignment,4.21,6.31,won,0.11299999999999999,0.08381545064377682,-2.9184549356223166,Pinnacle
457c3e86-847f-4259-a917-0c588d2b823d,99a5933b-83ad-4296-8e95-958e4948e7fc,1x2,bot_aggressive,4.65,-4.65,lost,0.09424492753623187,0.05623114754098357,-3.8013779995248296,Pinnacle
5d6cc03e-f71b-49c4-8348-3277517515d1,c802bc2a-25e5-44b6-a701-693cb4a0745c,1x2,bot_v10_all,4.69,-4.69,lost,0.10557136563876657,0.04104949494949495,-6.452187068927162,Pinnacle
1c1a6a3a-a38a-42ba-ad31-ca9d89885559,c802bc2a-25e5-44b6-a701-693cb4a0745c,1x2,bot_lower_1x2,4.26,-4.26,lost,0.10557136563876657,0.04104949494949495,-6.452187068927162,Pinnacle
aa89d750-4e6d-4e0a-96f3-96d16d6d063f,1e75f324-cfd7-4264-8b64-aa911a85e1ae,1x2,bot_high_alignment,4.43,4.78,won,0.07833076923076931,0.11662212389380533,3.8291354663036015,Pinnacle
4864b028-c0b2-44a3-991b-9e480c003333,6dd6c748-649f-461a-b5f8-a563aea1969d,1x2,bot_aggressive,4.41,-4.41,lost,0.08427777777777778,0.11403968253968255,2.9761904761904767,Pinnacle
44e3cb28-9631-4c1c-902b-254579dc92e2,b9ec66b4-aa99-4f2d-ac12-62b66979d6e3,1x2,bot_aggressive,3.71,-3.71,lost,0.09082962962962965,0.08384150943396224,-0.6988120195667413,Pinnacle
463d5da8-680e-48c8-bc2e-21b1791263e8,67b398d0-f87b-4b56-b4e6-b1d2400c9f9f,1x2,bot_v10_all,3.91,9.58,won,0.12504492753623186,0.13557039106145252,1.0525463525220657,Pinnacle
d2cb96a6-1d65-4ea5-914e-8c03ba2edd79,163f7f56-fbd8-4d54-9662-b690e3161975,o/u,bot_v10_all,8.71,-8.71,lost,0.10275945945945952,0.07511818181818175,-2.7641277641277773,Pinnacle
bde5cdcd-62b9-45b7-ba9c-232e916582f2,46a9bb2c-a633-4931-b545-c9b8a5e06c42,1x2,bot_lower_1x2,8.12,11.77,won,0.10343673469387765,0.11477460317460325,1.13378684807256,Pinnacle
9446eff2-0574-4e17-92a9-dbdaaebe16ba,4457a91a-679d-49a7-9d01-642b75e0d131,1x2,bot_aggressive,6.25,-6.25,lost,0.06720869565217391,0.05628949771689498,-1.091919793527893,Pinnacle
b2d8b1bd-c7d4-4817-8206-f4a63c5b72f8,50396902-5824-4ab5-89e3-f53eadbeca32,1x2,bot_high_roi_global_v2,5.11,7.92,won,0.13984313725490194,0.03695049504950498,-10.289264220539696,Pinnacle
1c7ce0b7-93ef-4994-8a8e-8b65fcb91706,c27a18ac-314e-4312-a6af-e850a1169651,1x2,bot_high_roi_global_v2,6.85,-6.85,lost,0.11889494163424125,0.10314170040485832,-1.575324122938293,Pinnacle
0aa07506-6541-4aec-b0cd-867d288e5682,c27a18ac-314e-4312-a6af-e850a1169651,1x2,bot_1x2_specialist,6.67,-6.67,lost,0.11889494163424125,0.10314170040485832,-1.575324122938293,Pinnacle
68e6488b-bdb5-44b7-8de8-de3650e80a98,e6585d22-c513-4fe4-873d-7c8789733bb3,1x2,bot_high_alignment,4.81,-4.81,lost,0.07223333333333332,0.1404679442508711,6.82346109175378,Pinnacle
b9ab8071-6746-4c6b-9272-3362da49b828,50396902-5824-4ab5-89e3-f53eadbeca32,1x2,bot_high_alignment,4.57,7.08,won,0.13984313725490194,0.03695049504950498,-10.289264220539696,Pinnacle
7114d4e7-db3e-4ef8-b0e6-e85581ce325f,2bf1798e-9580-4fbd-9d6a-043dc056bc02,1x2,bot_aggressive,4.15,-4.15,lost,0.09517368421052635,0.07040588235294121,-2.476780185758515,Pinnacle
29010111-97d3-4d1c-9b1d-4d246e944bf9,67b398d0-f87b-4b56-b4e6-b1d2400c9f9f,1x2,bot_aggressive,3.67,8.99,won,0.12504492753623186,0.13557039106145252,1.0525463525220657,Pinnacle
b0ec05d0-6b50-468c-bc98-f2b5679f8bf6,01370621-0343-4232-8884-dcbe18fcb89d,1x2,bot_aggressive,2.38,-2.38,lost,0.13282222222222223,0.18071494252873563,4.78927203065134,Pinnacle
9f455e47-0093-43c6-8343-fb6845a04d72,c0c0b490-1dd4-4819-b64b-ee0b4d433e93,1x2,bot_aggressive,4.5,-4.5,lost,0.1498222222222222,0.11013968253968254,-3.9682539682539653,Pinnacle
ab3c6d90-e72f-4b5f-b8d6-42fcb9b11dfa,9f8c3ec5-1664-44ef-a18f-79890b83e803,o/u,bot_aggressive,3.65,4.74,won,0.06081739130434777,-0.004400000000000015,-6.521739130434778,Pinnacle
e1591c92-d78c-4308-8020-1b2da2ac93e3,5e436d35-4864-4142-a193-50e6dd7b26c5,1x2,bot_aggressive,7.87,-7.87,lost,0.07892727272727276,0.0484680412371134,-3.045923149015936,Pinnacle
9d7dbcf9-c1b9-4b6c-bc7e-a765bb71a0bd,40acec6a-5b23-476d-bc0e-0dd1b612f086,1x2,bot_aggressive,7.43,9.29,won,0.06435555555555561,0.006287437185929723,-5.806811836962589,Pinnacle
bfdf836a-94ad-4848-87c3-ab68828e7883,22a79f09-4a60-4743-ba37-2ee2aedde862,1x2,bot_aggressive,9.11,27.79,won,0.05948641975308641,0.04800206718346256,-1.1484352569623852,Pinnacle
1fcc6077-5af5-42cf-b45d-308f9b3c191a,d3dcfe3e-97ed-4b63-81c5-e3bddad738bf,1x2,bot_aggressive,9.16,13.83,won,0.06239362549800792,0.060799999999999965,-0.15936254980079556,Pinnacle
f301b480-a698-4e74-a7c0-565ab3d0d26c,99bbffe4-aac4-403d-aa98-7ba264043a10,o/u,bot_aggressive,2.06,-2.06,lost,0.06675555555555557,0.03726635071090045,-2.9489204844655115,Pinnacle
db90eb2f-a200-4649-b763-117b28e98f5d,a4ee0ce4-0101-47b7-b0fb-4bdbbd66facd,1x2,bot_aggressive,6.23,-6.23,lost,0.0721,0.057507725321888414,-1.4592274678111583,Pinnacle
e8f7c48c-fa9c-4f9f-ba83-a2f85065c98e,21b95d23-9315-4e98-960d-daebe0bce4db,o/u,bot_v10_all,4.48,6.05,won,0.09816808510638303,0.023700000000000054,-7.446808510638298,Pinnacle
688b5732-4e68-474c-aa32-697417f42703,21b95d23-9315-4e98-960d-daebe0bce4db,1x2,bot_high_alignment,4.85,6.16,won,0.1001713656387665,0.027879487179487072,-7.229187845927942,Pinnacle
b46db074-3cd7-4c29-8a35-92b2bd7add20,9a147e47-5df4-40f4-9087-9f37ea3a4459,1x2,bot_v10_all,5.78,-5.78,lost,0.10921739130434782,0.04400000000000004,-6.521739130434778,Pinnacle
6b3d7cc0-b3ec-4dd9-9630-2c0584558b55,21b95d23-9315-4e98-960d-daebe0bce4db,1x2,bot_v10_all,5.84,7.42,won,0.1001713656387665,0.027879487179487072,-7.229187845927942,Pinnacle
0622a2cf-a628-4969-b12a-81be2c046fe3,80b2146c-fa42-4c0f-874a-ff0b7de2e099,o/u,bot_aggressive_v2,6.45,-6.45,lost,0.06746808510638297,0.0638154506437768,-0.36526344626061635,Pinnacle
