market,edge_threshold,odds_min,odds_max,min_prob,tier_filter,require_pinnacle,W1_n,W1_roi,W1_clv,W1_hit,W2_n,W2_roi,W2_clv,W2_hit,W3_n,W3_roi,W3_clv,W3_hit,agg_n,agg_roi,agg_clv,windows_positive
1x2_home,0.1,1.5,2.5,0.25,1-2,True,197,-0.0362,0.0844,0.4315,157,0.1525,0.0931,0.535,93,0.1533,0.06,0.5269,447,0.0695,0.0823,2
1x2_home,0.1,1.5,2.5,0.25,1-2,False,233,-0.0219,0.0844,0.4378,171,0.1688,0.0909,0.5439,109,0.1366,0.0562,0.5229,513,0.0754,0.0805,2
1x2_home,0.1,1.5,2.5,0.25,1-2-3,True,229,-0.0356,0.0844,0.4323,175,0.1933,0.1,0.5486,105,0.102,0.0671,0.5048,509,0.0715,0.0862,2
1x2_home,0.1,1.5,2.5,0.25,1-2-3,False,266,-0.0268,0.0844,0.4361,190,0.2105,0.0984,0.5579,124,0.0854,0.0646,0.5,580,0.0749,0.0847,2
1x2_home,0.1,1.5,2.5,0.25,1-2-3-4,True,243,-0.0634,0.0844,0.4198,186,0.2078,0.1014,0.5538,111,0.0425,0.0677,0.4775,540,0.0518,0.0868,2
1x2_home,0.1,1.5,2.5,0.25,1-2-3-4,False,282,-0.058,0.0844,0.422,203,0.233,0.0998,0.5665,131,0.0412,0.0655,0.4809,616,0.059,0.0854,2
1x2_home,0.1,1.5,2.5,0.25,2-3,True,75,0.0187,,0.4533,43,0.3433,0.0984,0.6047,30,0.0762,0.0839,0.5,148,0.1246,0.0925,3
1x2_home,0.1,1.5,2.5,0.25,2-3,False,81,0.0012,,0.4444,45,0.3809,0.0984,0.6222,34,0.0157,0.0872,0.4706,160,0.1111,0.0936,3
1x2_home,0.1,1.5,2.5,0.35,1,True,154,-0.062,0.0844,0.4221,132,0.1445,0.1006,0.5303,75,0.1124,0.0596,0.5067,361,0.0497,0.0851,2
1x2_home,0.1,1.5,2.5,0.35,1,False,185,-0.039,0.0844,0.4324,145,0.1576,0.0984,0.5379,90,0.1118,0.0549,0.5111,420,0.0612,0.0829,2
1x2_home,0.1,1.5,2.5,0.35,1-2,True,197,-0.0362,0.0844,0.4315,157,0.1525,0.0931,0.535,93,0.1533,0.06,0.5269,447,0.0695,0.0823,2
1x2_home,0.1,1.5,2.5,0.35,1-2,False,233,-0.0219,0.0844,0.4378,171,0.1688,0.0909,0.5439,109,0.1366,0.0562,0.5229,513,0.0754,0.0805,2
1x2_home,0.1,1.5,2.5,0.35,1-2-3,True,229,-0.0356,0.0844,0.4323,175,0.1933,0.1,0.5486,105,0.102,0.0671,0.5048,509,0.0715,0.0862,2
1x2_home,0.1,1.5,2.5,0.35,1-2-3,False,266,-0.0268,0.0844,0.4361,190,0.2105,0.0984,0.5579,124,0.0854,0.0646,0.5,580,0.0749,0.0847,2
1x2_home,0.1,1.5,2.5,0.35,1-2-3-4,True,243,-0.0634,0.0844,0.4198,186,0.2078,0.1014,0.5538,111,0.0425,0.0677,0.4775,540,0.0518,0.0868,2
1x2_home,0.1,1.5,2.5,0.35,1-2-3-4,False,282,-0.058,0.0844,0.422,203,0.233,0.0998,0.5665,131,0.0412,0.0655,0.4809,616,0.059,0.0854,2
1x2_home,0.1,1.5,2.5,0.35,2-3,True,75,0.0187,,0.4533,43,0.3433,0.0984,0.6047,30,0.0762,0.0839,0.5,148,0.1246,0.0925,3
1x2_home,0.1,1.5,2.5,0.35,2-3,False,81,0.0012,,0.4444,45,0.3809,0.0984,0.6222,34,0.0157,0.0872,0.4706,160,0.1111,0.0936,3
1x2_home,0.1,1.5,2.5,0.45,1,True,153,-0.0559,0.0844,0.4248,129,0.1519,0.099,0.5349,74,0.0941,0.0604,0.5,356,0.0506,0.0847,2
1x2_home,0.1,1.5,2.5,0.45,1,False,184,-0.0338,0.0844,0.4348,142,0.1646,0.0968,0.5423,89,0.0965,0.0556,0.5056,415,0.062,0.0824,2
1x2_home,0.1,1.5,2.5,0.45,1-2,True,196,-0.0313,0.0844,0.4337,154,0.1588,0.0915,0.539,92,0.139,0.0606,0.5217,442,0.0704,0.0819,2
1x2_home,0.1,1.5,2.5,0.45,1-2,False,232,-0.0177,0.0844,0.4397,168,0.1749,0.0894,0.5476,108,0.1242,0.0567,0.5185,508,0.0762,0.0801,2
1x2_home,0.1,1.5,2.5,0.45,1-2-3,True,228,-0.0314,0.0844,0.4342,172,0.1997,0.0988,0.5523,104,0.0889,0.0677,0.5,504,0.0723,0.0859,2
1x2_home,0.1,1.5,2.5,0.45,1-2-3,False,265,-0.0231,0.0844,0.4377,187,0.2166,0.0972,0.5615,123,0.0742,0.0652,0.4959,575,0.0757,0.0844,2
1x2_home,0.1,1.5,2.5,0.45,1-2-3-4,True,242,-0.0595,0.0844,0.4215,183,0.2141,0.1003,0.5574,110,0.0295,0.0683,0.4727,535,0.0524,0.0865,2
1x2_home,0.1,1.5,2.5,0.45,1-2-3-4,False,281,-0.0547,0.0844,0.4235,199,0.2328,0.0987,0.5678,130,0.0302,0.066,0.4769,610,0.0572,0.0851,2
1x2_home,0.1,1.5,2.5,0.45,2-3,True,75,0.0187,,0.4533,43,0.3433,0.0984,0.6047,30,0.0762,0.0839,0.5,148,0.1246,0.0925,3
1x2_home,0.1,1.5,2.5,0.45,2-3,False,81,0.0012,,0.4444,45,0.3809,0.0984,0.6222,34,0.0157,0.0872,0.4706,160,0.1111,0.0936,3
1x2_home,0.1,1.5,3.5,0.25,1,True,539,-0.0498,0.0718,0.3506,363,-0.0247,0.0985,0.3802,234,0.0978,0.0674,0.4145,1136,-0.0114,0.0794,1
1x2_home,0.1,1.5,3.5,0.25,1,False,596,-0.0419,0.0713,0.3574,403,-0.0087,0.0946,0.3871,270,0.0637,0.0646,0.4074,1269,-0.0089,0.0773,1
1x2_home,0.1,1.5,3.5,0.25,1-2,True,667,-0.0143,0.0722,0.3658,427,0.0079,0.0919,0.3911,278,0.0881,0.0666,0.4173,1372,0.0134,0.0772,2
1x2_home,0.1,1.5,3.5,0.25,1-2,False,733,-0.0125,0.0717,0.3697,470,0.0237,0.0885,0.3979,317,0.0582,0.0641,0.4101,1520,0.0134,0.0753,2
1x2_home,0.1,1.5,3.5,0.25,1-2-3,True,746,-0.0145,0.0722,0.3673,465,0.0234,0.0934,0.3978,308,0.0749,0.071,0.4123,1519,0.0152,0.0785,2
1x2_home,0.1,1.5,3.5,0.25,1-2-3,False,817,-0.019,0.0717,0.3684,510,0.037,0.0905,0.4039,350,0.0464,0.0689,0.4057,1677,0.0117,0.0768,2
1x2_home,0.1,1.5,3.5,0.25,1-2-3-4,True,792,-0.0244,0.0711,0.3636,494,0.0199,0.0936,0.3968,318,0.0582,0.0732,0.4057,1604,0.0056,0.0784,2
1x2_home,0.1,1.5,3.5,0.25,1-2-3-4,False,866,-0.0312,0.0706,0.3637,544,0.0318,0.0906,0.4026,361,0.0346,0.071,0.4017,1771,0.0016,0.0768,2
1x2_home,0.1,1.5,3.5,0.25,2-3,True,207,0.0774,0.0815,0.4106,102,0.1943,0.0721,0.4608,74,0.0024,0.0821,0.4054,383,0.094,0.0791,3
1x2_home,0.1,1.5,3.5,0.25,2-3,False,221,0.0428,0.0815,0.3982,107,0.2093,0.0729,0.4673,80,-0.0119,0.0826,0.4,408,0.0758,0.0795,2
1x2_home,0.1,1.5,3.5,0.35,1,True,524,-0.0679,0.0727,0.3473,357,-0.0177,0.0986,0.3838,230,0.1018,0.0679,0.4174,1111,-0.0166,0.0801,1
1x2_home,0.1,1.5,3.5,0.35,1,False,580,-0.0564,0.0727,0.3552,397,-0.0022,0.0946,0.3904,266,0.0667,0.065,0.4098,1243,-0.0128,0.0781,1
1x2_home,0.1,1.5,3.5,0.35,1-2,True,649,-0.0338,0.0731,0.3621,421,0.0143,0.0919,0.3943,274,0.0914,0.067,0.4197,1344,0.0068,0.0777,2
1x2_home,0.1,1.5,3.5,0.35,1-2,False,714,-0.0289,0.0731,0.3669,464,0.0297,0.0885,0.4009,313,0.0606,0.0644,0.4121,1491,0.0081,0.0761,2
1x2_home,0.1,1.5,3.5,0.35,1-2-3,True,727,-0.0306,0.0731,0.3645,458,0.0317,0.0931,0.4017,303,0.0812,0.0716,0.4158,1488,0.0113,0.079,2
1x2_home,0.1,1.5,3.5,0.35,1-2-3,False,797,-0.0325,0.0731,0.3664,503,0.0448,0.0902,0.4076,345,0.0515,0.0694,0.4087,1645,0.0087,0.0775,2
1x2_home,0.1,1.5,3.5,0.35,1-2-3-4,True,773,-0.0398,0.072,0.3609,486,0.0297,0.0933,0.4012,313,0.064,0.0738,0.4089,1572,0.0024,0.0789,2
1x2_home,0.1,1.5,3.5,0.35,1-2-3-4,False,846,-0.0442,0.072,0.3617,536,0.0409,0.0902,0.4067,356,0.0394,0.0715,0.4045,1738,-0.0008,0.0775,2
1x2_home,0.1,1.5,3.5,0.35,2-3,True,203,0.0656,0.0815,0.4089,101,0.2061,0.0703,0.4653,73,0.0161,0.0831,0.411,377,0.0937,0.0788,3
1x2_home,0.1,1.5,3.5,0.35,2-3,False,217,0.0312,0.0815,0.3963,106,0.2208,0.0712,0.4717,79,0.0006,0.0835,0.4051,402,0.0752,0.0792,3
1x2_home,0.1,1.5,3.5,0.45,1,True,398,-0.0656,0.072,0.3618,263,-0.0092,0.1033,0.4106,158,0.1097,0.0687,0.443,819,-0.0137,0.0814,1
1x2_home,0.1,1.5,3.5,0.45,1,False,449,-0.0483,0.072,0.3719,295,-0.004,0.0987,0.4136,182,0.0976,0.0655,0.4451,926,-0.0055,0.0792,1
1x2_home,0.1,1.5,3.5,0.45,1-2,True,502,-0.0417,0.0693,0.3725,309,0.0411,0.0968,0.4272,193,0.1168,0.0677,0.4508,1004,0.0143,0.0775,2
1x2_home,0.1,1.5,3.5,0.45,1-2,False,562,-0.0321,0.0693,0.379,342,0.0442,0.0927,0.4298,219,0.1077,0.0651,0.4521,1123,0.0184,0.0756,2
1x2_home,0.1,1.5,3.5,0.45,1-2-3,True,567,-0.04,0.0693,0.3739,336,0.0653,0.0995,0.4375,215,0.106,0.0738,0.4465,1118,0.0197,0.0792,2
1x2_home,0.1,1.5,3.5,0.45,1-2-3,False,632,-0.0392,0.0693,0.3766,371,0.0662,0.0959,0.4394,244,0.0946,0.0717,0.4467,1247,0.0183,0.0777,2
1x2_home,0.1,1.5,3.5,0.45,1-2-3-4,True,602,-0.058,0.0678,0.3671,353,0.0667,0.0996,0.4391,222,0.0711,0.0751,0.4324,1177,0.0037,0.0787,2
1x2_home,0.1,1.5,3.5,0.45,1-2-3-4,False,670,-0.0598,0.0678,0.3687,390,0.067,0.0962,0.441,252,0.067,0.0731,0.4365,1312,0.0023,0.0772,2
1x2_home,0.1,1.5,3.5,0.45,2-3,True,169,0.0204,0.0,0.4024,73,0.3336,0.0827,0.5342,57,0.0957,0.087,0.4561,299,0.1112,0.0368,3
1x2_home,0.1,1.5,3.5,0.45,2-3,False,183,-0.0169,0.0,0.388,76,0.3386,0.0834,0.5395,62,0.0859,0.0887,0.4516,321,0.0871,0.0369,2
1x2_home,0.1,1.5,5.0,0.25,1,True,758,-0.0139,0.0712,0.3259,593,-0.024,0.1198,0.3238,359,0.0299,0.0908,0.3482,1710,-0.0082,0.0922,1
1x2_home,0.1,1.5,5.0,0.25,1,False,838,-0.0169,0.0708,0.3282,671,-0.0313,0.1146,0.3219,414,0.0283,0.0869,0.3478,1923,-0.0122,0.0896,1
1x2_home,0.1,1.5,5.0,0.25,1-2,True,920,0.0094,0.0714,0.338,688,-0.0059,0.1141,0.3314,425,0.0274,0.0884,0.3506,2033,0.008,0.0894,2
1x2_home,0.1,1.5,5.0,0.25,1-2,False,1010,0.007,0.0711,0.3396,769,-0.011,0.1097,0.3303,484,0.0232,0.085,0.3492,2263,0.0044,0.0872,2
1x2_home,0.1,1.5,5.0,0.25,1-2-3,True,1022,0.0151,0.0727,0.3415,744,0.0076,0.1131,0.3374,466,0.0349,0.09,0.3519,2232,0.0168,0.0898,3
1x2_home,0.1,1.5,5.0,0.25,1-2-3,False,1119,0.0061,0.0723,0.3405,828,0.0007,0.1092,0.3357,529,0.0267,0.087,0.3497,2476,0.0087,0.0878,3
1x2_home,0.1,1.5,5.0,0.25,1-2-3-4,True,1082,0.0044,0.0719,0.3383,783,0.0037,0.1133,0.3372,479,0.0272,0.093,0.3486,2344,0.0088,0.0901,3
1x2_home,0.1,1.5,5.0,0.25,1-2-3-4,False,1184,-0.0037,0.0716,0.337,873,0.0,0.1094,0.3368,543,0.0215,0.0899,0.3481,2600,0.0028,0.0881,2
1x2_home,0.1,1.5,5.0,0.25,2-3,True,264,0.0984,0.1176,0.3864,151,0.132,0.0824,0.3907,107,0.0518,0.0875,0.3645,522,0.0985,0.1012,3
1x2_home,0.1,1.5,5.0,0.25,2-3,False,281,0.0746,0.1176,0.3772,157,0.137,0.0827,0.3949,115,0.021,0.0876,0.3565,553,0.0812,0.1015,3
1x2_home,0.1,1.5,5.0,0.35,1,True,668,-0.0558,0.0687,0.3263,504,0.0283,0.1114,0.3532,311,0.05,0.0831,0.3666,1483,-0.0051,0.0862,2
1x2_home,0.1,1.5,5.0,0.35,1,False,737,-0.0405,0.0687,0.3338,570,0.0183,0.1072,0.3509,357,0.059,0.0796,0.3697,1664,0.001,0.0842,2
1x2_home,0.1,1.5,5.0,0.35,1-2,True,816,-0.0288,0.069,0.3395,587,0.0415,0.1055,0.3595,368,0.0468,0.0824,0.3696,1771,0.0102,0.0839,2
1x2_home,0.1,1.5,5.0,0.35,1-2,False,895,-0.0157,0.069,0.3453,656,0.0349,0.102,0.3582,418,0.0511,0.0793,0.3708,1969,0.0153,0.0822,2
1x2_home,0.1,1.5,5.0,0.35,1-2-3,True,906,-0.0271,0.069,0.3422,636,0.0446,0.1053,0.3632,404,0.054,0.085,0.3713,1946,0.0132,0.0842,2
1x2_home,0.1,1.5,5.0,0.35,1-2-3,False,992,-0.0223,0.069,0.3448,707,0.0384,0.1022,0.3621,458,0.0529,0.0822,0.3712,2157,0.0135,0.0827,2
1x2_home,0.1,1.5,5.0,0.35,1-2-3-4,True,960,-0.0386,0.0682,0.3385,667,0.0435,0.1053,0.3643,415,0.0392,0.0874,0.3663,2042,0.004,0.0842,2
1x2_home,0.1,1.5,5.0,0.35,1-2-3-4,False,1051,-0.0334,0.0682,0.3406,743,0.0366,0.1021,0.3634,470,0.0414,0.0845,0.3681,2264,0.0051,0.0827,2
1x2_home,0.1,1.5,5.0,0.35,2-3,True,238,0.0536,0.0815,0.3866,132,0.107,0.0776,0.4015,93,0.0675,0.0912,0.3871,463,0.0716,0.0823,3
1x2_home,0.1,1.5,5.0,0.35,2-3,False,255,0.0304,0.0815,0.3765,137,0.1219,0.0781,0.4088,101,0.0311,0.0912,0.3762,493,0.056,0.0826,3
1x2_home,0.1,1.5,5.0,0.45,1,True,466,-0.0823,0.0644,0.3391,329,0.0038,0.1107,0.3799,190,0.0753,0.0821,0.4053,985,-0.0231,0.0833,2
1x2_home,0.1,1.5,5.0,0.45,1,False,525,-0.0538,0.0644,0.3505,376,-0.0124,0.1058,0.375,218,0.0839,0.0789,0.4128,1119,-0.0131,0.0811,1
1x2_home,0.1,1.5,5.0,0.45,1-2,True,581,-0.0486,0.0622,0.3528,384,0.0415,0.1046,0.3932,229,0.1029,0.0821,0.4192,1194,0.0094,0.0797,2
1x2_home,0.1,1.5,5.0,0.45,1-2,False,649,-0.0304,0.0622,0.3606,432,0.0258,0.1003,0.3889,260,0.1045,0.0795,0.4231,1341,0.0139,0.0778,2
1x2_home,0.1,1.5,5.0,0.45,1-2-3,True,652,-0.0379,0.0622,0.3574,417,0.0547,0.1064,0.4005,254,0.0819,0.0866,0.4134,1323,0.0143,0.0808,2
1x2_home,0.1,1.5,5.0,0.45,1-2-3,False,725,-0.0293,0.0622,0.3614,467,0.0391,0.1025,0.3961,288,0.0821,0.0844,0.4167,1480,0.014,0.0793,2
1x2_home,0.1,1.5,5.0,0.45,1-2-3-4,True,689,-0.0566,0.0609,0.3512,436,0.0598,0.1067,0.4037,261,0.0529,0.0874,0.4023,1386,0.0006,0.0803,2
1x2_home,0.1,1.5,5.0,0.45,1-2-3-4,False,766,-0.0456,0.0609,0.3551,488,0.0441,0.103,0.3996,296,0.059,0.0852,0.4088,1550,0.0026,0.0788,2
1x2_home,0.1,1.5,5.0,0.45,2-3,True,186,0.0731,0.0,0.4032,88,0.2449,0.0863,0.4773,64,0.1015,0.0995,0.4375,338,0.1232,0.0413,3
1x2_home,0.1,1.5,5.0,0.45,2-3,False,200,0.0352,0.0,0.39,91,0.252,0.0868,0.4835,70,0.0766,0.1007,0.4286,361,0.0979,0.0414,3
1x2_home,0.1,2.0,2.5,0.25,1,True,130,-0.0836,0.0777,0.3923,104,0.1336,0.1045,0.5,63,0.067,0.0622,0.4603,297,0.0244,0.0838,2
1x2_home,0.1,2.0,2.5,0.25,1,False,158,-0.0556,0.0777,0.4051,113,0.1428,0.1038,0.5044,71,0.0707,0.0598,0.4648,342,0.0362,0.0826,2
1x2_home,0.1,2.0,2.5,0.25,1-2,True,170,-0.0641,0.0777,0.4,123,0.1559,0.0981,0.5122,77,0.1114,0.0619,0.4805,370,0.0456,0.0812,2
1x2_home,0.1,2.0,2.5,0.25,1-2,False,203,-0.0449,0.0777,0.4089,133,0.1697,0.0968,0.5188,86,0.0974,0.06,0.4767,422,0.0517,0.0801,2
1x2_home,0.1,2.0,2.5,0.25,1-2-3,True,199,-0.0721,0.0777,0.397,139,0.2235,0.1032,0.5396,86,0.0503,0.0695,0.4535,424,0.0496,0.0844,2
1x2_home,0.1,2.0,2.5,0.25,1-2-3,False,233,-0.0582,0.0777,0.4034,150,0.2379,0.1026,0.5467,98,0.0344,0.0692,0.449,481,0.053,0.0837,2
1x2_home,0.1,2.0,2.5,0.25,1-2-3-4,True,211,-0.1021,0.0777,0.3839,149,0.2358,0.1055,0.5436,92,-0.0182,0.0701,0.4239,452,0.0264,0.0853,1
1x2_home,0.1,2.0,2.5,0.25,1-2-3-4,False,246,-0.0885,0.0777,0.3902,161,0.2563,0.1049,0.5528,104,-0.0252,0.0697,0.4231,511,0.033,0.0846,1
1x2_home,0.1,2.0,2.5,0.25,2-3,True,69,-0.0504,,0.4058,35,0.4906,0.0996,0.6571,23,0.0046,0.0875,0.4348,127,0.1086,0.0948,1
1x2_home,0.1,2.0,2.5,0.25,2-3,False,75,-0.0637,,0.4,37,0.5284,0.0995,0.6757,27,-0.0609,0.0914,0.4074,139,0.0944,0.0961,1
1x2_home,0.1,2.0,2.5,0.35,1,True,130,-0.0836,0.0777,0.3923,104,0.1336,0.1045,0.5,63,0.067,0.0622,0.4603,297,0.0244,0.0838,2
1x2_home,0.1,2.0,2.5,0.35,1,False,158,-0.0556,0.0777,0.4051,113,0.1428,0.1038,0.5044,71,0.0707,0.0598,0.4648,342,0.0362,0.0826,2
1x2_home,0.1,2.0,2.5,0.35,1-2,True,170,-0.0641,0.0777,0.4,123,0.1559,0.0981,0.5122,77,0.1114,0.0619,0.4805,370,0.0456,0.0812,2
1x2_home,0.1,2.0,2.5,0.35,1-2,False,203,-0.0449,0.0777,0.4089,133,0.1697,0.0968,0.5188,86,0.0974,0.06,0.4767,422,0.0517,0.0801,2
1x2_home,0.1,2.0,2.5,0.35,1-2-3,True,199,-0.0721,0.0777,0.397,139,0.2235,0.1032,0.5396,86,0.0503,0.0695,0.4535,424,0.0496,0.0844,2
1x2_home,0.1,2.0,2.5,0.35,1-2-3,False,233,-0.0582,0.0777,0.4034,150,0.2379,0.1026,0.5467,98,0.0344,0.0692,0.449,481,0.053,0.0837,2
1x2_home,0.1,2.0,2.5,0.35,1-2-3-4,True,211,-0.1021,0.0777,0.3839,149,0.2358,0.1055,0.5436,92,-0.0182,0.0701,0.4239,452,0.0264,0.0853,1
1x2_home,0.1,2.0,2.5,0.35,1-2-3-4,False,246,-0.0885,0.0777,0.3902,161,0.2563,0.1049,0.5528,104,-0.0252,0.0697,0.4231,511,0.033,0.0846,1
1x2_home,0.1,2.0,2.5,0.35,2-3,True,69,-0.0504,,0.4058,35,0.4906,0.0996,0.6571,23,0.0046,0.0875,0.4348,127,0.1086,0.0948,1
1x2_home,0.1,2.0,2.5,0.35,2-3,False,75,-0.0637,,0.4,37,0.5284,0.0995,0.6757,27,-0.0609,0.0914,0.4074,139,0.0944,0.0961,1
1x2_home,0.1,2.0,2.5,0.45,1,True,129,-0.0765,0.0777,0.3953,101,0.1427,0.1027,0.505,62,0.0444,0.0632,0.4516,292,0.025,0.0833,2
1x2_home,0.1,2.0,2.5,0.45,1,False,157,-0.0496,0.0777,0.4076,110,0.1515,0.102,0.5091,70,0.0507,0.0607,0.4571,337,0.0369,0.0821,2
1x2_home,0.1,2.0,2.5,0.45,1-2,True,169,-0.0585,0.0777,0.4024,120,0.1641,0.0963,0.5167,76,0.0935,0.0627,0.4737,365,0.0463,0.0807,2
1x2_home,0.1,2.0,2.5,0.45,1-2,False,202,-0.0401,0.0777,0.4109,130,0.1776,0.0951,0.5231,85,0.0812,0.0607,0.4706,417,0.0525,0.0797,2
1x2_home,0.1,2.0,2.5,0.45,1-2-3,True,198,-0.0674,0.0777,0.399,136,0.2322,0.1018,0.5441,85,0.0336,0.0703,0.4471,419,0.0503,0.084,2
1x2_home,0.1,2.0,2.5,0.45,1-2-3,False,232,-0.0542,0.0777,0.4052,147,0.2463,0.1013,0.551,97,0.0196,0.0699,0.4433,476,0.0537,0.0834,2
1x2_home,0.1,2.0,2.5,0.45,1-2-3-4,True,210,-0.0979,0.0777,0.3857,146,0.2442,0.1043,0.5479,91,-0.0346,0.0708,0.4176,447,0.0268,0.085,1
1x2_home,0.1,2.0,2.5,0.45,1-2-3-4,False,245,-0.0848,0.0777,0.3918,157,0.2566,0.1037,0.5541,103,-0.0398,0.0704,0.4175,505,0.0305,0.0843,1
1x2_home,0.1,2.0,2.5,0.45,2-3,True,69,-0.0504,,0.4058,35,0.4906,0.0996,0.6571,23,0.0046,0.0875,0.4348,127,0.1086,0.0948,1
1x2_home,0.1,2.0,2.5,0.45,2-3,False,75,-0.0637,,0.4,37,0.5284,0.0995,0.6757,27,-0.0609,0.0914,0.4074,139,0.0944,0.0961,1
1x2_home,0.1,2.0,3.5,0.25,1,True,515,-0.0547,0.07,0.3398,335,-0.0422,0.0996,0.3582,222,0.0841,0.0685,0.3964,1072,-0.022,0.0789,1
1x2_home,0.1,2.0,3.5,0.25,1,False,569,-0.0466,0.0695,0.3462,371,-0.0276,0.0959,0.3639,251,0.0484,0.0665,0.3865,1191,-0.0207,0.0771,1
1x2_home,0.1,2.0,3.5,0.25,1-2,True,640,-0.0207,0.0705,0.3547,393,-0.0035,0.0934,0.3715,262,0.0719,0.0676,0.3969,1295,0.0032,0.0768,1
1x2_home,0.1,2.0,3.5,0.25,1-2,False,703,-0.0188,0.07,0.3585,432,0.0112,0.0901,0.3773,294,0.0406,0.0657,0.3878,1429,0.0025,0.0752,2
1x2_home,0.1,2.0,3.5,0.25,1-2-3,True,716,-0.0238,0.0705,0.3547,429,0.0189,0.094,0.3823,289,0.0577,0.072,0.391,1434,0.0054,0.0778,2
1x2_home,0.1,2.0,3.5,0.25,1-2-3,False,784,-0.028,0.07,0.3559,470,0.031,0.0913,0.3872,324,0.0279,0.0705,0.3827,1578,0.001,0.0764,2
1x2_home,0.1,2.0,3.5,0.25,1-2-3-4,True,760,-0.0335,0.0694,0.3513,457,0.0138,0.0944,0.3807,299,0.0406,0.0742,0.3846,1516,-0.0047,0.0779,2
1x2_home,0.1,2.0,3.5,0.25,1-2-3-4,False,830,-0.039,0.0689,0.3518,502,0.0225,0.0915,0.3845,334,0.0134,0.0726,0.3772,1666,-0.01,0.0764,2
1x2_home,0.1,2.0,3.5,0.25,2-3,True,201,0.0554,0.0815,0.393,94,0.2365,0.0705,0.4681,67,-0.0299,0.0832,0.3731,362,0.0866,0.079,2
1x2_home,0.1,2.0,3.5,0.25,2-3,False,215,0.0213,0.0815,0.3814,99,0.2506,0.0714,0.4747,73,-0.0429,0.0836,0.3699,387,0.0679,0.0793,2
1x2_home,0.1,2.0,3.5,0.35,1,True,500,-0.0738,0.071,0.336,329,-0.035,0.0997,0.3617,218,0.0881,0.069,0.3991,1047,-0.0279,0.0796,1
1x2_home,0.1,2.0,3.5,0.35,1,False,553,-0.062,0.071,0.3436,365,-0.0208,0.0959,0.3671,247,0.0514,0.067,0.3887,1165,-0.025,0.0779,1
1x2_home,0.1,2.0,3.5,0.35,1-2,True,622,-0.0413,0.0714,0.3505,387,0.0032,0.0934,0.3747,258,0.075,0.068,0.3992,1267,-0.004,0.0774,2
1x2_home,0.1,2.0,3.5,0.35,1-2,False,684,-0.036,0.0714,0.3553,426,0.0176,0.0901,0.3803,290,0.0429,0.0661,0.3897,1400,-0.0033,0.076,2
1x2_home,0.1,2.0,3.5,0.35,1-2-3,True,697,-0.0408,0.0714,0.3515,422,0.0278,0.0937,0.3863,284,0.0641,0.0726,0.3944,1403,0.0011,0.0784,2
1x2_home,0.1,2.0,3.5,0.35,1-2-3,False,764,-0.0424,0.0714,0.3534,463,0.0393,0.091,0.3909,319,0.0331,0.0711,0.3856,1546,-0.0023,0.0772,2
1x2_home,0.1,2.0,3.5,0.35,1-2-3-4,True,741,-0.0498,0.0702,0.3482,449,0.0243,0.0941,0.3853,294,0.0464,0.0749,0.3878,1484,-0.0083,0.0784,2
1x2_home,0.1,2.0,3.5,0.35,1-2-3-4,False,810,-0.0529,0.0702,0.3494,494,0.0322,0.0912,0.3887,329,0.0183,0.0732,0.3799,1633,-0.0128,0.0772,2
1x2_home,0.1,2.0,3.5,0.35,2-3,True,197,0.0429,0.0815,0.3909,93,0.2498,0.0685,0.4731,66,-0.0152,0.0843,0.3788,356,0.0862,0.0786,2
1x2_home,0.1,2.0,3.5,0.35,2-3,False,211,0.009,0.0815,0.3791,98,0.2634,0.0695,0.4796,72,-0.0297,0.0847,0.375,381,0.0671,0.079,2
1x2_home,0.1,2.0,3.5,0.45,1,True,374,-0.0734,0.0693,0.3476,235,-0.0323,0.1052,0.383,146,0.0899,0.0706,0.4178,755,-0.029,0.0807,1
1x2_home,0.1,2.0,3.5,0.45,1,False,422,-0.0551,0.0693,0.3578,263,-0.03,0.1009,0.384,163,0.078,0.0686,0.4172,848,-0.0217,0.079,1
1x2_home,0.1,2.0,3.5,0.45,1-2,True,475,-0.052,0.0666,0.3579,275,0.0289,0.0994,0.4036,177,0.0953,0.0692,0.4237,927,0.0001,0.0768,2
1x2_home,0.1,2.0,3.5,0.45,1-2,False,532,-0.0415,0.0666,0.3647,304,0.0289,0.0955,0.4046,196,0.0872,0.0677,0.4235,1032,0.0037,0.0753,2
1x2_home,0.1,2.0,3.5,0.45,1-2-3,True,537,-0.0538,0.0666,0.3575,300,0.0639,0.1009,0.42,196,0.0836,0.0754,0.4184,1033,0.0065,0.0782,2
1x2_home,0.1,2.0,3.5,0.45,1-2-3,False,599,-0.0522,0.0666,0.3606,331,0.0612,0.0976,0.4199,218,0.0728,0.0744,0.4174,1148,0.0042,0.077,2
1x2_home,0.1,2.0,3.5,0.45,1-2-3-4,True,570,-0.072,0.065,0.3509,316,0.0633,0.1014,0.4209,203,0.0463,0.0769,0.4039,1089,-0.0107,0.0777,2
1x2_home,0.1,2.0,3.5,0.45,1-2-3-4,False,634,-0.0717,0.065,0.3533,348,0.0578,0.0981,0.4195,225,0.0394,0.0758,0.4044,1207,-0.0137,0.0765,2
1x2_home,0.1,2.0,3.5,0.45,2-3,True,163,-0.0087,0.0,0.3804,65,0.4117,0.0815,0.5538,50,0.0655,0.0892,0.42,278,0.1029,0.0351,2
