bet_id,match_id,market,bot,stake,pnl,result,pick_edge,close_edge,drift_pp,close_book
941a314f-4df0-4e20-9a04-7aaeb77a037e,12d77bec-76ce-41ab-bd00-f125e15a4958,o/u,bot_ou25_global,10.2,-10.2,lost,0.09278578680203053,0.08757948717948716,-0.5206299622543376,Unibet
6b615a5b-8612-4eeb-bde3-b8a6f7d528e8,b711f62b-3ce7-4c68-b79b-00868d8e7623,1x2,bot_aggressive_v2,7.76,16.3,won,0.09141935483870967,0.06677777777777777,-2.4641577060931894,Unibet
2c1cf751-456d-45ba-a4c1-698dd60dd88f,ff222d98-0ca1-45f6-962a-9008c88fb3f5,1x2,bot_lower_1x2,5.0,-5.0,lost,0.09090952380952388,0.0516360824742268,-3.927344133529709,Unibet
e9b7dd3e-86c1-4a44-b636-998190580463,f2aafc25-9fd8-4e21-bd6b-b6ad790048b0,btts,bot_btts_all,6.18,-6.18,lost,0.11070952380952381,0.08689999999999998,-2.3809523809523836,Unibet
6decee7a-6d2d-42a3-a418-2c916e7e7aac,8f8ba3b7-9dea-4926-aca3-18b5abb070e7,btts,bot_btts_all,6.28,-6.28,lost,0.08599999999999997,0.04252173913043478,-4.347826086956519,Unibet
5634ed1d-791f-4997-8337-b09138eb42c5,9ca071a8-60fd-4bc6-95ea-70beecf5aeaf,double_chance,bot_dc_value,1.04,-1.04,lost,0.18571428571428572,0.13076923076923086,-5.494505494505486,Unibet
35889117-3516-4929-9f2f-6e963b9c4db6,8216b31e-e8eb-4fcd-a025-b416735aaeba,1x2,bot_lower_1x2,2.37,-2.37,lost,0.10266816479400748,0.038603508771929806,-6.406465602207767,Unibet
80639617-e0eb-4ed9-8a5a-7c5fabbb4613,d3dcfe3e-97ed-4b63-81c5-e3bddad738bf,o/u,bot_aggressive,9.18,-9.18,lost,0.05598372093023257,0.05598372093023257,0.0,Unibet
c0d49fca-1ce9-492f-a0be-a7aa568bccdb,8f8ba3b7-9dea-4926-aca3-18b5abb070e7,1x2,bot_aggressive,8.91,-8.91,lost,0.0757724137931034,0.003933333333333289,-7.183908045977011,Unibet
d6cb1fbf-0719-4f20-affe-ffc320d55f29,0f8d0340-7aa3-40d9-b3e8-65be8ae79692,btts,bot_btts_all,7.59,-7.59,lost,0.05566531791907514,0.04546470588235296,-1.0200612036722179,Unibet
b5534158-cd95-486b-b375-6ad1fe845415,184862f2-a782-4c39-a904-8894ae6a0e23,o/u,bot_aggressive,9.71,14.57,won,0.12519999999999998,0.09041739130434778,-3.4782608695652195,Bet365
85b36215-5ea0-4d1b-bb8b-e45b54492d33,aa0c5843-9260-4ea9-8932-523ae28b4e99,1x2,bot_v10_all,11.4,19.49,won,0.15669630996309958,0.09466551724137923,-6.203079272172035,Unibet
2d55052a-005d-4d03-8396-97cfae7692dd,385932a8-2c36-4bd7-9a7b-d9d9a1d37175,1x2,bot_high_roi_global_v2,3.52,5.28,won,0.121,0.0493018867924529,-7.16981132075471,Unibet
a6b3d61b-1f1b-4694-b414-ac6c5561b5d2,aa0c5843-9260-4ea9-8932-523ae28b4e99,1x2,bot_conservative,9.92,16.96,won,0.15669630996309958,0.09466551724137923,-6.203079272172035,Unibet
481145a0-65fa-45ae-a6a0-61ad8a981fa6,6d238cd2-c9ab-4304-895a-b10d56e77318,double_chance,bot_dc_value,3.75,-3.75,lost,0.0998,0.00016231884057960055,-9.96376811594204,Unibet
c3caa8df-35de-4cdc-9307-8aacd5192b4f,86c1fbfa-c219-4e5e-b163-0df690ee590a,double_chance,bot_dc_strong_fav,1.63,0.6,won,0.17007299270072995,0.17007299270072995,0.0,Unibet
d1700eed-e544-48a1-8dc2-6b9f27731fc5,6d1e742d-2751-4ae1-888b-081402ae0f16,1x2,bot_aggressive_v2,8.21,-8.21,lost,0.09844965034965031,0.08446363636363635,-1.3986013986013957,Unibet
5f2763a7-9306-4197-9ee0-1bf846c1188d,1116a7b8-b222-4401-80eb-605755916532,1x2,bot_aggressive,8.05,-8.05,lost,0.1005076923076923,0.04456363636363636,-5.594405594405593,Bet365
3be27d02-8667-4d47-88dd-f41fab51f691,86c1fbfa-c219-4e5e-b163-0df690ee590a,double_chance,bot_dc_value,1.53,0.57,won,0.17007299270072995,0.17007299270072995,0.0,Unibet
51f5dbf4-c809-4c76-89bd-3aa107abd97b,1b062f6c-4131-4fd9-a1f8-c6a80e5a520c,o/u,bot_aggressive,5.61,-5.61,lost,0.04859999999999998,0.03577948717948709,-1.2820512820512886,Unibet
45e2ed2d-12a2-406c-9e96-870b204e4fad,e561a1c8-994f-489e-911e-78f00f0a69b8,double_chance,bot_dc_value,2.16,0.73,won,0.15373134328358218,0.15373134328358218,0.0,Unibet
76f04d74-dac6-4fb0-8c59-72e61367138f,80b2146c-fa42-4c0f-874a-ff0b7de2e099,btts,bot_btts_all,8.28,-8.28,lost,0.05917948717948707,0.03145945945945949,-2.7720027720027574,Unibet
91d7f2d5-fe6a-4123-a635-a4f79577dff8,e6e91ab4-3236-4094-a673-3b68c4dc2d4d,1x2,bot_aggressive,7.22,-7.22,lost,0.07850307167235498,0.04244150943396224,-3.606156223839274,Unibet
a5fd92db-4f78-4db0-a899-8e703b40a858,bdcad337-1773-465c-a578-548f115e8442,1x2,bot_aggressive,8.17,15.93,won,0.07001694915254236,0.04536363636363633,-2.4653312788906034,Unibet
37a8683e-f917-4310-875a-758e967f350b,06a40aa9-a94a-4875-9513-00616b2ac535,1x2,bot_high_alignment,4.88,4.64,won,0.09077948717948714,0.07168510638297876,-1.9094380796508381,Pinnacle
e1b3998f-3ba6-4760-af60-5cf908574396,cd11f0e4-10d8-40cd-a3da-4a949f762d0b,btts,bot_btts_all,8.78,7.02,won,0.08414444444444447,0.08721381215469615,0.30693677102516803,Unibet
016078a3-b53c-4f24-9486-587d071fe620,e561a1c8-994f-489e-911e-78f00f0a69b8,double_chance,bot_dc_strong_fav,2.33,0.79,won,0.15373134328358218,0.15373134328358218,0.0,Unibet
913b228c-8869-4ead-a2b3-a7d684c8cacf,e318ca3d-f6b0-41bd-9d1d-b004ffbd3060,1x2,bot_aggressive,7.08,13.38,won,0.07637923875432528,0.04217186311787069,-3.4207375636454596,Unibet
a4959292-b16c-41e3-8e00-b67499b80756,b810d369-b85b-4348-98db-dd5f135c15ee,1x2,bot_aggressive,7.07,-7.07,lost,0.06411935483870967,0.029557142857142837,-3.4562211981566837,Unibet
fe15318e-13d4-456a-a4a0-40a986fd243e,283df1f7-7711-4110-9c57-555b3a67da41,double_chance,bot_dc_value,2.17,0.87,won,0.18571428571428572,0.16470588235294126,-2.1008403361344463,Unibet
0f594692-a1e7-4827-910c-e04a082a3a4b,283df1f7-7711-4110-9c57-555b3a67da41,double_chance,bot_dc_strong_fav,2.34,0.94,won,0.18571428571428572,0.16470588235294126,-2.1008403361344463,Unibet
bdf220ab-47b7-4ace-96b1-a02a02d54a19,1075d81d-d42b-4d10-b2a1-53cbfbf6829a,1x2,bot_aggressive,3.81,-3.81,lost,0.059927272727272746,0.0698086956521739,0.9881422924901156,Unibet
efeeeca5-8776-48cc-9892-652579a797fe,184862f2-a782-4c39-a904-8894ae6a0e23,o/u,bot_v10_all,10.93,16.39,won,0.12519999999999998,0.09041739130434778,-3.4782608695652195,Bet365
d2bf7317-fb86-432c-8358-8e1b9603b10f,cafa495c-b329-4378-9eb1-d42fce0df9ec,double_chance,bot_dc_strong_fav,2.1,1.6,won,0.09091818181818179,0.09091818181818179,0.0,Unibet
76d789af-c48c-4893-bec6-5290e7325a5c,c8f4ef60-764d-4055-a21c-130da2b77596,double_chance,bot_dc_value,1.91,0.63,won,0.14812030075187976,0.09354838709677415,-5.45719136551056,Unibet
1482a7ea-dcf3-46c7-912b-18b3b3bbb0b1,d3dcfe3e-97ed-4b63-81c5-e3bddad738bf,btts,bot_btts_conservative,9.01,-9.01,lost,0.1315319327731092,0.12616808510638294,-0.5363847666726262,Unibet
71f78e60-a9f7-4193-95c6-db1ca2eb00b3,184862f2-a782-4c39-a904-8894ae6a0e23,o/u,bot_ou25_global,10.75,16.12,won,0.12519999999999998,0.09041739130434778,-3.4782608695652195,Bet365
91c94f23-b38c-4919-8db0-5b37cdfd1799,e318ca3d-f6b0-41bd-9d1d-b004ffbd3060,1x2,bot_aggressive_v2,8.45,15.97,won,0.10167923875432527,0.06747186311787068,-3.4207375636454596,Unibet
3686ecfd-c21f-4107-a51d-c8214de6af50,4d79dd4e-450c-461d-b706-95cbdf88b445,btts,bot_btts_all,8.18,8.34,won,0.04395049504950499,0.009899470899470852,-3.4051024150034137,Unibet
cf0f745c-be46-47a6-a211-6f7a8ea1178b,9cd524dd-6f44-449c-9390-7a9dca33f385,1x2,bot_high_alignment,4.48,7.62,won,0.07142962962962968,0.057184615384615445,-1.4245014245014231,Bet365
617ba32b-9828-42a1-a557-83b43e3ef42a,6cd9fb74-df2c-4417-8364-39ee281efd77,double_chance,bot_dc_value,9.89,-9.89,lost,0.07430392156862747,0.002702247191011198,-7.160167437761627,Unibet
01f04ed1-d02f-4918-964f-cfcf725621ee,2ea1d3f7-2e89-4586-9648-92483a3a3a89,1x2,bot_aggressive,3.4,6.02,won,0.06548916967509022,0.05612962962962964,-0.9359540045460579,Unibet
23238575-a818-4ddd-886f-215d0c9a96d0,1f119702-87a7-43c0-807d-df38f5173b96,asian_handicap,bot_ah_home_fav,9.3,7.44,won,0.11734444444444447,0.07409760479041916,-4.3246839654025315,Unibet
e11b2ec7-6227-4a4c-b565-eb44daa286bb,1f119702-87a7-43c0-807d-df38f5173b96,asian_handicap,bot_ah_home_fav,4.65,2.33,won,0.11443333333333339,0.023524242424242447,-9.090909090909093,Bet365
edb91b15-49e4-434e-862f-416b03c36035,55cccb6e-6cb3-4650-8cdd-c15709ae6977,btts,bot_btts_conservative,8.65,8.65,won,0.10319999999999996,0.04764444444444438,-5.555555555555558,Unibet
cb6d514b-b5b9-4c61-8159-dccc4b1396fd,04e1d73e-84f6-475e-82fa-28296b57e9d0,double_chance,bot_dc_value,1.31,0.55,won,0.1957746478873239,0.15373134328358218,-4.204330460374173,Unibet
2fcb1ffe-2cf6-4ee0-a44e-a666a7598233,2eae31ef-2d51-4b59-9bc1-ffa4611664e7,1x2,bot_aggressive,8.43,-8.43,lost,0.05721494252873563,0.02394210526315793,-3.32728372655777,Unibet
97b665b2-d8e0-48ed-94a8-b903266b1fb7,7c0bf913-e86f-49a1-bd5a-3623cb65d453,1x2,bot_aggressive_v2,4.62,-4.62,lost,0.17191935483870968,0.11427186311787069,-5.764749172083899,Unibet
5a5008fb-c336-4836-b7bb-065afc884ba1,9f26c652-ae93-4c5b-be61-b80ffeb768b6,double_chance,bot_dc_value,2.11,-2.11,lost,0.2055555555555556,0.2055555555555556,0.0,Bet365
d26e2196-335e-4f66-820e-57374f599f63,055780a2-a429-4955-b1cf-68bd73a2179e,double_chance,bot_dc_value,7.25,-7.25,lost,0.1079444444444444,0.05374390243902438,-5.420054200542001,Unibet
46f6cad5-f73f-486e-87ec-53785430702c,04e1d73e-84f6-475e-82fa-28296b57e9d0,double_chance,bot_dc_strong_fav,1.43,0.6,won,0.1957746478873239,0.15373134328358218,-4.204330460374173,Unibet
bd9d3462-104d-487b-8a21-0c8341586509,8c5c3cb7-471a-4503-9976-1e4d520b9bd5,double_chance,bot_dc_specialist,4.76,4.52,won,0.06927948717948706,-0.02030963855421697,-8.958912573370403,Unibet
68b6e866-b29f-44fe-954c-b2fced5f227d,edddaf98-d460-4d5b-848c-220b974fac14,double_chance,bot_dc_strong_fav,9.22,-9.22,lost,0.0916886075949368,0.0916886075949368,0.0,Unibet
ca789fec-021c-4538-ab64-e17fcbf1c5d0,aed54786-f337-4d2a-8643-7c117eb5110a,asian_handicap,bot_ah_home_fav,4.44,4.44,won,0.15510000000000002,0.09954444444444444,-5.555555555555558,Bet365
8fda18db-47fe-4443-8adc-7f8ed51a1e38,865b60a9-8fc8-4954-adca-a6d9ca18f526,double_chance,bot_dc_value,1.74,0.77,won,0.2055555555555556,0.16470588235294126,-4.084967320261434,Bet365
eaf0d691-be42-424f-ba1c-a6f0449a8a3c,b819c7a4-0f66-4091-b1e0-257b170cd98f,double_chance,bot_dc_value,1.03,0.34,won,0.14812030075187976,0.09999999999999998,-4.8120300751879785,Unibet
6b056cee-42d2-47b0-9a23-8eb834a8b3a7,4f9333f9-2737-4be3-b371-d932d4908540,1x2,bot_aggressive,6.53,25.14,won,0.07521443298969069,0.031399999999999983,-4.381443298969071,Bet365
6d3d8621-1b8a-4948-b2b2-026766f1cebd,06a40aa9-a94a-4875-9513-00616b2ac535,1x2,bot_v10_all,5.76,5.47,won,0.09077948717948714,0.07168510638297876,-1.9094380796508381,Pinnacle
c024beba-f098-407a-a220-339d4c4afee9,17cabeb6-4c0e-4560-870c-382947866bce,double_chance,bot_dc_value,4.95,4.5,won,0.08083979057591628,0.1392837209302326,5.844393035431633,Bet365
1c28f152-6042-4bf2-9597-8cf56de3f388,9f26c652-ae93-4c5b-be61-b80ffeb768b6,double_chance,bot_dc_strong_fav,2.31,-2.31,lost,0.2055555555555556,0.2055555555555556,0.0,Bet365
dedb275e-933a-40ba-85eb-4631c0f7a1f2,865b60a9-8fc8-4954-adca-a6d9ca18f526,double_chance,bot_dc_strong_fav,1.92,0.84,won,0.2055555555555556,0.16470588235294126,-4.084967320261434,Bet365
4558f5cc-e6d1-4129-9429-0e104b5fe084,e8906194-37c9-42ab-91b7-314bf27d31b1,o/u,bot_ou35_attacking,9.23,-9.23,lost,0.0953891696750902,0.07904150943396221,-1.6347660241127993,Unibet
41f66861-ff24-407b-9658-87a0270e1b47,e8906194-37c9-42ab-91b7-314bf27d31b1,btts,bot_btts_all,6.69,-6.69,lost,0.05111604938271608,0.023238709677419367,-2.787733970529671,Unibet
0f2dffab-0fa6-4c7b-8036-01049aef9cb5,bd17ae75-5a16-40ea-9956-5db0a3a74654,o/u,bot_v10_all,8.49,7.05,won,0.09805191256830603,0.06646531791907506,-3.158659464923097,Unibet
00620aa2-df89-4677-aa09-c2f6bf19d0f4,72dd89cf-cffa-43b2-ab39-9cd1e5763bb7,btts,bot_btts_all,9.36,11.23,won,0.10505454545454546,0.07883076923076926,-2.62237762237762,Unibet
4e8f4034-a143-480d-ad4f-a48e353c5751,081cd6b3-d99a-4080-a208-d0436d146347,1x2,bot_aggressive,4.79,7.76,won,0.058620610687022956,0.048143137254901935,-1.047747343212102,Unibet
ddb8d4e2-ca6b-4ab8-8d12-a560922dc3dd,f2aafc25-9fd8-4e21-bd6b-b6ad790048b0,1x2,bot_aggressive,8.23,-8.23,lost,0.06544308300395252,0.035168085106382974,-3.0274997897569547,Unibet
9ccebb87-e2b3-41f3-a6d0-01f6120938a5,aed54786-f337-4d2a-8643-7c117eb5110a,double_chance,bot_dc_value,4.24,3.86,won,0.1419397905759162,0.08746531791907508,-5.447447265684113,Bet365
a58fe4a4-5e33-4a2c-bebe-825a44a4c5e2,72211366-7461-46dc-898f-8c18a04e9f5d,o/u,bot_ou25_global,10.5,-10.5,lost,0.08584444444444439,0.03533939393939389,-5.05050505050505,Unibet
d9e9424b-7a2a-4154-831a-186deb6544e5,9fcf3157-1eef-4e5b-8aed-056281fb31cc,double_chance,bot_dc_value,2.01,-2.01,lost,0.1848837209302326,0.17380952380952386,-1.1074197120708729,Unibet
cdd24a27-8dbe-4985-9e33-b8dd311ed14e,72211366-7461-46dc-898f-8c18a04e9f5d,o/u,bot_v10_all,11.49,-11.49,lost,0.08584444444444439,0.03533939393939389,-5.05050505050505,Unibet
cd946ef1-debd-466b-9fbc-165d11b646bc,12d77bec-76ce-41ab-bd00-f125e15a4958,o/u,bot_aggressive,3.34,-3.34,lost,0.09278578680203053,0.08757948717948716,-0.5206299622543376,Unibet
fe7ec4bb-11a2-4698-9c50-8cd16f26b8d5,5c67615a-1eed-4b58-9cb8-82958106373b,asian_handicap,bot_high_alignment,9.23,-9.23,lost,0.09786190476190482,0.11506531791907515,1.7203413157170333,Coolbet
10d7617a-c494-4284-ba2b-e7529638e06c,72211366-7461-46dc-898f-8c18a04e9f5d,double_chance,bot_dc_value,8.33,-8.33,lost,0.19593979057591626,0.14478735632183914,-5.115243425407712,Unibet
8a2b6def-6d67-46b2-8048-3679ebb0a063,abb21922-2321-496f-8c4f-42107e0196db,1x2,bot_conservative,3.07,-3.07,lost,0.12726808510638293,0.09408440366972476,-3.3183681436658174,Unibet
be9eb9af-954f-4047-ac19-2e09631b1d6b,ad3f660b-0ced-475d-ac0d-791ef0e49c42,1x2,bot_v10_all,5.48,10.52,won,0.1785342465753425,0.05588372093023258,-12.265052564510992,Bet365
39c8ad2d-599d-4aa8-9b42-46c03ea8d08a,fee1b11c-2bbe-45e4-b5f5-d88acb0ac6b5,double_chance,bot_dc_value,2.0,-2.0,lost,0.15373134328358218,0.14242424242424245,-1.1307100859339725,Unibet
397f25af-54b1-4c41-b216-f3ce662329ea,633c6482-e028-4df8-b1aa-4c73f0a70cd1,1x2,bot_high_roi_global_v2,2.68,3.7,won,0.11403193277310925,0.11403193277310925,0.0,Unibet
fea03c02-3975-45cc-a69e-2ae2e0d6fc21,ad3f660b-0ced-475d-ac0d-791ef0e49c42,1x2,bot_high_roi_global_v2,4.84,9.29,won,0.1785342465753425,0.05588372093023258,-12.265052564510992,Bet365
10a164b4-a85a-4e1e-9333-ddfcc910e1ef,358785fc-add3-4f55-8b6d-5a5feb4f0b19,1x2,bot_aggressive,7.07,11.31,won,0.0731846153846154,0.05779999999999996,-1.538461538461544,Unibet
11eef657-7abb-47ab-b753-7e9f929f77a4,cfd68dee-5548-408b-a78b-f31668b439b6,double_chance,bot_dc_value,6.66,6.86,won,0.07848916256157634,0.06348578680203054,-1.50033757595458,Unibet
7dd5de46-4a20-4c5e-a7b4-74b4ac01a300,812d0a17-cb5d-4c63-824b-62e43a7ebf21,asian_handicap,bot_ah_away_dog,3.89,4.12,won,0.08026310679611648,0.05808578680203047,-2.217731999408601,Unibet
155aa80c-1133-4da0-9cf3-286095409dc5,efe2ef49-00ac-4e85-af07-34d52390dc44,o/u,bot_aggressive,2.6,-2.6,lost,0.04115714285714284,0.027929629629629638,-1.32275132275132,Unibet
60cddef4-7829-49b8-a7f8-d01c05c8e67f,633c6482-e028-4df8-b1aa-4c73f0a70cd1,asian_handicap,bot_ah_home_fav,5.01,5.76,won,0.0909837209302326,0.0909837209302326,0.0,Bet365
237ab70a-7f77-445b-9080-125578c457ce,0bf808af-d091-4bf9-bf61-89194c5f6989,1x2,bot_v10_all,8.87,15.52,won,0.16456363636363636,0.09901545064377681,-6.554818571985955,Unibet
fec2bea7-2108-4f94-9b4e-17f3c00da873,c8ae3e38-0ef7-4054-a2fc-52ba2c29733e,double_chance,bot_dc_value,7.03,-7.03,lost,0.06518578680203047,-0.015435294117647103,-8.062108091967756,Unibet
8ef751ec-2bdb-48c6-801f-92ef5a013930,6d238cd2-c9ab-4304-895a-b10d56e77318,1x2,bot_aggressive,4.45,-4.45,lost,0.08925714285714287,0.043174193548387085,-4.608294930875578,Unibet
8a4a97f1-f1fa-4e36-a469-44e60f6d7480,78fd6609-8843-4d4c-bd87-f941fdc76912,1x2,bot_high_alignment,4.85,6.4,won,0.11536551724137928,0.020084210526315815,-9.528130671506347,Unibet
2a535189-bda2-464e-aaac-5e5cd56b4b18,b51e97fe-1a93-4a4c-aec8-e564b131b40d,draw_no_bet,bot_high_alignment,4.82,15.68,won,0.09262712740949691,-0.04965849056603777,-14.228561797553468,Unibet
7339d8a2-ebef-46be-b837-b5207ea56436,742dd675-aa3d-4c23-9619-b502e9e94156,1x2,bot_v10_all,5.78,-5.78,lost,0.08179362549800795,0.07203673469387761,-0.9756890804130336,Bet365
f677b9a2-744c-478c-b376-53b6ee045b49,812d0a17-cb5d-4c63-824b-62e43a7ebf21,double_chance,bot_dc_value,2.88,2.97,won,0.08358916256157634,0.08600392156862752,0.24147590070511815,Unibet
b0a64a50-3476-4bab-9bc8-1b268b287d55,d1d4d9f1-9354-4f0a-889b-87c65f48946c,1x2,bot_aggressive,7.2,-7.2,lost,0.06041494252873561,0.046397560975609736,-1.4017381553125874,Unibet
2f7df867-564d-498a-8a3f-677db2d8719e,7a314588-c2be-463c-ba11-224990674d86,double_chance,bot_dc_specialist,4.89,-4.89,lost,0.0848494949494949,0.07443608247422673,-1.041341247526817,Unibet
abb5786f-d5cc-43d8-b88e-35830724353a,e793b697-d365-400d-8fa6-cca6d033de5f,asian_handicap,bot_ah_away_dog,5.18,-5.18,lost,0.11436808510638302,0.06370952380952388,-5.065856129685914,Bet365
6276a88c-a8d3-4998-9e98-4490461dc80b,70c19375-a23a-4558-9b38-41b3083921b1,double_chance,bot_dc_specialist,1.73,1.99,won,0.09948372093023256,0.00904444444444441,-9.043927648578814,Bet365
4aaa04d3-88eb-4b4b-9644-3542916d37a2,7a923180-379a-4ed9-a03d-f353094c2629,double_chance,bot_dc_value,2.65,-2.65,lost,0.0858592592592593,0.051406201550387665,-3.4453057708871637,Unibet
7e55bc4a-75fb-486d-864e-599456a83d40,7a923180-379a-4ed9-a03d-f353094c2629,double_chance,bot_dc_strong_fav,6.01,-6.01,lost,0.0858592592592593,0.051406201550387665,-3.4453057708871637,Unibet
8ada04a6-7e36-4c10-9f14-7ccfd65485e9,742dd675-aa3d-4c23-9619-b502e9e94156,1x2,bot_lower_1x2,5.28,-5.28,lost,0.08179362549800795,0.07203673469387761,-0.9756890804130336,Bet365
caeb40f4-07e5-4a66-898d-c507a2aa401e,4e4aa0cc-4e00-434e-a062-dd10167e9521,o/u,bot_aggressive,2.21,4.42,won,0.11026666666666668,0.11026666666666668,0.0,Unibet
2b9f5b0e-b685-49bd-8490-7fe215840cca,61179e61-699e-453b-bd22-3ea1880b654b,double_chance,bot_dc_value,1.78,2.05,won,0.1848837209302326,0.15000000000000002,-3.4883720930232567,Unibet
6ace6ff5-08bd-4819-8299-978f0698b0f8,aa0c5843-9260-4ea9-8932-523ae28b4e99,1x2,bot_aggressive_v2,8.73,14.93,won,0.15669630996309958,0.09466551724137923,-6.203079272172035,Unibet
3bb61caf-1f1b-4dc1-9ed5-a8a28238d753,396aae23-be49-4088-b8b6-e41ba4c747fe,double_chance,bot_dc_value,2.16,0.8,won,0.17007299270072995,0.15373134328358218,-1.6341649417147774,Unibet
2dded9c3-9e16-42d8-896c-027af520c81a,96d3c302-5a1b-4c0b-ba08-04d783d46125,btts,bot_high_alignment,4.97,-4.97,lost,0.05233673469387762,0.048977366255144095,-0.3359368438733523,Unibet
c5d8f7d4-4780-4207-837e-226ce6963422,77a223a7-d143-4f42-9fc8-b15f30e461cc,double_chance,bot_dc_value,9.89,-9.89,lost,0.14275454545454552,0.10225049504950501,-4.050405040504051,Unibet
fced761f-0399-4e9d-9d93-3a5f24777d17,b42bbb35-626b-48fd-8aac-5d517c292445,o/u,bot_aggressive,4.04,6.26,won,0.09164313725490192,0.08379999999999999,-0.7843137254901933,Bet365
a41cd5fe-1af3-43e7-b3a9-50df10b6f452,474d4006-748e-401f-8790-2ccec27ccfa7,1x2,bot_aggressive,5.88,-5.88,lost,0.06659921259842522,0.052136734693877584,-1.4462477904547633,Unibet
c8e686be-40ed-49fb-955d-a1aabe390ba4,33e10338-1dee-4a5a-a07e-154c351195f6,btts,bot_btts_all,3.31,-3.31,lost,0.11945454545454542,0.08619512195121942,-3.3259423503326,Unibet
fd6af81d-f4eb-40ac-a190-7627ba52cbfd,603ae124-2e8f-4304-8d9f-bd56baf91bb9,o/u,bot_aggressive,6.83,6.83,won,0.04259999999999997,0.019039790575916204,-2.3560209424083767,Unibet
50f6b43d-096e-4521-8c74-df51e10acaec,2a9ac781-bb45-49f6-a510-5d11a3aaede7,asian_handicap,bot_high_alignment,2.32,3.99,won,0.1536529411764706,0.12129999999999996,-3.235294117647064,Unibet
e4a6ddd3-3d12-4fb4-8da9-602de9311132,1116a7b8-b222-4401-80eb-605755916532,1x2,bot_aggressive_v2,9.3,-9.3,lost,0.1005076923076923,0.04456363636363636,-5.594405594405593,Bet365
5b599896-67f9-4f35-912b-314b8a7e3b8d,603ae124-2e8f-4304-8d9f-bd56baf91bb9,btts,bot_btts_all,5.11,5.11,won,0.06259999999999999,0.013149450549450603,-4.945054945054938,Unibet
b3b0d8d3-fce4-413f-89ca-539ebf14a059,80c40ea1-b7eb-40ec-b8d9-c89273fae73a,btts,bot_btts_all,4.43,-4.43,lost,0.07740952380952382,0.010121739130434793,-6.728778467908903,Unibet
53be8226-309f-4bd5-9f14-ee3e5c7e53bc,527a1a0c-52fe-4e16-8f97-b544d883cf68,o/u,bot_aggressive,6.36,9.6,won,0.08799362549800793,0.0782367346938776,-0.9756890804130336,Unibet
0ffa55b4-4de8-4e17-9c24-1daa7e2b0562,527a1a0c-52fe-4e16-8f97-b544d883cf68,btts,bot_btts_all,8.87,-8.87,lost,0.05639999999999995,0.05639999999999995,0.0,Unibet
10dabf60-0a84-4517-8d72-0306dbb714b6,3ab5a8fa-df2f-4562-a79a-43394c99175c,1x2,bot_aggressive,6.78,-6.78,lost,0.06165294117647063,0.058929629629629665,-0.27233115468409674,Pinnacle
03297833-e99b-42a0-ad66-b7ed4792c9c7,1f629ff0-9686-42b2-9270-c22af146b1bd,double_chance,bot_dc_value,9.93,-9.93,lost,0.06312789115646256,0.04409930069930057,-1.9028590457161987,Unibet
d045e0e4-296f-46de-86ad-cdf22ef81dcb,6c72b863-54a4-4de1-885a-c96621267bf4,1x2,bot_high_alignment,2.61,-2.61,lost,0.12864170040485828,0.09490350877192977,-3.3738191632928514,Unibet
57612970-33b8-48b8-a1ee-e04d20446312,0e7e12bb-3e97-42b1-af0b-b0fe339bd49b,double_chance,bot_dc_value,1.28,-1.28,lost,0.14242424242424245,0.06666666666666665,-7.57575757575758,Unibet
48c3c64c-0cf0-4769-8405-34ddc540e460,d4b73864-6e0d-4987-a87d-791ffcec8f76,double_chance,bot_dc_value,1.0,0.3,won,0.13076923076923086,0.07355371900826446,-5.721551176096639,Unibet
ae2242a6-0a9f-471c-82c8-efb9d265788d,5abfef8e-1d45-4e98-a0a1-f090d498a478,double_chance,bot_dc_value,2.11,0.68,won,0.14242424242424245,0.07355371900826446,-6.8870523415977996,Unibet
c1d004b1-486e-4982-87fe-af86e2e0f64f,30f0e84f-f193-4f89-b83c-87edf7f44209,double_chance,bot_dc_value,1.0,0.44,won,0.2055555555555556,0.08032786885245902,-12.52276867030966,Unibet
9fa7e970-3b0f-4493-af1c-5bcfe03d7913,78207185-f197-492d-a40b-8d18718eb740,double_chance,bot_dc_strong_fav,8.73,6.63,won,0.10061818181818172,0.10061818181818172,0.0,Unibet
41028253-0bd6-4c13-8f2f-15e76c64960f,067b663e-b7a1-4321-b1b0-94ccbef50d8a,o/u,bot_aggressive,7.49,11.31,won,0.07659362549800791,0.06683673469387758,-0.9756890804130336,Unibet
59b22eec-666f-4cea-b91e-c5da8a6c2d99,ac50c34a-b167-4453-a5c9-d664ff585579,double_chance,bot_dc_value,1.5,0.57,won,0.17536231884057962,0.09999999999999998,-7.5362318840579645,Unibet
8b89c3d5-0799-4402-ac43-ecf6705992cf,ac50c34a-b167-4453-a5c9-d664ff585579,double_chance,bot_dc_strong_fav,1.69,0.64,won,0.17536231884057962,0.09999999999999998,-7.5362318840579645,Unibet
c5cc2901-deb4-4b6a-b7dd-86c69039dc6b,78207185-f197-492d-a40b-8d18718eb740,double_chance,bot_dc_value,7.74,5.88,won,0.10061818181818172,0.10061818181818172,0.0,Unibet
3b5dc8e6-713c-4772-83a5-ccb8e884d4f2,30f0e84f-f193-4f89-b83c-87edf7f44209,double_chance,bot_dc_strong_fav,1.0,0.44,won,0.2055555555555556,0.08032786885245902,-12.52276867030966,Unibet
