bet_id,bot_id,kickoff,league,country,market,selection,stake,pnl,result,timing_cohort,is_morning,drift_for_pick,abs_drift,against_us,bet_news_impact,mfv_news_impact,news_explained,clv_pinnacle
18cde22d-785d-426c-a799-2b4e3da4929f,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-30 14:00:00+00:00,Ettan - Södra,Sweden,1x2,home,5.03,-5.03,lost,all,False,-0.02165,0.02165,True,0.0000,0.000,False,0.0737
bde5cdcd-62b9-45b7-ba9c-232e916582f2,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-30 13:00:00+00:00,Superettan,Sweden,1x2,home,8.12,11.77,won,all,False,-0.01051,0.01051,True,0.0000,0.000,False,-0.0278
cd7ca715-24e5-4c56-b010-55361ae33d8a,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-30 13:00:00+00:00,Superettan,Sweden,1x2,home,8.70,12.62,won,all,False,-0.01051,0.01051,True,0.0000,0.000,False,-0.0278
ea7d8eac-251d-48c6-bbd7-2d41b06326e2,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-30 11:00:00+00:00,Super League,China,1x2,home,5.00,-5.00,lost,,False,-0.00668,0.00668,True,0.0000,0.000,False,
b94f51ed-a583-4153-9e3d-bfe5f8100133,9ea21bc8-20a7-4500-b5ea-057f2a430e1f,2026-05-30 11:00:00+00:00,Ettan - Södra,Sweden,1x2,away,5.00,18.75,won,,False,0.0,0.0,False,0.0000,0.000,False,
a2e0851a-fe9b-490d-a66f-b88721cb80ee,9ea21bc8-20a7-4500-b5ea-057f2a430e1f,2026-05-30 11:00:00+00:00,Superettan,Sweden,1x2,away,5.00,-5.00,lost,,False,-0.00305,0.00305,True,0.0000,0.000,False,
c99e0b0d-0abf-4fb0-9f51-9b82acd8183e,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-29 22:30:00+00:00,USL League One,USA,1x2,home,4.29,4.63,won,all,False,0.01097,0.01097,False,0.0000,0.000,False,0.0833
c6911694-fb19-4d3c-b806-f572e5b955dd,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-29 22:30:00+00:00,USL League One,USA,1x2,home,3.96,4.28,won,all,False,0.01097,0.01097,False,0.0000,0.000,False,0.0833
1c1a6a3a-a38a-42ba-ad31-ca9d89885559,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-29 20:00:00+00:00,Division Intermedia,Paraguay,1x2,home,4.26,-4.26,lost,all,False,0.0,0.0,False,,,False,0.1465
5d6cc03e-f71b-49c4-8348-3277517515d1,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-29 20:00:00+00:00,Division Intermedia,Paraguay,1x2,home,4.69,-4.69,lost,all,False,0.0,0.0,False,,,False,0.1465
64d6a116-94e1-4c2b-a26f-a17de3838f7b,9ea21bc8-20a7-4500-b5ea-057f2a430e1f,2026-05-29 17:00:00+00:00,Eliteserien,Norway,1x2,away,5.00,-5.00,lost,,False,-0.00538,0.00538,True,0.0000,0.000,False,
0ae6ce00-1a61-471f-8768-c3512272d6c5,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-29 17:00:00+00:00,Division 2 - Södra Götaland,Sweden,1x2,away,5.00,12.50,won,,False,0.0,0.0,False,0.0000,0.000,False,
1aec2255-16e4-4258-867f-25934dd2dad1,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-29 17:00:00+00:00,3. liga - MSFL,Czech-Republic,1x2,home,3.12,-3.12,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.1634
80cca085-5d24-4659-97ec-a9254e052bb9,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-29 17:00:00+00:00,3. liga - MSFL,Czech-Republic,1x2,home,3.41,-3.41,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.1634
e8301d12-1848-493c-b4d0-b8c30b2212f9,9ea21bc8-20a7-4500-b5ea-057f2a430e1f,2026-05-29 17:00:00+00:00,2. Division,Denmark,1x2,away,5.00,-5.00,lost,,False,-0.06868,0.06868,True,0.0000,0.000,False,
8a2b6def-6d67-46b2-8048-3679ebb0a063,a11342db-ab23-49d6-93f6-e9ce42ea7ee9,2026-05-29 17:00:00+00:00,3. liga - MSFL,Czech-Republic,1x2,home,3.07,-3.07,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.1634
4e79cbfa-2b34-4aff-9a28-a7e0b92e5139,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-29 16:00:00+00:00,Kakkonen - Lohko B,Finland,1x2,home,4.05,-4.05,lost,all,False,0.07594,0.07594,False,0.0000,0.000,False,0.1881
dd02309d-80eb-46cf-91a7-cfef94599948,9ea21bc8-20a7-4500-b5ea-057f2a430e1f,2026-05-29 16:00:00+00:00,2. Division,Denmark,1x2,away,5.00,10.50,won,,False,-0.00084,0.00084,True,0.0000,0.000,False,
a27ed1bf-8ea1-4eee-b6fd-f6f445d5cf7d,a11342db-ab23-49d6-93f6-e9ce42ea7ee9,2026-05-29 16:00:00+00:00,Kakkonen - Lohko B,Finland,1x2,home,3.59,-3.59,lost,all,False,0.07594,0.07594,False,0.0000,0.000,False,0.1881
aa856164-32c8-4d6e-bcef-0352ab4eaccd,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-29 16:00:00+00:00,Esiliiga B,Estonia,1x2,home,5.82,5.82,won,all,False,0.0,0.0,False,0.0000,0.000,False,0.2739
66650edc-2d81-4621-9839-adca677c5032,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-29 16:00:00+00:00,Esiliiga B,Estonia,1x2,home,5.33,5.33,won,all,False,0.0,0.0,False,0.0000,0.000,False,0.2739
7d2d0dd6-334a-4b1f-b9bc-2cd70f11a413,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-29 16:00:00+00:00,Esiliiga B,Estonia,1x2,home,4.82,4.82,won,all,False,0.0,0.0,False,0.0000,0.000,False,0.2739
6923ec20-5cf6-481c-a29c-8668b61313fb,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-29 16:00:00+00:00,Kakkonen - Lohko B,Finland,1x2,home,3.71,-3.71,lost,all,False,0.07594,0.07594,False,0.0000,0.000,False,0.1881
5928ec3f-43ae-4a56-9ab0-8b3632c2f3af,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-29 16:00:00+00:00,Friendlies,World,1x2,home,5.00,80.00,won,,False,-0.00733,0.00733,True,0.0000,0.000,False,
4f7d3c9a-8726-4c4f-b8c2-78954e32de57,9ea21bc8-20a7-4500-b5ea-057f2a430e1f,2026-05-29 15:30:00+00:00,Ykkösliiga,Finland,1x2,home,5.00,10.00,won,,False,0.00684,0.00684,False,,,False,
62050091-4064-4d6b-a95f-581a107968b5,9ea21bc8-20a7-4500-b5ea-057f2a430e1f,2026-05-29 15:30:00+00:00,First NL,Croatia,1x2,away,5.00,-5.00,lost,,False,-0.00056,0.00056,True,0.0000,0.000,False,
83eb8a67-d901-4ab9-a1a2-4dab1e2a2025,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-29 15:30:00+00:00,3. liga - MSFL,Czech-Republic,1x2,home,4.75,-4.75,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.0036
d07c24aa-5373-4c64-9bc7-d13777d025c0,c0d2db45-53ab-4838-8e78-cad17ce29389,2026-05-29 15:30:00+00:00,3. liga - MSFL,Czech-Republic,1x2,home,5.27,-5.27,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.0036
2d5015fd-91e3-4a35-85e5-bb19f6b1e1fa,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-29 15:30:00+00:00,Kakkonen - Lohko A,Finland,1x2,home,5.00,-5.00,lost,,False,-0.00356,0.00356,True,0.0000,0.000,False,
33291092-63c8-42d2-a115-d8317e1fa250,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-29 15:30:00+00:00,3. liga - MSFL,Czech-Republic,1x2,home,5.76,-5.76,lost,all,False,0.0,0.0,False,0.0000,0.000,False,0.0036
78ad0f70-8790-4e65-a402-b72778b6d7c4,9ea21bc8-20a7-4500-b5ea-057f2a430e1f,2026-05-29 15:30:00+00:00,Ykkönen,Finland,1x2,home,5.00,18.75,won,,False,0.03733,0.03733,False,0.0000,0.000,False,
34e8e676-99f8-464b-b85d-53140d18ebdf,9ea21bc8-20a7-4500-b5ea-057f2a430e1f,2026-05-29 15:00:00+00:00,Erovnuli Liga,Georgia,1x2,away,5.00,15.00,won,,False,0.0,0.0,False,0.0000,0.000,False,
6109c9a4-c2ed-42e3-a67d-25afb2e8c5b9,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-29 14:15:00+00:00,Division 1,United-Arab-Emirates,1x2,home,5.82,11.35,won,all,False,0.0,0.0,False,0.0000,0.000,False,0.4461
29855cf3-9de9-4e87-bbea-51ed10ef9b7c,a11342db-ab23-49d6-93f6-e9ce42ea7ee9,2026-05-29 14:15:00+00:00,Division 1,United-Arab-Emirates,1x2,home,5.15,10.04,won,all,False,0.0,0.0,False,0.0000,0.000,False,0.4461
c97876ac-9270-4f08-88f7-a06f28d15d21,69013221-a3b3-4d0c-9468-9b19ca0ecf8e,2026-05-29 14:15:00+00:00,Division 1,United-Arab-Emirates,1x2,home,4.53,8.83,won,all,False,0.0,0.0,False,0.0000,0.000,False,0.4461
6add4c96-dd45-4f0f-9d2e-324d6a9bcd77,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-29 14:15:00+00:00,Division 1,United-Arab-Emirates,1x2,home,4.82,9.40,won,all,False,0.0,0.0,False,0.0000,0.000,False,0.4461
a40ff1b5-3aed-4cc4-b2b2-74f4e6b44648,7f1b2a43-5f85-4c6b-a337-91fa39830f2f,2026-05-29 14:15:00+00:00,Division 1,United-Arab-Emirates,1x2,home,5.00,-5.00,lost,,False,-0.02053,0.02053,True,0.0000,0.000,False,
c42bc60b-b9d5-4cbd-84f7-acd40d6f4300,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-29 14:15:00+00:00,Division 1,United-Arab-Emirates,1x2,home,4.77,-4.77,lost,all,False,0.00232,0.00232,False,0.0000,0.000,False,0.0047
015a8510-a5c1-43d4-b925-250f6db43ac8,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-29 14:15:00+00:00,Division 1,United-Arab-Emirates,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,0.0000,0.000,False,
5ddc5da7-124b-476f-9925-9c61c79e5e11,9ea21bc8-20a7-4500-b5ea-057f2a430e1f,2026-05-28 18:30:00+00:00,I Liga,Poland,1x2,away,5.00,-5.00,lost,,False,-0.00126,0.00126,True,,,False,
549bc2af-39d2-4ac4-817f-d007c63721eb,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-28 17:00:00+00:00,Regionalliga - Ost,Austria,1x2,away,5.00,13.75,won,,False,0.0,0.0,False,0.0000,0.000,False,
c292d957-e4a8-4e00-a633-ffa359139980,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-28 16:00:00+00:00,Esiliiga A,Estonia,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,0.0000,0.000,False,
0367fe4b-0b9e-426d-8af3-6621777c1c57,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-28 15:00:00+00:00,Premier League,Kazakhstan,1x2,home,5.00,8.00,won,,False,-0.01856,0.01856,True,0.0000,0.000,False,
8bc3f3cc-9a7f-4e66-9bf0-278914db1cf8,63fb95b9-d7ba-4cdd-8db3-2e83b179ac58,2026-05-27 23:30:00+00:00,USL Championship,USA,1x2,home,7.91,-7.91,lost,all,False,-0.01184,0.01184,True,,,False,0.0085
0b52a8fc-cfab-4a0c-a1ea-34b3047d8d15,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-27 23:30:00+00:00,USL Championship,USA,1x2,home,8.62,-8.62,lost,all,False,-0.01184,0.01184,True,,,False,0.0085
095c7f89-0460-4d5d-843f-53b4d2a2aab0,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-27 23:00:00+00:00,USL League One,USA,1x2,home,2.45,-2.45,lost,all,False,0.02689,0.02689,False,,,False,0.25
6549ee77-9b2b-4f17-9602-5873c47e7fcc,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-27 22:00:00+00:00,Copa Sul-Sudeste,Brazil,1x2,away,5.00,-5.00,lost,,False,-0.00876,0.00876,True,,,False,
a4b976d0-f9f3-4b25-94dd-95be72b13674,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-27 22:00:00+00:00,CONMEBOL Sudamericana,World,1x2,away,5.00,-5.00,lost,,False,-0.01447,0.01447,True,,,False,
08f4ae8f-fe75-4b4a-9152-1a5a49fb99ef,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-27 22:00:00+00:00,CONMEBOL Sudamericana,World,1x2,home,5.00,30.00,won,,False,0.01623,0.01623,False,,,False,
81d35cf0-140a-4335-999f-d74d8b3797c4,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-27 20:30:00+00:00,Copa Ecuador,Ecuador,1x2,home,2.58,5.42,won,all,False,-0.04627,0.04627,True,0.0000,0.000,False,0.1071
34324ada-e62d-4d09-8ac8-53a7f2921a61,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-27 19:15:00+00:00,1. Deild,Iceland,1x2,home,5.00,18.75,won,,False,-0.03579,0.03579,True,,,False,
6629cfc1-558e-4591-8f64-4f4d01859312,69013221-a3b3-4d0c-9468-9b19ca0ecf8e,2026-05-27 19:00:00+00:00,Serie C - Promotion - Play-offs,Italy,1x2,home,6.79,11.88,won,all,False,0.01736,0.01736,False,0.3000,0.400,True,0.1506
770bb7eb-9c8a-42b1-8d7b-15c51c219076,a11342db-ab23-49d6-93f6-e9ce42ea7ee9,2026-05-27 19:00:00+00:00,Serie C - Promotion - Play-offs,Italy,1x2,home,7.72,13.51,won,all,False,0.01736,0.01736,False,0.0000,0.400,True,0.1506
237ab70a-7f77-445b-9080-125578c457ce,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-27 19:00:00+00:00,Serie C - Promotion - Play-offs,Italy,1x2,home,8.87,15.52,won,all,False,0.01736,0.01736,False,0.4000,0.400,True,0.1506
d5b22bc2-8d4f-481c-95ea-5b82fa265aa3,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-27 18:30:00+00:00,Friendlies,World,1x2,home,5.00,125.00,won,,False,0.01114,0.01114,False,,,False,
6ace6ff5-08bd-4819-8299-978f0698b0f8,69013221-a3b3-4d0c-9468-9b19ca0ecf8e,2026-05-27 18:00:00+00:00,Serie C - Promotion - Play-offs,Italy,1x2,home,8.73,14.93,won,all,False,0.02838,0.02838,False,0.0000,0.000,False,0.2207
85b36215-5ea0-4d1b-bb8b-e45b54492d33,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-27 18:00:00+00:00,Serie C - Promotion - Play-offs,Italy,1x2,home,11.40,19.49,won,all,False,0.02838,0.02838,False,0.0000,0.000,False,0.2207
a6b3d61b-1f1b-4694-b414-ac6c5561b5d2,a11342db-ab23-49d6-93f6-e9ce42ea7ee9,2026-05-27 18:00:00+00:00,Serie C - Promotion - Play-offs,Italy,1x2,home,9.92,16.96,won,all,False,0.02838,0.02838,False,0.0000,0.000,False,0.2207
88bb44d6-46c5-40c1-8a66-a13823dea9ae,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-27 17:00:00+00:00,Primera División Femenina,Spain,1x2,away,5.00,-5.00,lost,,False,0.01519,0.01519,False,0.0000,0.000,False,
d045e0e4-296f-46de-86ad-cdf22ef81dcb,4c36876f-6a4e-481f-9a2e-2a61bf5bd28b,2026-05-27 13:00:00+00:00,Premier League,Kazakhstan,1x2,home,2.61,-2.61,lost,all,False,0.0,0.0,False,0.0000,,False,0.0786
0f22701c-cd7e-4b9e-b03a-1e889351d18e,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-26 22:00:00+00:00,CONMEBOL Sudamericana,World,1x2,home,5.00,-5.00,lost,,False,-0.00185,0.00185,True,,,False,
3dca1bfe-3e6d-471a-bb85-fd29f209b03f,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-26 12:00:00+00:00,Ethiopia Cup,Ethiopia,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
406fc056-584a-437f-8c8c-35f8b3185338,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-25 23:30:00+00:00,Serie D,Brazil,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
256c5ce8-bf6f-479b-a164-0041c41a4eb2,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-25 18:00:00+00:00,Segunda División,Peru,1x2,home,5.00,-5.00,lost,,False,0.0,0.0,False,,0.000,False,
376b44c2-07c1-4766-a6bc-a9d80b89225c,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-25 17:00:00+00:00,Allsvenskan,Sweden,1x2,away,5.00,-5.00,lost,,False,-0.00957,0.00957,True,0.0000,0.000,False,
6ed09256-dfb3-4a61-91b2-59a04a150e5a,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-25 15:00:00+00:00,Eliteserien,Norway,1x2,away,5.00,-5.00,lost,,False,-0.002,0.002,True,0.0000,0.000,False,
efb4b25f-2284-4b59-a84b-48bc067e36ed,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-25 15:00:00+00:00,Virsliga,Latvia,1x2,home,5.00,-5.00,lost,,False,0.00305,0.00305,False,0.0000,0.000,False,
078454d3-1f65-4bfd-bd1c-ed95ee498470,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-25 15:00:00+00:00,Eliteserien,Norway,1x2,away,5.00,-5.00,lost,,False,-0.00791,0.00791,True,0.0000,0.000,False,
1f556041-7816-4bd6-86c1-112cdbfac023,267afbcb-b38e-47d1-9e3b-307c763b49c9,2026-05-25 14:45:00+00:00,First League,Bulgaria,1x2,home,3.87,9.09,won,all,False,-0.00447,0.00447,True,0.1000,0.000,True,0.2738
52121e97-0c14-49d3-a53e-600a20c375e9,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-25 12:00:00+00:00,2. Division - Group 1,Norway,1x2,away,5.00,12.00,won,,False,0.0,0.0,False,,,False,
80c6c26c-d663-407f-babe-535165bb3d9a,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-24 23:10:00+00:00,Liga Pro,Ecuador,1x2,away,5.00,35.00,won,,False,0.03628,0.03628,False,,0.000,False,
bc99ccac-48dd-4af3-a7f2-598717f53b9c,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-24 23:10:00+00:00,Liga Pro,Ecuador,1x2,home,3.82,-3.82,lost,all,False,-0.04323,0.04323,True,0.0000,0.000,False,-0.139
25bdaeb5-c5a0-439f-a718-2534a2d95991,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-24 23:00:00+00:00,USL League Two,USA,1x2,home,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
52a982b7-2308-4078-862d-6501c88c59fb,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-24 22:00:00+00:00,Primera Nacional,Argentina,1x2,away,7.33,29.32,won,all,False,-0.00161,0.00161,True,0.0000,0.000,False,-0.004
e0a4fcea-1b86-4588-8814-4c4db2499718,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-24 22:00:00+00:00,Premier League,Jamaica,1x2,home,5.00,-5.00,lost,,False,-0.0015,0.0015,True,,,False,
e2407fe4-0da9-4183-85cd-c9e760f7f5f0,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-24 22:00:00+00:00,Primera División,Chile,1x2,home,6.97,-6.97,lost,all,False,-0.00152,0.00152,True,0.0000,,False,0.1078
e74f591b-9d83-45be-92a9-e06433ad7183,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-24 22:00:00+00:00,Serie B,Brazil,1x2,home,8.27,-8.27,lost,all,False,0.01751,0.01751,False,,,False,0.0472
ce1f22c5-200a-4829-bc7b-a7bc498f76ba,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-24 21:30:00+00:00,Serie B,Brazil,1x2,away,5.00,18.75,won,,False,-0.00247,0.00247,True,,,False,
9def29db-2f99-4383-8cdd-d2682f0f301d,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-24 21:30:00+00:00,Primera Nacional,Argentina,1x2,home,7.53,12.05,won,all,False,-0.00452,0.00452,True,0.0000,0.000,False,-0.0262
0d0294ca-ca26-4e84-b459-2fd86fab9ed9,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-24 21:30:00+00:00,Serie A,Brazil,1x2,away,6.99,-6.99,lost,all,False,-0.01208,0.01208,True,0.0000,,False,0.0
6d172ba2-caf8-4d14-8ad9-1c846cbf6543,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-24 21:00:00+00:00,Serie D,Brazil,1x2,away,5.00,-5.00,lost,,False,-0.03424,0.03424,True,,,False,
431bff7f-1c43-4bb4-9308-eb07ca51a4c3,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-24 21:00:00+00:00,Primera Nacional,Argentina,1x2,away,5.00,-5.00,lost,,False,0.0022,0.0022,False,,,False,
049123d5-c9e8-4749-bd53-9ed3b3d91b47,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-24 20:00:00+00:00,Division Profesional - Apertura,Paraguay,1x2,home,5.00,-5.00,lost,,False,0.02586,0.02586,False,,,False,
09dce09d-2973-456e-bac2-7ceef9e60b7d,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-24 19:30:00+00:00,Primera Nacional,Argentina,1x2,away,3.12,-3.12,lost,all,False,-0.02901,0.02901,True,0.0000,0.000,False,-0.138
101c291b-4b58-483d-9b47-736c3c33932f,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-24 19:30:00+00:00,Serie B,Brazil,1x2,home,5.00,10.00,won,,False,-0.00889,0.00889,True,,,False,
24b2bc63-cd71-4e5b-afe0-6640b66e1659,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-24 19:30:00+00:00,Serie C,Brazil,1x2,away,5.00,13.75,won,,False,-0.01123,0.01123,True,,,False,
c88f003d-4ea0-4505-8521-29fe453f7ab4,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-24 19:00:00+00:00,Serie C - Promotion - Play-offs,Italy,1x2,home,5.00,-5.00,lost,,False,-0.00449,0.00449,True,,0.000,False,
70dff26d-5ee4-41bd-8fb6-c007cd42182f,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-24 19:00:00+00:00,Serie D,Brazil,1x2,home,5.00,-5.00,lost,,False,0.01919,0.01919,False,,,False,
10a164b4-a85a-4e1e-9333-ddfcc910e1ef,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-24 19:00:00+00:00,La Liga,Spain,1x2,home,7.07,11.31,won,all,False,-0.00153,0.00153,True,0.0000,,False,0.0236
c36a0c3c-6ba5-456f-a601-01881454970b,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-24 18:30:00+00:00,Liga Profesional Argentina,Argentina,1x2,away,6.02,21.67,won,all,False,0.01475,0.01475,False,0.0000,0.000,False,0.201
2eebd629-0a2c-4bf4-b879-b37bd8e8cc0f,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-24 18:00:00+00:00,Serie B,Italy,1x2,home,6.39,-6.39,lost,all,False,0.01267,0.01267,False,0.0000,0.000,False,0.0251
d1700eed-e544-48a1-8dc2-6b9f27731fc5,69013221-a3b3-4d0c-9468-9b19ca0ecf8e,2026-05-24 18:00:00+00:00,Serie B,Italy,1x2,home,8.21,-8.21,lost,all,False,0.01267,0.01267,False,0.0000,0.000,False,0.0251
76bb2782-2f48-4c4f-914f-32be71677115,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-24 17:25:00+00:00,Premier League,Kuwait,1x2,home,5.00,-5.00,lost,,False,-0.00276,0.00276,True,0.0000,0.000,False,
89d63dfd-0bdd-4e38-8af3-09829eccb8a4,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-24 17:00:00+00:00,Segunda División RFEF - Play-offs,Spain,1x2,home,2.03,4.75,won,all,False,0.0,0.0,False,,0.000,False,0.27
0b85e18e-4551-4537-8114-7447a1102c64,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-24 16:30:00+00:00,Segunda División,Spain,1x2,home,5.00,-5.00,lost,,False,-0.00209,0.00209,True,,,False,
1f01d0d9-19fa-4814-95d8-fb3c6cd2adfc,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-24 16:30:00+00:00,Segunda División,Spain,1x2,away,3.15,-3.15,lost,all,False,0.00255,0.00255,False,0.0000,0.000,False,-0.0633
6ad6fd7a-f7b5-44fa-a15d-12d011721c93,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-24 16:30:00+00:00,Jupiler Pro League,Belgium,1x2,away,5.56,-5.56,lost,all,False,-0.01098,0.01098,True,,0.000,False,-0.0707
535d4841-429a-4567-ab4e-bc0b7ab33b14,69013221-a3b3-4d0c-9468-9b19ca0ecf8e,2026-05-24 16:30:00+00:00,Segunda División,Spain,1x2,home,8.42,-8.42,lost,all,False,-0.00209,0.00209,True,0.0000,,False,0.0197
d2a5b1a9-4ed5-4a91-9889-7aa73b123a74,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-24 16:30:00+00:00,Segunda División,Spain,1x2,home,3.38,-3.38,lost,all,False,-0.00209,0.00209,True,0.0000,,False,0.0197
1b15a893-20ba-4b9a-9940-51dd661164b4,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-24 16:30:00+00:00,Segunda División,Spain,1x2,away,3.75,-3.75,lost,all,False,0.01035,0.01035,False,0.0000,0.000,False,0.0754
c2baf7e4-1194-41bb-aa93-d6e15d01979d,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-24 16:30:00+00:00,Segunda División,Spain,1x2,home,4.92,8.31,won,all,False,-0.03978,0.03978,True,0.0000,0.000,False,-0.0182
76b8c610-6f32-40c4-9161-a80dda675c17,1569843d-24e6-4680-91c7-f8ce450f610e,2026-05-24 16:15:00+00:00,Taça de Portugal,Portugal,1x2,away,5.00,18.75,won,,False,-0.00331,0.00331,True,,,False,
825407cd-b4df-43aa-b316-3a1ba65d9ec7,69013221-a3b3-4d0c-9468-9b19ca0ecf8e,2026-05-24 15:00:00+00:00,Cup,Russia,1x2,home,9.45,-9.45,lost,all,False,-0.00137,0.00137,True,0.0000,0.000,False,-0.0036
ce7e61e4-89c5-4875-b39a-8ad837082fb6,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-24 15:00:00+00:00,Premier League,England,1x2,away,5.00,32.50,won,,False,0.00551,0.00551,False,,,False,
bcded6b5-0fcd-415c-aa0e-bb8119489ce8,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-24 15:00:00+00:00,Premier League,England,1x2,home,3.48,9.19,won,all,False,0.00493,0.00493,False,0.4500,0.450,True,0.0055
ee1bca3f-0e53-48d0-a358-48225a4632da,257c197a-ee5a-499e-a2eb-05dbac608bc4,2026-05-24 15:00:00+00:00,A Lyga,Lithuania,1x2,away,5.00,-5.00,lost,,False,0.0,0.0,False,,,False,
913b228c-8869-4ead-a2b3-a7d684c8cacf,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-24 15:00:00+00:00,Premier League,England,1x2,home,7.08,13.38,won,all,False,0.02028,0.02028,False,0.0000,,False,0.0989
