bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away,clv
fd_1x2_hom,22671c75c3edb31fb0b21d4d9901f47e,2019-08-10,First Division A,Belgium,1,2019/2020,1x2,home,7.0,0.148745,0.142857,0.041214,10.0,False,-10.0,0,2,-0.011299
fd_1x2_awa,83ea4c57733867cf22cce7828edb9fcf,2019-08-10,First Division A,Belgium,1,2019/2020,1x2,away,13.0,0.087163,0.076923,0.133122,10.0,True,120.0,0,2,-0.133333
fd_1x2_dra,a10a13844be14e83563c2590acf73605,2019-08-11,Ligue 1,France,1,2019/2020,1x2,draw,3.3,0.309919,0.30303,0.022733,10.0,False,-10.0,2,1,0.089109
fd_1x2_awa,c6f12605fca946ad53e0e28e93cecd33,2019-08-11,Eredivisie,Netherlands,1,2019/2020,1x2,away,7.0,0.152795,0.142857,0.069562,10.0,False,-10.0,3,1,-0.126092
fd_1x2_hom,912c5fddcc0f859a195ab7bff7b4fa79,2019-08-11,Eredivisie,Netherlands,1,2019/2020,1x2,home,5.75,0.17778,0.173913,0.022233,10.0,False,-10.0,0,2,-0.292743
fd_1x2_dra,93f655139e9f9c2da2ad161712c4f938,2019-08-11,Primeira Liga,Portugal,1,2019/2020,1x2,draw,3.2,0.312966,0.3125,0.001491,10.0,False,-10.0,2,1,0.003135
fd_1x2_awa,b091f3ad43717aec642263f9110bc174,2019-08-11,Primeira Liga,Portugal,1,2019/2020,1x2,away,9.0,0.12228,0.111111,0.100518,10.0,False,-10.0,3,1,0.072706
fd_1x2_hom,738b8f96cfcd9dc782270c966591281c,2019-08-16,Primeira Liga,Portugal,1,2019/2020,1x2,home,3.0,0.335573,0.333333,0.006718,10.0,True,20.0,1,0,0.041667
fd_1x2_awa,6653bf3e147c2fff6ad47007af7940a2,2019-08-16,Eredivisie,Netherlands,1,2019/2020,1x2,away,10.0,0.111495,0.1,0.114952,10.0,False,-10.0,3,0,0.259446
fd_1x2_awa,1db98386e61b7788e2642e04c5bf6656,2019-08-16,2. Bundesliga,Germany,2,2019/2020,1x2,away,7.5,0.139798,0.133333,0.048487,10.0,False,-10.0,1,0,0.175549
fd_1x2_awa,d32d471f833733d20b6e7608b757767d,2019-08-16,Ligue 2,France,2,2019/2020,1x2,away,3.2,0.32624,0.3125,0.043969,10.0,False,-10.0,0,0,0.059603
fd_1x2_hom,56f9d774b05b00f24f61a1a44e1108f0,2019-08-16,Ligue 2,France,2,2019/2020,1x2,home,3.25,0.317019,0.307692,0.030313,10.0,True,22.5,1,0,0.038339
fd_1x2_hom,6b4949eb2aea194b0293b127f5297cd6,2019-08-16,Super Lig,Turkey,1,2019/2020,1x2,home,4.5,0.22228,0.222222,0.00026,10.0,True,35.0,2,0,0.084337
fd_1x2_awa,06ed8572eb2b743f2589f68939a8a4b9,2019-08-17,League One,England,3,2019/2020,1x2,away,4.33,0.237176,0.230947,0.026971,10.0,False,-10.0,0,0,-0.060738
fd_1x2_hom,8f7eafeb5ef82e2c05969a77aef46e1a,2019-08-17,First Division A,Belgium,1,2019/2020,1x2,home,3.0,0.334209,0.333333,0.002628,10.0,True,20.0,4,2,-0.152542
fd_1x2_dra,21434617883243f9c4d97289fce517c3,2019-08-17,La Liga 2,Spain,2,2019/2020,1x2,draw,3.1,0.325367,0.322581,0.008636,10.0,False,-10.0,0,1,-0.034268
fd_1x2_dra,f4e24d03715a23f8e31c80bfec16113d,2019-08-17,La Liga 2,Spain,2,2019/2020,1x2,draw,3.25,0.312784,0.307692,0.01655,10.0,False,-10.0,0,2,0.062092
fd_1x2_awa,bc135e61e07b9a1352f2b7863b03a71a,2019-08-17,2. Bundesliga,Germany,2,2019/2020,1x2,away,8.0,0.140176,0.125,0.121411,10.0,False,-10.0,2,1,0.11576
fd_1x2_awa,154d6976d4d745caeb34895644cbd340,2019-08-17,2. Bundesliga,Germany,2,2019/2020,1x2,away,5.5,0.189296,0.181818,0.041129,10.0,False,-10.0,3,1,0.020408
fd_1x2_dra,045ec35ac04384b8bd701930817cf2f7,2019-08-17,League One,England,3,2019/2020,1x2,draw,3.5,0.29539,0.285714,0.033866,10.0,False,-10.0,2,1,0.057402
fd_1x2_hom,eba69f09ec3d12ea051197acd79f8459,2019-08-17,Ligue 1,France,1,2019/2020,1x2,home,2.1,0.480761,0.47619,0.009597,10.0,True,11.0,1,0,0.039604
fd_1x2_awa,16f961334a02ab750d4a7d7dca7355d2,2019-08-17,Bundesliga,Germany,1,2019/2020,1x2,away,12.0,0.091448,0.083333,0.097379,10.0,False,-10.0,3,2,0.148325
fd_1x2_awa,849101144515b5fb338cb7341487816b,2019-08-17,League One,England,3,2019/2020,1x2,away,3.5,0.305414,0.285714,0.06895,10.0,False,-10.0,3,2,0.315789
fd_1x2_dra,569b6997b09df855288ebbb0b0604ea8,2019-08-17,Bundesliga,Germany,1,2019/2020,1x2,draw,7.0,0.14294,0.142857,0.000581,10.0,False,-10.0,5,1,-0.16368
fd_1x2_dra,410e3aaf40a6dc20c6d47c484a6a0826,2019-08-17,League One,England,3,2019/2020,1x2,draw,3.4,0.295454,0.294118,0.004545,10.0,False,-10.0,2,1,0.021021
fd_1x2_dra,adda79f8dcce91d5c931145de9ded2d5,2019-08-17,League One,England,3,2019/2020,1x2,draw,3.4,0.2954,0.294118,0.004361,10.0,False,-10.0,2,0,0.024096
fd_1x2_hom,eeec36e2af3bc48fc29410d5c565e682,2019-08-17,Eredivisie,Netherlands,1,2019/2020,1x2,home,2.9,0.345093,0.344828,0.000771,10.0,True,19.0,2,0,0.017544
fd_1x2_dra,d689681a510dc83acec4c4fc0e48d334,2019-08-17,Primeira Liga,Portugal,1,2019/2020,1x2,draw,3.4,0.29737,0.294118,0.01106,10.0,False,-10.0,3,0,0.036585
fd_1x2_hom,a8d1ad640eae07e49dfd7f6b17a42ec9,2019-08-17,Primeira Liga,Portugal,1,2019/2020,1x2,home,15.0,0.070025,0.066667,0.050379,10.0,False,-10.0,0,2,-0.000666
fd_1x2_awa,edb2fff8d0922e84947febc9c090e063,2019-08-17,First Division A,Belgium,1,2019/2020,1x2,away,9.0,0.126417,0.111111,0.137757,10.0,False,-10.0,3,1,0.190476
fd_1x2_awa,dfb7933bd9aef9863c3eabc983909b84,2019-08-17,Premier League,England,1,2019/2020,1x2,away,10.0,0.10391,0.1,0.039097,10.0,False,-10.0,2,1,0.138952
fd_1x2_awa,95fc88e8ce2855aa1b6b40f4f83e0946,2019-08-17,League One,England,3,2019/2020,1x2,away,2.8,0.357595,0.357143,0.001266,10.0,False,-10.0,3,2,-0.072848
fd_1x2_dra,ff7a2abd4dce4dd440862b32c19cb5d5,2019-08-17,League One,England,3,2019/2020,1x2,draw,3.6,0.290293,0.277778,0.045054,10.0,True,26.0,1,1,0.049563
fd_1x2_awa,d99953ac70d2da14de2781773cf42958,2019-08-17,League One,England,3,2019/2020,1x2,away,3.2,0.327338,0.3125,0.047482,10.0,True,22.0,0,1,0.073826
fd_1x2_awa,1283cff5e380a4251374a82756d6e45f,2019-08-17,La Liga,Spain,1,2019/2020,1x2,away,6.5,0.158221,0.153846,0.028434,10.0,False,-10.0,4,4,-0.053857
fd_1x2_awa,a3157b827fef8feac995211dd2224ca8,2019-08-17,Championship,England,2,2019/2020,1x2,away,5.5,0.194188,0.181818,0.068035,10.0,False,-10.0,1,1,0.131687
fd_1x2_dra,f8a82e61cc4f8767dccbde8e5d54af1f,2019-08-17,Championship,England,2,2019/2020,1x2,draw,3.2,0.321377,0.3125,0.028408,10.0,False,-10.0,1,0,0.063123
fd_1x2_dra,980c81eac14a5fe9cca1e0b0bf231edf,2019-08-17,Championship,England,2,2019/2020,1x2,draw,3.4,0.296421,0.294118,0.00783,10.0,False,-10.0,3,0,0.079365
fd_1x2_awa,7dcaec00dc2393ea6259420215f1fbf1,2019-08-18,Primeira Liga,Portugal,1,2019/2020,1x2,away,6.0,0.168516,0.166667,0.011098,10.0,False,-10.0,1,1,0.115242
fd_1x2_hom,8cf5677eb98d53f6e814c2b035da71fa,2019-08-18,Bundesliga,Germany,1,2019/2020,1x2,home,5.0,0.203149,0.2,0.015746,10.0,False,-10.0,0,4,0.101322
fd_1x2_awa,359dfe10e46570b8acbb5a817624d2e6,2019-08-18,La Liga,Spain,1,2019/2020,1x2,away,8.0,0.127652,0.125,0.021217,10.0,False,-10.0,1,0,0.044386
fd_1x2_awa,fdcb9ebb54909b6d09c0fa5118ba9004,2019-08-18,La Liga,Spain,1,2019/2020,1x2,away,3.6,0.281782,0.277778,0.014414,10.0,False,-10.0,1,0,0.125
fd_1x2_dra,d26ee819b22c2d516351959c61f98faf,2019-08-18,La Liga 2,Spain,2,2019/2020,1x2,draw,3.3,0.311904,0.30303,0.029284,10.0,False,-10.0,3,2,-0.009009
fd_1x2_dra,f6dad16d38822e919eb3fe3485f6ee03,2019-08-18,La Liga 2,Spain,2,2019/2020,1x2,draw,3.3,0.32068,0.30303,0.058245,10.0,False,-10.0,0,1,0.096346
fd_1x2_hom,f8b6799ebb15614be485deaf35767a1d,2019-08-18,Ligue 1,France,1,2019/2020,1x2,home,8.0,0.127634,0.125,0.021075,10.0,True,70.0,2,1,-0.043062
fd_1x2_awa,bea6902c4dabfd5f10517a4fd9089eba,2019-08-18,2. Bundesliga,Germany,2,2019/2020,1x2,away,2.7,0.371737,0.37037,0.00369,10.0,False,-10.0,2,1,0.042471
fd_1x2_hom,4962e7791f32ca13b356d1e7bf7d9a6b,2019-08-20,League One,England,3,2019/2020,1x2,home,4.33,0.239815,0.230947,0.0384,10.0,False,-10.0,1,2,0.040865
fd_1x2_awa,efa9f9e01760f8c23ef3dc0300ccdd43,2019-08-20,League One,England,3,2019/2020,1x2,away,2.7,0.377445,0.37037,0.019102,10.0,False,-10.0,2,1,0.054688
fd_1x2_dra,834b7e7146048fbdfe3437f5a51cd80b,2019-08-20,League One,England,3,2019/2020,1x2,draw,3.8,0.264644,0.263158,0.005649,10.0,False,-10.0,2,1,0.043956
fd_1x2_dra,97f2cdbff97010caf8298bffa2ad592f,2019-08-20,League One,England,3,2019/2020,1x2,draw,3.5,0.293176,0.285714,0.026117,10.0,True,25.0,1,1,0.0
fd_1x2_awa,fe10d7eb403c8d6e1ae9e057045ee092,2019-08-20,League One,England,3,2019/2020,1x2,away,3.75,0.266885,0.266667,0.000819,10.0,False,-10.0,2,0,0.03022
fd_1x2_hom,010954d9656451c81ba623a42997631a,2019-08-20,League One,England,3,2019/2020,1x2,home,3.8,0.289844,0.263158,0.101408,10.0,False,-10.0,0,2,0.120944
fd_1x2_awa,675a87ab3ca86d5ed5301cbcb47b743e,2019-08-23,Super Lig,Turkey,1,2019/2020,1x2,away,7.5,0.144091,0.133333,0.080684,10.0,False,-10.0,3,0,0.506024
fd_1x2_dra,a9cddcd169fbf80ef441ac534d079946,2019-08-23,Ligue 2,France,2,2019/2020,1x2,draw,3.3,0.313628,0.30303,0.034973,10.0,True,23.0,0,0,0.050955
fd_1x2_hom,d458c800bfd9beb4b32cef1a1cf0c922,2019-08-23,2. Bundesliga,Germany,2,2019/2020,1x2,home,4.33,0.231095,0.230947,0.000643,10.0,False,-10.0,0,0,0.130548
fd_1x2_awa,22d8f26d42225c32ebfb147c63b49c5e,2019-08-23,Primeira Liga,Portugal,1,2019/2020,1x2,away,5.25,0.21535,0.190476,0.130589,10.0,False,-10.0,5,1,0.187783
fd_1x2_dra,b4688e7d7d7fab4cd4476b68adde7ca2,2019-08-23,Ligue 2,France,2,2019/2020,1x2,draw,3.0,0.335517,0.333333,0.006551,10.0,False,-10.0,1,0,0.060071
fd_1x2_dra,efa0989516e8cba0428dee11fdc126ea,2019-08-23,Ligue 2,France,2,2019/2020,1x2,draw,3.1,0.330979,0.322581,0.026036,10.0,True,21.0,1,1,0.047297
fd_1x2_awa,9d1fee90a000e09ae836884b9255c4db,2019-08-23,First Division A,Belgium,1,2019/2020,1x2,away,4.5,0.223055,0.222222,0.003747,10.0,False,-10.0,1,0,0.289398
fd_1x2_dra,bcb5c3493d733ec6faec4e4c80a86fd2,2019-08-24,Serie B,Italy,2,2019/2020,1x2,draw,3.25,0.314995,0.307692,0.023735,10.0,False,-10.0,0,3,0.055195
fd_1x2_hom,261586aa991723f4577fd1edf20b6e23,2019-08-24,Bundesliga,Germany,1,2019/2020,1x2,home,4.75,0.217981,0.210526,0.035408,10.0,False,-10.0,1,3,-0.010417
fd_1x2_awa,abde71ea515f0f69b3f2ca9c2098fb18,2019-08-24,Bundesliga,Germany,1,2019/2020,1x2,away,4.2,0.250579,0.238095,0.052431,10.0,False,-10.0,3,2,0.22449
fd_1x2_awa,c0e2454314d62bf84b3632a09845ab4f,2019-08-24,Super League,Greece,1,2019/2020,1x2,away,15.0,0.070847,0.066667,0.06271,10.0,False,-10.0,1,0,-0.024707
fd_1x2_dra,c0e2454314d62bf84b3632a09845ab4f,2019-08-24,Super League,Greece,1,2019/2020,1x2,draw,6.5,0.15444,0.153846,0.003862,10.0,False,-10.0,1,0,0.04
fd_1x2_dra,10d39de0949894a6a67e4da90aa1f001,2019-08-24,Super League,Greece,1,2019/2020,1x2,draw,3.5,0.301767,0.285714,0.056184,10.0,True,25.0,1,1,0.143791
fd_1x2_dra,059776c17a0780928a35149d849026d3,2019-08-24,La Liga 2,Spain,2,2019/2020,1x2,draw,3.3,0.306374,0.30303,0.011035,10.0,True,23.0,1,1,0.00304
fd_1x2_hom,5bdd1cd5c78331e34f62bd9b63f15a1d,2019-08-24,Bundesliga,Germany,1,2019/2020,1x2,home,9.0,0.111451,0.111111,0.003055,10.0,False,-10.0,0,3,-0.135447
fd_1x2_dra,cd9c41f5f8071e1952168932e824e5de,2019-08-24,Scottish Prem,Scotland,1,2019/2020,1x2,draw,3.4,0.29877,0.294118,0.015817,10.0,True,24.0,0,0,0.075949
fd_1x2_dra,4b4c52de3a677c8f8d1e0f696aeb38a1,2019-08-24,Championship,England,2,2019/2020,1x2,draw,3.3,0.30441,0.30303,0.004553,10.0,False,-10.0,2,1,0.01227
fd_1x2_dra,241181c73263688162f47f0bfe3ef1de,2019-08-24,Championship,England,2,2019/2020,1x2,draw,3.4,0.294435,0.294118,0.001078,10.0,False,-10.0,0,2,0.036585
fd_1x2_awa,21ec79245f935d85e9a724fa07d92357,2019-08-24,Primeira Liga,Portugal,1,2019/2020,1x2,away,3.8,0.263376,0.263158,0.000828,10.0,False,-10.0,1,1,0.210191
fd_1x2_hom,0c3109fdc082f86dcd37a9d7e3b563fd,2019-08-24,Premier League,England,1,2019/2020,1x2,home,4.33,0.235451,0.230947,0.019501,10.0,False,-10.0,2,3,0.038369
fd_1x2_dra,d3eac8503bbff203d8a819e16503a9f2,2019-08-25,Super League,Greece,1,2019/2020,1x2,draw,7.5,0.140282,0.133333,0.052118,10.0,False,-10.0,2,1,0.0699
fd_1x2_awa,99879b24e6fb388a423ccd7bde436a29,2019-08-25,Super Lig,Turkey,1,2019/2020,1x2,away,5.25,0.194672,0.190476,0.02203,10.0,False,-10.0,2,1,-0.184783
fd_1x2_dra,716f81db9da6360443604141051baf65,2019-08-25,La Liga 2,Spain,2,2019/2020,1x2,draw,3.4,0.301752,0.294118,0.025956,10.0,False,-10.0,3,2,0.042945
fd_1x2_awa,c6474e75f108ea9d9ac591b5bb600552,2019-08-25,Super Lig,Turkey,1,2019/2020,1x2,away,3.6,0.279022,0.277778,0.004478,10.0,False,-10.0,2,1,0.094225
fd_1x2_awa,fa1762ed3337066685e729c0a4e32089,2019-08-25,Ligue 1,France,1,2019/2020,1x2,away,6.0,0.177023,0.166667,0.06214,10.0,False,-10.0,2,2,0.079137
fd_1x2_dra,f8b9e197a97dbdf9851f652661cff5e2,2019-08-25,La Liga 2,Spain,2,2019/2020,1x2,draw,3.1,0.329968,0.322581,0.0229,10.0,False,-10.0,1,2,0.068966
fd_1x2_dra,64062cb0c2f9df25108582f9a5bb8ba8,2019-08-25,2. Bundesliga,Germany,2,2019/2020,1x2,draw,3.6,0.280047,0.277778,0.008171,10.0,False,-10.0,1,0,0.055718
fd_1x2_awa,dedfb175e73ca1336b60ac8a10300ca6,2019-08-25,Eredivisie,Netherlands,1,2019/2020,1x2,away,11.0,0.100952,0.090909,0.110468,10.0,True,100.0,1,2,0.141079
fd_1x2_awa,4984b28a07502ceb8cb059b309c2f932,2019-08-25,Premier League,England,1,2019/2020,1x2,away,14.0,0.080705,0.071429,0.129863,10.0,True,130.0,0,1,0.219512
fd_1x2_awa,4442f5ec6f9c827e769d3e3d64d889f7,2019-08-25,Primeira Liga,Portugal,1,2019/2020,1x2,away,4.33,0.231183,0.230947,0.001023,10.0,True,33.3,2,3,0.206128
fd_1x2_hom,11d56dcc27552dd8903188e749d7bdd0,2019-08-26,Ligue 2,France,2,2019/2020,1x2,home,1.75,0.572893,0.571429,0.002563,10.0,False,-10.0,0,1,0.067073
fd_1x2_dra,66d0897eef91f7fff360be424b8eb861,2019-08-26,Serie B,Italy,2,2019/2020,1x2,draw,3.25,0.310992,0.307692,0.010723,10.0,False,-10.0,3,0,0.062092
fd_1x2_awa,d57230f2fbd08c345d6ffe303e24199e,2019-08-30,Ligue 2,France,2,2019/2020,1x2,away,4.75,0.215556,0.210526,0.023891,10.0,True,37.5,0,1,0.041667
fd_1x2_dra,5d4dedfb30479bae2965a77ac81279c0,2019-08-30,Bundesliga,Germany,1,2019/2020,1x2,draw,4.0,0.254897,0.25,0.019589,10.0,False,-10.0,1,3,0.075269
fd_1x2_hom,acf500f23f0c0c88151566b311077191,2019-08-30,Super Lig,Turkey,1,2019/2020,1x2,home,4.75,0.210738,0.210526,0.001007,10.0,False,-10.0,2,3,-0.05
fd_1x2_dra,26b10b6585f237fad217c35ecac77259,2019-08-30,First Division A,Belgium,1,2019/2020,1x2,draw,3.75,0.276155,0.266667,0.035581,10.0,True,27.5,2,2,0.080692
fd_1x2_awa,f857cd36f1c473fdac469ea70e24d300,2019-08-30,Primeira Liga,Portugal,1,2019/2020,1x2,away,3.25,0.308756,0.307692,0.003456,10.0,False,-10.0,1,0,-0.015152
fd_1x2_dra,972756b02b9671c36564d6538e80286f,2019-08-31,Bundesliga,Germany,1,2019/2020,1x2,draw,3.6,0.280455,0.277778,0.009636,10.0,False,-10.0,3,0,0.008403
fd_1x2_hom,c3436b5dec18772e3da0fd19ddce5b5d,2019-08-31,Bundesliga,Germany,1,2019/2020,1x2,home,10.0,0.112492,0.1,0.124921,10.0,True,90.0,3,1,0.248439
fd_1x2_awa,cc8028857c37d9b8e4890964abf2b6e1,2019-08-31,Ligue 1,France,1,2019/2020,1x2,away,4.2,0.25441,0.238095,0.068523,10.0,False,-10.0,3,0,0.0
fd_1x2_awa,126164131c1092f7e8b2f11d9f89aac2,2019-08-31,Scottish Prem,Scotland,1,2019/2020,1x2,away,3.0,0.343218,0.333333,0.029654,10.0,False,-10.0,3,0,0.132075
fd_1x2_awa,d25d895994ca73c64075f58db3336bc4,2019-08-31,Ligue 1,France,1,2019/2020,1x2,away,4.2,0.250924,0.238095,0.05388,10.0,False,-10.0,2,0,0.183099
fd_1x2_awa,fde9ba949155790898619234bd9b0cec,2019-08-31,Eredivisie,Netherlands,1,2019/2020,1x2,away,3.5,0.288381,0.285714,0.009334,10.0,False,-10.0,1,0,-0.027778
fd_1x2_awa,037b9ce4cf7cbf1cb4b66ff556556d85,2019-08-31,Super League,Greece,1,2019/2020,1x2,away,7.5,0.144794,0.133333,0.085952,10.0,True,65.0,1,3,0.06383
fd_1x2_awa,95cc153a480fa4948c37ceea113ce34a,2019-08-31,Primeira Liga,Portugal,1,2019/2020,1x2,away,8.5,0.11904,0.117647,0.01184,10.0,True,75.0,2,3,0.264881
fd_1x2_dra,23efb2ef669236459ed50c425e8f5029,2019-08-31,Scottish Prem,Scotland,1,2019/2020,1x2,draw,3.5,0.290954,0.285714,0.018337,10.0,False,-10.0,0,1,0.09375
fd_1x2_awa,f3d0418d1e9cc02ad4100a7ea16c8887,2019-08-31,La Liga 2,Spain,2,2019/2020,1x2,away,3.1,0.343734,0.322581,0.065576,10.0,False,-10.0,2,1,-0.203085
fd_1x2_awa,303f377081d0767db643a12b73bf8ee0,2019-08-31,Super Lig,Turkey,1,2019/2020,1x2,away,5.5,0.183293,0.181818,0.008111,10.0,False,-10.0,1,1,0.120163
fd_1x2_dra,92b5487759a803ad78b96dc60cfa899e,2019-08-31,Serie A,Italy,1,2019/2020,1x2,draw,4.33,0.233922,0.230947,0.012883,10.0,False,-10.0,1,0,0.096203
fd_1x2_dra,245bf4ec5bacc8ba4f6125dd963322b0,2019-08-31,Championship,England,2,2019/2020,1x2,draw,3.5,0.293569,0.285714,0.027493,10.0,False,-10.0,1,2,0.038576
fd_1x2_awa,c60631b481aac3905aabc17eaee259d0,2019-08-31,Championship,England,2,2019/2020,1x2,away,3.6,0.282136,0.277778,0.015689,10.0,False,-10.0,1,1,0.121495
fd_1x2_awa,6d5c124347db551fd7fc44a13286e8dc,2019-08-31,Championship,England,2,2019/2020,1x2,away,3.8,0.267607,0.263158,0.016906,10.0,False,-10.0,1,1,0.016043
fd_1x2_awa,7b1528fd3632e148444568bd3666c557,2019-08-31,2. Bundesliga,Germany,2,2019/2020,1x2,away,3.75,0.27203,0.266667,0.020111,10.0,False,-10.0,3,3,0.136364
fd_1x2_awa,a74c947551167a318eaa3c12d5197418,2019-08-31,2. Bundesliga,Germany,2,2019/2020,1x2,away,3.0,0.334084,0.333333,0.002251,10.0,True,20.0,0,5,0.048951
fd_ou25_ove,1b3f935c47c6a6201cf6069c9588b505,2019-08-31,League One,England,3,2019/2020,over_under_25,over,2.1,0.477807,0.47619,0.003394,10.0,False,-10.0,1,1,0.160221
fd_1x2_awa,c377ed04b0b102dd0cd53d9ff4374926,2019-08-31,League One,England,3,2019/2020,1x2,away,3.3,0.316002,0.30303,0.042807,10.0,False,-10.0,2,0,-0.011976
fd_1x2_awa,d66f6eba17a21cabbad4584ab2d39634,2019-09-01,Super Lig,Turkey,1,2019/2020,1x2,away,7.5,0.138229,0.133333,0.036718,10.0,False,-10.0,1,1,0.572327
fd_1x2_hom,760e313f423e877cd98ddfa204f19b52,2019-09-01,Eredivisie,Netherlands,1,2019/2020,1x2,home,3.8,0.266627,0.263158,0.013183,10.0,True,28.0,3,1,-0.219713
fd_1x2_hom,bd6fb2a64e693944c6b3568bb48a89e5,2019-09-01,Eredivisie,Netherlands,1,2019/2020,1x2,home,13.0,0.082611,0.076923,0.073943,10.0,False,-10.0,1,3,0.208178
fd_1x2_awa,17905913d22f3ea55ef077077dc9eba6,2019-09-01,La Liga 2,Spain,2,2019/2020,1x2,away,3.75,0.274053,0.266667,0.0277,10.0,False,-10.0,3,1,-0.137931
fd_1x2_dra,74845d366e4c69a8858f0fee382a579c,2019-09-01,La Liga,Spain,1,2019/2020,1x2,draw,3.3,0.304024,0.30303,0.003279,10.0,False,-10.0,0,3,-0.011976
fd_1x2_hom,c75e3888797de2eb46323735fe7a1ef6,2019-09-01,Super Lig,Turkey,1,2019/2020,1x2,home,3.1,0.330974,0.322581,0.02602,10.0,False,-10.0,2,3,-0.057751
fd_1x2_dra,2998fc454f93ecb572b2da9b24ecd300,2019-09-01,Super League,Greece,1,2019/2020,1x2,draw,3.1,0.326927,0.322581,0.013472,10.0,True,21.0,2,2,0.016393
fd_1x2_awa,0062fa6bf04d755c98495c6b2cca663d,2019-09-01,La Liga 2,Spain,2,2019/2020,1x2,away,6.5,0.160106,0.153846,0.040686,10.0,False,-10.0,2,1,0.086957
fd_1x2_dra,1f0c49f509ac3290e99be90b24746fd4,2019-09-01,La Liga 2,Spain,2,2019/2020,1x2,draw,3.6,0.29123,0.277778,0.048426,10.0,False,-10.0,4,0,0.180328
fd_1x2_awa,d40aa7313c48830e63cea4552e83258f,2019-09-01,La Liga 2,Spain,2,2019/2020,1x2,away,5.0,0.207485,0.2,0.037427,10.0,False,-10.0,1,0,-0.038462
fd_1x2_awa,5fe9cb64c52433b8f1d75c3af537ed91,2019-09-01,Primeira Liga,Portugal,1,2019/2020,1x2,away,3.4,0.299509,0.294118,0.01833,10.0,False,-10.0,0,0,0.16041
fd_1x2_hom,2a28e4388d1ed3a90cdd8c12c6c2a6fc,2019-09-01,Primeira Liga,Portugal,1,2019/2020,1x2,home,6.0,0.188501,0.166667,0.131007,10.0,False,-10.0,0,4,0.554404
fd_1x2_awa,96277ef95e42f35ae70d4f40723d1160,2019-09-01,Serie A,Italy,1,2019/2020,1x2,away,5.75,0.179209,0.173913,0.030449,10.0,True,47.5,2,3,-0.010327
fd_1x2_awa,9ecc2b2a900a63f11ae3f2ff5fc9ab27,2019-09-01,2. Bundesliga,Germany,2,2019/2020,1x2,away,3.1,0.324401,0.322581,0.005643,10.0,False,-10.0,3,0,0.115108
fd_1x2_dra,d10d8e5a5d744cf3eb5928b7a78a126c,2019-09-02,Ligue 2,France,2,2019/2020,1x2,draw,2.87,0.359339,0.348432,0.031304,10.0,False,-10.0,0,3,0.039855
fd_1x2_dra,c1fe5fd0d52968fa94a9f9d087c2e7ef,2019-09-02,Ligue 2,France,2,2019/2020,1x2,draw,3.25,0.312899,0.307692,0.016921,10.0,True,22.5,2,2,0.015625
fd_1x2_awa,613fe182b470b431806ee6a549e0d785,2019-09-07,League One,England,3,2019/2020,1x2,away,3.6,0.281933,0.277778,0.014959,10.0,False,-10.0,2,1,0.028571
fd_1x2_hom,8d0d8681388bfd2e2bea3e853163768d,2019-09-07,League One,England,3,2019/2020,1x2,home,2.2,0.45571,0.454545,0.002563,10.0,False,-10.0,3,3,0.176471
fd_1x2_hom,68f3ee3610243b8e34cbfbf7c057b9fa,2019-09-07,League One,England,3,2019/2020,1x2,home,2.9,0.349947,0.344828,0.014846,10.0,True,19.0,2,1,0.234043
fd_1x2_hom,5b4adfe60ca542d16da03dde347cf9e1,2019-09-07,League One,England,3,2019/2020,1x2,home,1.9,0.535784,0.526316,0.01799,10.0,True,9.0,2,1,-0.05
fd_1x2_awa,8c95d6407e5dc560e206eeffcf6b1fbd,2019-09-07,League One,England,3,2019/2020,1x2,away,3.6,0.282462,0.277778,0.016863,10.0,False,-10.0,3,2,0.097561
fd_1x2_awa,4941f30c4f17892c620d530765af6e4b,2019-09-08,Primeira Liga,Portugal,1,2019/2020,1x2,away,4.2,0.245527,0.238095,0.031215,10.0,False,-10.0,1,1,-0.092873
fd_1x2_hom,b0d9abd10dab5b5d6c281ae498192086,2019-09-08,La Liga 2,Spain,2,2019/2020,1x2,home,2.7,0.379112,0.37037,0.023604,10.0,True,17.0,2,1,-0.111842
fd_1x2_hom,9eca9799e704ac253de765d83023f78e,2019-09-13,Primeira Liga,Portugal,1,2019/2020,1x2,home,5.0,0.200688,0.2,0.003442,10.0,True,40.0,1,0,0.012146
fd_1x2_awa,3337f23c3448763bcf4e515d72f80b17,2019-09-13,Ligue 2,France,2,2019/2020,1x2,away,4.0,0.250018,0.25,7.3e-05,10.0,False,-10.0,0,0,0.002506
fd_1x2_awa,2841b17bb64561986930e896990495e8,2019-09-13,Super Lig,Turkey,1,2019/2020,1x2,away,9.5,0.108916,0.105263,0.034702,10.0,False,-10.0,1,0,-0.009385
fd_1x2_dra,486b74ac0a0fd0c62c96a997a6e3a19b,2019-09-13,Serie B,Italy,2,2019/2020,1x2,draw,3.1,0.323463,0.322581,0.002734,10.0,False,-10.0,1,0,0.019737
fd_1x2_dra,c626936994db3356f99f0981490afeba,2019-09-13,Ligue 2,France,2,2019/2020,1x2,draw,3.1,0.327657,0.322581,0.015736,10.0,True,21.0,0,0,0.033333
fd_1x2_dra,ae90e07920bf9fccda77cf6e771b3614,2019-09-14,Ligue 1,France,1,2019/2020,1x2,draw,3.3,0.30326,0.30303,0.000759,10.0,True,23.0,0,0,0.034483
