fetch_time_utc,our_match_id,pinnacle_matchup_id,kickoff_utc,home_team,away_team,league,home_american,draw_american,away_american,home_decimal,draw_decimal,away_decimal,version,cutoff_at
2026-06-06T02:11:49.124942+00:00,e660e4dc-5743-4e0e-960a-72f889bce75b,1631514633,2026-06-06T05:00:00+00:00,North Sunshine Eagles,Melbourne Knights,Victoria NPL 2,270,320,-148,3.7,4.2,1.6757,3632322289,2026-06-06T05:00:00+00:00
2026-06-06T02:11:49.124942+00:00,d94ef492-61d4-41f1-8826-207213507833,1631586788,2026-06-06T05:00:00+00:00,Matsumoto Yamaga,Nara Club,J2/J3 League,-154,277,353,1.6494,3.77,4.53,3632322589,2026-06-06T05:00:00+00:00
2026-06-06T02:11:49.124942+00:00,4de775ac-db25-4e86-88f8-edde432034d6,1631586484,2026-06-06T05:00:00+00:00,Albirex Niigata,Consadole Sapporo,J2/J3 League,150,217,166,2.5,3.17,2.66,3632322589,2026-06-06T05:00:00+00:00
2026-06-06T02:11:49.124942+00:00,844ba89c-dad6-407f-83fc-8aa4eec0ae30,1631586483,2026-06-06T05:00:00+00:00,Yokohama FC,Renofa Yamaguchi,J2/J3 League,-143,265,336,1.6993,3.65,4.36,3632323919,2026-06-06T05:00:00+00:00
2026-06-06T02:17:44.821040+00:00,0e1905a2-0c37-43d2-ad97-cdc1afe7d503,1631520743,2026-06-06T04:00:00+00:00,Port Melbourne,Brunswick City,Victoria NPL 2,375,375,-204,4.75,4.75,1.4902,3632351442,2026-06-06T04:00:00+00:00
2026-06-06T02:23:20.845557+00:00,4157840a-4c0d-417c-8219-dc6aa75cb3ed,1631523538,2026-06-06T04:30:00+00:00,Magic United,Brisbane Roar II,Queensland NPL,189,297,102,2.89,3.97,2.02,3632307275,2026-06-06T04:30:00+00:00
2026-06-06T02:33:56.636860+00:00,049936a6-f60c-4378-9cd0-ccbef34a142b,1631514632,2026-06-06T05:00:00+00:00,Melbourne Srbija,North Geelong Warriors,Victoria NPL 2,104,283,182,2.04,3.83,2.82,3632322881,2026-06-06T05:00:00+00:00
2026-06-06T02:33:56.636860+00:00,e660e4dc-5743-4e0e-960a-72f889bce75b,1631514633,2026-06-06T05:00:00+00:00,North Sunshine Eagles,Melbourne Knights,Victoria NPL 2,270,320,-148,3.7,4.2,1.6757,3632322289,2026-06-06T05:00:00+00:00
2026-06-06T02:33:56.636860+00:00,d94ef492-61d4-41f1-8826-207213507833,1631586788,2026-06-06T05:00:00+00:00,Matsumoto Yamaga,Nara Club,J2/J3 League,-154,277,353,1.6494,3.77,4.53,3632322589,2026-06-06T05:00:00+00:00
2026-06-06T02:33:56.636860+00:00,4de775ac-db25-4e86-88f8-edde432034d6,1631586484,2026-06-06T05:00:00+00:00,Albirex Niigata,Consadole Sapporo,J2/J3 League,150,217,166,2.5,3.17,2.66,3632322589,2026-06-06T05:00:00+00:00
2026-06-06T02:33:56.636860+00:00,844ba89c-dad6-407f-83fc-8aa4eec0ae30,1631586483,2026-06-06T05:00:00+00:00,Yokohama FC,Renofa Yamaguchi,J2/J3 League,-143,265,336,1.6993,3.65,4.36,3632323919,2026-06-06T05:00:00+00:00
2026-06-06T02:39:51.149544+00:00,0e1905a2-0c37-43d2-ad97-cdc1afe7d503,1631520743,2026-06-06T04:00:00+00:00,Port Melbourne,Brunswick City,Victoria NPL 2,375,375,-204,4.75,4.75,1.4902,3632351442,2026-06-06T04:00:00+00:00
2026-06-06T02:45:25.652217+00:00,4157840a-4c0d-417c-8219-dc6aa75cb3ed,1631523538,2026-06-06T04:30:00+00:00,Magic United,Brisbane Roar II,Queensland NPL,193,305,104,2.93,4.05,2.04,3632362846,2026-06-06T04:30:00+00:00
2026-06-06T02:56:00.191145+00:00,049936a6-f60c-4378-9cd0-ccbef34a142b,1631514632,2026-06-06T05:00:00+00:00,Melbourne Srbija,North Geelong Warriors,Victoria NPL 2,104,283,182,2.04,3.83,2.82,3632322881,2026-06-06T05:00:00+00:00
2026-06-06T02:56:00.191145+00:00,e660e4dc-5743-4e0e-960a-72f889bce75b,1631514633,2026-06-06T05:00:00+00:00,North Sunshine Eagles,Melbourne Knights,Victoria NPL 2,270,320,-148,3.7,4.2,1.6757,3632322289,2026-06-06T05:00:00+00:00
2026-06-06T02:56:00.191145+00:00,d94ef492-61d4-41f1-8826-207213507833,1631586788,2026-06-06T05:00:00+00:00,Matsumoto Yamaga,Nara Club,J2/J3 League,-154,277,353,1.6494,3.77,4.53,3632322589,2026-06-06T05:00:00+00:00
2026-06-06T02:56:00.191145+00:00,4de775ac-db25-4e86-88f8-edde432034d6,1631586484,2026-06-06T05:00:00+00:00,Albirex Niigata,Consadole Sapporo,J2/J3 League,150,217,166,2.5,3.17,2.66,3632322589,2026-06-06T05:00:00+00:00
2026-06-06T02:56:00.191145+00:00,844ba89c-dad6-407f-83fc-8aa4eec0ae30,1631586483,2026-06-06T05:00:00+00:00,Yokohama FC,Renofa Yamaguchi,J2/J3 League,-164,282,377,1.6098,3.82,4.77,3632367786,2026-06-06T05:00:00+00:00
2026-06-06T03:01:55.589180+00:00,0e1905a2-0c37-43d2-ad97-cdc1afe7d503,1631520743,2026-06-06T04:00:00+00:00,Port Melbourne,Brunswick City,Victoria NPL 2,375,375,-204,4.75,4.75,1.4902,3632351442,2026-06-06T04:00:00+00:00
2026-06-06T03:07:30.951145+00:00,4157840a-4c0d-417c-8219-dc6aa75cb3ed,1631523538,2026-06-06T04:30:00+00:00,Magic United,Brisbane Roar II,Queensland NPL,193,305,104,2.93,4.05,2.04,3632362846,2026-06-06T04:30:00+00:00
2026-06-06T03:18:05.331617+00:00,049936a6-f60c-4378-9cd0-ccbef34a142b,1631514632,2026-06-06T05:00:00+00:00,Melbourne Srbija,North Geelong Warriors,Victoria NPL 2,106,290,186,2.06,3.9,2.86,3632373621,2026-06-06T05:00:00+00:00
2026-06-06T03:18:05.331617+00:00,e660e4dc-5743-4e0e-960a-72f889bce75b,1631514633,2026-06-06T05:00:00+00:00,North Sunshine Eagles,Melbourne Knights,Victoria NPL 2,276,329,-145,3.76,4.29,1.6897,3632372963,2026-06-06T05:00:00+00:00
2026-06-06T03:18:05.331617+00:00,d94ef492-61d4-41f1-8826-207213507833,1631586788,2026-06-06T05:00:00+00:00,Matsumoto Yamaga,Nara Club,J2/J3 League,-151,284,363,1.6623,3.84,4.63,3632373233,2026-06-06T05:00:00+00:00
2026-06-06T03:18:05.331617+00:00,4de775ac-db25-4e86-88f8-edde432034d6,1631586484,2026-06-06T05:00:00+00:00,Albirex Niigata,Consadole Sapporo,J2/J3 League,153,222,169,2.53,3.22,2.69,3632373233,2026-06-06T05:00:00+00:00
2026-06-06T03:18:05.331617+00:00,844ba89c-dad6-407f-83fc-8aa4eec0ae30,1631586483,2026-06-06T05:00:00+00:00,Yokohama FC,Renofa Yamaguchi,J2/J3 League,-164,294,393,1.6098,3.94,4.93,3632375182,2026-06-06T05:00:00+00:00
2026-06-06T03:23:59.053762+00:00,0e1905a2-0c37-43d2-ad97-cdc1afe7d503,1631520743,2026-06-06T04:00:00+00:00,Port Melbourne,Brunswick City,Victoria NPL 2,375,375,-204,4.75,4.75,1.4902,3632351442,2026-06-06T04:00:00+00:00
2026-06-06T03:29:34.331461+00:00,4157840a-4c0d-417c-8219-dc6aa75cb3ed,1631523538,2026-06-06T04:30:00+00:00,Magic United,Brisbane Roar II,Queensland NPL,193,305,104,2.93,4.05,2.04,3632362846,2026-06-06T04:30:00+00:00
2026-06-06T03:40:10.241282+00:00,049936a6-f60c-4378-9cd0-ccbef34a142b,1631514632,2026-06-06T05:00:00+00:00,Melbourne Srbija,North Geelong Warriors,Victoria NPL 2,106,290,186,2.06,3.9,2.86,3632373621,2026-06-06T05:00:00+00:00
2026-06-06T03:40:10.241282+00:00,e660e4dc-5743-4e0e-960a-72f889bce75b,1631514633,2026-06-06T05:00:00+00:00,North Sunshine Eagles,Melbourne Knights,Victoria NPL 2,276,329,-145,3.76,4.29,1.6897,3632372963,2026-06-06T05:00:00+00:00
2026-06-06T03:40:10.241282+00:00,d94ef492-61d4-41f1-8826-207213507833,1631586788,2026-06-06T05:00:00+00:00,Matsumoto Yamaga,Nara Club,J2/J3 League,-151,284,363,1.6623,3.84,4.63,3632373233,2026-06-06T05:00:00+00:00
2026-06-06T03:40:10.241282+00:00,4de775ac-db25-4e86-88f8-edde432034d6,1631586484,2026-06-06T05:00:00+00:00,Albirex Niigata,Consadole Sapporo,J2/J3 League,151,223,170,2.51,3.23,2.7,3632376026,2026-06-06T05:00:00+00:00
2026-06-06T03:40:10.241282+00:00,844ba89c-dad6-407f-83fc-8aa4eec0ae30,1631586483,2026-06-06T05:00:00+00:00,Yokohama FC,Renofa Yamaguchi,J2/J3 League,-155,285,374,1.6452,3.85,4.74,3632377923,2026-06-06T05:00:00+00:00
2026-06-06T03:46:05.741228+00:00,0e1905a2-0c37-43d2-ad97-cdc1afe7d503,1631520743,2026-06-06T04:00:00+00:00,Port Melbourne,Brunswick City,Victoria NPL 2,387,380,-211,4.87,4.8,1.4739,3632385437,2026-06-06T04:00:00+00:00
2026-06-06T03:51:41.487733+00:00,4157840a-4c0d-417c-8219-dc6aa75cb3ed,1631523538,2026-06-06T04:30:00+00:00,Magic United,Brisbane Roar II,Queensland NPL,193,305,104,2.93,4.05,2.04,3632362846,2026-06-06T04:30:00+00:00
2026-06-06T04:02:16.771422+00:00,049936a6-f60c-4378-9cd0-ccbef34a142b,1631514632,2026-06-06T05:00:00+00:00,Melbourne Srbija,North Geelong Warriors,Victoria NPL 2,106,290,186,2.06,3.9,2.86,3632373621,2026-06-06T05:00:00+00:00
2026-06-06T04:02:16.771422+00:00,e660e4dc-5743-4e0e-960a-72f889bce75b,1631514633,2026-06-06T05:00:00+00:00,North Sunshine Eagles,Melbourne Knights,Victoria NPL 2,276,329,-145,3.76,4.29,1.6897,3632372963,2026-06-06T05:00:00+00:00
2026-06-06T04:02:16.771422+00:00,d94ef492-61d4-41f1-8826-207213507833,1631586788,2026-06-06T05:00:00+00:00,Matsumoto Yamaga,Nara Club,J2/J3 League,-151,284,363,1.6623,3.84,4.63,3632373233,2026-06-06T05:00:00+00:00
2026-06-06T04:02:16.771422+00:00,4de775ac-db25-4e86-88f8-edde432034d6,1631586484,2026-06-06T05:00:00+00:00,Albirex Niigata,Consadole Sapporo,J2/J3 League,151,223,170,2.51,3.23,2.7,3632376026,2026-06-06T05:00:00+00:00
2026-06-06T04:02:16.771422+00:00,844ba89c-dad6-407f-83fc-8aa4eec0ae30,1631586483,2026-06-06T05:00:00+00:00,Yokohama FC,Renofa Yamaguchi,J2/J3 League,-155,285,374,1.6452,3.85,4.74,3632377923,2026-06-06T05:00:00+00:00
2026-06-06T04:13:14.263884+00:00,4157840a-4c0d-417c-8219-dc6aa75cb3ed,1631523538,2026-06-06T04:30:00+00:00,Magic United,Brisbane Roar II,Queensland NPL,192,308,104,2.92,4.08,2.04,3632394927,2026-06-06T04:30:00+00:00
2026-06-06T04:23:50.244949+00:00,049936a6-f60c-4378-9cd0-ccbef34a142b,1631514632,2026-06-06T05:00:00+00:00,Melbourne Srbija,North Geelong Warriors,Victoria NPL 2,104,293,188,2.04,3.93,2.88,3632396198,2026-06-06T05:00:00+00:00
2026-06-06T04:23:50.244949+00:00,e660e4dc-5743-4e0e-960a-72f889bce75b,1631514633,2026-06-06T05:00:00+00:00,North Sunshine Eagles,Melbourne Knights,Victoria NPL 2,279,331,-148,3.79,4.31,1.6757,3632395415,2026-06-06T05:00:00+00:00
2026-06-06T04:23:50.244949+00:00,d94ef492-61d4-41f1-8826-207213507833,1631586788,2026-06-06T05:00:00+00:00,Matsumoto Yamaga,Nara Club,J2/J3 League,-135,269,330,1.7407,3.69,4.3,3632398477,2026-06-06T05:00:00+00:00
2026-06-06T04:23:50.244949+00:00,4de775ac-db25-4e86-88f8-edde432034d6,1631586484,2026-06-06T05:00:00+00:00,Albirex Niigata,Consadole Sapporo,J2/J3 League,151,223,170,2.51,3.23,2.7,3632376026,2026-06-06T05:00:00+00:00
2026-06-06T04:23:50.244949+00:00,844ba89c-dad6-407f-83fc-8aa4eec0ae30,1631586483,2026-06-06T05:00:00+00:00,Yokohama FC,Renofa Yamaguchi,J2/J3 League,-161,289,388,1.6211,3.89,4.88,3632400987,2026-06-06T05:00:00+00:00
2026-06-06T04:44:45.521510+00:00,049936a6-f60c-4378-9cd0-ccbef34a142b,1631514632,2026-06-06T05:00:00+00:00,Melbourne Srbija,North Geelong Warriors,Victoria NPL 2,104,293,188,2.04,3.93,2.88,3632396198,2026-06-06T05:00:00+00:00
2026-06-06T04:44:45.521510+00:00,e660e4dc-5743-4e0e-960a-72f889bce75b,1631514633,2026-06-06T05:00:00+00:00,North Sunshine Eagles,Melbourne Knights,Victoria NPL 2,279,331,-148,3.79,4.31,1.6757,3632395415,2026-06-06T05:00:00+00:00
2026-06-06T04:44:45.521510+00:00,d94ef492-61d4-41f1-8826-207213507833,1631586788,2026-06-06T05:00:00+00:00,Matsumoto Yamaga,Nara Club,J2/J3 League,-135,269,330,1.7407,3.69,4.3,3632406966,2026-06-06T05:00:00+00:00
2026-06-06T04:44:45.521510+00:00,4de775ac-db25-4e86-88f8-edde432034d6,1631586484,2026-06-06T05:00:00+00:00,Albirex Niigata,Consadole Sapporo,J2/J3 League,151,223,170,2.51,3.23,2.7,3632405450,2026-06-06T05:00:00+00:00
2026-06-06T04:44:45.521510+00:00,844ba89c-dad6-407f-83fc-8aa4eec0ae30,1631586483,2026-06-06T05:00:00+00:00,Yokohama FC,Renofa Yamaguchi,J2/J3 League,-161,289,388,1.6211,3.89,4.88,3632404909,2026-06-06T05:00:00+00:00
