db_league_id,name,country,matches_30d,bets_30d
716c7210-147f-499c-81f6-8ac1c076e080,Brasileirao Serie C,Brazil,2,0
a2984559-0095-4e53-9a22-fb85e8451e49,Brasileiro U20 A,Brazil,48,0
6eae7a19-df94-4889-8cc6-bee75b83b33a,Brasileiro U20 B,Brazil,21,0
745be8e6-eb9d-492f-9322-04113f20a414,Brasileiro Women,Brazil,31,0
0c74676e-0d04-43ca-a448-81b7f5bfb59c,Brasiliense U20,Brazil,10,0
e615980c-5cf4-4436-8d2e-c559f483ecb1,Bundesliga (W),Germany,2,0
600d6d10-79ab-47cd-869c-2d2858fa559a,C-League,Cambodia,15,0
efdb865a-a650-4b52-abf9-8b02fec75ff5,CAF Champions League,World,1,0
3a84a98b-aa87-48b2-9b58-0dc00712d34f,CAF Confederation Cup,World,2,0
e114b1ab-3870-4888-9d6d-a8d5fcfbec4f,CAF Cup of Nations - U17,World,24,0
9fedf3ed-316f-4a11-948c-741a1c9bef0b,Campeonato de Portugal Prio - Promotion Round,Portugal,12,0
c6472261-2efe-466e-a7f8-50cbfd13b33f,Campeonato Uruguayo,Uruguay,1,0
7b6bbfd3-c3ba-40e6-ad2d-d9ae825fa041,Canadian Championship,Canada,7,0
865db6af-6a64-4d21-8644-98871f85b767,Carioca A2,Brazil,23,0
bf78e916-9201-4bf3-8f74-cd69bec02c66,Catarinense - 2,Brazil,23,0
5d1c209f-138d-402e-a9ea-18a0e990b591,Catarinense U20,Brazil,15,0
9012d149-f527-47ac-b1a3-5d4974e8c99f,Cearense U20,Brazil,9,0
c97a91ff-545d-475c-8eff-094259cd404d,Central Youth League,Poland,24,0
123580f3-e2c1-4115-b596-3b2a0c84032f,ČFL,Czech Republic,2,0
89f8fe47-98d6-4280-b531-bead3f18c202,Challenge Cup,Malta,1,0
e5f9438e-bab0-4bc6-96cc-1e6fb28b22aa,Challenger Pro League,Belgium,2,0
b4e8d342-9c57-4b0b-9fe2-9bb9a4d4c8f7,Championnat D1,Gabon,44,0
78262e37-52ad-4a6b-8f61-260f29e588f1,Championnat National,Benin,27,0
00744dc7-bee5-4883-82bc-71600b1592ca,Champions League (W),Unknown,1,0
8d31c7e0-da67-4d69-bc81-cd489c4064a7,CONCACAF Champions League,World,4,0
15e39393-fa9e-470f-8fba-a7dfcdbc8a3a,CONCACAF W Champions Cup,World,2,0
95e084a4-ca65-4ef3-bb07-223d9a3be9b2,Copa Centro-Oeste,Brazil,9,0
df816ebc-554f-4614-b9fc-78f4d41f0094,Copa Constitució,Andorra,2,0
797c3020-7764-474f-9313-5096474c81fd,Copa De La Liga,Chile,16,0
db0c35fa-f7df-4322-b56d-cc60bbd50786,Copa do Brasil U17,Brazil,12,0
a2739829-456a-4063-a3f9-c6fdd6c37248,Copa Gaúcha,Brazil,6,0
3d68c307-603e-4fff-8f94-6451b8c2829b,Copa Norte,Brazil,9,0
11531de0-8546-4060-93ee-ec3f1051de7f,Copa Presidente,El-Salvador,8,0
c8f82af7-9255-4a36-8f0a-8e04ac096e9b,Copa Rio U20,Brazil,2,0
22e796dd-de07-427f-86c1-79d1dec08319,Copa Sul-Sudeste,Brazil,14,0
94d197d6-7de3-4f63-a8f7-01389f75fd35,Coppa,Belarus,6,0
50e45b52-a095-4a81-a187-fe4438dcff1d,Coppa Italia Primavera,Italy,1,0
6c2ad710-626d-4d6c-a2ab-c573f8dbedcb,Coupe Nationale,Algeria,1,0
826ad35a-6137-41f9-b6e6-fe418b2de69c,Crown Prince Cup,Kuwait,1,0
ba4ecc37-03c3-434c-b51c-ae09b6f9639f,Cup,Bosnia,2,0
06c17889-a96e-4f4d-b908-cedbac492472,Cup,Ukraine,1,0
0fb87efc-ed36-4e35-aa45-bd3a0a808b42,Cup,Macedonia,3,0
f22495a7-f96a-4b35-ad7d-0df00dda5025,Cup,Egypt,1,0
f1467543-9ccc-4b7b-a5c8-345095da639e,Cup,South-Africa,1,0
8de172d7-3ac7-4227-adbc-48c54ea6e2ee,Cup,Kazakhstan,12,0
f0680c89-9097-40db-a172-f0cfb4b10846,Cup,Slovakia,1,0
78d119a8-e738-474b-ba77-a41280574d7f,Cup,Tunisia,5,0
eb7ed631-5031-4ac9-86c1-a9fd0a70193d,Cup,Albania,1,0
7264aa23-5e50-41b4-8a9e-febbdfb2399a,Cup,Russia,2,0
14db97ac-4571-40a8-a21e-bb6ffabff97d,Cup,Kosovo,1,0
7046a3d5-9a18-4ec9-b5cc-14680141484c,Cup,Czech-Republic,1,0
9bbd21c8-5249-47c5-ab4a-5959d130fbc1,Cup,Slovenia,1,0
21fa253d-a615-4801-af7b-1a0fbe479d65,Cup,Jordan,4,0
aee1527d-d44d-41e1-a48e-e155ef87d89c,Cup,Bulgaria,3,0
3d486f97-72df-4bdf-8036-4f22bd65ae66,Cup,Austria,1,0
23fd554a-7368-42ab-ba77-df2acbfb65e3,Cup,Poland,1,0
6b89891d-2dfb-4f44-b75f-68ed4ad7b1ae,Cup,Liechtenstein,1,0
a0bdf7e8-be65-430f-9ce3-2099a7fbd25c,Cup,Croatia,1,0
6298c950-fec0-4acc-8a24-80d07b88332c,Cup,Montenegro,2,0
d6a0eeea-a9c2-4d11-adca-750348914edf,Cup,Cyprus,1,0
2df95b2e-9eee-4375-8c33-0996f6a08433,Cup,Azerbaijan,1,0
64af18c9-a674-4028-a6f8-767960cc2b62,Cup,Estonia,2,0
72084f6c-79a6-400b-b53c-c7186a489bb7,Cupa,Moldova,4,0
93b0e124-cfce-49ff-b227-8e99a7550139,DBU Pokalen,Denmark,1,0
db9ef753-7750-4cfc-8d98-ff9dcb93fad4,Derde Divisie - Saturday,Netherlands,19,0
9cd40cba-c291-4f51-97f3-b1a016a0bc28,Derde Divisie - Sunday,Netherlands,18,0
975ac0a1-f58c-4069-9a7a-7854db5787fe,Diski Challenge,South-Africa,16,0
72f740c3-833c-4629-8e1d-75a9826588c0,Division 1,United-Arab-Emirates,22,0
732608d0-fd6f-47a0-b9e9-5537e8d7d0d0,Division 2 - Västra Götaland,Sweden,21,0
d99c46f9-d1b4-4eca-adab-1a0523a18c6a,Division One League,Ghana,57,0
35d06339-068a-4f20-b4c7-435f0027500d,Druha Liga,Ukraine,41,0
c06aa7e5-a5b6-4b55-8585-cd86d43091a6,Eerste Divisie,Suriname,13,0
a1d62b3d-5532-4789-8bd1-fdd725884321,Ekstraliga Women,Poland,15,0
b5e1c246-00fa-4e50-a195-adf859cef003,Elite Two,Cameroon,32,0
8274c94e-41ad-46a9-9b0a-86ec963ab32c,Elitedivisionen (W),Denmark,1,0
5e69e405-c86a-4827-abcc-3b6e27d1141d,Elitettan,Sweden,21,0
cff357db-f1d5-4e5d-af2a-30b4a561dccc,Eredivisie Women,Netherlands,13,0
35e83ac0-4486-4acf-a1ca-8b925e10492b,Esiliiga,Estonia,3,0
053cbd66-46fe-4dbe-b3b0-e0f1cb1c2dd4,Estadual Junior U20,Brazil,16,0
d8e735a7-cd7a-47e4-ae01-e661745be226,FA Cup,Oman,1,0
8a15b265-d72a-46f8-b31d-194b02739f07,FA Cup,Thailand,2,0
b00aea28-588b-4084-be73-429764606188,FA Trophy,England,1,0
7b1dd58d-1227-4b1b-b49a-d4adbc8657cb,FA Youth Cup,England,1,0
3e1a80e1-e8b6-4423-84d4-6fdc3e1ca9ed,FAI Cup,Ireland,11,0
93b639b2-1ece-46bc-897f-ac5a5305a877,Federation Cup,Bangladesh,6,0
71d8fde8-85c0-4190-9d70-872ef1ea85c7,First Amateur Division,Belgium,12,0
5112f5f5-c77d-4ac3-9b4f-440511cefd55,First League,Czech Republic,2,0
ad574489-8872-4418-b801-3433557e372c,First League,Armenia,32,0
3ee08145-f2ac-4bec-bc74-5624b3d6074a,First League,Macedonia,20,0
37902052-edda-4e11-a56e-4fe3df3019c8,FKF Premier League,Kenya,27,0
7d9aafea-fa03-45e2-afff-6b9945a4d1c2,Frauenliga,Austria,15,0
41dc5d40-50e8-4bd0-84d6-b8b25cb659d4,Friendlies Clubs,World,4,0
a6c2dbed-f7d8-45e3-9105-662a284c6e7c,Gamma Ethniki - Promotion Group,Greece,19,0
aefdd674-a41a-4953-a459-02babe701259,Girabola,Angola,41,0
3c8701b5-40b7-4566-a931-980e4195e95e,Goiano U20,Brazil,19,0
c1a16418-b8db-41de-937d-46e825003675,Hun Sen Cup,Cambodia,3,0
98e972a3-9ef0-46ce-be54-c305af87434f,I Liga - Women,Slovakia,14,0
9cec0ef0-2061-4e9c-83a8-d784f2a50993,I-League - 2nd Division,India,14,0
2d3fe844-a376-42b5-9c7e-41e94f4c0f82,II Liga,Poland,1,0
c0199e72-5005-49a5-b7ba-a052af376332,III Liga,Poland,6,0
929d7904-bab9-4594-9478-64b537c5a2af,III Liga - Group 1,Poland,36,0
3978c74d-343d-41fc-ba55-88a335eae45d,Irish Cup,Northern-Ireland,1,0
504094f7-4be0-4d32-88bd-1e9e6c5717c9,Kansallinen Liiga,Finland,13,0
942d8b8b-66dc-4f63-b651-3b0f278b33a8,King's Cup,Saudi-Arabia,1,0
dc948f20-48a6-4328-b34e-8493dbe04911,Kvindeliga,Denmark,12,0
8f7b46bf-0753-4f52-b365-6f313001ba8b,La Liga 2,Spain,3,0
ef39c9e3-b705-42ee-8b64-bd3d36cabd96,Landesliga - Burgenland,Austria,24,0
cb8aa7a7-0c9f-4142-8e2a-f221a3b797ad,Landesliga - Karnten,Austria,40,0
10b25178-d4d3-4f67-80ac-ffd298394c5e,Landesliga - Niederosterreich,Austria,24,0
9fe9b591-4998-41fa-8bf9-237084d8a288,Landesliga - Oberosterreich,Austria,24,0
4c5dc63a-3747-4e2f-8b8f-9ae5d7e92cf1,Landesliga - Salzburg,Austria,24,0
6a6a8dbb-fe86-4baf-9285-c0bac1b596d4,Landesliga - Steiermark,Austria,32,0
71986342-e110-4eab-8561-ce960dbe6c55,Landesliga - Tirol,Austria,21,0
5b44ddb3-f5ec-49c6-822f-274a697bb248,Landesliga - Vorarlbergliga,Austria,21,0
b16741d1-b743-4b49-af42-e6d5c942dcde,Landesliga - Wien,Austria,24,0
5c9b02e1-7bd3-45f8-9bac-ae3485a39540,League,Jordan,11,0
9d3ace64-e931-4ba0-bb4d-d069c5df9b45,League Cup,United-Arab-Emirates,1,0
e9095165-3e24-40ea-b474-f3c4c3381994,League Two,England,30,0
c00b2cb1-3381-4d4c-8fde-b856581a727c,LFA First Division,Liberia,20,0
3f76a5fc-4744-4408-92d7-6bd5f9dc46eb,Liga 1 Feminin,Romania,12,0
8933a5f8-162b-4de9-9b46-b3d7c6d0d2e5,Liga 3,Georgia,40,0
8544b1ed-dac9-4891-9eee-e78b7dfae37f,Liga de Ascenso,Costa-Rica,6,0
179d1e47-6bba-4c77-980e-473755f38750,Liga de Expansión MX,Mexico,7,0
10ac6575-676f-4107-8cca-3837eb0c1158,Liga E Pare,Kosovo,27,0
0ff73122-094b-4ead-aa6d-4bbf83c77bf7,Liga Femenina,Colombia,25,0
2bc3bc01-9fb0-4295-8c0c-89f250917efc,Liga III - Play-offs,Romania,49,0
0aa71d53-d5f3-4942-a2c1-a516686f531d,Liga III - Serie 1,Romania,12,0
cb0225d4-32ac-46e5-948c-4bc84c7078b7,Liga III - Serie 2,Romania,12,0
760b9886-c8b0-49e8-aaa7-1cfddf694f25,Liga III - Serie 3,Romania,12,0
e9493743-91f6-4b79-b1bc-ebe12ba9964a,Liga III - Serie 4,Romania,12,0
20ce5ed8-f103-421f-9d38-16647c185b73,Liga III - Serie 5,Romania,9,0
405f4714-a518-47f1-b922-6aa43c5221c5,Liga III - Serie 6,Romania,12,0
d7601bd8-807e-4484-ae6e-0d3b3e606c35,Liga III - Serie 7,Romania,9,0
b588d8e0-74da-4380-9869-1772a0f31ad5,Liga III - Serie 8,Romania,9,0
874a4fb1-8d99-4b47-b1bb-be7955a35ebe,Liga Leumit,Israel,37,0
c09ea6dd-1a77-49ed-a49a-bf8172333eb8,Liga Mayor,Dominican-Republic,5,0
2d1bcf45-2680-42be-b995-f67021c7aa1b,Liga MX U21,Mexico,14,0
47163753-f29d-4292-8251-b864489afbb3,Liga Nacional,Guatemala,13,0
6ed9c517-b1c6-4f96-b4c1-e5e615a2c247,Liga Nacional,Honduras,27,0
2fddf47e-ab55-4ac3-8b1c-46689a849ff3,Liga Panameña de Fútbol,Panama,12,0
92db761b-08dc-4823-95cf-f652080bae4f,Liga Premier Serie A,Mexico,6,0
96a5b809-969b-4c61-bb0e-6e062103b5fd,Liga Pro,Ecuador,26,0
bea1beb2-e7f1-49ba-8c02-00383f3ec664,Liga Profesional Bolivia,Bolivia,1,0
22037b4d-dfb0-4e71-9138-bf3fd9e2661e,Liga Revelação U23,Portugal,8,0
9ec1cfe6-01d8-4ec6-a023-6c9f51c14ba7,Ligue 1,Algeria,24,0
16b90826-54b6-4191-a045-35dc7454a135,Ligue 1,Congo-DR,23,0
8e4a16c9-9e68-4adc-af91-a60fbff3f9cc,Ligue 1,Tunisia,32,0
b0c8de60-6a69-4601-8c73-51f076f127d7,Ligue 1,Burkina-Faso,17,0
5db6e7af-836e-4aed-bc26-e2b37456ea6f,Ligue 1,Ivory-Coast,25,0
a45b481b-cb0a-4c07-8c81-93b1c903ef8b,Ligue 2,Tunisia,42,0
68166cc6-24db-4776-a18d-1ca8eb4e5558,Ligue 2,Algeria,35,0
2381311d-47e7-4307-9959-a231f93ee13f,Ligue A,Burundi,9,0
ca3243c0-f170-4307-9a5c-73f25d130b69,Magyar Kupa,Hungary,1,0
8f952a6f-6bb2-45ae-a1ad-2cc7e5c47068,Matogrossense 2,Brazil,15,0
d6ee8db0-2041-4c69-b14a-4409407d5b3c,Mineiro U20,Brazil,14,0
91c4bdbe-d297-436c-b1d9-6b68a31c4df3,MLS,USA,1,0
78d381fd-9cfd-4116-a2e0-55cceeae395d,Nasjonal U19 Champions League,Norway,8,0
8b6f338d-2964-4454-8094-c1f6bf4435bc,National 3 - Group A,France,14,0
e9e45fbc-44b8-41ae-964e-57d8d3009a2a,National 3 - Group B,France,14,0
18482ac4-bfb0-4397-899c-4aceb7b3991d,National 3 - Group C,France,11,0
a2af935c-4dbc-46bc-917c-c0d7b46b10db,National 3 - Group D,France,14,0
a92a6143-1fe5-4e0d-96b5-efcdd7db778e,National 3 - Group E,France,14,0
37fcaa20-c563-46bf-955c-202b62050d1b,National 3 - Group F,France,14,0
3d4456f8-5a22-4d49-92c6-e31b2bb43604,National 3 - Group G,France,14,0
7aa56692-3deb-448b-9a02-dc11d8bf353e,National 3 - Group H,France,14,0
0fb9dadf-50db-465b-be0c-23fecd65c5b6,National Division,Luxembourg,24,0
dc2b0ad9-4baf-4a46-9e3a-7674af2c56a4,National Football League,Czech Republic,2,0
24146838-6c73-4c4a-ad5c-51402f6e57b7,National League,England,18,0
37742a92-d719-4574-b1a3-3132ee7b2c3f,National League - North,England,5,0
b4df8f40-ab54-40ea-ab95-f04f4f658ed1,National League - South,England,5,0
a0d060c9-f41a-4096-b93a-96572bce2d64,NB III - Northwest,Hungary,24,0
e51a4793-32c9-4ae6-af5c-b939ab1e3c43,NB III - Southeast,Hungary,24,0
98d94811-46a6-4a2a-a27d-1eb13796cc8c,NB III - Southwest,Hungary,24,0
195eca3c-9714-492e-aed0-bf2c078d1791,NM Cupen,Norway,1,0
3409add0-8b8f-4796-8317-79ee59fb623c,NNSW League 1,Australia,10,0
12eb907f-1ca0-47bf-bc86-3bebebdf7dff,Non League Premier - Isthmian,England,3,0
b2d165a1-d199-4a03-a715-002665005c51,Non League Premier - Northern,England,2,0
1477d84c-fe46-4ecf-8557-8dd210008f0e,Non League Premier - Southern Central,England,1,0
0cbe73de-301c-45ab-b5da-227e5cf51dcb,Non League Premier - Southern South,England,3,0
50df64c2-cb33-4efe-8dd1-8b5edbcdc5ba,Northern League Premier Division,England,1,0
b0cb8a39-d315-4372-aadd-1b8caa4e46e9,Northern Super League,Canada,8,0
3e06246d-eec7-4d43-88ed-037300c1e5c6,NPFL,Nigeria,20,0
6c23e746-6ab3-43cb-9a62-3efdb9886f13,NPL NSW,Australia,2,0
a6b24fb8-414b-4525-a65b-26e790345951,NPL South Australia,Australia,4,0
aac5811c-4e1d-4708-a6f1-73dc4b808955,NPL Tasmania,Australia,1,0
52185b1d-459d-4f23-bf06-74df6a0029c4,NPL Victoria,Australia,2,0
4931122c-77b3-48b8-b8bf-05b2c7e80d38,NSW League 1,Australia,1,0
690fb7f8-26d1-4cdc-a157-23dac308f0ee,Oberliga - Baden-Württemberg,Germany,29,0
5ad01d53-98cf-4bad-addf-e4e0061b8fe3,Oberliga - Bayern Nord,Germany,24,0
53fab50a-dd0f-465d-a874-8b22e06f8bd4,Oberliga - Bayern Süd,Germany,26,0
62fa7ffe-8da5-4fc3-b2fa-251532e7a2a8,Oberliga - Bremen,Germany,33,0
be169967-381d-43d6-9d07-811a5649bb2f,Oberliga - Hamburg,Germany,38,0
7637a150-b3b9-41cc-8a09-aa30f39c6bd1,Oberliga - Hessen,Germany,29,0
b94131f2-d5ad-4117-9e49-a3b5951956a9,Oberliga - Mittelrhein,Germany,24,0
2a8c4bfd-9ba0-4261-9f1c-251e3eeaee6c,Oberliga - Niederrhein,Germany,27,0
174ceb17-3a30-4287-b841-1401d2dcb1b4,Oberliga - Niedersachsen,Germany,32,0
5bd71772-1971-44e8-927d-2cf091093e4b,Oberliga - Nordost-Nord,Germany,24,0
14416f62-5fce-4506-aadc-c8a855925b07,Oberliga - Nordost-Süd,Germany,27,0
60868f5f-614d-49bc-b8b2-f510f47906ac,Oberliga - Schleswig-Holstein,Germany,28,0
53ddab6d-85bd-41eb-b5e4-9060377e6899,Oberliga - Westfalen,Germany,32,0
655a0c95-dc74-495d-a999-5951fac011b8,OBOS-ligaen,Norway,1,0
9d865f35-eb9f-4436-a445-b767e18fe281,OFC Pro League,World,15,0
b04ca120-b616-45d9-9174-903582f0bd5e,Paranaense - 2,Brazil,10,0
0049d981-b7d0-4705-bae0-43cbacbe1da8,Paranaense U20,Brazil,19,0
0bc444b5-468c-4247-92a7-e47079ad4a92,Paulista - A2,Brazil,4,0
55f487eb-9384-424a-a47e-f7272a81a296,Paulista - A4,Brazil,4,0
30911c53-e02f-4354-8bd8-c0e099f7f0c3,Paulista Série B,Brazil,36,0
78f24825-89c4-47a7-9e00-f8b99049ae9b,PFL,Philippines,17,0
f7950082-6649-4ade-b531-1e21c47d7314,PFL 1,Bulgaria,1,0
9df00e10-6dd2-4fdc-8a56-2a675762daec,PFL 2,Bulgaria,1,0
c2fc68ac-eda3-4cb2-ad4c-aa2ab16050c2,Premier Division,Antigua-And-Barbuda,4,0
95eef2e3-760f-485d-954f-458f2a86f7fb,Premier Intermediate League,Northern-Ireland,9,0
82913dd2-452d-4e24-864a-14ca92d289d4,Premier League,Lebanon,7,0
d79ebd7c-50ca-418f-9752-3ae43586543f,Premier League,Lesotho,24,0
82dcdbf0-e8cb-4528-9d7a-a40501fa1c79,Premier League,Mauritania,24,0
0d1d633f-85a2-48f6-9f9b-f83ddf499c7d,Premier League,Ghana,34,0
3be6573e-48e3-45af-b1c5-fed44a7774e7,Premier League,Botswana,9,0
e7486bcf-f275-443d-80ca-a060d77492a7,Premier League,Jamaica,25,0
bc57f166-15bc-44a9-9d00-14e55c7f8ce2,Premier League,Armenia,17,0
f86acc16-2662-44fc-8bbb-b2ddffac9138,Premier League,Eswatini,26,0
07d3324a-6ccb-4b2c-bd05-4a067b4440cb,Premier League,Kuwait,6,0
1f9a2219-4139-4f5a-b89d-1a9a56517aa5,Premier League,Kyrgyzstan,26,0
6eaa7b33-d44b-40e7-a76a-1e9eaf4ea37f,Premier League,Barbados,19,0
02c7a16f-6e9f-4dee-a0fd-799bb8ad7fe6,Premier League,Wales,1,0
01bf4348-a13c-4393-a1ee-93352b3dcff8,Premier League,Bhutan,14,0
8664e4d6-6ca7-4549-8a0d-4fd1e754c31b,Premier League,Malta,13,0
fff2942e-81f3-4500-948f-73cf9ed97eaa,Premier League,Syria,44,0
4ab3eff3-d461-48b1-b95a-7e72c5f61c98,Premier League International Cup,World,3,0
2cae2bd8-9046-41a6-8669-29437e002b21,Premiership Women,Northern-Ireland,10,0
f3717460-f8dc-4b94-9dc7-8b30aaa46102,Premijer Liga,Bosnia & Herzegovina,1,0
fa70f1cc-6cab-4bed-b28a-f44720ce4dae,Primeira Divisão,Macao,10,0
aa853215-4836-48f1-8001-b91f0a6c8efd,Primera Division,El-Salvador,18,0
19f5b26e-da79-47d0-8875-7309550ecede,Primera Division,Nicaragua,9,0
dc8c58c1-5916-4394-b4ac-a80c9daeb922,Primera División,Costa-Rica,6,0
61d92cb0-e537-46f6-818b-ffad46b5e520,Primera División (W),Spain,1,0
ad5fe7f7-783f-4d6e-9025-94e4f7c08548,Primera Paraguay,Paraguay,1,0
1f74f5e5-d70f-47b3-bca6-b098282ffaea,Pro League A,Uzbekistan,14,0
160be0e6-3100-4069-b85d-5afcf3fc3fc9,Pro League U23,United-Arab-Emirates,20,0
aa1d2fbb-f095-441f-9867-4abc85d2a849,Prva Liga,Serbia,29,0
ddfe81e7-ba88-46c6-a5fd-8ed9af80763e,Prva Liga,Slovenia,1,0
d20537d4-c318-4503-94b5-67dff2f74270,Qatargas League,Qatar,1,0
0d05c32b-f1e6-412e-bea2-000f36f6b25a,Regionsligaen avd. 1,Norway,1,0
4f9d1d23-e8b2-4fcd-984e-5d4d7f0e4b66,Regionsligaen avd. 2,Norway,1,0
91b6237f-5c7a-4657-af59-76f7f649d22f,Regionsligaen avd. 3,Norway,1,0
5355aa3e-e529-48c6-be74-9cbf0a2dec1a,Regionsligaen avd. 4,Norway,1,0
bdc5b25a-7862-45be-8fd0-a11aa141c586,Regionsligaen avd. 6,Norway,2,0
ece495be-f977-49f2-bb2c-571e1011c01e,Reserve Pro League,Belgium,11,0
a70bc64b-6112-4c51-99a1-9729fd58b045,SA Premier Soccer League,South Africa,1,0
a6ab83fa-e4fc-4ab2-ad46-0106647fc63e,Saar,Germany,30,0
17439f88-0235-4c7d-a1a8-251648c6b5e8,Scottish Premiership,Scotland,2,0
ea4c272c-3b17-4703-ba61-57bc162e0514,Second Amateur Division - ACFF,Belgium,2,0
9f0ab4a9-c2a8-4c1a-9006-15cf238cdf11,Second Division,Qatar,2,0
8dff7b49-d999-41e4-acae-7edada6dca67,Second League,Bulgaria,24,0
6eb8a14c-e49d-406b-996d-476a62dc9f75,Second League,Macedonia,24,0
e131b92c-1a0b-409c-ad8d-170e7d35942d,Second League,Montenegro,20,0
079ad11b-9e1b-40e0-be7d-e49e8fa00cbf,Second League - Group 1,Russia,24,0
355a6990-ecbe-49b7-9c70-70a6cfffd979,Second League - Group 2,Russia,23,0
a5110686-9a70-436d-a1ce-136c71c801ee,Second League - Group 4,Russia,24,0
04d24739-f852-4388-ae6a-c27d77d0319c,Second League A - Division A Gold,Russia,15,0
3814cc06-6e4b-491a-bdcb-43656c51e2fa,Second League A - Division A Silver,Russia,20,0
9bdcc38e-23d0-4b78-89b5-65bd522cf2ea,Segunda División,Uruguay,17,0
c14cb218-5f2a-4ae1-90c2-925a9c8167a1,Segunda División,Chile,14,0
fd4f7be2-fe3e-404a-aa4a-f8dcf3ad7018,Segunda División,Peru,23,0
b3ff6e16-c0be-40a8-8ab0-45d426a0b9bf,Segunda División RFEF - Group 1,Spain,7,0
da411ba7-eaa9-4613-9f5c-805d15c6c783,Segunda División RFEF - Group 2,Spain,9,0
b63fc0f1-0c10-4794-a74b-8f4933e77ca8,Segunda División RFEF - Group 3,Spain,9,0
6ae68643-a56f-4c7f-b1ce-c2368d23ab6e,Segunda División RFEF - Group 4,Spain,9,0
7edcdb01-607c-41fd-8c0f-693faa0ec9b1,Segunda División RFEF - Group 5,Spain,9,0
a0aa6ad6-bace-4092-b2a8-d0e8bdaf786c,Serie A (W),Italy,1,0
602b4384-a2ba-4c68-b99c-d6b9514cf426,Serie C - Relegation - Play-offs,Italy,1,0
5d96b586-5e12-4886-b079-36f008c34746,Serie C - Supercoppa Lega Finals,Italy,3,0
2bb8e9cd-5857-4832-a9cc-90e4ad2c5033,Serie D - Championship Round,Italy,9,0
dd189963-8615-4c6a-b5ed-f4136c6edfa7,Serie D - Girone B,Italy,14,0
6d8e1a9d-b041-4151-a78a-5a8a087105e8,Serie D - Girone C,Italy,15,0
a3206833-b742-4768-b79d-a3e1543f08e2,Serie D - Girone D,Italy,14,0
740e7584-090c-454e-9d33-a8ab73f712b5,Serie D - Girone E,Italy,14,0
881c4b09-9717-411b-95a9-2c30216b267b,Serie D - Girone F,Italy,15,0
31b94a1e-9cf3-4d64-a7c5-24e271579eda,Serie D - Girone G,Italy,14,0
96ef67c5-a2e3-475d-ad79-21323b8da642,Serie D - Girone H,Italy,14,0
16a0d50c-953c-448c-bc98-6cab71f1a854,Shield Cup,Kenya,6,0
b152cc6b-ff3c-42f8-a411-aaae69a6126b,Singapore Premier League,Singapore,1,0
2e27f91b-b32f-441a-85b4-168fe833e778,Southern League Premier Division Central,England,2,0
8bfaf85a-c2e3-4797-99d8-c0698cc5f301,Srpska Liga - Belgrade,Serbia,20,0
8debd561-e7d8-49e4-9321-072182cb8bd1,Srpska Liga - East,Serbia,24,0
989bd70f-7b10-4a36-a46a-703cebddaf49,Srpska Liga - Vojvodina,Serbia,24,0
b562ce7c-d1d9-42c2-ae46-9f95009bdf46,Srpska Liga - West,Serbia,24,0
ecff894a-9a57-46e7-bf03-d332c185b504,Stars League,Qatar,7,0
e3aa1fb6-2485-4fa8-8363-107a1776f7f5,Sudani Premier League,Sudan,8,0
becbbe8a-ed8a-4094-8d1f-36477cbe1332,Super League,Malaysia,19,0
30ee923c-ded6-420a-ad92-90556f825c4b,Super League,Uzbekistan,16,0
36bcb217-06f9-4ffb-9503-3a5e6095e750,Super League,Kenya,31,0
b1c934a8-abf5-4669-abd2-4d778444a569,Super League,India,1,0
b7a47ade-5d7d-4c3b-b6cc-8fde3cfdaa92,Super League,Zambia,37,0
00f0b829-dba4-438c-854d-030cacdc7072,Super Liga,Moldova,26,0
72c02308-8862-4a32-a746-02b72ee0a3ff,Supercopa de Ecuador,Ecuador,1,0
1491877c-3edf-4f0a-a512-87b7fe511a5a,Superliga,Albania,23,0
8764a776-bc0f-4549-bbee-f4d37a7434d7,Supreme Division Women,Russia,18,0
91db8122-fa51-4089-b185-816e0ef87634,Svenska Cupen,Sweden,1,0
50912c0c-1d1d-4872-ab99-53782ecf879a,Svenska Cupen - Women,Sweden,1,0
c98776a4-7efc-4ce7-9281-721e84104f83,Taça Revelação U23,Portugal,10,0
b5c5dd1f-00c4-46df-a8b0-df1f4b746c2a,Taiwan Football Premier League,Chinese-Taipei,13,0
121bb698-d6c1-44ba-aa55-55f964cba8cb,Tasmania Northern Championship,Australia,8,0
c15da30d-5e19-4881-8f08-32b889fb29c3,Tasmania NPL,Australia,9,0
fabbbf43-d8bd-4193-99fb-f8b624034f42,Tercera División RFEF - Group 1,Spain,20,0
e3d4ef9e-06d8-4ec1-a57f-b0c9af35a6e2,Tercera División RFEF - Group 10,Spain,20,0
aa62cdaf-394a-4695-84b4-7662ec0fcbac,Tercera División RFEF - Group 11,Spain,21,0
6ae975a8-b2e7-42d2-a710-632f08a049b1,Tercera División RFEF - Group 12,Spain,20,0
a5d6ddf0-8e20-4f62-8fd1-1a1efe52499a,Tercera División RFEF - Group 14,Spain,20,0
a51e0069-5e20-4a5a-88b0-1649a6558ea6,Tercera División RFEF - Group 15,Spain,20,0
1619d4b2-dc6e-4832-82c5-e7fb9dc0f422,Tercera División RFEF - Group 16,Spain,19,0
2dce152c-cf0c-4e94-ae45-713b941697cd,Tercera División RFEF - Group 17,Spain,20,0
