bet_id,match_id,market,selection,bot,odds_at_pick,model_prob,pick_edge,stake,pnl,result,pick_time,kickoff,odds_T-6h,edge_T-6h,drift_T-6h,odds_T-2h,edge_T-2h,drift_T-2h,odds_T-30m,edge_T-30m,drift_T-30m,odds_T-0,edge_T-0,drift_T-0
a41cd5fe-1af3-43e7-b3a9-50df10b6f452,474d4006-748e-401f-8790-2ccec27ccfa7,1x2,home,bot_aggressive,2.54,0.4603,0.06659921259842522,5.88,-5.88,lost,2026-05-24T11:42:34.760728+00:00,2026-05-24T15:00:00+00:00,2.43,0.04877736625514406,-0.017821846343281156,,,,,,,2.45,0.052136734693877584,-0.014462477904547633
c8e686be-40ed-49fb-955d-a1aabe390ba4,33e10338-1dee-4a5a-a07e-154c351195f6,btts,yes,bot_btts_all,2.2,0.574,0.11945454545454542,3.31,-3.31,lost,2026-05-24T05:10:57.199874+00:00,2026-05-24T12:00:00+00:00,,,,2.05,0.08619512195121942,-0.033259423503326,,,,2.05,0.08619512195121942,-0.033259423503326
f5c8680f-6403-4b6f-adbb-2697835f1192,3b1a5d59-86e9-42fa-a4d5-f5bddf062167,btts,yes,bot_btts_all,2.1,0.585,0.1088095238095238,2.99,3.29,won,2026-05-24T05:13:09.588000+00:00,2026-05-24T17:30:00+00:00,,,,,,,1.97,0.07738578680203045,-0.031423737007493346,,,
fd6af81d-f4eb-40ac-a190-7627ba52cbfd,603ae124-2e8f-4304-8d9f-bd56baf91bb9,o/u,over 2.5,bot_aggressive,2.0,0.5426,0.04259999999999997,6.83,6.83,won,2026-05-24T05:10:03.215023+00:00,2026-05-24T18:00:00+00:00,1.91,0.019039790575916204,-0.023560209424083767,1.91,0.019039790575916204,-0.023560209424083767,,,,1.91,0.019039790575916204,-0.023560209424083767
50f6b43d-096e-4521-8c74-df51e10acaec,2a9ac781-bb45-49f6-a510-5d11a3aaede7,asian_handicap,away +0.5,bot_high_alignment,2.72,0.5213,0.1536529411764706,2.32,3.99,won,2026-06-02T15:36:13.632878+00:00,2026-06-02T16:00:00+00:00,2.5,0.12129999999999996,-0.03235294117647064,2.5,0.12129999999999996,-0.03235294117647064,2.5,0.12129999999999996,-0.03235294117647064,2.5,0.12129999999999996,-0.03235294117647064
9abd4fb7-03dd-40eb-8477-fc6af3bf9bfe,bf1b4838-8d1b-447e-87d5-fb0b7c131459,o/u,under 2.5,bot_aggressive,3.05,0.3709,0.04303114754098358,7.38,-7.38,lost,2026-05-24T08:42:35.141705+00:00,2026-05-24T16:30:00+00:00,,,,3.05,0.04303114754098358,0.0,3.05,0.04303114754098358,0.0,,,
587e448d-a409-46e4-90a8-d75c2db7df68,e1947576-190b-4015-8422-853504be20c6,o/u,over 2.5,bot_ou25_global,2.43,0.4824,0.07087736625514407,8.97,-8.97,lost,2026-05-24T05:12:53.931884+00:00,2026-05-24T16:30:00+00:00,2.32,0.05136551724137928,-0.019511849013764793,,,,2.28,0.04380350877192979,-0.02707385748321428,,,
e9403a69-b6c1-4ea3-92ef-941b961e7e0e,17f08ead-db0d-4153-917a-89d6098d8516,asian_handicap,away -0.5,bot_high_alignment,1.93,0.7127,0.1945652849740932,9.77,-9.77,lost,2026-05-27T21:38:02.994478+00:00,2026-05-27T22:00:00+00:00,1.83,0.16625191256830607,-0.02831337240578713,1.66,0.11029036144578308,-0.08427492352831012,,,,,,
bb9a1d13-f06e-4790-a881-01d11fbf67c3,a2b084f3-5dbb-4dbb-bb53-ba86952dac61,o/u,under 2.5,bot_aggressive,3.04,0.405,0.07605263157894737,6.56,13.38,won,2026-05-24T05:12:29.154890+00:00,2026-05-24T16:30:00+00:00,2.94,0.06486394557823133,-0.011188686000716042,,,,2.85,0.054122807017543906,-0.021929824561403466,,,
e4a6ddd3-3d12-4fb4-8da9-602de9311132,1116a7b8-b222-4401-80eb-605755916532,1x2,home,bot_aggressive_v2,3.25,0.4082,0.1005076923076923,9.3,-9.3,lost,2026-05-24T05:11:06.705265+00:00,2026-05-24T12:00:00+00:00,,,,2.75,0.04456363636363636,-0.05594405594405594,,,,2.75,0.04456363636363636,-0.05594405594405594
4f4607c0-8242-4adb-aa14-7845e466ba52,010513c5-4a37-4645-b96e-7c75a7a284c9,1x2,home,bot_aggressive,2.74,0.4293,0.06433649635036498,7.08,12.32,won,2026-05-24T05:11:11.586204+00:00,2026-05-24T13:00:00+00:00,2.7,0.058929629629629665,-0.005406866720735315,2.7,0.058929629629629665,-0.005406866720735315,,,,,,
5b599896-67f9-4f35-912b-314b8a7e3b8d,603ae124-2e8f-4304-8d9f-bd56baf91bb9,btts,yes,bot_btts_all,2.0,0.5626,0.06259999999999999,5.11,5.11,won,2026-05-24T05:10:05.371586+00:00,2026-05-24T18:00:00+00:00,1.82,0.013149450549450603,-0.049450549450549386,1.82,0.013149450549450603,-0.049450549450549386,,,,1.82,0.013149450549450603,-0.049450549450549386
b3b0d8d3-fce4-413f-89ca-539ebf14a059,80c40ea1-b7eb-40ec-b8d9-c89273fae73a,btts,yes,bot_btts_all,2.1,0.5536,0.07740952380952382,4.43,-4.43,lost,2026-05-24T05:10:10.069352+00:00,2026-05-24T21:00:00+00:00,1.84,0.010121739130434793,-0.06728778467908902,1.84,0.010121739130434793,-0.06728778467908902,,,,1.84,0.010121739130434793,-0.06728778467908902
d77293b6-c9c6-4201-98d7-afd6a0fe948d,e43d7038-bd3a-4e3f-a685-8b6c10cc2a7a,o/u,over 2.5,bot_aggressive,3.14,0.3771,0.05862866242038217,3.36,-3.36,lost,2026-05-24T05:10:21.434470+00:00,2026-05-24T22:00:00+00:00,2.75,0.013463636363636344,-0.04516502605674583,2.75,0.013463636363636344,-0.04516502605674583,,,,,,
6c2d7ac4-0136-4754-85d8-6e01fcc0c63b,43fa19fb-9af4-4525-80b0-4757e2c4a62e,btts,yes,bot_btts_all,1.67,0.6709,0.07209760479041916,7.4,-7.4,lost,2026-05-24T05:12:18.487989+00:00,2026-05-24T16:30:00+00:00,1.73,0.09286531791907515,0.020767713128655996,,,,1.62,0.053616049382716136,-0.01848155540770302,,,
d59bc863-3de0-4a88-97d6-32bb7aba40a7,f4c936c1-ca84-48f1-b267-0d4d9a9d5746,btts,no,bot_btts_all,1.91,0.5931,0.0695397905759162,7.0,6.37,won,2026-05-23T05:15:13.713903+00:00,2026-05-23T08:30:00+00:00,,,,,,,1.9,0.06678421052631578,-0.0027555800496004146,,,
594dc21b-2132-4f06-bae7-1b7984424153,e1947576-190b-4015-8422-853504be20c6,double_chance,1x,bot_dc_value,1.57,0.7297,0.09275732484076438,3.9,-3.9,lost,2026-05-24T16:30:57.835618+00:00,2026-05-24T16:30:00+00:00,,,,,,,1.45,0.040044827586206866,-0.05271249725455751,,,
6047ab2b-53da-49e1-8f24-569e2f60a6b7,e1947576-190b-4015-8422-853504be20c6,double_chance,1x,bot_dc_strong_fav,1.57,0.7297,0.09275732484076438,8.83,-8.83,lost,2026-05-24T16:30:58.665996+00:00,2026-05-24T16:30:00+00:00,,,,,,,1.45,0.040044827586206866,-0.05271249725455751,,,
e32e7649-4043-4fe0-83e8-f9363d943707,22e404e2-e394-465c-b9c3-04584949539c,asian_handicap,away -0.5,bot_ah_away_dog,2.37,0.5288,0.1068590717299579,5.19,7.11,won,2026-05-24T16:26:28.831748+00:00,2026-05-24T14:30:00+00:00,,,,,,,,,,,,
97bc4a85-de90-49e4-b5de-fcf85b6e94f4,6fde2b15-d63d-40a3-9fce-15e51ce1ab62,1x2,home,bot_high_alignment,2.07,0.5574,0.07430821256038644,4.82,5.16,won,2026-05-29T09:12:52.608714+00:00,2026-05-29T17:30:00+00:00,1.97,0.049785786802030496,-0.024522425758355948,,,,1.97,0.049785786802030496,-0.024522425758355948,,,
53be8226-309f-4bd5-9f14-ee3e5c7e53bc,527a1a0c-52fe-4e16-8f97-b544d883cf68,o/u,under 2.5,bot_aggressive,2.51,0.4864,0.08799362549800793,6.36,9.6,won,2026-05-24T05:11:48.952149+00:00,2026-05-24T15:00:00+00:00,2.45,0.0782367346938776,-0.009756890804130336,,,,,,,2.45,0.0782367346938776,-0.009756890804130336
0ffa55b4-4de8-4e17-9c24-1daa7e2b0562,527a1a0c-52fe-4e16-8f97-b544d883cf68,btts,no,bot_btts_all,2.5,0.4564,0.05639999999999995,8.87,-8.87,lost,2026-05-24T05:11:51.395192+00:00,2026-05-24T15:00:00+00:00,2.5,0.05639999999999995,0.0,,,,,,,2.5,0.05639999999999995,0.0
10dabf60-0a84-4517-8d72-0306dbb714b6,3ab5a8fa-df2f-4562-a79a-43394c99175c,1x2,home,bot_aggressive,2.72,0.4293,0.06165294117647063,6.78,-6.78,lost,2026-05-24T05:11:33.710471+00:00,2026-05-24T15:00:00+00:00,2.71,0.06029630996309965,-0.0013566312133709846,,,,,,,2.7,0.058929629629629665,-0.0027233115468409674
c490116f-9fad-4dd7-a0f2-8d3860fed10a,403ffc71-5284-46fa-87e3-652a4e00f458,asian_handicap,home +1.5,bot_ah_home_fav,1.5,0.8041,0.1374333333333334,4.06,2.03,won,2026-05-24T16:31:04.550497+00:00,2026-05-24T17:30:00+00:00,,,,,,,,,,,,
03297833-e99b-42a0-ad66-b7ed4792c9c7,1f629ff0-9686-42b2-9270-c22af146b1bd,double_chance,1x,bot_dc_value,1.47,0.7434,0.06312789115646256,9.93,-9.93,lost,2026-05-14T04:26:10.448985+00:00,2026-05-14T19:00:00+00:00,,,,1.43,0.04409930069930057,-0.019028590457161987,,,,1.43,0.04409930069930057,-0.019028590457161987
d045e0e4-296f-46de-86ad-cdf22ef81dcb,6c72b863-54a4-4de1-885a-c96621267bf4,1x2,home,bot_high_alignment,2.47,0.5335,0.12864170040485828,2.61,-2.61,lost,2026-05-27T09:39:45.356120+00:00,2026-05-27T13:00:00+00:00,2.28,0.09490350877192977,-0.033738191632928516,2.28,0.09490350877192977,-0.033738191632928516,,,,2.28,0.09490350877192977,-0.033738191632928516
d2877ff0-37bf-4726-88df-9fbc0aaa6473,17f08ead-db0d-4153-917a-89d6098d8516,asian_handicap,away +0.5,bot_high_alignment,4.1,0.3925,0.14859756097560975,4.88,-4.88,lost,2026-05-27T21:38:04.821916+00:00,2026-05-27T22:00:00+00:00,3.8,0.12934210526315792,-0.019255455712451824,,,,,,,,,
b0a76f13-71c2-476b-b13d-44feaea33db9,17f08ead-db0d-4153-917a-89d6098d8516,asian_handicap,away -1.5,bot_high_alignment,1.32,0.8861,0.12852424242424243,4.88,1.56,won,2026-05-27T21:38:05.690545+00:00,2026-05-27T22:00:00+00:00,,,,,,,,,,,,
535d4841-429a-4567-ab4e-bc0b7ab33b14,e1947576-190b-4015-8422-853504be20c6,1x2,home,bot_aggressive_v2,3.1,0.4181,0.09551935483870971,8.42,-8.42,lost,2026-05-24T05:12:48.911114+00:00,2026-05-24T16:30:00+00:00,,,,,,,2.8,0.060957142857142876,-0.03456221198156684,,,
d24b0b6b-d91b-4000-aa38-34c1da20c8a9,403ffc71-5284-46fa-87e3-652a4e00f458,asian_handicap,home +1,bot_ah_home_fav,1.8,0.7618,0.20624444444444445,4.06,3.25,won,2026-05-24T16:31:04.127343+00:00,2026-05-24T17:30:00+00:00,,,,,,,,,,,,
82152c61-5818-43eb-b184-d47c9084ce1a,99e4d1d2-7b1f-4871-a873-d55cc077ce32,asian_handicap,away -1,bot_ah_away_dog,1.82,0.7465,0.19704945054945067,1.9,1.56,won,2026-05-24T16:31:07.527566+00:00,2026-05-24T18:00:00+00:00,,,,,,,,,,,,
57612970-33b8-48b8-a1ee-e04d20446312,0e7e12bb-3e97-42b1-af0b-b0fe339bd49b,double_chance,x2,bot_dc_value,1.32,0.9,0.14242424242424245,1.28,-1.28,lost,2026-05-24T16:31:08.740721+00:00,2026-05-24T18:00:00+00:00,1.2,0.06666666666666665,-0.0757575757575758,1.2,0.06666666666666665,-0.0757575757575758,,,,1.2,0.06666666666666665,-0.0757575757575758
48c3c64c-0cf0-4769-8405-34ddc540e460,d4b73864-6e0d-4987-a87d-791ffcec8f76,double_chance,x2,bot_dc_value,1.3,0.9,0.13076923076923086,1.0,0.3,won,2026-05-24T16:31:10.259717+00:00,2026-05-24T18:00:00+00:00,1.21,0.07355371900826446,-0.0572155117609664,1.21,0.07355371900826446,-0.0572155117609664,,,,1.21,0.07355371900826446,-0.0572155117609664
ae2242a6-0a9f-471c-82c8-efb9d265788d,5abfef8e-1d45-4e98-a0a1-f090d498a478,double_chance,1x,bot_dc_value,1.32,0.9,0.14242424242424245,2.11,0.68,won,2026-05-24T16:09:18.093453+00:00,2026-05-24T19:00:00+00:00,,,,1.21,0.07355371900826446,-0.06887052341597799,,,,1.21,0.07355371900826446,-0.06887052341597799
c1d004b1-486e-4982-87fe-af86e2e0f64f,30f0e84f-f193-4f89-b83c-87edf7f44209,double_chance,1x,bot_dc_value,1.44,0.9,0.2055555555555556,1.0,0.44,won,2026-05-24T16:31:17.758653+00:00,2026-05-24T19:00:00+00:00,,,,1.22,0.08032786885245902,-0.12522768670309659,,,,1.22,0.08032786885245902,-0.12522768670309659
9fa7e970-3b0f-4493-af1c-5bcfe03d7913,78207185-f197-492d-a40b-8d18718eb740,double_chance,1x,bot_dc_strong_fav,1.76,0.6688,0.10061818181818172,8.73,6.63,won,2026-05-24T16:31:21.432287+00:00,2026-05-24T20:00:00+00:00,1.76,0.10061818181818172,0.0,1.76,0.10061818181818172,0.0,,,,1.76,0.10061818181818172,0.0
41028253-0bd6-4c13-8f2f-15e76c64960f,067b663e-b7a1-4321-b1b0-94ccbef50d8a,o/u,under 2.5,bot_aggressive,2.51,0.475,0.07659362549800791,7.49,11.31,won,2026-05-24T16:31:24.156698+00:00,2026-05-24T21:00:00+00:00,2.45,0.06683673469387758,-0.009756890804130336,2.45,0.06683673469387758,-0.009756890804130336,,,,2.45,0.06683673469387758,-0.009756890804130336
59b22eec-666f-4cea-b91e-c5da8a6c2d99,ac50c34a-b167-4453-a5c9-d664ff585579,double_chance,x2,bot_dc_value,1.38,0.9,0.17536231884057962,1.5,0.57,won,2026-05-24T16:31:26.977015+00:00,2026-05-24T21:30:00+00:00,,,,,,,,,,1.25,0.09999999999999998,-0.07536231884057965
8b89c3d5-0799-4402-ac43-ecf6705992cf,ac50c34a-b167-4453-a5c9-d664ff585579,double_chance,x2,bot_dc_strong_fav,1.38,0.9,0.17536231884057962,1.69,0.64,won,2026-05-24T16:31:27.728330+00:00,2026-05-24T21:30:00+00:00,,,,,,,,,,1.25,0.09999999999999998,-0.07536231884057965
e22619d7-0c4e-4fc8-b018-b4f2b1e83695,a7335ed4-4a7b-4d80-9a66-d08a7d474175,double_chance,x2,bot_dc_value,2.02,0.7069,0.21185049504950493,5.9,-5.9,lost,2026-05-24T16:31:29.599431+00:00,2026-05-24T21:30:00+00:00,,,,,,,1.97,0.19928578680203046,-0.012564708247474465,,,
a71013ff-9771-4bf1-83b1-48a70cf2026f,17f08ead-db0d-4153-917a-89d6098d8516,btts,no,bot_high_alignment,1.85,0.6322,0.09165945945945952,4.88,4.15,won,2026-05-27T21:38:06.554054+00:00,2026-05-27T22:00:00+00:00,1.77,0.0672282485875706,-0.02443121087188893,1.81,0.07971381215469608,-0.01194564730476344,,,,,,
03dcad5f-8341-469f-8a21-b30dcd5c4754,55c840de-a990-480c-b203-d095aa1019cd,o/u,under 2.5,bot_aggressive,3.25,0.3393,0.03160769230769228,2.98,6.71,won,2026-05-10T09:46:49.028488+00:00,2026-05-10T23:00:00+00:00,,,,,,,2.8,-0.01784285714285716,-0.04945054945054944,,,
c5cc2901-deb4-4b6a-b7dd-86c69039dc6b,78207185-f197-492d-a40b-8d18718eb740,double_chance,1x,bot_dc_value,1.76,0.6688,0.10061818181818172,7.74,5.88,won,2026-05-24T16:31:20.689534+00:00,2026-05-24T20:00:00+00:00,1.76,0.10061818181818172,0.0,1.76,0.10061818181818172,0.0,,,,1.76,0.10061818181818172,0.0
72bce55f-4836-4742-a43c-ea6784ff3a0e,3ab5a8fa-df2f-4562-a79a-43394c99175c,double_chance,x2,bot_dc_strong_fav,1.5,0.7649,0.0982333333333334,9.82,4.91,won,2026-05-24T16:27:01.974656+00:00,2026-05-24T15:00:00+00:00,,,,,,,,,,,,
c8ebd58d-1c7e-4c33-b519-41ab9be12570,8916e0fa-f132-439d-8b4a-65636269421b,o/u,over 2.5,bot_aggressive,2.97,0.3928,0.056099663299663316,7.44,14.66,won,2026-05-24T11:40:23.504165+00:00,2026-05-24T18:30:00+00:00,,,,,,,2.85,0.04192280701754386,-0.014176856282119454,,,
3b5dc8e6-713c-4772-83a5-ccb8e884d4f2,30f0e84f-f193-4f89-b83c-87edf7f44209,double_chance,1x,bot_dc_strong_fav,1.44,0.9,0.2055555555555556,1.0,0.44,won,2026-05-24T16:31:18.593010+00:00,2026-05-24T19:00:00+00:00,,,,1.22,0.08032786885245902,-0.12522768670309659,,,,1.22,0.08032786885245902,-0.12522768670309659
b1cab8bf-3bd2-40a2-bc6f-34f082d6a59d,35bca609-7e35-4367-b75d-b7b5f4d5cd61,o/u,under 2.5,bot_aggressive,2.38,0.4597,0.039531932773109235,8.63,-8.63,lost,2026-05-24T07:14:25.071269+00:00,2026-05-24T20:00:00+00:00,2.33,0.03051545064377681,-0.009016482129332426,2.33,0.03051545064377681,-0.009016482129332426,,,,2.33,0.03051545064377681,-0.009016482129332426
d939a4ab-efb9-430a-950e-9c7d876993d0,78207185-f197-492d-a40b-8d18718eb740,asian_handicap,home +0.5,bot_ah_home_fav,1.83,0.6623,0.11585191256830607,8.03,6.66,won,2026-05-24T16:31:22.481487+00:00,2026-05-24T20:00:00+00:00,,,,1.83,0.11585191256830607,0.0,,,,1.83,0.11585191256830607,0.0
9ba292c2-bd6b-4162-8cf4-89a0bdfd7c85,1ec997c4-f98d-47cf-8cb1-e1e1af2174b4,asian_handicap,away -1,bot_ah_away_dog,1.85,0.7465,0.2059594594594596,2.6,2.21,won,2026-05-24T16:26:25.323424+00:00,2026-05-24T20:30:00+00:00,,,,,,,,,,,,
625d4e1d-70c5-457f-bcd2-d1ef97be35d3,58d5281c-f5ba-4b95-89dc-2fea63978429,double_chance,1x,bot_dc_value,1.38,0.8502,0.12556231884057956,6.31,2.4,won,2026-05-24T16:26:42.112491+00:00,2026-05-24T21:30:00+00:00,,,,,,,1.28,0.06894999999999996,-0.0566123188405796,,,
0784a4ff-21ef-45a5-8344-64f1aee35efc,e1947576-190b-4015-8422-853504be20c6,o/u,over 2.5,bot_aggressive_v2,2.43,0.4824,0.07087736625514407,7.5,-7.5,lost,2026-05-24T05:12:49.915953+00:00,2026-05-24T16:30:00+00:00,2.32,0.05136551724137928,-0.019511849013764793,,,,2.28,0.04380350877192979,-0.02707385748321428,,,
4c7bcc11-d029-465c-b9e0-5da18de2941a,7bcdfe5e-6dd6-440d-93a6-f4bb664dbdb8,1x2,away,bot_aggressive,4.1,0.299,0.05509756097560972,9.57,29.67,won,2026-05-09T11:03:13.312124+00:00,2026-05-09T21:00:00+00:00,,,,,,,,,,,,
9922eee2-b19a-4cf4-afec-de7626b78afc,2d20239d-9476-4fd4-919a-41a1f21f9238,draw_no_bet,away,bot_dnb_away_value,2.1369,0.5439,0.07593238335907154,10.0,-10.0,lost,2026-05-24T05:09:27.914270+00:00,2026-05-24T12:00:00+00:00,,,,,,,,,,,,
9f69bd23-143a-47c2-a9aa-d1a6e6134fb8,43fa19fb-9af4-4525-80b0-4757e2c4a62e,o/u,over 2.5,bot_aggressive,1.71,0.6307,0.04590467836257317,5.6,-5.6,lost,2026-05-24T05:12:16.333820+00:00,2026-05-24T16:30:00+00:00,1.66,0.02829036144578312,-0.01761431691679005,,,,1.67,0.03189760479041914,-0.014007073572154027,,,
cc01bcbe-7304-47a6-9233-b76b6116ad3c,6922f6c9-f90b-4901-9963-e0a49eff39cc,asian_handicap,away -0.5,bot_ah_away_dog,2.38,0.636,0.21583193277310925,2.22,3.06,won,2026-05-24T16:28:55.942266+00:00,2026-05-24T17:30:00+00:00,,,,,,,,,,,,
01dda2f0-825b-4bbf-b925-20d078bc5a6b,fb1049ce-f2da-4361-9045-f47d1e0ed08b,o/u,over 2.5,bot_aggressive,2.13,0.5124,0.04291643192488259,6.68,7.55,won,2026-05-24T11:41:07.786691+00:00,2026-05-24T23:30:00+00:00,,,,,,,,,,,,
cf6946ab-dc02-45c5-8d05-c22d3d935e37,1116a7b8-b222-4401-80eb-605755916532,btts,no,bot_btts_all,2.03,0.5527,0.06008916256157626,6.98,7.19,won,2026-05-24T10:09:44.647728+00:00,2026-05-24T12:00:00+00:00,,,,,,,,,,,,
baf72112-82db-436f-a083-d7fc60e38ca7,963832dc-7108-4bee-9e05-74b294df7db2,1x2,home,bot_aggressive,2.81,0.4587,0.10282811387900354,9.97,-9.97,lost,2026-05-05T04:16:04.986439+00:00,2026-05-05T07:30:00+00:00,,,,,,,,,,,,
37a9f74c-e264-4400-b4e9-8ee96272580e,0ae01c6d-b343-406f-82a3-f0d7463c64f0,btts,yes,bot_btts_all,1.93,0.5926,0.07446528497409322,7.62,-7.62,lost,2026-05-24T14:09:12.612069+00:00,2026-05-24T16:00:00+00:00,,,,1.93,0.07446528497409322,0.0,1.88,0.06068510638297875,-0.013780178591114467,1.93,0.07446528497409322,0.0
edaba20f-f034-4065-b9c9-04c631f0a91e,43fa19fb-9af4-4525-80b0-4757e2c4a62e,o/u,over 3.5,bot_ou35_attacking,2.8,0.4452,0.08805714285714283,7.32,-7.32,lost,2026-05-24T05:12:21.505891+00:00,2026-05-24T16:30:00+00:00,2.7,0.07482962962962963,-0.013227513227513199,,,,2.65,0.06784150943396222,-0.020215633423180612,,,
970ffb64-4057-40e7-a4e6-d8b011980fc5,8dbe8126-6567-440c-b3b0-e3e4aeceec02,asian_handicap,home +1.5,bot_ah_home_fav,1.6,0.807,0.18200000000000005,2.46,1.48,won,2026-05-24T16:26:57.089682+00:00,2026-05-24T14:30:00+00:00,,,,,,,,,,,,
4d11297b-ed74-4a93-8df0-ea2f6d335b0c,403ffc71-5284-46fa-87e3-652a4e00f458,btts,yes,bot_btts_all,1.91,0.5975,0.07393979057591626,3.47,3.16,won,2026-05-24T05:13:06.199496+00:00,2026-05-24T17:30:00+00:00,,,,,,,1.87,0.06274064171123006,-0.011199148864686204,,,
4af2f5c7-3e10-4cd9-b469-6d90fedbe880,7c0bf913-e86f-49a1-bd5a-3623cb65d453,1x2,home,bot_v10_all,3.1,0.4945,0.17191935483870968,5.9,-5.9,lost,2026-05-30T14:56:48.482290+00:00,2026-05-30T15:00:00+00:00,3.1,0.17191935483870968,0.0,,,,,,,2.63,0.11427186311787069,-0.057647491720838995
6cf320ee-3554-443c-8d36-5e1bd79514aa,12d93bd0-015f-453f-be18-efdfaea7d0fd,o/u,under 2.5,bot_aggressive,2.7,0.4168,0.046429629629629654,4.16,7.07,won,2026-05-24T05:13:42.466945+00:00,2026-05-24T19:00:00+00:00,,,,2.7,0.046429629629629654,0.0,,,,2.75,0.05316363636363636,0.006734006734006703
4977a083-efff-407c-9525-ebde937b0194,258386aa-5334-4179-8b54-5e7f811fbafd,o/u,under 3.5,bot_ou35_attacking,2.33,0.5404,0.1112154506437768,7.22,-7.22,lost,2026-05-23T05:19:51.457093+00:00,2026-05-23T23:30:00+00:00,,,,,,,,,,,,
c9353d04-4363-4971-831e-7c1ff1479478,1472bbc1-41f8-4bfe-acf8-8997b225b495,o/u,over 2.5,bot_aggressive,2.22,0.5042,0.05374954954954958,3.59,4.38,won,2026-05-10T09:46:27.321285+00:00,2026-05-10T10:00:00+00:00,,,,,,,,,,,,
7621363b-404b-4f59-8e4a-6f6867ea7759,3e925ff7-e1dc-4335-9eb0-03a3af286d59,asian_handicap,away -0.5,bot_high_alignment,2.6,0.5534,0.16878461538461542,4.21,-4.21,lost,2026-05-31T16:23:33.913983+00:00,2026-05-31T16:30:00+00:00,2.5,0.15339999999999998,-0.015384615384615441,,,,2.43,0.14187736625514408,-0.026907249129471345,,,
d2a5b1a9-4ed5-4a91-9889-7aa73b123a74,e1947576-190b-4015-8422-853504be20c6,1x2,home,bot_aggressive,3.1,0.4181,0.09551935483870971,3.38,-3.38,lost,2026-05-24T05:12:44.280724+00:00,2026-05-24T16:30:00+00:00,,,,,,,2.8,0.060957142857142876,-0.03456221198156684,,,
5c85fda3-03b1-4bbd-a25e-38356984424d,e1947576-190b-4015-8422-853504be20c6,o/u,over 2.5,bot_aggressive,2.43,0.4824,0.07087736625514407,3.0,-3.0,lost,2026-05-24T05:12:45.141961+00:00,2026-05-24T16:30:00+00:00,2.32,0.05136551724137928,-0.019511849013764793,,,,2.28,0.04380350877192979,-0.02707385748321428,,,
89d63dfd-0bdd-4e38-8af3-09829eccb8a4,fee1b11c-2bbe-45e4-b5f5-d88acb0ac6b5,1x2,home,bot_aggressive,3.34,0.4329,0.13349880239520956,2.03,4.75,won,2026-05-24T14:09:18.075897+00:00,2026-05-24T17:00:00+00:00,3.2,0.12040000000000001,-0.013098802395209552,2.8,0.07575714285714286,-0.0577416595380667,,,,2.8,0.07575714285714286,-0.0577416595380667
f4e64a4a-ac6f-4c40-a284-484596035fdc,6d1e742d-2751-4ae1-888b-081402ae0f16,double_chance,1x,bot_dc_strong_fav,1.52,0.7896,0.13170526315789466,8.1,-8.1,lost,2026-05-24T16:28:19.058068+00:00,2026-05-24T18:00:00+00:00,1.49,0.1184590604026845,-0.013246202755210157,1.49,0.1184590604026845,-0.013246202755210157,,,,1.46,0.10466849315068494,-0.02703677000720972
3403c599-c056-4407-b05c-2efdf325f450,6d1e742d-2751-4ae1-888b-081402ae0f16,double_chance,1x,bot_dc_value,1.52,0.7896,0.13170526315789466,7.5,-7.5,lost,2026-05-24T16:28:18.282921+00:00,2026-05-24T18:00:00+00:00,1.49,0.1184590604026845,-0.013246202755210157,1.49,0.1184590604026845,-0.013246202755210157,,,,1.46,0.10466849315068494,-0.02703677000720972
2711496b-bde3-49ad-9ce1-f783ddcf4fbe,d1f9285f-ed86-4335-b50a-1aacd134beea,o/u,under 2.5,bot_v10_all,2.7,0.462,0.09162962962962967,8.26,-8.26,lost,2026-05-09T11:12:08.585950+00:00,2026-05-09T18:00:00+00:00,,,,,,,,,,,,
d86f2b6e-e084-45c8-bc38-c5fee167e54d,1659620b-f547-454f-89d1-d8c5fc0b68d3,double_chance,x2,bot_dc_value,1.4,0.9,0.18571428571428572,2.35,0.94,won,2026-05-24T16:27:12.236943+00:00,2026-05-24T18:30:00+00:00,,,,,,,1.25,0.09999999999999998,-0.08571428571428574,,,
c3f3221e-5a0a-42a1-afe9-ff238c39dbad,0d900a18-f83c-4417-b811-0866ea1bf777,o/u,over 2.5,bot_aggressive,2.3,0.4935,0.05871739130434778,7.63,-7.63,lost,2026-05-24T16:21:23.599585+00:00,2026-05-24T21:00:00+00:00,2.02,-0.0015495049504950509,-0.06026689625484283,,,,,,,,,
8e8b6aa3-f879-44aa-b2de-7605ee5da4e7,feb17864-3dba-4b19-b77c-41c0a1e8d344,btts,yes,bot_btts_all,1.73,0.6318,0.05376531791907513,6.24,4.56,won,2026-05-24T11:40:50.706773+00:00,2026-05-24T14:30:00+00:00,,,,,,,1.65,0.02573939393939395,-0.028025923979681178,,,
de4177a0-b357-45a5-aea9-36e1a1eb0138,80b2146c-fa42-4c0f-874a-ff0b7de2e099,o/u,over 2.5,bot_v10_all,2.35,0.5018,0.076268085106383,9.78,-9.78,lost,2026-05-24T11:39:05.697007+00:00,2026-05-24T15:00:00+00:00,2.12,0.030101886792452903,-0.046166198313930096,,,,,,,2.12,0.030101886792452903,-0.046166198313930096
